instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50771,110.51571
USD_JPY,1640000001.0,110.48879,110.49679
USD_JPY,1640000002.0,110.46457,110.47257
USD_JPY,1640000003.0,110.48981,110.49781
USD_JPY,1640000004.0,110.48582,110.49382
USD_JPY,1640000005.0,110.48234,110.49034
USD_JPY,1640000006.0,110.48061,110.48861
USD_JPY,1640000007.0,110.49839,110.50639
USD_JPY,1640000008.0,110.50868,110.51668
USD_JPY,1640000009.0,110.52954,110.53754
USD_JPY,1640000010.0,110.50749,110.51549
USD_JPY,1640000011.0,110.49028,110.49828
USD_JPY,1640000012.0,110.47347,110.48147
USD_JPY,1640000013.0,110.51078,110.51878
USD_JPY,1640000014.0,110.50723,110.51523
USD_JPY,1640000015.0,110.48905,110.49705
USD_JPY,1640000016.0,110.53981,110.54781
USD_JPY,1640000017.0,110.54668,110.55468
USD_JPY,1640000018.0,110.52621,110.53421
USD_JPY,1640000019.0,110.55042,110.55842
USD_JPY,1640000020.0,110.53675,110.54475
USD_JPY,1640000021.0,110.5187,110.5267
USD_JPY,1640000022.0,110.50392,110.51192
USD_JPY,1640000023.0,110.51188,110.51988
USD_JPY,1640000024.0,110.49583,110.50383
USD_JPY,1640000025.0,110.49438,110.50238
USD_JPY,1640000026.0,110.51001,110.51801
USD_JPY,1640000027.0,110.50227,110.51027
USD_JPY,1640000028.0,110.55914,110.56714
USD_JPY,1640000029.0,110.57218,110.58018
USD_JPY,1640000030.0,110.58124,110.58924
USD_JPY,1640000031.0,110.61004,110.61804
USD_JPY,1640000032.0,110.59694,110.60494
USD_JPY,1640000033.0,110.61565,110.62365
USD_JPY,1640000034.0,110.60895,110.61695
USD_JPY,1640000035.0,110.65151,110.65951
USD_JPY,1640000036.0,110.62611,110.63411
USD_JPY,1640000037.0,110.62335,110.63135
USD_JPY,1640000038.0,110.58803,110.59603
USD_JPY,1640000039.0,110.55898,110.56698
USD_JPY,1640000040.0,110.54593,110.55393
USD_JPY,1640000041.0,110.53676,110.54476
USD_JPY,1640000042.0,110.52678,110.53478
USD_JPY,1640000043.0,110.53204,110.54004
USD_JPY,1640000044.0,110.53864,110.54664
USD_JPY,1640000045.0,110.5253,110.5333
USD_JPY,1640000046.0,110.52627,110.53427
USD_JPY,1640000047.0,110.55881,110.56681
USD_JPY,1640000048.0,110.5317,110.5397
USD_JPY,1640000049.0,110.50951,110.51751
USD_JPY,1640000050.0,110.53556,110.54356
USD_JPY,1640000051.0,110.53078,110.53878
USD_JPY,1640000052.0,110.52146,110.52946
USD_JPY,1640000053.0,110.50958,110.51758
USD_JPY,1640000054.0,110.51443,110.52243
USD_JPY,1640000055.0,110.47948,110.48748
USD_JPY,1640000056.0,110.52778,110.53578
USD_JPY,1640000057.0,110.54733,110.55533
USD_JPY,1640000058.0,110.56274,110.57074
USD_JPY,1640000059.0,110.54433,110.55233
USD_JPY,1640000060.0,110.51578,110.52378
USD_JPY,1640000061.0,110.49555,110.50355
USD_JPY,1640000062.0,110.49949,110.50749
USD_JPY,1640000063.0,110.50311,110.51111
USD_JPY,1640000064.0,110.50658,110.51458
USD_JPY,1640000065.0,110.47639,110.48439
USD_JPY,1640000066.0,110.44124,110.44924
USD_JPY,1640000067.0,110.43331,110.44131
USD_JPY,1640000068.0,110.46228,110.47028
USD_JPY,1640000069.0,110.45545,110.46345
USD_JPY,1640000070.0,110.46072,110.46872
USD_JPY,1640000071.0,110.45,110.458
USD_JPY,1640000072.0,110.4527,110.4607
USD_JPY,1640000073.0,110.4626,110.4706
USD_JPY,1640000074.0,110.4606,110.4686
USD_JPY,1640000075.0,110.45968,110.46768
USD_JPY,1640000076.0,110.38907,110.39707
USD_JPY,1640000077.0,110.40992,110.41792
USD_JPY,1640000078.0,110.41254,110.42054
USD_JPY,1640000079.0,110.39241,110.40041
USD_JPY,1640000080.0,110.38553,110.39353
USD_JPY,1640000081.0,110.47667,110.48467
USD_JPY,1640000082.0,110.50043,110.50843
USD_JPY,1640000083.0,110.52475,110.53275
USD_JPY,1640000084.0,110.4976,110.5056
USD_JPY,1640000085.0,110.50069,110.50869
USD_JPY,1640000086.0,110.49639,110.50439
USD_JPY,1640000087.0,110.52767,110.53567
USD_JPY,1640000088.0,110.55215,110.56015
USD_JPY,1640000089.0,110.58212,110.59012
USD_JPY,1640000090.0,110.58582,110.59382
USD_JPY,1640000091.0,110.60958,110.61758
USD_JPY,1640000092.0,110.60624,110.61424
USD_JPY,1640000093.0,110.62316,110.63116
USD_JPY,1640000094.0,110.66666,110.67466
USD_JPY,1640000095.0,110.6681,110.6761
USD_JPY,1640000096.0,110.66257,110.67057
USD_JPY,1640000097.0,110.68226,110.69026
USD_JPY,1640000098.0,110.70139,110.70939
USD_JPY,1640000099.0,110.68734,110.69534
USD_JPY,1640000100.0,110.68917,110.69717
USD_JPY,1640000101.0,110.66515,110.67315
USD_JPY,1640000102.0,110.63072,110.63872
USD_JPY,1640000103.0,110.62203,110.63003
USD_JPY,1640000104.0,110.59239,110.60039
USD_JPY,1640000105.0,110.61923,110.62723
USD_JPY,1640000106.0,110.63694,110.64494
USD_JPY,1640000107.0,110.71765,110.72565
USD_JPY,1640000108.0,110.71851,110.72651
USD_JPY,1640000109.0,110.70886,110.71686
USD_JPY,1640000110.0,110.71317,110.72117
USD_JPY,1640000111.0,110.7504,110.7584
USD_JPY,1640000112.0,110.75787,110.76587
USD_JPY,1640000113.0,110.70955,110.71755
USD_JPY,1640000114.0,110.69924,110.70724
USD_JPY,1640000115.0,110.70649,110.71449
USD_JPY,1640000116.0,110.69831,110.70631
USD_JPY,1640000117.0,110.65097,110.65897
USD_JPY,1640000118.0,110.66195,110.66995
USD_JPY,1640000119.0,110.61001,110.61801
USD_JPY,1640000120.0,110.61402,110.62202
USD_JPY,1640000121.0,110.5939,110.6019
USD_JPY,1640000122.0,110.59331,110.60131
USD_JPY,1640000123.0,110.65175,110.65975
USD_JPY,1640000124.0,110.65914,110.66714
USD_JPY,1640000125.0,110.65395,110.66195
USD_JPY,1640000126.0,110.62989,110.63789
USD_JPY,1640000127.0,110.60941,110.61741
USD_JPY,1640000128.0,110.64799,110.65599
USD_JPY,1640000129.0,110.68954,110.69754
USD_JPY,1640000130.0,110.66371,110.67171
USD_JPY,1640000131.0,110.68613,110.69413
USD_JPY,1640000132.0,110.69209,110.70009
USD_JPY,1640000133.0,110.65627,110.66427
USD_JPY,1640000134.0,110.65195,110.65995
USD_JPY,1640000135.0,110.65585,110.66385
USD_JPY,1640000136.0,110.61553,110.62353
USD_JPY,1640000137.0,110.60688,110.61488
USD_JPY,1640000138.0,110.58726,110.59526
USD_JPY,1640000139.0,110.58724,110.59524
USD_JPY,1640000140.0,110.58308,110.59108
USD_JPY,1640000141.0,110.60432,110.61232
USD_JPY,1640000142.0,110.56606,110.57406
USD_JPY,1640000143.0,110.57889,110.58689
USD_JPY,1640000144.0,110.59421,110.60221
USD_JPY,1640000145.0,110.56283,110.57083
USD_JPY,1640000146.0,110.55728,110.56528
USD_JPY,1640000147.0,110.52709,110.53509
USD_JPY,1640000148.0,110.51626,110.52426
USD_JPY,1640000149.0,110.52859,110.53659
USD_JPY,1640000150.0,110.56263,110.57063
USD_JPY,1640000151.0,110.5812,110.5892
USD_JPY,1640000152.0,110.56293,110.57093
USD_JPY,1640000153.0,110.56731,110.57531
USD_JPY,1640000154.0,110.56115,110.56915
USD_JPY,1640000155.0,110.54226,110.55026
USD_JPY,1640000156.0,110.55009,110.55809
USD_JPY,1640000157.0,110.58279,110.59079
USD_JPY,1640000158.0,110.57372,110.58172
USD_JPY,1640000159.0,110.55777,110.56577
USD_JPY,1640000160.0,110.56708,110.57508
USD_JPY,1640000161.0,110.58154,110.58954
USD_JPY,1640000162.0,110.58675,110.59475
USD_JPY,1640000163.0,110.59326,110.60126
USD_JPY,1640000164.0,110.6331,110.6411
USD_JPY,1640000165.0,110.61018,110.61818
USD_JPY,1640000166.0,110.61749,110.62549
USD_JPY,1640000167.0,110.63865,110.64665
USD_JPY,1640000168.0,110.65933,110.66733
USD_JPY,1640000169.0,110.6781,110.6861
USD_JPY,1640000170.0,110.72055,110.72855
USD_JPY,1640000171.0,110.6941,110.7021
USD_JPY,1640000172.0,110.69036,110.69836
USD_JPY,1640000173.0,110.67675,110.68475
USD_JPY,1640000174.0,110.67728,110.68528
USD_JPY,1640000175.0,110.65282,110.66082
USD_JPY,1640000176.0,110.66496,110.67296
USD_JPY,1640000177.0,110.61862,110.62662
USD_JPY,1640000178.0,110.61378,110.62178
USD_JPY,1640000179.0,110.57116,110.57916
USD_JPY,1640000180.0,110.56721,110.57521
USD_JPY,1640000181.0,110.58908,110.59708
USD_JPY,1640000182.0,110.56606,110.57406
USD_JPY,1640000183.0,110.63163,110.63963
USD_JPY,1640000184.0,110.6248,110.6328
USD_JPY,1640000185.0,110.65972,110.66772
USD_JPY,1640000186.0,110.67816,110.68616
USD_JPY,1640000187.0,110.68749,110.69549
USD_JPY,1640000188.0,110.70975,110.71775
USD_JPY,1640000189.0,110.73334,110.74134
USD_JPY,1640000190.0,110.72146,110.72946
USD_JPY,1640000191.0,110.67816,110.68616
USD_JPY,1640000192.0,110.68351,110.69151
USD_JPY,1640000193.0,110.69624,110.70424
USD_JPY,1640000194.0,110.74243,110.75043
USD_JPY,1640000195.0,110.7417,110.7497
USD_JPY,1640000196.0,110.76616,110.77416
USD_JPY,1640000197.0,110.76194,110.76994
USD_JPY,1640000198.0,110.77493,110.78293
USD_JPY,1640000199.0,110.80247,110.81047
USD_JPY,1640000200.0,110.79166,110.82766
USD_JPY,1640000201.0,110.82245,110.85845
USD_JPY,1640000202.0,110.97268,111.00868
USD_JPY,1640000203.0,110.98263,111.01863
USD_JPY,1640000204.0,111.45678,111.49278
USD_JPY,1640000205.0,111.47617,111.51217
USD_JPY,1640000206.0,111.26229,111.29829
USD_JPY,1640000207.0,111.50537,111.54137
USD_JPY,1640000208.0,111.41234,111.44834
USD_JPY,1640000209.0,111.18835,111.22435
USD_JPY,1640000210.0,111.27382,111.30982
USD_JPY,1640000211.0,111.38296,111.41896
USD_JPY,1640000212.0,111.75159,111.78759
USD_JPY,1640000213.0,111.86416,111.90016
USD_JPY,1640000214.0,111.98396,112.01996
USD_JPY,1640000215.0,112.0699,112.1059
USD_JPY,1640000216.0,112.31268,112.34868
USD_JPY,1640000217.0,112.59436,112.63036
USD_JPY,1640000218.0,112.63915,112.67515
USD_JPY,1640000219.0,112.87962,112.91562
USD_JPY,1640000220.0,112.7362,112.7722
USD_JPY,1640000221.0,112.99349,113.02949
USD_JPY,1640000222.0,112.86947,112.90547
USD_JPY,1640000223.0,112.87101,112.90701
USD_JPY,1640000224.0,112.88452,112.92052
USD_JPY,1640000225.0,112.54895,112.58495
USD_JPY,1640000226.0,112.1904,112.2264
USD_JPY,1640000227.0,112.24361,112.27961
USD_JPY,1640000228.0,112.37073,112.40673
