instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08402,1.0841
EUR_USD,1640000001.0,1.084,1.08408
EUR_USD,1640000002.0,1.084,1.08408
EUR_USD,1640000003.0,1.08412,1.0842
EUR_USD,1640000004.0,1.0841,1.08418
EUR_USD,1640000005.0,1.08415,1.08423
EUR_USD,1640000006.0,1.08422,1.0843
EUR_USD,1640000007.0,1.08426,1.08434
EUR_USD,1640000008.0,1.08423,1.08431
EUR_USD,1640000009.0,1.08408,1.08416
EUR_USD,1640000010.0,1.08401,1.08409
EUR_USD,1640000011.0,1.08407,1.08415
EUR_USD,1640000012.0,1.08412,1.0842
EUR_USD,1640000013.0,1.08424,1.08432
EUR_USD,1640000014.0,1.08414,1.08422
EUR_USD,1640000015.0,1.0842,1.08428
EUR_USD,1640000016.0,1.08425,1.08433
EUR_USD,1640000017.0,1.08432,1.0844
EUR_USD,1640000018.0,1.08436,1.08444
EUR_USD,1640000019.0,1.08439,1.08447
EUR_USD,1640000020.0,1.08446,1.08454
EUR_USD,1640000021.0,1.08448,1.08456
EUR_USD,1640000022.0,1.08443,1.08451
EUR_USD,1640000023.0,1.08444,1.08452
EUR_USD,1640000024.0,1.08453,1.08461
EUR_USD,1640000025.0,1.08456,1.08464
EUR_USD,1640000026.0,1.0845,1.08458
EUR_USD,1640000027.0,1.08444,1.08452
EUR_USD,1640000028.0,1.08446,1.08454
EUR_USD,1640000029.0,1.08446,1.08454
EUR_USD,1640000030.0,1.08447,1.08455
EUR_USD,1640000031.0,1.08446,1.08454
EUR_USD,1640000032.0,1.08458,1.08466
EUR_USD,1640000033.0,1.08456,1.08464
EUR_USD,1640000034.0,1.0846,1.08468
EUR_USD,1640000035.0,1.08459,1.08467
EUR_USD,1640000036.0,1.08455,1.08463
EUR_USD,1640000037.0,1.08444,1.08452
EUR_USD,1640000038.0,1.08459,1.08467
EUR_USD,1640000039.0,1.08468,1.08476
EUR_USD,1640000040.0,1.08464,1.08472
EUR_USD,1640000041.0,1.08465,1.08473
EUR_USD,1640000042.0,1.08461,1.08469
EUR_USD,1640000043.0,1.08463,1.08471
EUR_USD,1640000044.0,1.08478,1.08486
EUR_USD,1640000045.0,1.08494,1.08502
EUR_USD,1640000046.0,1.08503,1.08511
EUR_USD,1640000047.0,1.08498,1.08506
EUR_USD,1640000048.0,1.08505,1.08513
EUR_USD,1640000049.0,1.08511,1.08519
EUR_USD,1640000050.0,1.08496,1.08504
EUR_USD,1640000051.0,1.08512,1.0852
EUR_USD,1640000052.0,1.08507,1.08515
EUR_USD,1640000053.0,1.08511,1.08519
EUR_USD,1640000054.0,1.08514,1.08522
EUR_USD,1640000055.0,1.08515,1.08523
EUR_USD,1640000056.0,1.0852,1.08528
EUR_USD,1640000057.0,1.08521,1.08529
EUR_USD,1640000058.0,1.08511,1.08519
EUR_USD,1640000059.0,1.08522,1.0853
EUR_USD,1640000060.0,1.08534,1.08542
EUR_USD,1640000061.0,1.08532,1.0854
EUR_USD,1640000062.0,1.08523,1.08531
EUR_USD,1640000063.0,1.08528,1.08536
EUR_USD,1640000064.0,1.08521,1.08529
EUR_USD,1640000065.0,1.08519,1.08527
EUR_USD,1640000066.0,1.08523,1.08531
EUR_USD,1640000067.0,1.0854,1.08548
EUR_USD,1640000068.0,1.08547,1.08555
EUR_USD,1640000069.0,1.08561,1.08569
EUR_USD,1640000070.0,1.08584,1.08592
EUR_USD,1640000071.0,1.08597,1.08605
EUR_USD,1640000072.0,1.086,1.08608
EUR_USD,1640000073.0,1.08604,1.08612
EUR_USD,1640000074.0,1.08607,1.08615
EUR_USD,1640000075.0,1.08616,1.08624
EUR_USD,1640000076.0,1.08624,1.08632
