instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49819,110.50619
USD_JPY,1640000001.0,110.52471,110.53271
USD_JPY,1640000002.0,110.50212,110.51012
USD_JPY,1640000003.0,110.51972,110.52772
USD_JPY,1640000004.0,110.49238,110.50038
USD_JPY,1640000005.0,110.48327,110.49127
USD_JPY,1640000006.0,110.4946,110.5026
USD_JPY,1640000007.0,110.51795,110.52595
USD_JPY,1640000008.0,110.48892,110.49692
USD_JPY,1640000009.0,110.49507,110.50307
USD_JPY,1640000010.0,110.49485,110.50285
USD_JPY,1640000011.0,110.52501,110.53301
USD_JPY,1640000012.0,110.53368,110.54168
USD_JPY,1640000013.0,110.53511,110.54311
USD_JPY,1640000014.0,110.56402,110.57202
USD_JPY,1640000015.0,110.55781,110.56581
USD_JPY,1640000016.0,110.58353,110.59153
USD_JPY,1640000017.0,110.5958,110.6038
USD_JPY,1640000018.0,110.58683,110.59483
USD_JPY,1640000019.0,110.59167,110.59967
USD_JPY,1640000020.0,110.59245,110.60045
USD_JPY,1640000021.0,110.61165,110.61965
USD_JPY,1640000022.0,110.61166,110.61966
USD_JPY,1640000023.0,110.63153,110.63953
USD_JPY,1640000024.0,110.6612,110.6692
USD_JPY,1640000025.0,110.68822,110.69622
USD_JPY,1640000026.0,110.73716,110.74516
USD_JPY,1640000027.0,110.744,110.752
USD_JPY,1640000028.0,110.72481,110.73281
USD_JPY,1640000029.0,110.70091,110.70891
USD_JPY,1640000030.0,110.69617,110.70417
USD_JPY,1640000031.0,110.70083,110.70883
USD_JPY,1640000032.0,110.70178,110.70978
USD_JPY,1640000033.0,110.70948,110.71748
USD_JPY,1640000034.0,110.72464,110.73264
USD_JPY,1640000035.0,110.76351,110.77151
USD_JPY,1640000036.0,110.7699,110.7779
USD_JPY,1640000037.0,110.73551,110.74351
USD_JPY,1640000038.0,110.77975,110.78775
USD_JPY,1640000039.0,110.72042,110.72842
USD_JPY,1640000040.0,110.71923,110.72723
USD_JPY,1640000041.0,110.75689,110.76489
USD_JPY,1640000042.0,110.7646,110.7726
USD_JPY,1640000043.0,110.75514,110.76314
USD_JPY,1640000044.0,110.8126,110.8206
USD_JPY,1640000045.0,110.83255,110.84055
USD_JPY,1640000046.0,110.80678,110.81478
USD_JPY,1640000047.0,110.81259,110.82059
USD_JPY,1640000048.0,110.81958,110.82758
USD_JPY,1640000049.0,110.8277,110.8357
USD_JPY,1640000050.0,110.81397,110.82197
USD_JPY,1640000051.0,110.82596,110.83396
USD_JPY,1640000052.0,110.7958,110.8038
USD_JPY,1640000053.0,110.81164,110.81964
USD_JPY,1640000054.0,110.79841,110.80641
USD_JPY,1640000055.0,110.82291,110.83091
USD_JPY,1640000056.0,110.79335,110.80135
USD_JPY,1640000057.0,110.75314,110.76114
USD_JPY,1640000058.0,110.78237,110.79037
USD_JPY,1640000059.0,110.81017,110.81817
USD_JPY,1640000060.0,110.79837,110.80637
USD_JPY,1640000061.0,110.82485,110.83285
USD_JPY,1640000062.0,110.80084,110.80884
USD_JPY,1640000063.0,110.83509,110.84309
USD_JPY,1640000064.0,110.83912,110.84712
USD_JPY,1640000065.0,110.87822,110.88622
USD_JPY,1640000066.0,110.87389,110.88189
USD_JPY,1640000067.0,110.87924,110.88724
USD_JPY,1640000068.0,110.88143,110.88943
USD_JPY,1640000069.0,110.86386,110.87186
USD_JPY,1640000070.0,110.86744,110.87544
USD_JPY,1640000071.0,110.86135,110.86935
USD_JPY,1640000072.0,110.81246,110.82046
USD_JPY,1640000073.0,110.80211,110.81011
USD_JPY,1640000074.0,110.79381,110.80181
USD_JPY,1640000075.0,110.79641,110.80441
USD_JPY,1640000076.0,110.79179,110.79979
USD_JPY,1640000077.0,110.80831,110.81631
USD_JPY,1640000078.0,110.82154,110.82954
USD_JPY,1640000079.0,110.80227,110.81027
USD_JPY,1640000080.0,110.78832,110.79632
USD_JPY,1640000081.0,110.81106,110.81906
USD_JPY,1640000082.0,110.81804,110.82604
USD_JPY,1640000083.0,110.81184,110.81984
USD_JPY,1640000084.0,110.83024,110.83824
USD_JPY,1640000085.0,110.80139,110.80939
USD_JPY,1640000086.0,110.80943,110.81743
USD_JPY,1640000087.0,110.75129,110.75929
USD_JPY,1640000088.0,110.7436,110.7516
USD_JPY,1640000089.0,110.76091,110.76891
USD_JPY,1640000090.0,110.69787,110.70587
USD_JPY,1640000091.0,110.69382,110.70182
USD_JPY,1640000092.0,110.71744,110.72544
USD_JPY,1640000093.0,110.73525,110.74325
USD_JPY,1640000094.0,110.73438,110.74238
USD_JPY,1640000095.0,110.75455,110.76255
USD_JPY,1640000096.0,110.69827,110.70627
USD_JPY,1640000097.0,110.69055,110.69855
