instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49034,110.49834
USD_JPY,1640000001.0,110.50355,110.51155
USD_JPY,1640000002.0,110.4687,110.4767
USD_JPY,1640000003.0,110.48892,110.49692
USD_JPY,1640000004.0,110.45832,110.46632
USD_JPY,1640000005.0,110.45033,110.45833
USD_JPY,1640000006.0,110.44388,110.45188
USD_JPY,1640000007.0,110.45336,110.46136
USD_JPY,1640000008.0,110.4597,110.4677
USD_JPY,1640000009.0,110.45955,110.46755
USD_JPY,1640000010.0,110.49063,110.49863
USD_JPY,1640000011.0,110.48111,110.48911
USD_JPY,1640000012.0,110.48109,110.48909
USD_JPY,1640000013.0,110.47386,110.48186
USD_JPY,1640000014.0,110.50518,110.51318
USD_JPY,1640000015.0,110.54365,110.55165
USD_JPY,1640000016.0,110.54331,110.55131
USD_JPY,1640000017.0,110.52899,110.53699
USD_JPY,1640000018.0,110.5248,110.5328
USD_JPY,1640000019.0,110.47286,110.48086
USD_JPY,1640000020.0,110.46274,110.47074
USD_JPY,1640000021.0,110.46425,110.47225
USD_JPY,1640000022.0,110.44081,110.44881
USD_JPY,1640000023.0,110.4459,110.4539
USD_JPY,1640000024.0,110.42903,110.43703
USD_JPY,1640000025.0,110.37083,110.37883
USD_JPY,1640000026.0,110.38711,110.39511
USD_JPY,1640000027.0,110.38989,110.39789
USD_JPY,1640000028.0,110.4106,110.4186
USD_JPY,1640000029.0,110.39742,110.40542
USD_JPY,1640000030.0,110.35137,110.35937
USD_JPY,1640000031.0,110.32762,110.33562
USD_JPY,1640000032.0,110.29442,110.30242
USD_JPY,1640000033.0,110.31363,110.32163
USD_JPY,1640000034.0,110.27961,110.28761
USD_JPY,1640000035.0,110.29683,110.30483
USD_JPY,1640000036.0,110.27588,110.28388
USD_JPY,1640000037.0,110.2737,110.2817
USD_JPY,1640000038.0,110.28752,110.29552
USD_JPY,1640000039.0,110.24913,110.25713
USD_JPY,1640000040.0,110.2527,110.2607
USD_JPY,1640000041.0,110.26881,110.27681
USD_JPY,1640000042.0,110.28022,110.28822
USD_JPY,1640000043.0,110.27972,110.28772
USD_JPY,1640000044.0,110.25496,110.26296
USD_JPY,1640000045.0,110.26704,110.27504
USD_JPY,1640000046.0,110.28959,110.29759
USD_JPY,1640000047.0,110.28779,110.29579
USD_JPY,1640000048.0,110.30537,110.31337
USD_JPY,1640000049.0,110.32717,110.33517
USD_JPY,1640000050.0,110.34199,110.34999
USD_JPY,1640000051.0,110.37348,110.38148
USD_JPY,1640000052.0,110.37862,110.38662
USD_JPY,1640000053.0,110.33789,110.34589
USD_JPY,1640000054.0,110.3306,110.3386
USD_JPY,1640000055.0,110.31612,110.32412
