instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51381,110.52181
USD_JPY,1640000001.0,110.50767,110.51567
USD_JPY,1640000002.0,110.47956,110.48756
USD_JPY,1640000003.0,110.48245,110.49045
USD_JPY,1640000004.0,110.477,110.485
USD_JPY,1640000005.0,110.47603,110.48403
USD_JPY,1640000006.0,110.47521,110.48321
USD_JPY,1640000007.0,110.49651,110.50451
USD_JPY,1640000008.0,110.49461,110.50261
USD_JPY,1640000009.0,110.52441,110.53241
USD_JPY,1640000010.0,110.48237,110.49037
USD_JPY,1640000011.0,110.4776,110.4856
USD_JPY,1640000012.0,110.46785,110.47585
USD_JPY,1640000013.0,110.43712,110.44512
USD_JPY,1640000014.0,110.4374,110.4454
USD_JPY,1640000015.0,110.44394,110.45194
USD_JPY,1640000016.0,110.45014,110.45814
USD_JPY,1640000017.0,110.46558,110.47358
USD_JPY,1640000018.0,110.47589,110.48389
USD_JPY,1640000019.0,110.50974,110.51774
USD_JPY,1640000020.0,110.50368,110.51168
USD_JPY,1640000021.0,110.51981,110.52781
USD_JPY,1640000022.0,110.52197,110.52997
USD_JPY,1640000023.0,110.52771,110.53571
USD_JPY,1640000024.0,110.55223,110.56023
USD_JPY,1640000025.0,110.53924,110.54724
USD_JPY,1640000026.0,110.51973,110.52773
USD_JPY,1640000027.0,110.53061,110.53861
USD_JPY,1640000028.0,110.52198,110.52998
USD_JPY,1640000029.0,110.50946,110.51746
USD_JPY,1640000030.0,110.53316,110.54116
USD_JPY,1640000031.0,110.5528,110.5608
USD_JPY,1640000032.0,110.56682,110.57482
USD_JPY,1640000033.0,110.56263,110.57063
USD_JPY,1640000034.0,110.59113,110.59913
USD_JPY,1640000035.0,110.57074,110.57874
USD_JPY,1640000036.0,110.57703,110.58503
USD_JPY,1640000037.0,110.59763,110.60563
USD_JPY,1640000038.0,110.59139,110.59939
USD_JPY,1640000039.0,110.60336,110.61136
USD_JPY,1640000040.0,110.60419,110.61219
USD_JPY,1640000041.0,110.59878,110.60678
USD_JPY,1640000042.0,110.62067,110.62867
USD_JPY,1640000043.0,110.60613,110.61413
USD_JPY,1640000044.0,110.60821,110.61621
USD_JPY,1640000045.0,110.62245,110.63045
USD_JPY,1640000046.0,110.66036,110.66836
USD_JPY,1640000047.0,110.64784,110.65584
USD_JPY,1640000048.0,110.65348,110.66148
USD_JPY,1640000049.0,110.64986,110.65786
