instrument,ts,bid,ask
USD_JPY,1640000000.0,110.55307,110.56107
USD_JPY,1640000001.0,110.5778,110.5858
USD_JPY,1640000002.0,110.57778,110.58578
USD_JPY,1640000003.0,110.5916,110.5996
USD_JPY,1640000004.0,110.61657,110.62457
USD_JPY,1640000005.0,110.583,110.591
USD_JPY,1640000006.0,110.58566,110.59366
USD_JPY,1640000007.0,110.59763,110.60563
USD_JPY,1640000008.0,110.63091,110.63891
USD_JPY,1640000009.0,110.63289,110.64089
USD_JPY,1640000010.0,110.57318,110.58118
USD_JPY,1640000011.0,110.5421,110.5501
USD_JPY,1640000012.0,110.57631,110.58431
USD_JPY,1640000013.0,110.56802,110.57602
USD_JPY,1640000014.0,110.54115,110.54915
USD_JPY,1640000015.0,110.54695,110.55495
USD_JPY,1640000016.0,110.54688,110.55488
USD_JPY,1640000017.0,110.53084,110.53884
USD_JPY,1640000018.0,110.51004,110.51804
USD_JPY,1640000019.0,110.51184,110.51984
USD_JPY,1640000020.0,110.49581,110.50381
USD_JPY,1640000021.0,110.50722,110.51522
USD_JPY,1640000022.0,110.55452,110.56252
USD_JPY,1640000023.0,110.49732,110.50532
USD_JPY,1640000024.0,110.52467,110.53267
USD_JPY,1640000025.0,110.49935,110.50735
USD_JPY,1640000026.0,110.50928,110.51728
USD_JPY,1640000027.0,110.54044,110.54844
USD_JPY,1640000028.0,110.55223,110.56023
USD_JPY,1640000029.0,110.56036,110.56836
USD_JPY,1640000030.0,110.54162,110.54962
USD_JPY,1640000031.0,110.5157,110.5237
USD_JPY,1640000032.0,110.50086,110.50886
USD_JPY,1640000033.0,110.50869,110.51669
USD_JPY,1640000034.0,110.48445,110.49245
USD_JPY,1640000035.0,110.50806,110.51606
USD_JPY,1640000036.0,110.48459,110.49259
USD_JPY,1640000037.0,110.46421,110.47221
USD_JPY,1640000038.0,110.42418,110.43218
USD_JPY,1640000039.0,110.38745,110.39545
USD_JPY,1640000040.0,110.37584,110.38384
USD_JPY,1640000041.0,110.33996,110.34796
USD_JPY,1640000042.0,110.35521,110.36321
USD_JPY,1640000043.0,110.34244,110.35044
USD_JPY,1640000044.0,110.34405,110.35205
USD_JPY,1640000045.0,110.3518,110.3598
USD_JPY,1640000046.0,110.35166,110.35966
USD_JPY,1640000047.0,110.37649,110.38449
USD_JPY,1640000048.0,110.38131,110.38931
USD_JPY,1640000049.0,110.38858,110.39658
USD_JPY,1640000050.0,110.44441,110.45241
USD_JPY,1640000051.0,110.47107,110.47907
USD_JPY,1640000052.0,110.47588,110.48388
USD_JPY,1640000053.0,110.4744,110.4824
USD_JPY,1640000054.0,110.51236,110.52036
USD_JPY,1640000055.0,110.54131,110.54931
USD_JPY,1640000056.0,110.5394,110.5474
USD_JPY,1640000057.0,110.54405,110.55205
USD_JPY,1640000058.0,110.55739,110.56539
USD_JPY,1640000059.0,110.57795,110.58595
USD_JPY,1640000060.0,110.59536,110.60336
USD_JPY,1640000061.0,110.6114,110.6194
USD_JPY,1640000062.0,110.59514,110.60314
USD_JPY,1640000063.0,110.60962,110.61762
USD_JPY,1640000064.0,110.61672,110.62472
USD_JPY,1640000065.0,110.63497,110.64297
USD_JPY,1640000066.0,110.6238,110.6318
USD_JPY,1640000067.0,110.59666,110.60466
