instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49971,110.50771
USD_JPY,1640000001.0,110.51604,110.52404
USD_JPY,1640000002.0,110.5008,110.5088
USD_JPY,1640000003.0,110.52194,110.52994
USD_JPY,1640000004.0,110.48496,110.49296
USD_JPY,1640000005.0,110.47915,110.48715
USD_JPY,1640000006.0,110.49593,110.50393
USD_JPY,1640000007.0,110.51095,110.51895
USD_JPY,1640000008.0,110.56533,110.57333
USD_JPY,1640000009.0,110.57092,110.57892
USD_JPY,1640000010.0,110.55421,110.56221
USD_JPY,1640000011.0,110.54098,110.54898
USD_JPY,1640000012.0,110.54459,110.55259
USD_JPY,1640000013.0,110.52504,110.53304
USD_JPY,1640000014.0,110.53441,110.54241
USD_JPY,1640000015.0,110.52867,110.53667
USD_JPY,1640000016.0,110.53704,110.54504
USD_JPY,1640000017.0,110.51601,110.52401
USD_JPY,1640000018.0,110.54641,110.55441
USD_JPY,1640000019.0,110.52038,110.52838
USD_JPY,1640000020.0,110.50313,110.51113
USD_JPY,1640000021.0,110.50252,110.51052
USD_JPY,1640000022.0,110.50088,110.50888
USD_JPY,1640000023.0,110.48653,110.49453
USD_JPY,1640000024.0,110.43513,110.44313
USD_JPY,1640000025.0,110.43804,110.44604
USD_JPY,1640000026.0,110.47086,110.47886
USD_JPY,1640000027.0,110.46872,110.47672
USD_JPY,1640000028.0,110.51066,110.51866
USD_JPY,1640000029.0,110.52288,110.53088
USD_JPY,1640000030.0,110.52459,110.53259
USD_JPY,1640000031.0,110.53931,110.54731
USD_JPY,1640000032.0,110.56924,110.57724
USD_JPY,1640000033.0,110.55198,110.55998
USD_JPY,1640000034.0,110.55036,110.55836
USD_JPY,1640000035.0,110.54646,110.55446
USD_JPY,1640000036.0,110.5839,110.5919
USD_JPY,1640000037.0,110.58462,110.59262
USD_JPY,1640000038.0,110.59037,110.59837
USD_JPY,1640000039.0,110.58609,110.59409
USD_JPY,1640000040.0,110.6169,110.6249
USD_JPY,1640000041.0,110.64574,110.65374
USD_JPY,1640000042.0,110.64751,110.65551
USD_JPY,1640000043.0,110.64145,110.64945
USD_JPY,1640000044.0,110.66033,110.66833
USD_JPY,1640000045.0,110.67628,110.68428
USD_JPY,1640000046.0,110.64959,110.65759
USD_JPY,1640000047.0,110.6748,110.6828
USD_JPY,1640000048.0,110.63665,110.64465
USD_JPY,1640000049.0,110.62725,110.63525
USD_JPY,1640000050.0,110.65897,110.66697
USD_JPY,1640000051.0,110.65262,110.66062
USD_JPY,1640000052.0,110.61137,110.61937
USD_JPY,1640000053.0,110.61157,110.61957
USD_JPY,1640000054.0,110.63751,110.64551
USD_JPY,1640000055.0,110.59545,110.60345
USD_JPY,1640000056.0,110.58614,110.59414
USD_JPY,1640000057.0,110.61451,110.62251
USD_JPY,1640000058.0,110.57482,110.58282
USD_JPY,1640000059.0,110.58666,110.59466
USD_JPY,1640000060.0,110.57305,110.58105
USD_JPY,1640000061.0,110.6017,110.6097
USD_JPY,1640000062.0,110.61536,110.62336
USD_JPY,1640000063.0,110.68405,110.69205
USD_JPY,1640000064.0,110.74362,110.75162
USD_JPY,1640000065.0,110.70855,110.71655
USD_JPY,1640000066.0,110.68322,110.69122
USD_JPY,1640000067.0,110.69229,110.70029
USD_JPY,1640000068.0,110.71015,110.71815
USD_JPY,1640000069.0,110.68607,110.69407
USD_JPY,1640000070.0,110.7128,110.7208
USD_JPY,1640000071.0,110.67871,110.68671
USD_JPY,1640000072.0,110.65609,110.66409
USD_JPY,1640000073.0,110.65006,110.65806
USD_JPY,1640000074.0,110.66584,110.67384
USD_JPY,1640000075.0,110.64674,110.65474
USD_JPY,1640000076.0,110.67139,110.67939
USD_JPY,1640000077.0,110.69113,110.69913
USD_JPY,1640000078.0,110.69684,110.70484
USD_JPY,1640000079.0,110.70655,110.71455
USD_JPY,1640000080.0,110.72572,110.73372
USD_JPY,1640000081.0,110.75207,110.76007
USD_JPY,1640000082.0,110.76135,110.76935
USD_JPY,1640000083.0,110.74011,110.74811
USD_JPY,1640000084.0,110.73009,110.73809
USD_JPY,1640000085.0,110.73715,110.74515
USD_JPY,1640000086.0,110.72208,110.73008
USD_JPY,1640000087.0,110.71595,110.72395
USD_JPY,1640000088.0,110.71777,110.72577
USD_JPY,1640000089.0,110.71171,110.71971
USD_JPY,1640000090.0,110.74151,110.74951
USD_JPY,1640000091.0,110.71629,110.72429
USD_JPY,1640000092.0,110.6904,110.6984
USD_JPY,1640000093.0,110.65936,110.66736
USD_JPY,1640000094.0,110.64437,110.65237
USD_JPY,1640000095.0,110.61794,110.62594
USD_JPY,1640000096.0,110.6134,110.6214
USD_JPY,1640000097.0,110.62731,110.63531
USD_JPY,1640000098.0,110.63122,110.63922
USD_JPY,1640000099.0,110.64194,110.64994
USD_JPY,1640000100.0,110.61679,110.62479
USD_JPY,1640000101.0,110.58646,110.59446
USD_JPY,1640000102.0,110.57059,110.57859
USD_JPY,1640000103.0,110.56796,110.57596
USD_JPY,1640000104.0,110.56891,110.57691
USD_JPY,1640000105.0,110.58833,110.59633
USD_JPY,1640000106.0,110.5838,110.5918
USD_JPY,1640000107.0,110.60588,110.61388
USD_JPY,1640000108.0,110.60881,110.61681
USD_JPY,1640000109.0,110.61406,110.62206
USD_JPY,1640000110.0,110.60697,110.61497
USD_JPY,1640000111.0,110.61695,110.62495
USD_JPY,1640000112.0,110.59366,110.60166
USD_JPY,1640000113.0,110.60275,110.61075
USD_JPY,1640000114.0,110.59675,110.60475
USD_JPY,1640000115.0,110.65488,110.66288
USD_JPY,1640000116.0,110.64408,110.65208
USD_JPY,1640000117.0,110.60807,110.61607
USD_JPY,1640000118.0,110.60989,110.61789
USD_JPY,1640000119.0,110.5978,110.6058
