instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08397,1.08405
EUR_USD,1640000001.0,1.08391,1.08399
EUR_USD,1640000002.0,1.08407,1.08415
EUR_USD,1640000003.0,1.08411,1.08419
EUR_USD,1640000004.0,1.08418,1.08426
EUR_USD,1640000005.0,1.08418,1.08426
EUR_USD,1640000006.0,1.08422,1.0843
EUR_USD,1640000007.0,1.08417,1.08425
EUR_USD,1640000008.0,1.08426,1.08434
EUR_USD,1640000009.0,1.08425,1.08433
EUR_USD,1640000010.0,1.08434,1.08442
EUR_USD,1640000011.0,1.08447,1.08455
EUR_USD,1640000012.0,1.08456,1.08464
EUR_USD,1640000013.0,1.08439,1.08447
EUR_USD,1640000014.0,1.08463,1.08471
EUR_USD,1640000015.0,1.08469,1.08477
EUR_USD,1640000016.0,1.08478,1.08486
EUR_USD,1640000017.0,1.08488,1.08496
EUR_USD,1640000018.0,1.08489,1.08497
EUR_USD,1640000019.0,1.08506,1.08514
EUR_USD,1640000020.0,1.08501,1.08509
EUR_USD,1640000021.0,1.08516,1.08524
EUR_USD,1640000022.0,1.08521,1.08529
EUR_USD,1640000023.0,1.08534,1.08542
EUR_USD,1640000024.0,1.08533,1.08541
EUR_USD,1640000025.0,1.08542,1.0855
EUR_USD,1640000026.0,1.08536,1.08544
EUR_USD,1640000027.0,1.08528,1.08536
EUR_USD,1640000028.0,1.08544,1.08552
EUR_USD,1640000029.0,1.08555,1.08563
EUR_USD,1640000030.0,1.08545,1.08553
EUR_USD,1640000031.0,1.08544,1.08552
EUR_USD,1640000032.0,1.08554,1.08562
EUR_USD,1640000033.0,1.08556,1.08564
EUR_USD,1640000034.0,1.08559,1.08567
EUR_USD,1640000035.0,1.08558,1.08566
EUR_USD,1640000036.0,1.08566,1.08574
EUR_USD,1640000037.0,1.08577,1.08585
EUR_USD,1640000038.0,1.08566,1.08574
EUR_USD,1640000039.0,1.08568,1.08576
EUR_USD,1640000040.0,1.08568,1.08576
EUR_USD,1640000041.0,1.08575,1.08583
EUR_USD,1640000042.0,1.08568,1.08576
EUR_USD,1640000043.0,1.08565,1.08573
EUR_USD,1640000044.0,1.08564,1.08572
EUR_USD,1640000045.0,1.0857,1.08578
EUR_USD,1640000046.0,1.08581,1.08589
EUR_USD,1640000047.0,1.08572,1.0858
EUR_USD,1640000048.0,1.08571,1.08579
EUR_USD,1640000049.0,1.08575,1.08583
EUR_USD,1640000050.0,1.08581,1.08589
EUR_USD,1640000051.0,1.0859,1.08598
EUR_USD,1640000052.0,1.08575,1.08583
EUR_USD,1640000053.0,1.08577,1.08585
EUR_USD,1640000054.0,1.08591,1.08599
EUR_USD,1640000055.0,1.08589,1.08597
EUR_USD,1640000056.0,1.08594,1.08602
EUR_USD,1640000057.0,1.08596,1.08604
EUR_USD,1640000058.0,1.08588,1.08596
EUR_USD,1640000059.0,1.08585,1.08593
EUR_USD,1640000060.0,1.08591,1.08599
EUR_USD,1640000061.0,1.08595,1.08603
EUR_USD,1640000062.0,1.08598,1.08606
EUR_USD,1640000063.0,1.08594,1.08602
EUR_USD,1640000064.0,1.08594,1.08602
EUR_USD,1640000065.0,1.08594,1.08602
EUR_USD,1640000066.0,1.08602,1.0861
EUR_USD,1640000067.0,1.08615,1.08623
EUR_USD,1640000068.0,1.0862,1.08628
EUR_USD,1640000069.0,1.0864,1.08648
EUR_USD,1640000070.0,1.0865,1.08658
EUR_USD,1640000071.0,1.08637,1.08645
EUR_USD,1640000072.0,1.08643,1.08651
EUR_USD,1640000073.0,1.08622,1.0863
EUR_USD,1640000074.0,1.08627,1.08635
EUR_USD,1640000075.0,1.08634,1.08642
EUR_USD,1640000076.0,1.08638,1.08646
EUR_USD,1640000077.0,1.08638,1.08646
EUR_USD,1640000078.0,1.08658,1.08666
EUR_USD,1640000079.0,1.08675,1.08683
EUR_USD,1640000080.0,1.08671,1.08679
EUR_USD,1640000081.0,1.08681,1.08689
EUR_USD,1640000082.0,1.08696,1.08704
EUR_USD,1640000083.0,1.08703,1.08711
EUR_USD,1640000084.0,1.08707,1.08715
EUR_USD,1640000085.0,1.08744,1.08752
EUR_USD,1640000086.0,1.08754,1.08762
EUR_USD,1640000087.0,1.08758,1.08766
EUR_USD,1640000088.0,1.0877,1.08778
EUR_USD,1640000089.0,1.08789,1.08797
EUR_USD,1640000090.0,1.08794,1.08802
EUR_USD,1640000091.0,1.08801,1.08809
EUR_USD,1640000092.0,1.08799,1.08807
EUR_USD,1640000093.0,1.08792,1.088
EUR_USD,1640000094.0,1.08801,1.08809
EUR_USD,1640000095.0,1.0878,1.08788
EUR_USD,1640000096.0,1.0879,1.08798
EUR_USD,1640000097.0,1.08786,1.08794
EUR_USD,1640000098.0,1.08791,1.08799
EUR_USD,1640000099.0,1.08791,1.08799
EUR_USD,1640000100.0,1.08806,1.08814
EUR_USD,1640000101.0,1.08809,1.08817
EUR_USD,1640000102.0,1.0881,1.08818
EUR_USD,1640000103.0,1.08802,1.0881
EUR_USD,1640000104.0,1.08795,1.08803
EUR_USD,1640000105.0,1.088,1.08808
