instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51131,110.51931
USD_JPY,1640000001.0,110.50309,110.51109
USD_JPY,1640000002.0,110.50233,110.51033
USD_JPY,1640000003.0,110.51943,110.52743
USD_JPY,1640000004.0,110.50005,110.50805
USD_JPY,1640000005.0,110.45383,110.46183
USD_JPY,1640000006.0,110.49604,110.50404
USD_JPY,1640000007.0,110.49404,110.50204
USD_JPY,1640000008.0,110.4468,110.4548
USD_JPY,1640000009.0,110.45232,110.46032
USD_JPY,1640000010.0,110.45545,110.46345
USD_JPY,1640000011.0,110.43903,110.44703
USD_JPY,1640000012.0,110.43771,110.44571
USD_JPY,1640000013.0,110.45099,110.45899
USD_JPY,1640000014.0,110.46724,110.47524
USD_JPY,1640000015.0,110.48427,110.49227
USD_JPY,1640000016.0,110.45113,110.45913
USD_JPY,1640000017.0,110.46296,110.47096
USD_JPY,1640000018.0,110.45323,110.46123
USD_JPY,1640000019.0,110.46533,110.47333
USD_JPY,1640000020.0,110.48232,110.49032
USD_JPY,1640000021.0,110.46873,110.47673
USD_JPY,1640000022.0,110.51387,110.52187
USD_JPY,1640000023.0,110.50805,110.51605
USD_JPY,1640000024.0,110.53634,110.54434
USD_JPY,1640000025.0,110.57551,110.58351
USD_JPY,1640000026.0,110.52059,110.52859
USD_JPY,1640000027.0,110.53492,110.54292
USD_JPY,1640000028.0,110.52582,110.53382
USD_JPY,1640000029.0,110.54561,110.55361
USD_JPY,1640000030.0,110.54468,110.55268
USD_JPY,1640000031.0,110.5192,110.5272
USD_JPY,1640000032.0,110.46862,110.47662
USD_JPY,1640000033.0,110.41941,110.42741
USD_JPY,1640000034.0,110.42393,110.43193
USD_JPY,1640000035.0,110.43799,110.44599
USD_JPY,1640000036.0,110.41239,110.42039
USD_JPY,1640000037.0,110.38965,110.39765
USD_JPY,1640000038.0,110.37608,110.38408
USD_JPY,1640000039.0,110.37898,110.38698
USD_JPY,1640000040.0,110.403,110.411
USD_JPY,1640000041.0,110.44743,110.45543
USD_JPY,1640000042.0,110.44224,110.45024
USD_JPY,1640000043.0,110.41608,110.42408
USD_JPY,1640000044.0,110.38726,110.39526
USD_JPY,1640000045.0,110.37105,110.37905
USD_JPY,1640000046.0,110.33378,110.34178
USD_JPY,1640000047.0,110.30662,110.31462
USD_JPY,1640000048.0,110.32549,110.33349
USD_JPY,1640000049.0,110.29706,110.30506
USD_JPY,1640000050.0,110.28636,110.29436
USD_JPY,1640000051.0,110.25503,110.26303
USD_JPY,1640000052.0,110.25475,110.26275
USD_JPY,1640000053.0,110.27509,110.28309
USD_JPY,1640000054.0,110.28725,110.29525
USD_JPY,1640000055.0,110.32231,110.33031
USD_JPY,1640000056.0,110.30707,110.31507
USD_JPY,1640000057.0,110.2646,110.2726
USD_JPY,1640000058.0,110.25264,110.26064
USD_JPY,1640000059.0,110.19137,110.19937
USD_JPY,1640000060.0,110.18554,110.19354
USD_JPY,1640000061.0,110.20386,110.21186
USD_JPY,1640000062.0,110.24052,110.24852
USD_JPY,1640000063.0,110.2363,110.2443
USD_JPY,1640000064.0,110.26811,110.27611
USD_JPY,1640000065.0,110.2694,110.2774
USD_JPY,1640000066.0,110.26933,110.27733
USD_JPY,1640000067.0,110.30091,110.30891
USD_JPY,1640000068.0,110.26795,110.27595
USD_JPY,1640000069.0,110.26435,110.27235
USD_JPY,1640000070.0,110.2865,110.2945
USD_JPY,1640000071.0,110.30675,110.31475
USD_JPY,1640000072.0,110.30167,110.30967
USD_JPY,1640000073.0,110.30746,110.31546
USD_JPY,1640000074.0,110.26498,110.27298
USD_JPY,1640000075.0,110.23873,110.24673
USD_JPY,1640000076.0,110.239,110.247
USD_JPY,1640000077.0,110.25406,110.26206
USD_JPY,1640000078.0,110.20279,110.21079
USD_JPY,1640000079.0,110.15127,110.15927
USD_JPY,1640000080.0,110.14327,110.15127
USD_JPY,1640000081.0,110.15301,110.16101
USD_JPY,1640000082.0,110.14778,110.15578
