instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48641,110.49441
USD_JPY,1640000001.0,110.49861,110.50661
USD_JPY,1640000002.0,110.5043,110.5123
USD_JPY,1640000003.0,110.46769,110.47569
USD_JPY,1640000004.0,110.50303,110.51103
USD_JPY,1640000005.0,110.51621,110.52421
USD_JPY,1640000006.0,110.53224,110.54024
USD_JPY,1640000007.0,110.52466,110.53266
USD_JPY,1640000008.0,110.5264,110.5344
USD_JPY,1640000009.0,110.5131,110.5211
USD_JPY,1640000010.0,110.52764,110.53564
USD_JPY,1640000011.0,110.50631,110.51431
USD_JPY,1640000012.0,110.4996,110.5076
USD_JPY,1640000013.0,110.50625,110.51425
USD_JPY,1640000014.0,110.47365,110.48165
USD_JPY,1640000015.0,110.4464,110.4544
USD_JPY,1640000016.0,110.41153,110.41953
USD_JPY,1640000017.0,110.42239,110.43039
USD_JPY,1640000018.0,110.44681,110.45481
USD_JPY,1640000019.0,110.43993,110.44793
USD_JPY,1640000020.0,110.44236,110.45036
USD_JPY,1640000021.0,110.45918,110.46718
USD_JPY,1640000022.0,110.44061,110.44861
USD_JPY,1640000023.0,110.46341,110.47141
USD_JPY,1640000024.0,110.47709,110.48509
USD_JPY,1640000025.0,110.41893,110.42693
USD_JPY,1640000026.0,110.41402,110.42202
USD_JPY,1640000027.0,110.40471,110.41271
USD_JPY,1640000028.0,110.39119,110.39919
USD_JPY,1640000029.0,110.38418,110.39218
USD_JPY,1640000030.0,110.38962,110.39762
USD_JPY,1640000031.0,110.36941,110.37741
USD_JPY,1640000032.0,110.39934,110.40734
USD_JPY,1640000033.0,110.37061,110.37861
USD_JPY,1640000034.0,110.36063,110.36863
USD_JPY,1640000035.0,110.34756,110.35556
USD_JPY,1640000036.0,110.33558,110.34358
USD_JPY,1640000037.0,110.35162,110.35962
USD_JPY,1640000038.0,110.34938,110.35738
USD_JPY,1640000039.0,110.3507,110.3587
USD_JPY,1640000040.0,110.36503,110.37303
USD_JPY,1640000041.0,110.3454,110.3534
USD_JPY,1640000042.0,110.31214,110.32014
USD_JPY,1640000043.0,110.28875,110.29675
USD_JPY,1640000044.0,110.29714,110.30514
USD_JPY,1640000045.0,110.29165,110.29965
USD_JPY,1640000046.0,110.27974,110.28774
USD_JPY,1640000047.0,110.2639,110.2719
USD_JPY,1640000048.0,110.28723,110.29523
USD_JPY,1640000049.0,110.27202,110.28002
USD_JPY,1640000050.0,110.32712,110.33512
USD_JPY,1640000051.0,110.33684,110.34484
USD_JPY,1640000052.0,110.3461,110.3541
USD_JPY,1640000053.0,110.36166,110.36966
USD_JPY,1640000054.0,110.32152,110.32952
USD_JPY,1640000055.0,110.29115,110.29915
USD_JPY,1640000056.0,110.28787,110.29587
USD_JPY,1640000057.0,110.34357,110.35157
USD_JPY,1640000058.0,110.30899,110.31699
USD_JPY,1640000059.0,110.30044,110.30844
USD_JPY,1640000060.0,110.30769,110.31569
USD_JPY,1640000061.0,110.28652,110.29452
USD_JPY,1640000062.0,110.2523,110.2603
USD_JPY,1640000063.0,110.27222,110.28022
USD_JPY,1640000064.0,110.29356,110.30156
USD_JPY,1640000065.0,110.30543,110.31343
USD_JPY,1640000066.0,110.3255,110.3335
USD_JPY,1640000067.0,110.32551,110.33351
USD_JPY,1640000068.0,110.29115,110.29915
USD_JPY,1640000069.0,110.29692,110.30492
USD_JPY,1640000070.0,110.28984,110.29784
