instrument,ts,bid,ask
USD_JPY,1640000000.0,110.45652,110.46452
USD_JPY,1640000001.0,110.41564,110.42364
USD_JPY,1640000002.0,110.43713,110.44513
USD_JPY,1640000003.0,110.4416,110.4496
USD_JPY,1640000004.0,110.43761,110.44561
USD_JPY,1640000005.0,110.4347,110.4427
USD_JPY,1640000006.0,110.42499,110.43299
USD_JPY,1640000007.0,110.39463,110.40263
USD_JPY,1640000008.0,110.41458,110.42258
USD_JPY,1640000009.0,110.42679,110.43479
USD_JPY,1640000010.0,110.432,110.44
USD_JPY,1640000011.0,110.4468,110.4548
USD_JPY,1640000012.0,110.43873,110.44673
USD_JPY,1640000013.0,110.4459,110.4539
USD_JPY,1640000014.0,110.45691,110.46491
USD_JPY,1640000015.0,110.44673,110.45473
USD_JPY,1640000016.0,110.48778,110.49578
USD_JPY,1640000017.0,110.51554,110.52354
USD_JPY,1640000018.0,110.53091,110.53891
USD_JPY,1640000019.0,110.55482,110.56282
USD_JPY,1640000020.0,110.52425,110.53225
USD_JPY,1640000021.0,110.5071,110.5151
USD_JPY,1640000022.0,110.49562,110.50362
USD_JPY,1640000023.0,110.50245,110.51045
USD_JPY,1640000024.0,110.51696,110.52496
USD_JPY,1640000025.0,110.50325,110.51125
USD_JPY,1640000026.0,110.51513,110.52313
USD_JPY,1640000027.0,110.51304,110.52104
USD_JPY,1640000028.0,110.5142,110.5222
USD_JPY,1640000029.0,110.50619,110.51419
USD_JPY,1640000030.0,110.52501,110.53301
USD_JPY,1640000031.0,110.53512,110.54312
USD_JPY,1640000032.0,110.50803,110.51603
USD_JPY,1640000033.0,110.5192,110.5272
USD_JPY,1640000034.0,110.51028,110.51828
USD_JPY,1640000035.0,110.54624,110.55424
USD_JPY,1640000036.0,110.55995,110.56795
USD_JPY,1640000037.0,110.53415,110.54215
USD_JPY,1640000038.0,110.52544,110.53344
USD_JPY,1640000039.0,110.51264,110.52064
USD_JPY,1640000040.0,110.52635,110.53435
USD_JPY,1640000041.0,110.53472,110.54272
USD_JPY,1640000042.0,110.53841,110.54641
USD_JPY,1640000043.0,110.53781,110.54581
USD_JPY,1640000044.0,110.54992,110.55792
USD_JPY,1640000045.0,110.52764,110.53564
USD_JPY,1640000046.0,110.54019,110.54819
USD_JPY,1640000047.0,110.54592,110.55392
USD_JPY,1640000048.0,110.56205,110.57005
USD_JPY,1640000049.0,110.6007,110.6087
USD_JPY,1640000050.0,110.61273,110.62073
USD_JPY,1640000051.0,110.61365,110.62165
USD_JPY,1640000052.0,110.61535,110.62335
USD_JPY,1640000053.0,110.59129,110.59929
USD_JPY,1640000054.0,110.60651,110.61451
USD_JPY,1640000055.0,110.60513,110.61313
USD_JPY,1640000056.0,110.61205,110.62005
USD_JPY,1640000057.0,110.57943,110.58743
USD_JPY,1640000058.0,110.56151,110.56951
USD_JPY,1640000059.0,110.54962,110.55762
USD_JPY,1640000060.0,110.54477,110.55277
USD_JPY,1640000061.0,110.55094,110.55894
USD_JPY,1640000062.0,110.52309,110.53109
USD_JPY,1640000063.0,110.51676,110.52476
USD_JPY,1640000064.0,110.48947,110.49747
USD_JPY,1640000065.0,110.47195,110.47995
USD_JPY,1640000066.0,110.43954,110.44754
USD_JPY,1640000067.0,110.45051,110.45851
USD_JPY,1640000068.0,110.46388,110.47188
USD_JPY,1640000069.0,110.48167,110.48967
USD_JPY,1640000070.0,110.4498,110.4578
USD_JPY,1640000071.0,110.46415,110.47215
USD_JPY,1640000072.0,110.47881,110.48681
USD_JPY,1640000073.0,110.49501,110.50301
USD_JPY,1640000074.0,110.46894,110.47694
USD_JPY,1640000075.0,110.5044,110.5124
USD_JPY,1640000076.0,110.51477,110.52277
USD_JPY,1640000077.0,110.49396,110.50196
USD_JPY,1640000078.0,110.51608,110.52408
USD_JPY,1640000079.0,110.50172,110.50972
USD_JPY,1640000080.0,110.5292,110.5372
USD_JPY,1640000081.0,110.55513,110.56313
USD_JPY,1640000082.0,110.54686,110.55486
USD_JPY,1640000083.0,110.51966,110.52766
USD_JPY,1640000084.0,110.52784,110.53584
USD_JPY,1640000085.0,110.54203,110.55003
USD_JPY,1640000086.0,110.55269,110.56069
USD_JPY,1640000087.0,110.54259,110.55059
USD_JPY,1640000088.0,110.525,110.533
USD_JPY,1640000089.0,110.52298,110.53098
USD_JPY,1640000090.0,110.56921,110.57721
USD_JPY,1640000091.0,110.61632,110.62432
USD_JPY,1640000092.0,110.61361,110.62161
USD_JPY,1640000093.0,110.59302,110.60102
USD_JPY,1640000094.0,110.62279,110.63079
USD_JPY,1640000095.0,110.65845,110.66645
USD_JPY,1640000096.0,110.68046,110.68846
USD_JPY,1640000097.0,110.71004,110.71804
USD_JPY,1640000098.0,110.7028,110.7108
USD_JPY,1640000099.0,110.68431,110.69231
USD_JPY,1640000100.0,110.67283,110.68083
USD_JPY,1640000101.0,110.69064,110.69864
USD_JPY,1640000102.0,110.70941,110.71741
USD_JPY,1640000103.0,110.71065,110.71865
USD_JPY,1640000104.0,110.74154,110.74954
USD_JPY,1640000105.0,110.75094,110.75894
USD_JPY,1640000106.0,110.74583,110.75383
USD_JPY,1640000107.0,110.70336,110.71136
USD_JPY,1640000108.0,110.73716,110.74516
USD_JPY,1640000109.0,110.72931,110.73731
USD_JPY,1640000110.0,110.76016,110.76816
USD_JPY,1640000111.0,110.77033,110.77833
USD_JPY,1640000112.0,110.7986,110.8066
USD_JPY,1640000113.0,110.83422,110.84222
USD_JPY,1640000114.0,110.8277,110.8357
USD_JPY,1640000115.0,110.83181,110.83981
USD_JPY,1640000116.0,110.84736,110.85536
USD_JPY,1640000117.0,110.818,110.826
USD_JPY,1640000118.0,110.81633,110.82433
USD_JPY,1640000119.0,110.83585,110.84385
USD_JPY,1640000120.0,110.84304,110.85104
USD_JPY,1640000121.0,110.81978,110.82778
USD_JPY,1640000122.0,110.83579,110.84379
USD_JPY,1640000123.0,110.79858,110.80658
USD_JPY,1640000124.0,110.78241,110.79041
USD_JPY,1640000125.0,110.80671,110.81471
USD_JPY,1640000126.0,110.78103,110.78903
USD_JPY,1640000127.0,110.80497,110.81297
USD_JPY,1640000128.0,110.78033,110.78833
USD_JPY,1640000129.0,110.81056,110.81856
USD_JPY,1640000130.0,110.82849,110.83649
USD_JPY,1640000131.0,110.86521,110.87321
USD_JPY,1640000132.0,110.8294,110.8374
USD_JPY,1640000133.0,110.81767,110.82567
USD_JPY,1640000134.0,110.80858,110.81658
USD_JPY,1640000135.0,110.84014,110.84814
USD_JPY,1640000136.0,110.85027,110.85827
USD_JPY,1640000137.0,110.8539,110.8619
USD_JPY,1640000138.0,110.85275,110.86075
USD_JPY,1640000139.0,110.85283,110.86083
USD_JPY,1640000140.0,110.84133,110.84933
USD_JPY,1640000141.0,110.87127,110.87927
USD_JPY,1640000142.0,110.86517,110.87317
USD_JPY,1640000143.0,110.86338,110.87138
USD_JPY,1640000144.0,110.91564,110.92364
USD_JPY,1640000145.0,110.8941,110.9021
USD_JPY,1640000146.0,110.91446,110.92246
USD_JPY,1640000147.0,110.91858,110.92658
USD_JPY,1640000148.0,110.98545,110.99345
USD_JPY,1640000149.0,110.99977,111.00777
USD_JPY,1640000150.0,110.96955,110.97755
USD_JPY,1640000151.0,110.98508,110.99308
USD_JPY,1640000152.0,110.99045,110.99845
USD_JPY,1640000153.0,110.97497,110.98297
USD_JPY,1640000154.0,110.99643,111.00443
USD_JPY,1640000155.0,111.00516,111.01316
USD_JPY,1640000156.0,111.04222,111.05022
USD_JPY,1640000157.0,111.05212,111.06012
USD_JPY,1640000158.0,111.11081,111.11881
USD_JPY,1640000159.0,111.15279,111.16079
USD_JPY,1640000160.0,111.18017,111.18817
USD_JPY,1640000161.0,111.16312,111.17112
USD_JPY,1640000162.0,111.13454,111.14254
USD_JPY,1640000163.0,111.11577,111.12377
USD_JPY,1640000164.0,111.08764,111.09564
USD_JPY,1640000165.0,111.11642,111.12442
USD_JPY,1640000166.0,111.13176,111.13976
USD_JPY,1640000167.0,111.13891,111.14691
USD_JPY,1640000168.0,111.14616,111.15416
USD_JPY,1640000169.0,111.14376,111.15176
USD_JPY,1640000170.0,111.09996,111.10796
USD_JPY,1640000171.0,111.07952,111.08752
USD_JPY,1640000172.0,111.08319,111.09119
USD_JPY,1640000173.0,111.10957,111.11757
USD_JPY,1640000174.0,111.13444,111.14244
USD_JPY,1640000175.0,111.09627,111.10427
