instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48651,110.49451
USD_JPY,1640000001.0,110.46561,110.47361
USD_JPY,1640000002.0,110.47531,110.48331
USD_JPY,1640000003.0,110.51062,110.51862
USD_JPY,1640000004.0,110.489,110.497
USD_JPY,1640000005.0,110.51465,110.52265
USD_JPY,1640000006.0,110.51095,110.51895
USD_JPY,1640000007.0,110.5191,110.5271
USD_JPY,1640000008.0,110.52517,110.53317
USD_JPY,1640000009.0,110.50492,110.51292
USD_JPY,1640000010.0,110.47278,110.48078
USD_JPY,1640000011.0,110.49415,110.50215
USD_JPY,1640000012.0,110.45617,110.46417
USD_JPY,1640000013.0,110.47507,110.48307
USD_JPY,1640000014.0,110.4592,110.4672
USD_JPY,1640000015.0,110.47789,110.48589
USD_JPY,1640000016.0,110.53405,110.54205
USD_JPY,1640000017.0,110.53325,110.54125
USD_JPY,1640000018.0,110.53755,110.54555
USD_JPY,1640000019.0,110.56167,110.56967
USD_JPY,1640000020.0,110.56891,110.57691
USD_JPY,1640000021.0,110.54994,110.55794
USD_JPY,1640000022.0,110.557,110.565
USD_JPY,1640000023.0,110.55277,110.56077
USD_JPY,1640000024.0,110.52878,110.53678
USD_JPY,1640000025.0,110.55147,110.55947
USD_JPY,1640000026.0,110.53502,110.54302
USD_JPY,1640000027.0,110.5777,110.5857
USD_JPY,1640000028.0,110.56542,110.57342
USD_JPY,1640000029.0,110.57971,110.58771
USD_JPY,1640000030.0,110.56648,110.57448
USD_JPY,1640000031.0,110.57958,110.58758
USD_JPY,1640000032.0,110.58315,110.59115
USD_JPY,1640000033.0,110.61914,110.62714
USD_JPY,1640000034.0,110.59126,110.59926
USD_JPY,1640000035.0,110.57625,110.58425
USD_JPY,1640000036.0,110.55306,110.56106
USD_JPY,1640000037.0,110.54868,110.55668
USD_JPY,1640000038.0,110.55199,110.55999
USD_JPY,1640000039.0,110.53788,110.54588
USD_JPY,1640000040.0,110.51278,110.52078
USD_JPY,1640000041.0,110.53636,110.54436
USD_JPY,1640000042.0,110.58339,110.59139
USD_JPY,1640000043.0,110.596,110.604
USD_JPY,1640000044.0,110.62016,110.62816
USD_JPY,1640000045.0,110.66183,110.66983
USD_JPY,1640000046.0,110.64197,110.64997
USD_JPY,1640000047.0,110.61583,110.62383
USD_JPY,1640000048.0,110.62407,110.63207
USD_JPY,1640000049.0,110.5931,110.6011
USD_JPY,1640000050.0,110.58602,110.59402
USD_JPY,1640000051.0,110.56238,110.57038
USD_JPY,1640000052.0,110.52605,110.53405
USD_JPY,1640000053.0,110.56071,110.56871
USD_JPY,1640000054.0,110.58346,110.59146
USD_JPY,1640000055.0,110.5961,110.6041
USD_JPY,1640000056.0,110.62723,110.63523
USD_JPY,1640000057.0,110.60945,110.61745
USD_JPY,1640000058.0,110.60422,110.61222
USD_JPY,1640000059.0,110.60064,110.60864
USD_JPY,1640000060.0,110.62197,110.62997
USD_JPY,1640000061.0,110.59568,110.60368
USD_JPY,1640000062.0,110.5915,110.5995
USD_JPY,1640000063.0,110.54728,110.55528
USD_JPY,1640000064.0,110.57375,110.58175
USD_JPY,1640000065.0,110.57279,110.58079
USD_JPY,1640000066.0,110.57566,110.58366
USD_JPY,1640000067.0,110.59876,110.60676
USD_JPY,1640000068.0,110.60767,110.61567
USD_JPY,1640000069.0,110.60666,110.61466
USD_JPY,1640000070.0,110.59335,110.60135
USD_JPY,1640000071.0,110.56053,110.56853
USD_JPY,1640000072.0,110.60368,110.61168
USD_JPY,1640000073.0,110.57996,110.58796
USD_JPY,1640000074.0,110.54562,110.55362
USD_JPY,1640000075.0,110.53934,110.54734
USD_JPY,1640000076.0,110.54169,110.54969
USD_JPY,1640000077.0,110.59821,110.60621
USD_JPY,1640000078.0,110.6312,110.6392
USD_JPY,1640000079.0,110.62945,110.63745
USD_JPY,1640000080.0,110.64113,110.64913
USD_JPY,1640000081.0,110.63834,110.64634
USD_JPY,1640000082.0,110.66032,110.66832
USD_JPY,1640000083.0,110.65261,110.66061
USD_JPY,1640000084.0,110.64208,110.65008
USD_JPY,1640000085.0,110.62323,110.63123
USD_JPY,1640000086.0,110.62352,110.63152
USD_JPY,1640000087.0,110.63699,110.64499
USD_JPY,1640000088.0,110.65435,110.66235
USD_JPY,1640000089.0,110.61995,110.62795
USD_JPY,1640000090.0,110.59641,110.60441
USD_JPY,1640000091.0,110.60584,110.61384
USD_JPY,1640000092.0,110.61252,110.62052
USD_JPY,1640000093.0,110.61211,110.62011
USD_JPY,1640000094.0,110.61951,110.62751
USD_JPY,1640000095.0,110.65325,110.66125
USD_JPY,1640000096.0,110.68946,110.69746
USD_JPY,1640000097.0,110.67237,110.68037
USD_JPY,1640000098.0,110.68584,110.69384
USD_JPY,1640000099.0,110.65321,110.66121
USD_JPY,1640000100.0,110.67441,110.68241
USD_JPY,1640000101.0,110.66407,110.67207
USD_JPY,1640000102.0,110.65636,110.66436
USD_JPY,1640000103.0,110.63708,110.64508
USD_JPY,1640000104.0,110.62425,110.63225
USD_JPY,1640000105.0,110.61844,110.62644
USD_JPY,1640000106.0,110.60132,110.60932
USD_JPY,1640000107.0,110.59133,110.59933
USD_JPY,1640000108.0,110.59149,110.59949
USD_JPY,1640000109.0,110.59214,110.60014
