instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52037,110.52837
USD_JPY,1640000001.0,110.5019,110.5099
USD_JPY,1640000002.0,110.52245,110.53045
USD_JPY,1640000003.0,110.5475,110.5555
USD_JPY,1640000004.0,110.55145,110.55945
USD_JPY,1640000005.0,110.55334,110.56134
USD_JPY,1640000006.0,110.54903,110.55703
USD_JPY,1640000007.0,110.54525,110.55325
USD_JPY,1640000008.0,110.54125,110.54925
USD_JPY,1640000009.0,110.54536,110.55336
USD_JPY,1640000010.0,110.51922,110.52722
USD_JPY,1640000011.0,110.50125,110.50925
USD_JPY,1640000012.0,110.50409,110.51209
USD_JPY,1640000013.0,110.49706,110.50506
USD_JPY,1640000014.0,110.47249,110.48049
USD_JPY,1640000015.0,110.49931,110.50731
USD_JPY,1640000016.0,110.49251,110.50051
USD_JPY,1640000017.0,110.53052,110.53852
USD_JPY,1640000018.0,110.50707,110.51507
USD_JPY,1640000019.0,110.48126,110.48926
USD_JPY,1640000020.0,110.45677,110.46477
USD_JPY,1640000021.0,110.47851,110.48651
USD_JPY,1640000022.0,110.46887,110.47687
USD_JPY,1640000023.0,110.47511,110.48311
USD_JPY,1640000024.0,110.46516,110.47316
USD_JPY,1640000025.0,110.4595,110.4675
USD_JPY,1640000026.0,110.46344,110.47144
USD_JPY,1640000027.0,110.41645,110.42445
USD_JPY,1640000028.0,110.35878,110.36678
USD_JPY,1640000029.0,110.37296,110.38096
USD_JPY,1640000030.0,110.37847,110.38647
USD_JPY,1640000031.0,110.35083,110.35883
USD_JPY,1640000032.0,110.36553,110.37353
USD_JPY,1640000033.0,110.34422,110.35222
USD_JPY,1640000034.0,110.31392,110.32192
USD_JPY,1640000035.0,110.26742,110.27542
USD_JPY,1640000036.0,110.26374,110.27174
USD_JPY,1640000037.0,110.28145,110.28945
USD_JPY,1640000038.0,110.25187,110.25987
USD_JPY,1640000039.0,110.25329,110.26129
USD_JPY,1640000040.0,110.27524,110.28324
USD_JPY,1640000041.0,110.2677,110.2757
USD_JPY,1640000042.0,110.25341,110.26141
USD_JPY,1640000043.0,110.26231,110.27031
USD_JPY,1640000044.0,110.27476,110.28276
USD_JPY,1640000045.0,110.28122,110.28922
USD_JPY,1640000046.0,110.2863,110.2943
USD_JPY,1640000047.0,110.28454,110.29254
USD_JPY,1640000048.0,110.31933,110.32733
USD_JPY,1640000049.0,110.34053,110.34853
USD_JPY,1640000050.0,110.34346,110.35146
USD_JPY,1640000051.0,110.34153,110.34953
USD_JPY,1640000052.0,110.35816,110.36616
USD_JPY,1640000053.0,110.36909,110.37709
USD_JPY,1640000054.0,110.42158,110.42958
USD_JPY,1640000055.0,110.44566,110.45366
USD_JPY,1640000056.0,110.45881,110.46681
USD_JPY,1640000057.0,110.46629,110.47429
USD_JPY,1640000058.0,110.44455,110.45255
USD_JPY,1640000059.0,110.42731,110.43531
USD_JPY,1640000060.0,110.44186,110.44986
USD_JPY,1640000061.0,110.45103,110.45903
USD_JPY,1640000062.0,110.47568,110.48368
USD_JPY,1640000063.0,110.48477,110.49277
USD_JPY,1640000064.0,110.50174,110.50974
USD_JPY,1640000065.0,110.50298,110.51098
USD_JPY,1640000066.0,110.51774,110.52574
USD_JPY,1640000067.0,110.52416,110.53216
USD_JPY,1640000068.0,110.52749,110.53549
USD_JPY,1640000069.0,110.46577,110.47377
USD_JPY,1640000070.0,110.43906,110.44706
USD_JPY,1640000071.0,110.46667,110.47467
USD_JPY,1640000072.0,110.51624,110.52424
USD_JPY,1640000073.0,110.52881,110.53681
USD_JPY,1640000074.0,110.54061,110.54861
USD_JPY,1640000075.0,110.54222,110.55022
USD_JPY,1640000076.0,110.5415,110.5495
USD_JPY,1640000077.0,110.56769,110.57569
USD_JPY,1640000078.0,110.58269,110.59069
USD_JPY,1640000079.0,110.59338,110.60138
USD_JPY,1640000080.0,110.62392,110.63192
USD_JPY,1640000081.0,110.619,110.627
USD_JPY,1640000082.0,110.63986,110.64786
USD_JPY,1640000083.0,110.59385,110.60185
USD_JPY,1640000084.0,110.57531,110.58331
USD_JPY,1640000085.0,110.56189,110.56989
USD_JPY,1640000086.0,110.53239,110.54039
USD_JPY,1640000087.0,110.56361,110.57161
USD_JPY,1640000088.0,110.52959,110.53759
USD_JPY,1640000089.0,110.51536,110.52336
USD_JPY,1640000090.0,110.4554,110.4634
USD_JPY,1640000091.0,110.43729,110.44529
USD_JPY,1640000092.0,110.41119,110.41919
USD_JPY,1640000093.0,110.40563,110.41363
USD_JPY,1640000094.0,110.42052,110.42852
USD_JPY,1640000095.0,110.40452,110.41252
USD_JPY,1640000096.0,110.41214,110.42014
USD_JPY,1640000097.0,110.36403,110.37203
USD_JPY,1640000098.0,110.36897,110.37697
USD_JPY,1640000099.0,110.333,110.341
USD_JPY,1640000100.0,110.33824,110.34624
USD_JPY,1640000101.0,110.29468,110.30268
USD_JPY,1640000102.0,110.28631,110.29431
USD_JPY,1640000103.0,110.29435,110.30235
USD_JPY,1640000104.0,110.27889,110.28689
USD_JPY,1640000105.0,110.27216,110.28016
USD_JPY,1640000106.0,110.2683,110.2763
USD_JPY,1640000107.0,110.29663,110.30463
USD_JPY,1640000108.0,110.31068,110.31868
USD_JPY,1640000109.0,110.25708,110.26508
USD_JPY,1640000110.0,110.26911,110.27711
USD_JPY,1640000111.0,110.27248,110.28048
USD_JPY,1640000112.0,110.27575,110.28375
USD_JPY,1640000113.0,110.28247,110.29047
USD_JPY,1640000114.0,110.29886,110.30686
USD_JPY,1640000115.0,110.31153,110.31953
USD_JPY,1640000116.0,110.31598,110.32398
USD_JPY,1640000117.0,110.33091,110.33891
USD_JPY,1640000118.0,110.32866,110.33666
USD_JPY,1640000119.0,110.30193,110.30993
USD_JPY,1640000120.0,110.32217,110.33017
USD_JPY,1640000121.0,110.29935,110.30735
USD_JPY,1640000122.0,110.32969,110.33769
USD_JPY,1640000123.0,110.32342,110.33142
USD_JPY,1640000124.0,110.29117,110.29917
USD_JPY,1640000125.0,110.32369,110.33169
USD_JPY,1640000126.0,110.31508,110.32308
USD_JPY,1640000127.0,110.33223,110.34023
USD_JPY,1640000128.0,110.34982,110.35782
USD_JPY,1640000129.0,110.31453,110.32253
USD_JPY,1640000130.0,110.33824,110.34624
USD_JPY,1640000131.0,110.35763,110.36563
USD_JPY,1640000132.0,110.35798,110.36598
USD_JPY,1640000133.0,110.37048,110.37848
USD_JPY,1640000134.0,110.35142,110.35942
USD_JPY,1640000135.0,110.37508,110.38308
USD_JPY,1640000136.0,110.37535,110.38335
USD_JPY,1640000137.0,110.3714,110.3794
USD_JPY,1640000138.0,110.3701,110.3781
USD_JPY,1640000139.0,110.36327,110.37127
USD_JPY,1640000140.0,110.36955,110.37755
USD_JPY,1640000141.0,110.33836,110.34636
USD_JPY,1640000142.0,110.31379,110.32179
USD_JPY,1640000143.0,110.29897,110.30697
USD_JPY,1640000144.0,110.28714,110.29514
USD_JPY,1640000145.0,110.28038,110.28838
USD_JPY,1640000146.0,110.2765,110.2845
USD_JPY,1640000147.0,110.29876,110.30676
USD_JPY,1640000148.0,110.31216,110.32016
USD_JPY,1640000149.0,110.32379,110.33179
USD_JPY,1640000150.0,110.36652,110.37452
USD_JPY,1640000151.0,110.36815,110.37615
USD_JPY,1640000152.0,110.36132,110.36932
USD_JPY,1640000153.0,110.38303,110.39103
USD_JPY,1640000154.0,110.3583,110.3663
USD_JPY,1640000155.0,110.35648,110.36448
USD_JPY,1640000156.0,110.35886,110.36686
USD_JPY,1640000157.0,110.36935,110.37735
USD_JPY,1640000158.0,110.33787,110.34587
USD_JPY,1640000159.0,110.34944,110.35744
USD_JPY,1640000160.0,110.39102,110.39902
USD_JPY,1640000161.0,110.36657,110.37457
USD_JPY,1640000162.0,110.42586,110.43386
USD_JPY,1640000163.0,110.42712,110.43512
USD_JPY,1640000164.0,110.43755,110.44555
USD_JPY,1640000165.0,110.42418,110.43218
USD_JPY,1640000166.0,110.45166,110.45966
USD_JPY,1640000167.0,110.48131,110.48931
USD_JPY,1640000168.0,110.46272,110.47072
USD_JPY,1640000169.0,110.49869,110.50669
USD_JPY,1640000170.0,110.46888,110.47688
USD_JPY,1640000171.0,110.48497,110.49297
USD_JPY,1640000172.0,110.52072,110.52872
USD_JPY,1640000173.0,110.56086,110.56886
USD_JPY,1640000174.0,110.5175,110.5255
USD_JPY,1640000175.0,110.53056,110.53856
USD_JPY,1640000176.0,110.52776,110.53576
USD_JPY,1640000177.0,110.52797,110.53597
USD_JPY,1640000178.0,110.53788,110.54588
USD_JPY,1640000179.0,110.52666,110.53466
USD_JPY,1640000180.0,110.51291,110.52091
USD_JPY,1640000181.0,110.50303,110.51103
USD_JPY,1640000182.0,110.50263,110.51063
USD_JPY,1640000183.0,110.49016,110.49816
USD_JPY,1640000184.0,110.50899,110.51699
USD_JPY,1640000185.0,110.50628,110.51428
USD_JPY,1640000186.0,110.5115,110.5195
USD_JPY,1640000187.0,110.5478,110.5558
USD_JPY,1640000188.0,110.54543,110.55343
USD_JPY,1640000189.0,110.52166,110.52966
USD_JPY,1640000190.0,110.5073,110.5153
USD_JPY,1640000191.0,110.51351,110.52151
USD_JPY,1640000192.0,110.52907,110.53707
USD_JPY,1640000193.0,110.54158,110.54958
USD_JPY,1640000194.0,110.54411,110.55211
USD_JPY,1640000195.0,110.51997,110.52797
USD_JPY,1640000196.0,110.55405,110.56205
USD_JPY,1640000197.0,110.52232,110.53032
USD_JPY,1640000198.0,110.52398,110.53198
USD_JPY,1640000199.0,110.54976,110.55776
USD_JPY,1640000200.0,110.49376,110.52976
USD_JPY,1640000201.0,111.05806,111.09406
USD_JPY,1640000202.0,111.1104,111.1464
USD_JPY,1640000203.0,111.14463,111.18063
USD_JPY,1640000204.0,111.0387,111.0747
USD_JPY,1640000205.0,111.03816,111.07416
USD_JPY,1640000206.0,110.5875,110.6235
USD_JPY,1640000207.0,110.22085,110.25685
USD_JPY,1640000208.0,110.22027,110.25627
USD_JPY,1640000209.0,110.13938,110.17538
USD_JPY,1640000210.0,110.28769,110.32369
USD_JPY,1640000211.0,110.3152,110.3512
USD_JPY,1640000212.0,110.24972,110.28572
USD_JPY,1640000213.0,110.04332,110.07932
USD_JPY,1640000214.0,110.28114,110.31714
USD_JPY,1640000215.0,110.22323,110.25923
USD_JPY,1640000216.0,109.80109,109.83709
USD_JPY,1640000217.0,109.69935,109.73535
USD_JPY,1640000218.0,109.81119,109.84719
USD_JPY,1640000219.0,109.86033,109.89633
USD_JPY,1640000220.0,109.95696,109.99296
USD_JPY,1640000221.0,109.77967,109.81567
USD_JPY,1640000222.0,110.04097,110.07697
USD_JPY,1640000223.0,110.10706,110.14306
USD_JPY,1640000224.0,110.04165,110.07765
USD_JPY,1640000225.0,110.25072,110.28672
USD_JPY,1640000226.0,110.08025,110.11625
USD_JPY,1640000227.0,109.9781,110.0141
USD_JPY,1640000228.0,110.25901,110.29501
USD_JPY,1640000229.0,110.50936,110.54536
USD_JPY,1640000230.0,111.06621,111.10221
USD_JPY,1640000231.0,111.15381,111.18981
USD_JPY,1640000232.0,111.28191,111.31791
USD_JPY,1640000233.0,110.88108,110.91708
USD_JPY,1640000234.0,110.90404,110.94004
USD_JPY,1640000235.0,111.18454,111.22054
USD_JPY,1640000236.0,110.84488,110.88088
USD_JPY,1640000237.0,111.01641,111.05241
USD_JPY,1640000238.0,110.98367,111.01967
USD_JPY,1640000239.0,111.13924,111.17524
USD_JPY,1640000240.0,111.03014,111.06614
USD_JPY,1640000241.0,110.93103,110.96703
USD_JPY,1640000242.0,110.86636,110.90236
USD_JPY,1640000243.0,110.77555,110.81155
USD_JPY,1640000244.0,110.63163,110.66763
USD_JPY,1640000245.0,110.88978,110.92578
USD_JPY,1640000246.0,110.76412,110.80012
USD_JPY,1640000247.0,110.88708,110.92308
USD_JPY,1640000248.0,111.10553,111.14153
USD_JPY,1640000249.0,111.15147,111.18747
USD_JPY,1640000250.0,110.95936,110.99536
USD_JPY,1640000251.0,111.06462,111.10062
USD_JPY,1640000252.0,111.25129,111.28729
USD_JPY,1640000253.0,111.60203,111.63803
USD_JPY,1640000254.0,111.47476,111.51076
USD_JPY,1640000255.0,111.07669,111.11269
USD_JPY,1640000256.0,111.08524,111.12124
USD_JPY,1640000257.0,110.95221,110.98821
USD_JPY,1640000258.0,110.87467,110.91067
USD_JPY,1640000259.0,110.63107,110.66707
USD_JPY,1640000260.0,110.62911,110.63711
USD_JPY,1640000261.0,110.62437,110.63237
USD_JPY,1640000262.0,110.61757,110.62557
USD_JPY,1640000263.0,110.56014,110.56814
USD_JPY,1640000264.0,110.55624,110.56424
USD_JPY,1640000265.0,110.53953,110.54753
USD_JPY,1640000266.0,110.5763,110.5843
USD_JPY,1640000267.0,110.57764,110.58564
USD_JPY,1640000268.0,110.58294,110.59094
USD_JPY,1640000269.0,110.61999,110.62799
USD_JPY,1640000270.0,110.60638,110.61438
USD_JPY,1640000271.0,110.60327,110.61127
USD_JPY,1640000272.0,110.60142,110.60942
USD_JPY,1640000273.0,110.59312,110.60112
USD_JPY,1640000274.0,110.59344,110.60144
USD_JPY,1640000275.0,110.60109,110.60909
USD_JPY,1640000276.0,110.59084,110.59884
USD_JPY,1640000277.0,110.62348,110.63148
USD_JPY,1640000278.0,110.63999,110.64799
USD_JPY,1640000279.0,110.6635,110.6715
USD_JPY,1640000280.0,110.65491,110.66291
USD_JPY,1640000281.0,110.64937,110.65737
USD_JPY,1640000282.0,110.63045,110.63845
USD_JPY,1640000283.0,110.61981,110.62781
USD_JPY,1640000284.0,110.61781,110.62581
USD_JPY,1640000285.0,110.66289,110.67089
USD_JPY,1640000286.0,110.64451,110.65251
USD_JPY,1640000287.0,110.66302,110.67102
USD_JPY,1640000288.0,110.66659,110.67459
USD_JPY,1640000289.0,110.6737,110.6817
USD_JPY,1640000290.0,110.65776,110.66576
USD_JPY,1640000291.0,110.68968,110.69768
USD_JPY,1640000292.0,110.67801,110.68601
USD_JPY,1640000293.0,110.69649,110.70449
USD_JPY,1640000294.0,110.70916,110.71716
USD_JPY,1640000295.0,110.74777,110.75577
USD_JPY,1640000296.0,110.73876,110.74676
USD_JPY,1640000297.0,110.72483,110.73283
USD_JPY,1640000298.0,110.72267,110.73067
USD_JPY,1640000299.0,110.69418,110.70218
USD_JPY,1640000300.0,110.70646,110.71446
USD_JPY,1640000301.0,110.70451,110.71251
USD_JPY,1640000302.0,110.72936,110.73736
USD_JPY,1640000303.0,110.71638,110.72438
USD_JPY,1640000304.0,110.73791,110.74591
USD_JPY,1640000305.0,110.70323,110.71123
USD_JPY,1640000306.0,110.70843,110.71643
USD_JPY,1640000307.0,110.74103,110.74903
USD_JPY,1640000308.0,110.75556,110.76356
USD_JPY,1640000309.0,110.78071,110.78871
USD_JPY,1640000310.0,110.7916,110.7996
USD_JPY,1640000311.0,110.83288,110.84088
USD_JPY,1640000312.0,110.85591,110.86391
USD_JPY,1640000313.0,110.85681,110.86481
USD_JPY,1640000314.0,110.8915,110.8995
USD_JPY,1640000315.0,110.88563,110.89363
USD_JPY,1640000316.0,110.88812,110.89612
USD_JPY,1640000317.0,110.88893,110.89693
USD_JPY,1640000318.0,110.90546,110.91346
USD_JPY,1640000319.0,110.91971,110.92771
USD_JPY,1640000320.0,110.93704,110.94504
USD_JPY,1640000321.0,110.89815,110.90615
USD_JPY,1640000322.0,110.87131,110.87931
USD_JPY,1640000323.0,110.87916,110.88716
USD_JPY,1640000324.0,110.88695,110.89495
USD_JPY,1640000325.0,110.80768,110.81568
USD_JPY,1640000326.0,110.81051,110.81851
USD_JPY,1640000327.0,110.83293,110.84093
USD_JPY,1640000328.0,110.84365,110.85165
USD_JPY,1640000329.0,110.87032,110.87832
USD_JPY,1640000330.0,110.86654,110.87454
USD_JPY,1640000331.0,110.86628,110.87428
USD_JPY,1640000332.0,110.89281,110.90081
USD_JPY,1640000333.0,110.90707,110.91507
USD_JPY,1640000334.0,110.89941,110.90741
USD_JPY,1640000335.0,110.88456,110.89256
USD_JPY,1640000336.0,110.90335,110.91135
USD_JPY,1640000337.0,110.9409,110.9489
USD_JPY,1640000338.0,110.90555,110.91355
USD_JPY,1640000339.0,110.89522,110.90322
USD_JPY,1640000340.0,110.89379,110.90179
USD_JPY,1640000341.0,110.89734,110.90534
USD_JPY,1640000342.0,110.88531,110.89331
USD_JPY,1640000343.0,110.88297,110.89097
USD_JPY,1640000344.0,110.82976,110.83776
USD_JPY,1640000345.0,110.82745,110.83545
USD_JPY,1640000346.0,110.81634,110.82434
USD_JPY,1640000347.0,110.78455,110.79255
USD_JPY,1640000348.0,110.75931,110.76731
USD_JPY,1640000349.0,110.78232,110.79032
USD_JPY,1640000350.0,110.78072,110.78872
USD_JPY,1640000351.0,110.77813,110.78613
USD_JPY,1640000352.0,110.75689,110.76489
USD_JPY,1640000353.0,110.78012,110.78812
USD_JPY,1640000354.0,110.72197,110.72997
USD_JPY,1640000355.0,110.7087,110.7167
USD_JPY,1640000356.0,110.66923,110.67723
USD_JPY,1640000357.0,110.66861,110.67661
USD_JPY,1640000358.0,110.62714,110.63514
USD_JPY,1640000359.0,110.63908,110.64708
USD_JPY,1640000360.0,110.63263,110.64063
USD_JPY,1640000361.0,110.66562,110.67362
USD_JPY,1640000362.0,110.643,110.651
USD_JPY,1640000363.0,110.62261,110.63061
USD_JPY,1640000364.0,110.64369,110.65169
USD_JPY,1640000365.0,110.63744,110.64544
USD_JPY,1640000366.0,110.61801,110.62601
USD_JPY,1640000367.0,110.59092,110.59892
USD_JPY,1640000368.0,110.57273,110.58073
USD_JPY,1640000369.0,110.55258,110.56058
USD_JPY,1640000370.0,110.4956,110.5036
USD_JPY,1640000371.0,110.52357,110.53157
USD_JPY,1640000372.0,110.53742,110.54542
USD_JPY,1640000373.0,110.53226,110.54026
USD_JPY,1640000374.0,110.52627,110.53427
USD_JPY,1640000375.0,110.52433,110.53233
USD_JPY,1640000376.0,110.47337,110.48137
USD_JPY,1640000377.0,110.49255,110.50055
USD_JPY,1640000378.0,110.50469,110.51269
USD_JPY,1640000379.0,110.50026,110.50826
USD_JPY,1640000380.0,110.51695,110.52495
USD_JPY,1640000381.0,110.54122,110.54922
USD_JPY,1640000382.0,110.51374,110.52174
USD_JPY,1640000383.0,110.47608,110.48408
USD_JPY,1640000384.0,110.43698,110.44498
USD_JPY,1640000385.0,110.43068,110.43868
USD_JPY,1640000386.0,110.48971,110.49771
USD_JPY,1640000387.0,110.47156,110.47956
USD_JPY,1640000388.0,110.44733,110.45533
USD_JPY,1640000389.0,110.41867,110.42667
USD_JPY,1640000390.0,110.41555,110.42355
USD_JPY,1640000391.0,110.37752,110.38552
USD_JPY,1640000392.0,110.3921,110.4001
USD_JPY,1640000393.0,110.38497,110.39297
USD_JPY,1640000394.0,110.40466,110.41266
USD_JPY,1640000395.0,110.42716,110.43516
USD_JPY,1640000396.0,110.43251,110.44051
