instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52399,110.53199
USD_JPY,1640000001.0,110.5418,110.5498
USD_JPY,1640000002.0,110.55139,110.55939
USD_JPY,1640000003.0,110.57857,110.58657
USD_JPY,1640000004.0,110.60541,110.61341
USD_JPY,1640000005.0,110.59202,110.60002
USD_JPY,1640000006.0,110.60835,110.61635
USD_JPY,1640000007.0,110.58809,110.59609
USD_JPY,1640000008.0,110.59279,110.60079
USD_JPY,1640000009.0,110.59824,110.60624
USD_JPY,1640000010.0,110.57999,110.58799
USD_JPY,1640000011.0,110.57657,110.58457
USD_JPY,1640000012.0,110.60088,110.60888
USD_JPY,1640000013.0,110.57765,110.58565
USD_JPY,1640000014.0,110.596,110.604
USD_JPY,1640000015.0,110.5767,110.5847
USD_JPY,1640000016.0,110.60422,110.61222
USD_JPY,1640000017.0,110.60517,110.61317
USD_JPY,1640000018.0,110.61484,110.62284
USD_JPY,1640000019.0,110.63611,110.64411
USD_JPY,1640000020.0,110.64203,110.65003
USD_JPY,1640000021.0,110.62432,110.63232
USD_JPY,1640000022.0,110.62096,110.62896
USD_JPY,1640000023.0,110.65997,110.66797
USD_JPY,1640000024.0,110.6751,110.6831
USD_JPY,1640000025.0,110.67238,110.68038
USD_JPY,1640000026.0,110.66838,110.67638
USD_JPY,1640000027.0,110.6414,110.6494
USD_JPY,1640000028.0,110.68741,110.69541
USD_JPY,1640000029.0,110.6403,110.6483
USD_JPY,1640000030.0,110.64443,110.65243
USD_JPY,1640000031.0,110.65202,110.66002
USD_JPY,1640000032.0,110.64942,110.65742
USD_JPY,1640000033.0,110.61879,110.62679
USD_JPY,1640000034.0,110.60873,110.61673
USD_JPY,1640000035.0,110.59084,110.59884
USD_JPY,1640000036.0,110.58323,110.59123
USD_JPY,1640000037.0,110.58911,110.59711
USD_JPY,1640000038.0,110.57055,110.57855
USD_JPY,1640000039.0,110.61778,110.62578
USD_JPY,1640000040.0,110.62439,110.63239
USD_JPY,1640000041.0,110.59998,110.60798
USD_JPY,1640000042.0,110.57392,110.58192
USD_JPY,1640000043.0,110.57893,110.58693
USD_JPY,1640000044.0,110.56663,110.57463
USD_JPY,1640000045.0,110.52384,110.53184
USD_JPY,1640000046.0,110.5287,110.5367
USD_JPY,1640000047.0,110.54347,110.55147
USD_JPY,1640000048.0,110.57478,110.58278
USD_JPY,1640000049.0,110.61637,110.62437
USD_JPY,1640000050.0,110.64443,110.65243
USD_JPY,1640000051.0,110.65608,110.66408
USD_JPY,1640000052.0,110.65892,110.66692
USD_JPY,1640000053.0,110.67197,110.67997
USD_JPY,1640000054.0,110.67333,110.68133
USD_JPY,1640000055.0,110.65919,110.66719
USD_JPY,1640000056.0,110.61579,110.62379
USD_JPY,1640000057.0,110.6066,110.6146
USD_JPY,1640000058.0,110.6149,110.6229
USD_JPY,1640000059.0,110.61447,110.62247
USD_JPY,1640000060.0,110.59854,110.60654
USD_JPY,1640000061.0,110.58679,110.59479
USD_JPY,1640000062.0,110.58609,110.59409
USD_JPY,1640000063.0,110.63455,110.64255
USD_JPY,1640000064.0,110.64675,110.65475
USD_JPY,1640000065.0,110.65623,110.66423
USD_JPY,1640000066.0,110.68365,110.69165
USD_JPY,1640000067.0,110.71169,110.71969
USD_JPY,1640000068.0,110.70051,110.70851
USD_JPY,1640000069.0,110.71778,110.72578
USD_JPY,1640000070.0,110.71754,110.72554
USD_JPY,1640000071.0,110.70852,110.71652
USD_JPY,1640000072.0,110.7039,110.7119
USD_JPY,1640000073.0,110.69989,110.70789
USD_JPY,1640000074.0,110.7204,110.7284
USD_JPY,1640000075.0,110.73136,110.73936
USD_JPY,1640000076.0,110.72484,110.73284
USD_JPY,1640000077.0,110.76341,110.77141
