instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08504,1.08512
EUR_USD,1640000001.0,1.08479,1.08487
EUR_USD,1640000002.0,1.08467,1.08475
EUR_USD,1640000003.0,1.08478,1.08486
EUR_USD,1640000004.0,1.0848,1.08488
EUR_USD,1640000005.0,1.08508,1.08516
EUR_USD,1640000006.0,1.08508,1.08516
EUR_USD,1640000007.0,1.085,1.08508
EUR_USD,1640000008.0,1.08482,1.0849
EUR_USD,1640000009.0,1.08437,1.08445
EUR_USD,1640000010.0,1.08457,1.08465
EUR_USD,1640000011.0,1.08473,1.08481
EUR_USD,1640000012.0,1.08483,1.08491
EUR_USD,1640000013.0,1.08518,1.08526
EUR_USD,1640000014.0,1.08549,1.08557
EUR_USD,1640000015.0,1.08544,1.08552
EUR_USD,1640000016.0,1.08538,1.08546
EUR_USD,1640000017.0,1.0854,1.08548
EUR_USD,1640000018.0,1.08569,1.08577
EUR_USD,1640000019.0,1.08619,1.08627
EUR_USD,1640000020.0,1.08605,1.08613
EUR_USD,1640000021.0,1.08641,1.08649
EUR_USD,1640000022.0,1.08636,1.08644
EUR_USD,1640000023.0,1.08638,1.08646
EUR_USD,1640000024.0,1.08681,1.08689
EUR_USD,1640000025.0,1.08621,1.08629
EUR_USD,1640000026.0,1.08628,1.08636
EUR_USD,1640000027.0,1.08627,1.08635
EUR_USD,1640000028.0,1.08613,1.08621
EUR_USD,1640000029.0,1.08607,1.08615
EUR_USD,1640000030.0,1.08593,1.08601
EUR_USD,1640000031.0,1.08611,1.08619
EUR_USD,1640000032.0,1.08623,1.08631
EUR_USD,1640000033.0,1.08582,1.0859
EUR_USD,1640000034.0,1.08605,1.08613
EUR_USD,1640000035.0,1.08627,1.08635
EUR_USD,1640000036.0,1.0865,1.08658
EUR_USD,1640000037.0,1.08635,1.08643
EUR_USD,1640000038.0,1.08662,1.0867
EUR_USD,1640000039.0,1.08659,1.08667
EUR_USD,1640000040.0,1.08713,1.08721
EUR_USD,1640000041.0,1.0873,1.08738
EUR_USD,1640000042.0,1.08758,1.08766
EUR_USD,1640000043.0,1.08779,1.08787
EUR_USD,1640000044.0,1.08806,1.08814
EUR_USD,1640000045.0,1.08804,1.08812
EUR_USD,1640000046.0,1.08814,1.08822
EUR_USD,1640000047.0,1.08807,1.08815
EUR_USD,1640000048.0,1.08807,1.08815
