instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52504,110.53304
USD_JPY,1640000001.0,110.55848,110.56648
USD_JPY,1640000002.0,110.59235,110.60035
USD_JPY,1640000003.0,110.60121,110.60921
USD_JPY,1640000004.0,110.58574,110.59374
USD_JPY,1640000005.0,110.62008,110.62808
USD_JPY,1640000006.0,110.66506,110.67306
USD_JPY,1640000007.0,110.6661,110.6741
USD_JPY,1640000008.0,110.69187,110.69987
USD_JPY,1640000009.0,110.74481,110.75281
USD_JPY,1640000010.0,110.78963,110.79763
USD_JPY,1640000011.0,110.83232,110.84032
USD_JPY,1640000012.0,110.81645,110.82445
USD_JPY,1640000013.0,110.82327,110.83127
USD_JPY,1640000014.0,110.89183,110.89983
USD_JPY,1640000015.0,110.89498,110.90298
USD_JPY,1640000016.0,110.95898,110.96698
USD_JPY,1640000017.0,110.98909,110.99709
USD_JPY,1640000018.0,110.99035,110.99835
USD_JPY,1640000019.0,111.02033,111.02833
USD_JPY,1640000020.0,111.02831,111.03631
USD_JPY,1640000021.0,111.02461,111.03261
USD_JPY,1640000022.0,111.0493,111.0573
USD_JPY,1640000023.0,111.06744,111.07544
USD_JPY,1640000024.0,111.06237,111.07037
USD_JPY,1640000025.0,111.09206,111.10006
USD_JPY,1640000026.0,111.14745,111.15545
USD_JPY,1640000027.0,111.167,111.175
USD_JPY,1640000028.0,111.15659,111.16459
USD_JPY,1640000029.0,111.17241,111.18041
USD_JPY,1640000030.0,111.1706,111.1786
USD_JPY,1640000031.0,111.17743,111.18543
USD_JPY,1640000032.0,111.19659,111.20459
USD_JPY,1640000033.0,111.18308,111.19108
USD_JPY,1640000034.0,111.24107,111.24907
USD_JPY,1640000035.0,111.27684,111.28484
USD_JPY,1640000036.0,111.2508,111.2588
USD_JPY,1640000037.0,111.26724,111.27524
USD_JPY,1640000038.0,111.35229,111.36029
USD_JPY,1640000039.0,111.34716,111.35516
USD_JPY,1640000040.0,111.36366,111.37166
USD_JPY,1640000041.0,111.37537,111.38337
USD_JPY,1640000042.0,111.37302,111.38102
USD_JPY,1640000043.0,111.39222,111.40022
USD_JPY,1640000044.0,111.42554,111.43354
USD_JPY,1640000045.0,111.4361,111.4441
USD_JPY,1640000046.0,111.44403,111.45203
USD_JPY,1640000047.0,111.46218,111.47018
USD_JPY,1640000048.0,111.46388,111.47188
USD_JPY,1640000049.0,111.4778,111.4858
USD_JPY,1640000050.0,111.48425,111.49225
USD_JPY,1640000051.0,111.48798,111.49598
USD_JPY,1640000052.0,111.52063,111.52863
USD_JPY,1640000053.0,111.53176,111.53976
USD_JPY,1640000054.0,111.54926,111.55726
USD_JPY,1640000055.0,111.58028,111.58828
USD_JPY,1640000056.0,111.63406,111.64206
USD_JPY,1640000057.0,111.66538,111.67338
USD_JPY,1640000058.0,111.69737,111.70537
USD_JPY,1640000059.0,111.71202,111.72002
