instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50107,110.50907
USD_JPY,1640000001.0,110.50116,110.50916
USD_JPY,1640000002.0,110.53495,110.54295
USD_JPY,1640000003.0,110.5731,110.5811
USD_JPY,1640000004.0,110.59274,110.60074
USD_JPY,1640000005.0,110.62589,110.63389
USD_JPY,1640000006.0,110.66669,110.67469
USD_JPY,1640000007.0,110.65579,110.66379
USD_JPY,1640000008.0,110.6992,110.7072
USD_JPY,1640000009.0,110.69969,110.70769
USD_JPY,1640000010.0,110.70874,110.71674
USD_JPY,1640000011.0,110.75436,110.76236
USD_JPY,1640000012.0,110.79797,110.80597
USD_JPY,1640000013.0,110.81483,110.82283
USD_JPY,1640000014.0,110.83017,110.83817
USD_JPY,1640000015.0,110.81927,110.82727
USD_JPY,1640000016.0,110.81163,110.81963
USD_JPY,1640000017.0,110.86116,110.86916
USD_JPY,1640000018.0,110.89057,110.89857
USD_JPY,1640000019.0,110.93686,110.94486
USD_JPY,1640000020.0,110.94543,110.95343
USD_JPY,1640000021.0,110.93691,110.94491
USD_JPY,1640000022.0,110.98538,110.99338
USD_JPY,1640000023.0,110.98982,110.99782
USD_JPY,1640000024.0,111.03732,111.04532
USD_JPY,1640000025.0,111.05477,111.06277
USD_JPY,1640000026.0,111.09863,111.10663
USD_JPY,1640000027.0,111.15084,111.15884
USD_JPY,1640000028.0,111.17629,111.18429
USD_JPY,1640000029.0,111.21245,111.22045
USD_JPY,1640000030.0,111.23839,111.24639
USD_JPY,1640000031.0,111.27422,111.28222
USD_JPY,1640000032.0,111.28762,111.29562
USD_JPY,1640000033.0,111.29938,111.30738
USD_JPY,1640000034.0,111.31445,111.32245
USD_JPY,1640000035.0,111.30672,111.31472
USD_JPY,1640000036.0,111.32384,111.33184
USD_JPY,1640000037.0,111.35385,111.36185
USD_JPY,1640000038.0,111.40288,111.41088
USD_JPY,1640000039.0,111.44522,111.45322
USD_JPY,1640000040.0,111.45073,111.45873
USD_JPY,1640000041.0,111.47057,111.47857
USD_JPY,1640000042.0,111.48425,111.49225
USD_JPY,1640000043.0,111.50011,111.50811
USD_JPY,1640000044.0,111.53875,111.54675
USD_JPY,1640000045.0,111.59048,111.59848
USD_JPY,1640000046.0,111.5979,111.6059
USD_JPY,1640000047.0,111.59794,111.60594
USD_JPY,1640000048.0,111.62681,111.63481
USD_JPY,1640000049.0,111.70784,111.71584
USD_JPY,1640000050.0,111.75077,111.75877
USD_JPY,1640000051.0,111.80315,111.81115
USD_JPY,1640000052.0,111.79283,111.80083
USD_JPY,1640000053.0,111.80129,111.80929
USD_JPY,1640000054.0,111.84866,111.85666
USD_JPY,1640000055.0,111.85914,111.86714
USD_JPY,1640000056.0,111.85967,111.86767
USD_JPY,1640000057.0,111.87041,111.87841
USD_JPY,1640000058.0,111.89751,111.90551
USD_JPY,1640000059.0,111.85625,111.86425
USD_JPY,1640000060.0,111.86822,111.87622
USD_JPY,1640000061.0,111.849,111.857
USD_JPY,1640000062.0,111.87666,111.88466
USD_JPY,1640000063.0,111.8902,111.8982
USD_JPY,1640000064.0,111.91073,111.91873
USD_JPY,1640000065.0,111.94133,111.94933
USD_JPY,1640000066.0,111.95964,111.96764
USD_JPY,1640000067.0,112.02074,112.02874
USD_JPY,1640000068.0,112.06935,112.07735
USD_JPY,1640000069.0,112.10979,112.11779
USD_JPY,1640000070.0,112.15022,112.15822
USD_JPY,1640000071.0,112.16125,112.16925
USD_JPY,1640000072.0,112.21895,112.22695
USD_JPY,1640000073.0,112.26392,112.27192
USD_JPY,1640000074.0,112.2666,112.2746
USD_JPY,1640000075.0,112.27782,112.28582
USD_JPY,1640000076.0,112.33568,112.34368
USD_JPY,1640000077.0,112.35528,112.36328
USD_JPY,1640000078.0,112.39935,112.40735
USD_JPY,1640000079.0,112.38768,112.39568
USD_JPY,1640000080.0,112.41857,112.42657
USD_JPY,1640000081.0,112.46129,112.46929
USD_JPY,1640000082.0,112.47706,112.48506
USD_JPY,1640000083.0,112.51253,112.52053
USD_JPY,1640000084.0,112.51214,112.52014
USD_JPY,1640000085.0,112.52935,112.53735
USD_JPY,1640000086.0,112.54886,112.55686
USD_JPY,1640000087.0,112.54117,112.54917
USD_JPY,1640000088.0,112.55326,112.56126
USD_JPY,1640000089.0,112.58614,112.59414
USD_JPY,1640000090.0,112.58095,112.58895
USD_JPY,1640000091.0,112.62056,112.62856
USD_JPY,1640000092.0,112.63162,112.63962
USD_JPY,1640000093.0,112.63454,112.64254
USD_JPY,1640000094.0,112.6734,112.6814
USD_JPY,1640000095.0,112.69821,112.70621
USD_JPY,1640000096.0,112.7266,112.7346
USD_JPY,1640000097.0,112.7157,112.7237
USD_JPY,1640000098.0,112.71016,112.71816
USD_JPY,1640000099.0,112.68963,112.69763
USD_JPY,1640000100.0,112.73687,112.74487
USD_JPY,1640000101.0,112.74838,112.75638
USD_JPY,1640000102.0,112.77956,112.78756
USD_JPY,1640000103.0,112.82951,112.83751
USD_JPY,1640000104.0,112.88164,112.88964
USD_JPY,1640000105.0,112.89108,112.89908
USD_JPY,1640000106.0,112.90566,112.91366
USD_JPY,1640000107.0,112.91779,112.92579
USD_JPY,1640000108.0,112.93045,112.93845
USD_JPY,1640000109.0,112.99088,112.99888
USD_JPY,1640000110.0,112.98978,112.99778
USD_JPY,1640000111.0,112.99743,113.00543
USD_JPY,1640000112.0,113.02615,113.03415
USD_JPY,1640000113.0,113.03328,113.04128
USD_JPY,1640000114.0,113.04847,113.05647
USD_JPY,1640000115.0,113.04227,113.05027
USD_JPY,1640000116.0,113.03722,113.04522
USD_JPY,1640000117.0,113.06571,113.07371
USD_JPY,1640000118.0,113.0793,113.0873
USD_JPY,1640000119.0,113.08462,113.09262
USD_JPY,1640000120.0,113.09339,113.10139
USD_JPY,1640000121.0,113.10912,113.11712
USD_JPY,1640000122.0,113.11981,113.12781
USD_JPY,1640000123.0,113.0921,113.1001
USD_JPY,1640000124.0,113.09598,113.10398
USD_JPY,1640000125.0,113.11507,113.12307
USD_JPY,1640000126.0,113.08063,113.08863
USD_JPY,1640000127.0,113.08538,113.09338
USD_JPY,1640000128.0,113.13633,113.14433
USD_JPY,1640000129.0,113.16131,113.16931
USD_JPY,1640000130.0,113.18709,113.19509
USD_JPY,1640000131.0,113.22285,113.23085
USD_JPY,1640000132.0,113.26695,113.27495
USD_JPY,1640000133.0,113.3437,113.3517
USD_JPY,1640000134.0,113.35211,113.36011
USD_JPY,1640000135.0,113.34394,113.35194
USD_JPY,1640000136.0,113.35366,113.36166
USD_JPY,1640000137.0,113.42454,113.43254
USD_JPY,1640000138.0,113.43568,113.44368
USD_JPY,1640000139.0,113.49581,113.50381
USD_JPY,1640000140.0,113.56851,113.57651
USD_JPY,1640000141.0,113.57691,113.58491
USD_JPY,1640000142.0,113.56775,113.57575
USD_JPY,1640000143.0,113.59008,113.59808
USD_JPY,1640000144.0,113.62635,113.63435
USD_JPY,1640000145.0,113.63658,113.64458
USD_JPY,1640000146.0,113.6766,113.6846
USD_JPY,1640000147.0,113.68329,113.69129
USD_JPY,1640000148.0,113.71808,113.72608
USD_JPY,1640000149.0,113.74138,113.74938
USD_JPY,1640000150.0,113.79571,113.80371
USD_JPY,1640000151.0,113.80483,113.81283
USD_JPY,1640000152.0,113.82641,113.83441
USD_JPY,1640000153.0,113.84788,113.85588
USD_JPY,1640000154.0,113.84246,113.85046
USD_JPY,1640000155.0,113.90487,113.91287
USD_JPY,1640000156.0,113.93378,113.94178
USD_JPY,1640000157.0,113.90854,113.91654
USD_JPY,1640000158.0,113.93729,113.94529
USD_JPY,1640000159.0,113.96175,113.96975
USD_JPY,1640000160.0,113.96022,113.96822
USD_JPY,1640000161.0,113.96411,113.97211
USD_JPY,1640000162.0,113.97198,113.97998
USD_JPY,1640000163.0,114.00161,114.00961
USD_JPY,1640000164.0,114.04074,114.04874
USD_JPY,1640000165.0,114.04956,114.05756
USD_JPY,1640000166.0,114.0624,114.0704
USD_JPY,1640000167.0,114.11575,114.12375
USD_JPY,1640000168.0,114.14746,114.15546
USD_JPY,1640000169.0,114.18803,114.19603
USD_JPY,1640000170.0,114.21034,114.21834
USD_JPY,1640000171.0,114.22326,114.23126
USD_JPY,1640000172.0,114.22028,114.22828
USD_JPY,1640000173.0,114.24376,114.25176
USD_JPY,1640000174.0,114.25399,114.26199
USD_JPY,1640000175.0,114.28839,114.29639
USD_JPY,1640000176.0,114.3232,114.3312
USD_JPY,1640000177.0,114.33588,114.34388
USD_JPY,1640000178.0,114.37911,114.38711
USD_JPY,1640000179.0,114.37109,114.37909
USD_JPY,1640000180.0,114.41793,114.42593
USD_JPY,1640000181.0,114.44294,114.45094
USD_JPY,1640000182.0,114.49058,114.49858
USD_JPY,1640000183.0,114.48104,114.48904
USD_JPY,1640000184.0,114.48867,114.49667
USD_JPY,1640000185.0,114.4808,114.4888
USD_JPY,1640000186.0,114.50203,114.51003
USD_JPY,1640000187.0,114.51298,114.52098
USD_JPY,1640000188.0,114.54688,114.55488
USD_JPY,1640000189.0,114.58858,114.59658
USD_JPY,1640000190.0,114.63624,114.64424
USD_JPY,1640000191.0,114.63644,114.64444
USD_JPY,1640000192.0,114.63943,114.64743
USD_JPY,1640000193.0,114.69013,114.69813
USD_JPY,1640000194.0,114.68583,114.69383
USD_JPY,1640000195.0,114.72674,114.73474
USD_JPY,1640000196.0,114.72877,114.73677
USD_JPY,1640000197.0,114.75766,114.76566
USD_JPY,1640000198.0,114.75256,114.76056
USD_JPY,1640000199.0,114.83623,114.84423
USD_JPY,1640000200.0,114.84385,114.85185
USD_JPY,1640000201.0,114.87887,114.88687
USD_JPY,1640000202.0,114.89893,114.90693
USD_JPY,1640000203.0,114.97019,114.97819
USD_JPY,1640000204.0,114.98396,114.99196
USD_JPY,1640000205.0,114.96658,114.97458
USD_JPY,1640000206.0,114.95062,114.95862
USD_JPY,1640000207.0,114.96757,114.97557
USD_JPY,1640000208.0,114.98149,114.98949
USD_JPY,1640000209.0,115.02651,115.03451
USD_JPY,1640000210.0,115.04187,115.04987
USD_JPY,1640000211.0,115.04619,115.05419
USD_JPY,1640000212.0,115.04027,115.04827
USD_JPY,1640000213.0,115.02851,115.03651
USD_JPY,1640000214.0,115.0801,115.0881
USD_JPY,1640000215.0,115.10479,115.11279
USD_JPY,1640000216.0,115.13199,115.13999
USD_JPY,1640000217.0,115.15141,115.15941
USD_JPY,1640000218.0,115.18638,115.19438
USD_JPY,1640000219.0,115.21728,115.22528
USD_JPY,1640000220.0,115.22923,115.23723
USD_JPY,1640000221.0,115.25692,115.26492
USD_JPY,1640000222.0,115.25055,115.25855
USD_JPY,1640000223.0,115.2768,115.2848
USD_JPY,1640000224.0,115.27696,115.28496
USD_JPY,1640000225.0,115.30468,115.31268
USD_JPY,1640000226.0,115.31117,115.31917
USD_JPY,1640000227.0,115.36524,115.37324
USD_JPY,1640000228.0,115.37945,115.38745
USD_JPY,1640000229.0,115.41483,115.42283
USD_JPY,1640000230.0,115.4099,115.4179
USD_JPY,1640000231.0,115.42635,115.43435
USD_JPY,1640000232.0,115.44727,115.45527
USD_JPY,1640000233.0,115.45564,115.46364
USD_JPY,1640000234.0,115.4888,115.4968
USD_JPY,1640000235.0,115.51143,115.51943
USD_JPY,1640000236.0,115.56907,115.57707
USD_JPY,1640000237.0,115.5878,115.5958
USD_JPY,1640000238.0,115.59544,115.60344
USD_JPY,1640000239.0,115.59063,115.59863
USD_JPY,1640000240.0,115.62957,115.63757
USD_JPY,1640000241.0,115.68961,115.69761
USD_JPY,1640000242.0,115.6988,115.7068
USD_JPY,1640000243.0,115.72314,115.73114
USD_JPY,1640000244.0,115.74859,115.75659
USD_JPY,1640000245.0,115.77617,115.78417
USD_JPY,1640000246.0,115.79349,115.80149
USD_JPY,1640000247.0,115.78566,115.79366
USD_JPY,1640000248.0,115.84308,115.85108
USD_JPY,1640000249.0,115.88652,115.89452
USD_JPY,1640000250.0,115.90027,115.90827
USD_JPY,1640000251.0,115.93919,115.94719
USD_JPY,1640000252.0,115.92765,115.93565
USD_JPY,1640000253.0,115.95144,115.95944
USD_JPY,1640000254.0,115.97536,115.98336
USD_JPY,1640000255.0,116.03173,116.03973
USD_JPY,1640000256.0,116.05465,116.06265
USD_JPY,1640000257.0,116.09609,116.10409
USD_JPY,1640000258.0,116.13054,116.13854
USD_JPY,1640000259.0,116.14327,116.15127
USD_JPY,1640000260.0,116.16927,116.17727
USD_JPY,1640000261.0,116.19824,116.20624
USD_JPY,1640000262.0,116.22305,116.23105
USD_JPY,1640000263.0,116.23875,116.24675
USD_JPY,1640000264.0,116.224,116.232
USD_JPY,1640000265.0,116.21713,116.22513
USD_JPY,1640000266.0,116.21561,116.22361
USD_JPY,1640000267.0,116.23554,116.24354
USD_JPY,1640000268.0,116.27361,116.28161
USD_JPY,1640000269.0,116.27896,116.28696
USD_JPY,1640000270.0,116.26623,116.27423
USD_JPY,1640000271.0,116.29383,116.30183
USD_JPY,1640000272.0,116.32763,116.33563
