instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09981,1.10007
EUR_USD,1640000001.0,1.09991,1.09999
EUR_USD,1640000002.0,1.09996,1.10004
EUR_USD,1640000003.0,1.10005,1.10013
EUR_USD,1640000004.0,1.0999,1.09998
EUR_USD,1640000005.0,1.10013,1.10021
EUR_USD,1640000006.0,1.10023,1.10031
EUR_USD,1640000007.0,1.10034,1.10042
EUR_USD,1640000008.0,1.10022,1.1003
EUR_USD,1640000009.0,1.10026,1.10034
EUR_USD,1640000010.0,1.10028,1.10036
EUR_USD,1640000011.0,1.10048,1.10056
EUR_USD,1640000012.0,1.10028,1.10036
EUR_USD,1640000013.0,1.10045,1.10053
EUR_USD,1640000014.0,1.10048,1.10056
EUR_USD,1640000015.0,1.10043,1.10051
EUR_USD,1640000016.0,1.10031,1.10039
EUR_USD,1640000017.0,1.10005,1.10013
EUR_USD,1640000018.0,1.10002,1.1001
EUR_USD,1640000019.0,1.10001,1.10009
EUR_USD,1640000020.0,1.09989,1.09997
EUR_USD,1640000021.0,1.10007,1.10015
EUR_USD,1640000022.0,1.10027,1.10035
EUR_USD,1640000023.0,1.10061,1.10069
EUR_USD,1640000024.0,1.10068,1.10076
EUR_USD,1640000025.0,1.10057,1.10065
EUR_USD,1640000026.0,1.10061,1.10069
EUR_USD,1640000027.0,1.10058,1.10066
EUR_USD,1640000027.5939407,1.10044,1.10052
EUR_USD,1640000029.0,1.10048,1.10056
EUR_USD,1640000030.0,1.10046,1.10054
EUR_USD,1640000031.0,1.10059,1.10067
EUR_USD,1640000032.0,1.10069,1.10077
EUR_USD,1640000033.0,1.1009,1.10098
EUR_USD,1640000034.0,1.10084,1.10092
EUR_USD,1640000035.0,1.10071,1.10079
EUR_USD,1640000036.0,1.10071,1.10079
EUR_USD,1640000037.0,1.10088,1.10096
EUR_USD,1640000038.0,1.10071,1.10079
EUR_USD,1640000039.0,1.10062,1.1007
EUR_USD,1640000040.0,1.10092,1.101
EUR_USD,1640000041.0,1.10093,1.10101
EUR_USD,1640000042.0,1.10096,1.10104
EUR_USD,1640000043.0,1.10083,1.10091
EUR_USD,1640000044.0,1.10089,1.10097
EUR_USD,1640000045.0,1.10095,1.10103
EUR_USD,1640000046.0,1.10107,1.10115
EUR_USD,1640000047.0,1.10099,1.10107
EUR_USD,1640000048.0,1.10089,1.10097
EUR_USD,1640000049.0,1.10063,1.10071
EUR_USD,1640000050.0,1.10086,1.10094
EUR_USD,1640000051.0,1.10097,1.10105
EUR_USD,1640000052.0,1.10105,1.10113
EUR_USD,1640000053.0,1.10108,1.10116
EUR_USD,1640000054.0,1.10136,1.10144
EUR_USD,1640000055.0,1.10136,1.10144
