instrument,ts,bid,ask
USD_JPY,1640000000.0,110.514,110.522
USD_JPY,1640000001.0,110.51913,110.52713
USD_JPY,1640000002.0,110.58257,110.59057
USD_JPY,1640000003.0,110.60073,110.60873
USD_JPY,1640000004.0,110.6057,110.6137
USD_JPY,1640000005.0,110.61472,110.62272
USD_JPY,1640000006.0,110.64817,110.65617
USD_JPY,1640000007.0,110.70075,110.70875
USD_JPY,1640000008.0,110.71531,110.72331
USD_JPY,1640000009.0,110.7572,110.7652
USD_JPY,1640000010.0,110.79789,110.80589
USD_JPY,1640000011.0,110.79443,110.80243
USD_JPY,1640000012.0,110.82089,110.82889
USD_JPY,1640000013.0,110.79972,110.80772
USD_JPY,1640000014.0,110.80884,110.81684
USD_JPY,1640000015.0,110.84632,110.85432
USD_JPY,1640000016.0,110.84368,110.85168
USD_JPY,1640000017.0,110.85492,110.86292
USD_JPY,1640000018.0,110.85488,110.86288
USD_JPY,1640000019.0,110.87395,110.88195
USD_JPY,1640000020.0,110.88917,110.89717
USD_JPY,1640000021.0,110.93205,110.94005
USD_JPY,1640000022.0,110.91647,110.92447
USD_JPY,1640000023.0,110.91026,110.91826
USD_JPY,1640000024.0,110.93344,110.94144
USD_JPY,1640000025.0,110.95188,110.95988
USD_JPY,1640000026.0,110.96348,110.97148
USD_JPY,1640000027.0,110.94805,110.95605
USD_JPY,1640000028.0,110.94926,110.95726
USD_JPY,1640000029.0,110.97031,110.97831
USD_JPY,1640000030.0,110.96433,110.97233
USD_JPY,1640000031.0,111.00532,111.01332
USD_JPY,1640000032.0,111.02684,111.03484
USD_JPY,1640000033.0,111.00407,111.01207
USD_JPY,1640000034.0,110.99798,111.00598
USD_JPY,1640000035.0,111.05712,111.06512
USD_JPY,1640000036.0,111.09023,111.09823
USD_JPY,1640000037.0,111.10225,111.11025
USD_JPY,1640000038.0,111.13239,111.14039
USD_JPY,1640000039.0,111.19302,111.20102
USD_JPY,1640000040.0,111.22097,111.22897
USD_JPY,1640000041.0,111.21863,111.22663
USD_JPY,1640000042.0,111.24875,111.25675
USD_JPY,1640000043.0,111.29326,111.30126
USD_JPY,1640000044.0,111.3201,111.3281
USD_JPY,1640000045.0,111.34435,111.35235
USD_JPY,1640000046.0,111.38898,111.39698
USD_JPY,1640000047.0,111.37501,111.38301
USD_JPY,1640000048.0,111.39141,111.39941
USD_JPY,1640000049.0,111.421,111.429
USD_JPY,1640000050.0,111.42899,111.43699
USD_JPY,1640000051.0,111.43483,111.44283
USD_JPY,1640000052.0,111.47575,111.48375
USD_JPY,1640000053.0,111.50832,111.51632
USD_JPY,1640000054.0,111.50722,111.51522
USD_JPY,1640000055.0,111.53965,111.54765
USD_JPY,1640000056.0,111.58075,111.58875
USD_JPY,1640000057.0,111.61937,111.62737
USD_JPY,1640000058.0,111.62308,111.63108
USD_JPY,1640000059.0,111.63381,111.64181
USD_JPY,1640000060.0,111.64327,111.65127
USD_JPY,1640000061.0,111.64381,111.65181
USD_JPY,1640000062.0,111.6513,111.6593
USD_JPY,1640000063.0,111.67059,111.67859
USD_JPY,1640000064.0,111.68749,111.69549
USD_JPY,1640000065.0,111.73445,111.74245
USD_JPY,1640000066.0,111.72981,111.73781
USD_JPY,1640000067.0,111.76712,111.77512
USD_JPY,1640000068.0,111.78775,111.79575
USD_JPY,1640000069.0,111.78492,111.79292
USD_JPY,1640000070.0,111.83436,111.84236
USD_JPY,1640000071.0,111.86175,111.86975
USD_JPY,1640000072.0,111.90047,111.90847
USD_JPY,1640000073.0,111.85613,111.86413
USD_JPY,1640000074.0,111.87502,111.88302
USD_JPY,1640000075.0,111.92796,111.93596
USD_JPY,1640000076.0,111.96489,111.97289
USD_JPY,1640000077.0,111.9783,111.9863
USD_JPY,1640000078.0,112.01117,112.01917
USD_JPY,1640000079.0,112.03452,112.04252
USD_JPY,1640000080.0,112.06082,112.06882
USD_JPY,1640000081.0,112.05969,112.06769
USD_JPY,1640000082.0,112.11344,112.12144
USD_JPY,1640000083.0,112.11392,112.12192
USD_JPY,1640000084.0,112.11541,112.12341
USD_JPY,1640000085.0,112.151,112.159
USD_JPY,1640000086.0,112.18104,112.18904
USD_JPY,1640000087.0,112.20707,112.21507
USD_JPY,1640000088.0,112.25171,112.25971
USD_JPY,1640000089.0,112.26955,112.27755
USD_JPY,1640000090.0,112.26694,112.27494
USD_JPY,1640000091.0,112.24692,112.25492
