instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08492,1.085
EUR_USD,1640000001.0,1.08486,1.08494
EUR_USD,1640000002.0,1.0854,1.08548
EUR_USD,1640000003.0,1.08546,1.08554
EUR_USD,1640000004.0,1.08573,1.08581
EUR_USD,1640000005.0,1.08567,1.08575
EUR_USD,1640000006.0,1.08559,1.08567
EUR_USD,1640000007.0,1.08612,1.0862
EUR_USD,1640000008.0,1.08594,1.08602
EUR_USD,1640000009.0,1.08651,1.08659
EUR_USD,1640000010.0,1.08705,1.08713
EUR_USD,1640000011.0,1.08697,1.08705
EUR_USD,1640000012.0,1.0876,1.08768
EUR_USD,1640000013.0,1.0881,1.08818
EUR_USD,1640000014.0,1.08799,1.08807
EUR_USD,1640000015.0,1.08806,1.08814
EUR_USD,1640000016.0,1.08782,1.0879
EUR_USD,1640000017.0,1.08763,1.08771
EUR_USD,1640000018.0,1.08755,1.08763
EUR_USD,1640000019.0,1.0876,1.08768
EUR_USD,1640000020.0,1.08774,1.08782
EUR_USD,1640000021.0,1.08755,1.08763
EUR_USD,1640000022.0,1.08778,1.08786
EUR_USD,1640000023.0,1.08769,1.08777
EUR_USD,1640000024.0,1.08736,1.08744
EUR_USD,1640000025.0,1.0874,1.08748
EUR_USD,1640000026.0,1.08716,1.08724
EUR_USD,1640000027.0,1.08727,1.08735
EUR_USD,1640000028.0,1.08742,1.0875
EUR_USD,1640000029.0,1.08744,1.08752
EUR_USD,1640000030.0,1.08752,1.0876
EUR_USD,1640000031.0,1.08787,1.08795
EUR_USD,1640000032.0,1.08782,1.0879
EUR_USD,1640000033.0,1.08827,1.08835
EUR_USD,1640000034.0,1.08827,1.08835
EUR_USD,1640000035.0,1.08827,1.08835
EUR_USD,1640000036.0,1.08817,1.08825
EUR_USD,1640000037.0,1.08849,1.08857
EUR_USD,1640000038.0,1.08908,1.08916
EUR_USD,1640000039.0,1.08914,1.08922
EUR_USD,1640000040.0,1.08917,1.08925
EUR_USD,1640000041.0,1.08909,1.08917
EUR_USD,1640000042.0,1.08938,1.08946
EUR_USD,1640000043.0,1.08899,1.08907
EUR_USD,1640000044.0,1.08921,1.08929
EUR_USD,1640000045.0,1.08963,1.08971
EUR_USD,1640000046.0,1.08952,1.0896
EUR_USD,1640000047.0,1.08945,1.08953
EUR_USD,1640000048.0,1.08919,1.08927
EUR_USD,1640000049.0,1.08948,1.08956
EUR_USD,1640000050.0,1.08929,1.08937
EUR_USD,1640000051.0,1.08922,1.0893
EUR_USD,1640000052.0,1.08924,1.08932
EUR_USD,1640000053.0,1.08916,1.08924
EUR_USD,1640000054.0,1.08954,1.08962
EUR_USD,1640000055.0,1.08988,1.08996
EUR_USD,1640000056.0,1.08977,1.08985
EUR_USD,1640000057.0,1.0898,1.08988
EUR_USD,1640000058.0,1.08979,1.08987
EUR_USD,1640000059.0,1.08947,1.08955
EUR_USD,1640000060.0,1.08983,1.08991
EUR_USD,1640000061.0,1.0902,1.09028
EUR_USD,1640000062.0,1.09019,1.09027
EUR_USD,1640000063.0,1.0902,1.09028
EUR_USD,1640000064.0,1.09036,1.09044
EUR_USD,1640000065.0,1.09078,1.09086
EUR_USD,1640000066.0,1.09087,1.09095
EUR_USD,1640000067.0,1.0913,1.09138
EUR_USD,1640000068.0,1.09179,1.09187
EUR_USD,1640000069.0,1.09178,1.09186
EUR_USD,1640000070.0,1.09185,1.09193
EUR_USD,1640000071.0,1.09196,1.09204
EUR_USD,1640000072.0,1.09201,1.09209
EUR_USD,1640000073.0,1.09215,1.09223
EUR_USD,1640000074.0,1.09233,1.09241
EUR_USD,1640000075.0,1.09242,1.0925
EUR_USD,1640000076.0,1.09254,1.09262
EUR_USD,1640000077.0,1.09233,1.09241
EUR_USD,1640000078.0,1.09226,1.09234
EUR_USD,1640000079.0,1.09234,1.09242
EUR_USD,1640000080.0,1.09237,1.09245
EUR_USD,1640000081.0,1.09266,1.09274
