instrument,ts,bid,ask
USD_JPY,1640000000.0,110.53395,110.54195
USD_JPY,1640000001.0,110.56575,110.57375
USD_JPY,1640000002.0,110.55743,110.56543
USD_JPY,1640000003.0,110.54239,110.55039
USD_JPY,1640000004.0,110.5458,110.5538
USD_JPY,1640000005.0,110.58853,110.59653
USD_JPY,1640000006.0,110.60757,110.61557
USD_JPY,1640000007.0,110.60649,110.61449
USD_JPY,1640000008.0,110.5848,110.5928
USD_JPY,1640000009.0,110.60178,110.60978
USD_JPY,1640000010.0,110.60164,110.60964
USD_JPY,1640000011.0,110.63815,110.64615
USD_JPY,1640000012.0,110.69569,110.70369
USD_JPY,1640000013.0,110.71421,110.72221
USD_JPY,1640000014.0,110.70813,110.71613
USD_JPY,1640000015.0,110.72648,110.73448
USD_JPY,1640000016.0,110.76069,110.76869
USD_JPY,1640000017.0,110.80684,110.81484
USD_JPY,1640000018.0,110.83796,110.84596
USD_JPY,1640000019.0,110.85561,110.86361
USD_JPY,1640000020.0,110.90357,110.91157
USD_JPY,1640000021.0,110.91956,110.92756
USD_JPY,1640000022.0,110.99146,110.99946
USD_JPY,1640000023.0,111.0082,111.0162
USD_JPY,1640000024.0,111.01378,111.02178
USD_JPY,1640000025.0,111.05232,111.06032
USD_JPY,1640000026.0,111.07683,111.08483
USD_JPY,1640000027.0,111.13894,111.14694
USD_JPY,1640000028.0,111.18233,111.19033
USD_JPY,1640000029.0,111.19064,111.19864
USD_JPY,1640000030.0,111.21889,111.22689
USD_JPY,1640000031.0,111.24319,111.25119
USD_JPY,1640000032.0,111.2684,111.2764
USD_JPY,1640000033.0,111.31719,111.32519
USD_JPY,1640000034.0,111.34328,111.35128
USD_JPY,1640000035.0,111.35889,111.36689
USD_JPY,1640000036.0,111.37734,111.38534
USD_JPY,1640000037.0,111.41402,111.42202
USD_JPY,1640000038.0,111.43975,111.44775
USD_JPY,1640000039.0,111.43991,111.44791
USD_JPY,1640000040.0,111.50468,111.51268
USD_JPY,1640000041.0,111.52801,111.53601
USD_JPY,1640000042.0,111.54786,111.55586
USD_JPY,1640000043.0,111.53675,111.54475
USD_JPY,1640000044.0,111.58441,111.59241
USD_JPY,1640000045.0,111.5997,111.6077
USD_JPY,1640000046.0,111.60848,111.61648
USD_JPY,1640000047.0,111.66808,111.67608
USD_JPY,1640000048.0,111.72506,111.73306
USD_JPY,1640000049.0,111.73982,111.74782
USD_JPY,1640000050.0,111.76443,111.77243
USD_JPY,1640000051.0,111.78125,111.78925
USD_JPY,1640000052.0,111.81628,111.82428
USD_JPY,1640000053.0,111.79963,111.80763
USD_JPY,1640000054.0,111.80777,111.81577
USD_JPY,1640000055.0,111.83446,111.84246
USD_JPY,1640000056.0,111.84639,111.85439
USD_JPY,1640000057.0,111.83009,111.83809
USD_JPY,1640000058.0,111.8672,111.8752
USD_JPY,1640000059.0,111.91339,111.92139
USD_JPY,1640000060.0,111.91362,111.92162
USD_JPY,1640000061.0,111.9272,111.9352
USD_JPY,1640000062.0,111.99053,111.99853
USD_JPY,1640000063.0,111.97608,111.98408
USD_JPY,1640000064.0,111.95399,111.96199
USD_JPY,1640000065.0,111.95161,111.95961
USD_JPY,1640000066.0,111.98938,111.99738
USD_JPY,1640000067.0,111.98504,111.99304
USD_JPY,1640000068.0,111.99489,112.00289
USD_JPY,1640000069.0,112.01814,112.02614
USD_JPY,1640000070.0,112.01766,112.02566
USD_JPY,1640000071.0,112.0465,112.0545
USD_JPY,1640000072.0,112.05791,112.06591
USD_JPY,1640000073.0,112.03223,112.04023
USD_JPY,1640000074.0,112.04894,112.05694
USD_JPY,1640000075.0,112.03296,112.04096
USD_JPY,1640000076.0,112.03571,112.04371
USD_JPY,1640000077.0,112.04151,112.04951
USD_JPY,1640000078.0,112.06925,112.07725
USD_JPY,1640000079.0,112.13135,112.13935
USD_JPY,1640000080.0,112.16057,112.16857
USD_JPY,1640000081.0,112.19796,112.20596
USD_JPY,1640000082.0,112.2661,112.2741
USD_JPY,1640000083.0,112.28555,112.29355
USD_JPY,1640000084.0,112.30092,112.30892
USD_JPY,1640000085.0,112.34098,112.34898
USD_JPY,1640000086.0,112.37035,112.37835
USD_JPY,1640000087.0,112.35421,112.36221
USD_JPY,1640000088.0,112.34064,112.34864
USD_JPY,1640000089.0,112.36276,112.37076
USD_JPY,1640000090.0,112.39248,112.40048
USD_JPY,1640000091.0,112.41683,112.42483
USD_JPY,1640000092.0,112.44352,112.45152
USD_JPY,1640000093.0,112.45732,112.46532
USD_JPY,1640000094.0,112.45223,112.46023
USD_JPY,1640000095.0,112.47465,112.48265
USD_JPY,1640000096.0,112.47218,112.48018
USD_JPY,1640000097.0,112.48422,112.49222
USD_JPY,1640000098.0,112.4955,112.5035
USD_JPY,1640000099.0,112.54401,112.55201
USD_JPY,1640000100.0,112.59146,112.59946
USD_JPY,1640000101.0,112.59207,112.60007
USD_JPY,1640000102.0,112.61821,112.62621
USD_JPY,1640000103.0,112.64257,112.65057
USD_JPY,1640000104.0,112.67146,112.67946
USD_JPY,1640000105.0,112.6917,112.6997
USD_JPY,1640000106.0,112.69807,112.70607
USD_JPY,1640000107.0,112.72613,112.73413
USD_JPY,1640000108.0,112.75071,112.75871
USD_JPY,1640000109.0,112.8171,112.8251
USD_JPY,1640000110.0,112.84873,112.85673
USD_JPY,1640000111.0,112.86805,112.87605
USD_JPY,1640000112.0,112.86305,112.87105
USD_JPY,1640000113.0,112.86821,112.87621
USD_JPY,1640000114.0,112.86537,112.87337
USD_JPY,1640000115.0,112.88122,112.88922
USD_JPY,1640000116.0,112.89906,112.90706
USD_JPY,1640000117.0,112.87855,112.88655
USD_JPY,1640000118.0,112.88569,112.89369
USD_JPY,1640000119.0,112.89728,112.90528
USD_JPY,1640000120.0,112.88612,112.89412
USD_JPY,1640000121.0,112.91044,112.91844
USD_JPY,1640000122.0,112.92646,112.93446
USD_JPY,1640000123.0,112.96102,112.96902
USD_JPY,1640000124.0,113.04252,113.05052
USD_JPY,1640000125.0,113.06772,113.07572
USD_JPY,1640000126.0,113.06236,113.07036
USD_JPY,1640000127.0,113.12456,113.13256
USD_JPY,1640000128.0,113.17948,113.18748
USD_JPY,1640000129.0,113.22274,113.23074
USD_JPY,1640000130.0,113.28004,113.28804
USD_JPY,1640000131.0,113.33635,113.34435
USD_JPY,1640000132.0,113.3888,113.3968
USD_JPY,1640000133.0,113.41066,113.41866
USD_JPY,1640000134.0,113.46504,113.47304
USD_JPY,1640000135.0,113.47894,113.48694
USD_JPY,1640000136.0,113.4921,113.5001
USD_JPY,1640000137.0,113.49518,113.50318
USD_JPY,1640000138.0,113.53664,113.54464
USD_JPY,1640000139.0,113.5604,113.5684
USD_JPY,1640000140.0,113.59126,113.59926
USD_JPY,1640000141.0,113.61329,113.62129
USD_JPY,1640000142.0,113.63083,113.63883
USD_JPY,1640000143.0,113.68114,113.68914
USD_JPY,1640000144.0,113.72776,113.73576
USD_JPY,1640000145.0,113.76549,113.77349
USD_JPY,1640000146.0,113.79171,113.79971
USD_JPY,1640000147.0,113.78255,113.79055
USD_JPY,1640000148.0,113.81552,113.82352
USD_JPY,1640000149.0,113.82933,113.83733
USD_JPY,1640000150.0,113.86851,113.87651
USD_JPY,1640000151.0,113.85555,113.86355
USD_JPY,1640000152.0,113.87911,113.88711
USD_JPY,1640000153.0,113.88863,113.89663
USD_JPY,1640000154.0,113.89817,113.90617
USD_JPY,1640000155.0,113.92993,113.93793
USD_JPY,1640000156.0,113.96689,113.97489
USD_JPY,1640000157.0,114.00628,114.01428
USD_JPY,1640000158.0,114.00972,114.01772
USD_JPY,1640000159.0,114.04751,114.05551
USD_JPY,1640000160.0,114.03667,114.04467
USD_JPY,1640000161.0,114.03059,114.03859
USD_JPY,1640000162.0,114.0307,114.0387
USD_JPY,1640000163.0,114.00684,114.01484
USD_JPY,1640000164.0,114.06712,114.07512
USD_JPY,1640000165.0,114.07578,114.08378
USD_JPY,1640000166.0,114.10881,114.11681
USD_JPY,1640000167.0,114.12024,114.12824
USD_JPY,1640000168.0,114.17131,114.17931
USD_JPY,1640000169.0,114.18906,114.19706
USD_JPY,1640000170.0,114.1698,114.1778
USD_JPY,1640000171.0,114.20251,114.21051
USD_JPY,1640000172.0,114.23401,114.24201
