instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10006,1.10026
EUR_USD,1640000001.0,1.10015,1.10023
EUR_USD,1640000002.0,1.09988,1.09996
EUR_USD,1640000003.0,1.09984,1.09992
EUR_USD,1640000004.0,1.09955,1.09963
EUR_USD,1640000005.0,1.0996,1.09968
EUR_USD,1640000006.0,1.09988,1.09996
EUR_USD,1640000007.0,1.09977,1.09985
EUR_USD,1640000008.0,1.0996,1.09968
EUR_USD,1640000009.0,1.09951,1.09959
EUR_USD,1640000010.0,1.09979,1.09987
EUR_USD,1640000011.0,1.09993,1.10001
EUR_USD,1640000012.0,1.10007,1.10015
EUR_USD,1640000013.0,1.09984,1.09992
EUR_USD,1640000014.0,1.09961,1.09969
EUR_USD,1640000015.0,1.09961,1.09969
EUR_USD,1640000016.0,1.09951,1.09959
EUR_USD,1640000017.0,1.09972,1.0998
EUR_USD,1640000018.0,1.09977,1.09985
EUR_USD,1640000019.0,1.09965,1.09973
EUR_USD,1640000020.0,1.09965,1.09973
EUR_USD,1640000021.0,1.09972,1.0998
EUR_USD,1640000022.0,1.10008,1.10016
EUR_USD,1640000023.0,1.10017,1.10025
EUR_USD,1640000024.0,1.10014,1.10022
EUR_USD,1640000025.0,1.10025,1.10033
EUR_USD,1640000026.0,1.10044,1.10052
EUR_USD,1640000027.617289,1.1006,1.10068
EUR_USD,1640000028.0,1.10056,1.10064
EUR_USD,1640000029.0,1.1004,1.10048
EUR_USD,1640000030.0,1.10049,1.10057
EUR_USD,1640000031.0,1.10052,1.1006
EUR_USD,1640000032.0,1.10066,1.10074
EUR_USD,1640000033.0,1.10075,1.10083
EUR_USD,1640000034.0,1.10072,1.1008
EUR_USD,1640000035.0,1.10074,1.10082
EUR_USD,1640000036.0,1.10047,1.10055
EUR_USD,1640000037.0,1.10056,1.10064
EUR_USD,1640000038.0,1.10071,1.10079
EUR_USD,1640000039.0,1.10057,1.10065
EUR_USD,1640000040.0,1.1006,1.10068
EUR_USD,1640000041.0,1.10042,1.1005
EUR_USD,1640000042.0,1.10015,1.10023
EUR_USD,1640000043.0,1.09979,1.09987
EUR_USD,1640000044.0,1.10008,1.10016
EUR_USD,1640000045.0,1.10002,1.1001
EUR_USD,1640000046.0,1.09982,1.0999
EUR_USD,1640000047.0,1.09979,1.09987
EUR_USD,1640000048.0,1.09981,1.09989
EUR_USD,1640000049.0,1.09997,1.10005
EUR_USD,1640000050.0,1.09991,1.09999
EUR_USD,1640000051.0,1.09968,1.09976
EUR_USD,1640000052.0,1.09972,1.0998
EUR_USD,1640000053.0,1.09945,1.09953
EUR_USD,1640000054.0,1.09966,1.09974
EUR_USD,1640000055.0,1.09956,1.09964
EUR_USD,1640000056.0,1.09947,1.09955
EUR_USD,1640000057.0,1.09948,1.09956
EUR_USD,1640000058.0,1.09967,1.09975
EUR_USD,1640000059.0,1.09951,1.09959
EUR_USD,1640000060.0,1.09956,1.09964
EUR_USD,1640000061.0,1.09976,1.09984
EUR_USD,1640000062.0,1.09989,1.09997
EUR_USD,1640000063.0,1.09983,1.09991
EUR_USD,1640000064.0,1.09963,1.09971
EUR_USD,1640000065.0,1.09948,1.09956
EUR_USD,1640000066.0,1.09963,1.09971
EUR_USD,1640000067.0,1.09966,1.09974
EUR_USD,1640000068.0,1.09971,1.09979
EUR_USD,1640000069.0,1.09979,1.09987
EUR_USD,1640000070.0,1.10028,1.10036
EUR_USD,1640000071.0,1.10042,1.1005
EUR_USD,1640000072.0,1.10061,1.10069
EUR_USD,1640000073.0,1.10055,1.10063
EUR_USD,1640000074.0,1.10041,1.10049
EUR_USD,1640000075.0,1.10018,1.10026
EUR_USD,1640000076.0,1.10001,1.10009
EUR_USD,1640000077.0,1.09992,1.1
EUR_USD,1640000078.0,1.09978,1.09986
EUR_USD,1640000079.0,1.09996,1.10004
EUR_USD,1640000080.0,1.10001,1.10009
EUR_USD,1640000081.0,1.10003,1.10011
EUR_USD,1640000082.0,1.10008,1.10016
EUR_USD,1640000083.0,1.09993,1.10001
EUR_USD,1640000084.0,1.09998,1.10006
EUR_USD,1640000085.0,1.10004,1.10012
