instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09967,1.09975
EUR_USD,1640000001.0,1.09958,1.09966
EUR_USD,1640000002.0,1.09991,1.09999
EUR_USD,1640000003.0,1.10001,1.10009
EUR_USD,1640000004.0,1.09995,1.10003
EUR_USD,1640000005.0,1.10014,1.10022
EUR_USD,1640000006.0,1.10006,1.10014
EUR_USD,1640000007.0,1.10028,1.10036
EUR_USD,1640000008.0,1.10047,1.10055
EUR_USD,1640000009.0,1.10071,1.10079
EUR_USD,1640000010.0,1.10135,1.10143
EUR_USD,1640000011.0,1.10081,1.10089
EUR_USD,1640000012.0,1.10124,1.10132
EUR_USD,1640000013.0,1.10135,1.10143
EUR_USD,1640000014.0,1.10158,1.10166
EUR_USD,1640000015.0,1.10163,1.10171
EUR_USD,1640000016.0,1.10158,1.10166
EUR_USD,1640000017.0,1.10171,1.10179
EUR_USD,1640000018.0,1.10209,1.10217
EUR_USD,1640000019.0,1.10244,1.10252
EUR_USD,1640000020.0,1.10267,1.10275
EUR_USD,1640000021.0,1.10312,1.1032
EUR_USD,1640000022.0,1.10318,1.10326
EUR_USD,1640000023.0,1.10348,1.10356
EUR_USD,1640000024.0,1.10309,1.10317
EUR_USD,1640000025.0,1.10344,1.10352
EUR_USD,1640000026.0,1.10361,1.10369
EUR_USD,1640000027.0,1.10369,1.10377
EUR_USD,1640000028.0,1.10416,1.10424
EUR_USD,1640000029.0,1.10424,1.10432
EUR_USD,1640000030.0,1.10444,1.10452
EUR_USD,1640000031.0,1.10461,1.10469
EUR_USD,1640000032.0,1.10477,1.10485
EUR_USD,1640000033.0,1.1049,1.10498
EUR_USD,1640000034.0,1.10527,1.10535
EUR_USD,1640000035.0,1.10551,1.10559
EUR_USD,1640000036.0,1.10582,1.1059
EUR_USD,1640000037.0,1.10577,1.10585
EUR_USD,1640000038.0,1.10587,1.10595
EUR_USD,1640000039.0,1.10523,1.10531
EUR_USD,1640000040.0,1.10552,1.1056
EUR_USD,1640000041.0,1.10567,1.10575
EUR_USD,1640000042.0,1.10563,1.10571
EUR_USD,1640000043.0,1.10584,1.10592
EUR_USD,1640000044.0,1.10606,1.10614
EUR_USD,1640000045.0,1.10666,1.10674
EUR_USD,1640000046.0,1.10668,1.10676
EUR_USD,1640000047.0,1.10673,1.10681
EUR_USD,1640000048.0,1.10686,1.10694
EUR_USD,1640000049.0,1.10701,1.10709
EUR_USD,1640000050.0,1.10667,1.10675
