instrument,ts,bid,ask
EUR_USD,1640000000.0,1.1002,1.10028
EUR_USD,1640000001.0,1.09983,1.09991
EUR_USD,1640000002.0,1.09995,1.10003
EUR_USD,1640000003.0,1.10001,1.10009
EUR_USD,1640000004.0,1.10055,1.10063
EUR_USD,1640000005.0,1.1006,1.10068
EUR_USD,1640000006.0,1.10055,1.10063
EUR_USD,1640000007.0,1.10069,1.10077
EUR_USD,1640000008.0,1.10096,1.10104
EUR_USD,1640000009.0,1.101,1.10108
EUR_USD,1640000010.0,1.10073,1.10081
EUR_USD,1640000011.0,1.10099,1.10107
EUR_USD,1640000012.0,1.10119,1.10127
EUR_USD,1640000013.0,1.10101,1.10109
EUR_USD,1640000014.0,1.10124,1.10132
EUR_USD,1640000015.0,1.10088,1.10096
EUR_USD,1640000016.0,1.10075,1.10083
EUR_USD,1640000017.0,1.10073,1.10081
EUR_USD,1640000018.0,1.10084,1.10092
EUR_USD,1640000019.0,1.10098,1.10106
EUR_USD,1640000020.0,1.10107,1.10115
EUR_USD,1640000021.0,1.10166,1.10174
EUR_USD,1640000022.0,1.10189,1.10197
EUR_USD,1640000023.0,1.10192,1.102
EUR_USD,1640000024.0,1.10222,1.1023
EUR_USD,1640000025.0,1.10213,1.10221
EUR_USD,1640000026.0,1.10215,1.10223
EUR_USD,1640000027.0,1.10216,1.10224
EUR_USD,1640000028.0,1.10193,1.10201
EUR_USD,1640000029.0,1.10203,1.10211
EUR_USD,1640000030.0,1.10251,1.10259
EUR_USD,1640000031.0,1.1026,1.10268
EUR_USD,1640000032.0,1.1026,1.10268
EUR_USD,1640000033.0,1.10263,1.10271
EUR_USD,1640000034.0,1.10274,1.10282
EUR_USD,1640000035.0,1.10266,1.10274
EUR_USD,1640000036.0,1.10306,1.10314
EUR_USD,1640000037.0,1.10278,1.10286
EUR_USD,1640000038.0,1.10234,1.10242
EUR_USD,1640000039.0,1.10275,1.10283
EUR_USD,1640000040.0,1.10369,1.10377
EUR_USD,1640000041.0,1.10328,1.10336
EUR_USD,1640000042.0,1.10325,1.10333
EUR_USD,1640000043.0,1.1032,1.10328
EUR_USD,1640000044.0,1.10298,1.10306
EUR_USD,1640000045.0,1.10326,1.10334
EUR_USD,1640000046.0,1.10324,1.10332
EUR_USD,1640000047.0,1.10324,1.10332
EUR_USD,1640000048.0,1.10375,1.10383
EUR_USD,1640000049.0,1.10429,1.10437
EUR_USD,1640000050.0,1.10405,1.10413
EUR_USD,1640000051.0,1.10409,1.10417
EUR_USD,1640000052.0,1.10454,1.10462
EUR_USD,1640000053.0,1.10477,1.10485
EUR_USD,1640000054.0,1.10506,1.10514
EUR_USD,1640000055.0,1.10546,1.10554
EUR_USD,1640000056.0,1.10579,1.10587
EUR_USD,1640000057.0,1.10574,1.10582
EUR_USD,1640000058.0,1.10555,1.10563
EUR_USD,1640000059.0,1.10587,1.10595
EUR_USD,1640000060.0,1.10605,1.10613
EUR_USD,1640000061.0,1.10648,1.10656
