instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09966,1.09974
EUR_USD,1640000001.0,1.09969,1.09977
EUR_USD,1640000002.0,1.10024,1.10032
EUR_USD,1640000003.0,1.10037,1.10045
EUR_USD,1640000004.0,1.10047,1.10055
EUR_USD,1640000005.0,1.10051,1.10059
EUR_USD,1640000006.0,1.10025,1.10033
EUR_USD,1640000007.0,1.10007,1.10015
EUR_USD,1640000008.0,1.09981,1.09989
EUR_USD,1640000009.0,1.10014,1.10022
EUR_USD,1640000010.0,1.10025,1.10033
EUR_USD,1640000011.0,1.10031,1.10039
EUR_USD,1640000012.0,1.10084,1.10092
EUR_USD,1640000013.0,1.10101,1.10109
EUR_USD,1640000014.0,1.10079,1.10087
EUR_USD,1640000015.0,1.10081,1.10089
EUR_USD,1640000016.0,1.10112,1.1012
EUR_USD,1640000017.0,1.10117,1.10125
EUR_USD,1640000018.0,1.10103,1.10111
EUR_USD,1640000019.0,1.10168,1.10176
EUR_USD,1640000020.0,1.1018,1.10188
EUR_USD,1640000021.0,1.10199,1.10207
EUR_USD,1640000022.0,1.10218,1.10226
EUR_USD,1640000023.0,1.10284,1.10292
EUR_USD,1640000024.0,1.10323,1.10331
EUR_USD,1640000025.0,1.1038,1.10388
EUR_USD,1640000026.0,1.10431,1.10439
EUR_USD,1640000027.0,1.10466,1.10474
EUR_USD,1640000028.0,1.10486,1.10494
EUR_USD,1640000029.0,1.10526,1.10534
EUR_USD,1640000030.0,1.10559,1.10567
EUR_USD,1640000031.0,1.10565,1.10573
EUR_USD,1640000032.0,1.10582,1.1059
EUR_USD,1640000033.0,1.10596,1.10604
EUR_USD,1640000034.0,1.10616,1.10624
EUR_USD,1640000035.0,1.10614,1.10622
EUR_USD,1640000036.0,1.10664,1.10672
EUR_USD,1640000037.0,1.10712,1.1072
EUR_USD,1640000038.0,1.10742,1.1075
EUR_USD,1640000039.0,1.10782,1.1079
EUR_USD,1640000040.0,1.10814,1.10822
EUR_USD,1640000041.0,1.10831,1.10839
EUR_USD,1640000042.0,1.1086,1.10868
EUR_USD,1640000043.0,1.1092,1.10928
EUR_USD,1640000044.0,1.10955,1.10963
EUR_USD,1640000045.0,1.10995,1.11003
EUR_USD,1640000046.0,1.11037,1.11045
EUR_USD,1640000047.0,1.11059,1.11067
EUR_USD,1640000048.0,1.11108,1.11116
EUR_USD,1640000049.0,1.11136,1.11144
EUR_USD,1640000050.0,1.11124,1.11132
EUR_USD,1640000051.0,1.11115,1.11123
EUR_USD,1640000052.0,1.11126,1.11134
EUR_USD,1640000053.0,1.11142,1.1115
EUR_USD,1640000054.0,1.11193,1.11201
EUR_USD,1640000055.0,1.11207,1.11215
EUR_USD,1640000056.0,1.11221,1.11229
EUR_USD,1640000057.0,1.11231,1.11239
EUR_USD,1640000058.0,1.11256,1.11264
EUR_USD,1640000059.0,1.11259,1.11267
EUR_USD,1640000060.0,1.11276,1.11284
EUR_USD,1640000061.0,1.11274,1.11282
EUR_USD,1640000062.0,1.11311,1.11319
EUR_USD,1640000063.0,1.11269,1.11277
EUR_USD,1640000064.0,1.11274,1.11282
EUR_USD,1640000065.0,1.11324,1.11332
EUR_USD,1640000066.0,1.11335,1.11343
EUR_USD,1640000067.0,1.11331,1.11339
EUR_USD,1640000068.0,1.11367,1.11375
EUR_USD,1640000069.0,1.11331,1.11339
EUR_USD,1640000070.0,1.11321,1.11329
EUR_USD,1640000071.0,1.11358,1.11366
EUR_USD,1640000072.0,1.11371,1.11379
EUR_USD,1640000073.0,1.11373,1.11381
EUR_USD,1640000074.0,1.11321,1.11329
EUR_USD,1640000075.0,1.11389,1.11397
EUR_USD,1640000076.0,1.11365,1.11373
EUR_USD,1640000077.0,1.11405,1.11413
EUR_USD,1640000078.0,1.11396,1.11404
EUR_USD,1640000079.0,1.11397,1.11405
EUR_USD,1640000080.0,1.11425,1.11433
EUR_USD,1640000081.0,1.11472,1.1148
EUR_USD,1640000082.0,1.11499,1.11507
EUR_USD,1640000083.0,1.11558,1.11566
EUR_USD,1640000084.0,1.1156,1.11568
EUR_USD,1640000085.0,1.11568,1.11576
EUR_USD,1640000086.0,1.11568,1.11576
EUR_USD,1640000087.0,1.11578,1.11586
EUR_USD,1640000088.0,1.1159,1.11598
EUR_USD,1640000089.0,1.11628,1.11636
EUR_USD,1640000090.0,1.11628,1.11636
EUR_USD,1640000091.0,1.11624,1.11632
EUR_USD,1640000092.0,1.11631,1.11639
EUR_USD,1640000093.0,1.11625,1.11633
EUR_USD,1640000094.0,1.11627,1.11635
EUR_USD,1640000095.0,1.11651,1.11659
EUR_USD,1640000096.0,1.11681,1.11689
EUR_USD,1640000097.0,1.11704,1.11712
EUR_USD,1640000098.0,1.11702,1.1171
EUR_USD,1640000099.0,1.11766,1.11774
EUR_USD,1640000100.0,1.11713,1.11721
EUR_USD,1640000101.0,1.11679,1.11687
EUR_USD,1640000102.0,1.11711,1.11719
EUR_USD,1640000103.0,1.11785,1.11793
EUR_USD,1640000104.0,1.11803,1.11811
EUR_USD,1640000105.0,1.11795,1.11803
EUR_USD,1640000106.0,1.11793,1.11801
EUR_USD,1640000107.0,1.1181,1.11818
EUR_USD,1640000108.0,1.11828,1.11836
EUR_USD,1640000109.0,1.11822,1.1183
EUR_USD,1640000110.0,1.11808,1.11816
EUR_USD,1640000111.0,1.11789,1.11797
EUR_USD,1640000112.0,1.11814,1.11822
EUR_USD,1640000113.0,1.11829,1.11837
EUR_USD,1640000114.0,1.11849,1.11857
EUR_USD,1640000115.0,1.11875,1.11883
EUR_USD,1640000116.0,1.11927,1.11935
EUR_USD,1640000117.0,1.11903,1.11911
EUR_USD,1640000118.0,1.11926,1.11934
EUR_USD,1640000119.0,1.11948,1.11956
EUR_USD,1640000120.0,1.11981,1.11989
EUR_USD,1640000121.0,1.12021,1.12029
EUR_USD,1640000122.0,1.12035,1.12043
EUR_USD,1640000123.0,1.12071,1.12079
EUR_USD,1640000124.0,1.12039,1.12047
EUR_USD,1640000125.0,1.12037,1.12045
EUR_USD,1640000126.0,1.12062,1.1207
EUR_USD,1640000127.0,1.1206,1.12068
EUR_USD,1640000128.0,1.12126,1.12134
EUR_USD,1640000129.0,1.12176,1.12184
EUR_USD,1640000130.0,1.12226,1.12234
EUR_USD,1640000131.0,1.1226,1.12268
EUR_USD,1640000132.0,1.12255,1.12263
EUR_USD,1640000133.0,1.12269,1.12277
EUR_USD,1640000134.0,1.12275,1.12283
EUR_USD,1640000135.0,1.12294,1.12302
EUR_USD,1640000136.0,1.12284,1.12292
EUR_USD,1640000137.0,1.12314,1.12322
EUR_USD,1640000138.0,1.12303,1.12311
EUR_USD,1640000139.0,1.12344,1.12352
EUR_USD,1640000140.0,1.12326,1.12334
EUR_USD,1640000141.0,1.12324,1.12332
EUR_USD,1640000142.0,1.12346,1.12354
EUR_USD,1640000143.0,1.12341,1.12349
EUR_USD,1640000144.0,1.12342,1.1235
EUR_USD,1640000145.0,1.12353,1.12361
EUR_USD,1640000146.0,1.12339,1.12347
EUR_USD,1640000147.0,1.12327,1.12335
EUR_USD,1640000148.0,1.12375,1.12383
EUR_USD,1640000149.0,1.12363,1.12371
EUR_USD,1640000150.0,1.12396,1.12404
EUR_USD,1640000151.0,1.12427,1.12435
EUR_USD,1640000152.0,1.12432,1.1244
EUR_USD,1640000153.0,1.12467,1.12475
EUR_USD,1640000154.0,1.12527,1.12535
EUR_USD,1640000155.0,1.12547,1.12555
EUR_USD,1640000156.0,1.12614,1.12622
EUR_USD,1640000157.0,1.12658,1.12666
EUR_USD,1640000158.0,1.12648,1.12656
EUR_USD,1640000159.0,1.12674,1.12682
EUR_USD,1640000160.0,1.12646,1.12654
EUR_USD,1640000161.0,1.12647,1.12655
EUR_USD,1640000162.0,1.12648,1.12656
EUR_USD,1640000163.0,1.1271,1.12718
EUR_USD,1640000164.0,1.12732,1.1274
EUR_USD,1640000165.0,1.12759,1.12767
EUR_USD,1640000166.0,1.12785,1.12793
EUR_USD,1640000167.0,1.12755,1.12763
EUR_USD,1640000168.0,1.12739,1.12747
EUR_USD,1640000169.0,1.12781,1.12789
EUR_USD,1640000170.0,1.12788,1.12796
EUR_USD,1640000171.0,1.12766,1.12774
EUR_USD,1640000172.0,1.12738,1.12746
EUR_USD,1640000173.0,1.12774,1.12782
EUR_USD,1640000174.0,1.12745,1.12753
EUR_USD,1640000175.0,1.12738,1.12746
EUR_USD,1640000176.0,1.1277,1.12778
EUR_USD,1640000177.0,1.12793,1.12801
EUR_USD,1640000178.0,1.12812,1.1282
EUR_USD,1640000179.0,1.12844,1.12852
EUR_USD,1640000180.0,1.12861,1.12869
EUR_USD,1640000181.0,1.1293,1.12938
EUR_USD,1640000182.0,1.12957,1.12965
EUR_USD,1640000183.0,1.12987,1.12995
EUR_USD,1640000184.0,1.12969,1.12977
EUR_USD,1640000185.0,1.12992,1.13
EUR_USD,1640000186.0,1.13013,1.13021
EUR_USD,1640000187.0,1.13024,1.13032
EUR_USD,1640000188.0,1.13003,1.13011
EUR_USD,1640000189.0,1.13013,1.13021
EUR_USD,1640000190.0,1.13067,1.13075
EUR_USD,1640000191.0,1.13091,1.13099
EUR_USD,1640000192.0,1.1306,1.13068
EUR_USD,1640000193.0,1.13056,1.13064
