instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09968,1.1
EUR_USD,1640000001.0,1.10039,1.10047
EUR_USD,1640000002.0,1.10028,1.10036
EUR_USD,1640000003.0,1.10086,1.10094
EUR_USD,1640000004.0,1.10139,1.10147
EUR_USD,1640000005.0,1.10174,1.10182
EUR_USD,1640000006.0,1.10211,1.10219
EUR_USD,1640000007.0,1.10204,1.10212
EUR_USD,1640000008.0,1.10189,1.10197
EUR_USD,1640000009.0,1.10156,1.10164
EUR_USD,1640000010.0,1.10194,1.10202
EUR_USD,1640000011.0,1.1025,1.10258
EUR_USD,1640000012.0,1.10274,1.10282
EUR_USD,1640000013.0,1.10242,1.1025
EUR_USD,1640000014.0,1.10196,1.10204
EUR_USD,1640000015.0,1.10231,1.10239
EUR_USD,1640000016.0,1.10212,1.1022
EUR_USD,1640000017.0,1.10316,1.10324
EUR_USD,1640000018.0,1.10314,1.10322
EUR_USD,1640000019.0,1.1032,1.10328
EUR_USD,1640000020.0,1.1037,1.10378
EUR_USD,1640000021.0,1.10436,1.10444
EUR_USD,1640000022.0,1.10441,1.10449
EUR_USD,1640000023.0,1.10481,1.10489
EUR_USD,1640000024.0,1.10484,1.10492
EUR_USD,1640000025.0,1.10484,1.10492
EUR_USD,1640000026.0,1.10468,1.10476
EUR_USD,1640000027.0,1.10481,1.10489
EUR_USD,1640000028.0,1.10495,1.10503
EUR_USD,1640000029.0,1.10538,1.10546
EUR_USD,1640000030.0,1.10577,1.10585
EUR_USD,1640000031.0,1.10576,1.10584
EUR_USD,1640000032.0,1.10586,1.10594
EUR_USD,1640000033.0,1.10607,1.10615
EUR_USD,1640000034.0,1.10656,1.10664
EUR_USD,1640000035.0,1.1064,1.10648
EUR_USD,1640000036.0,1.10673,1.10681
EUR_USD,1640000037.0,1.10681,1.10689
EUR_USD,1640000038.0,1.10739,1.10747
EUR_USD,1640000039.0,1.10718,1.10726
EUR_USD,1640000040.0,1.10717,1.10725
EUR_USD,1640000041.0,1.10755,1.10763
EUR_USD,1640000042.0,1.10772,1.1078
EUR_USD,1640000043.0,1.10745,1.10753
EUR_USD,1640000044.0,1.10772,1.1078
EUR_USD,1640000045.0,1.10804,1.10812
EUR_USD,1640000046.0,1.10828,1.10836
EUR_USD,1640000047.0,1.10856,1.10864
EUR_USD,1640000048.0,1.10814,1.10822
EUR_USD,1640000049.0,1.10815,1.10823
EUR_USD,1640000050.0,1.10891,1.10899
EUR_USD,1640000051.0,1.10917,1.10925
EUR_USD,1640000052.0,1.10948,1.10956
EUR_USD,1640000053.0,1.10993,1.11001
EUR_USD,1640000054.0,1.11008,1.11016
EUR_USD,1640000055.0,1.11064,1.11072
EUR_USD,1640000056.0,1.11097,1.11105
EUR_USD,1640000057.0,1.1109,1.11098
EUR_USD,1640000058.0,1.11115,1.11123
EUR_USD,1640000059.0,1.11101,1.11109
EUR_USD,1640000060.0,1.11102,1.1111
EUR_USD,1640000061.0,1.11115,1.11123
EUR_USD,1640000062.0,1.11172,1.1118
EUR_USD,1640000063.0,1.11177,1.11185
EUR_USD,1640000064.0,1.11168,1.11176
EUR_USD,1640000065.0,1.11131,1.11139
EUR_USD,1640000066.0,1.11105,1.11113
EUR_USD,1640000067.0,1.11117,1.11125
EUR_USD,1640000068.0,1.1116,1.11168
EUR_USD,1640000069.0,1.11096,1.11104
EUR_USD,1640000070.0,1.11088,1.11096
