instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08494,1.08502
EUR_USD,1640000001.0,1.08499,1.08507
EUR_USD,1640000002.0,1.08525,1.08533
EUR_USD,1640000003.0,1.08512,1.0852
EUR_USD,1640000004.0,1.08509,1.08517
EUR_USD,1640000005.0,1.08508,1.08516
EUR_USD,1640000006.0,1.08536,1.08544
EUR_USD,1640000007.0,1.08562,1.0857
EUR_USD,1640000008.0,1.08555,1.08563
EUR_USD,1640000009.0,1.0858,1.08588
EUR_USD,1640000010.0,1.08597,1.08605
EUR_USD,1640000011.0,1.08592,1.086
EUR_USD,1640000012.0,1.08614,1.08622
EUR_USD,1640000013.0,1.086,1.08608
EUR_USD,1640000014.0,1.08598,1.08606
EUR_USD,1640000015.0,1.08598,1.08606
EUR_USD,1640000016.0,1.0861,1.08618
EUR_USD,1640000017.0,1.08603,1.08611
EUR_USD,1640000018.0,1.08574,1.08582
EUR_USD,1640000019.0,1.08593,1.08601
EUR_USD,1640000020.0,1.08591,1.08599
EUR_USD,1640000021.0,1.0864,1.08648
EUR_USD,1640000022.0,1.08678,1.08686
EUR_USD,1640000023.0,1.08698,1.08706
EUR_USD,1640000024.0,1.08701,1.08709
EUR_USD,1640000025.0,1.08745,1.08753
EUR_USD,1640000026.0,1.08764,1.08772
EUR_USD,1640000027.0,1.08748,1.08756
EUR_USD,1640000028.0,1.08726,1.08734
EUR_USD,1640000029.0,1.08747,1.08755
EUR_USD,1640000030.0,1.0875,1.08758
EUR_USD,1640000031.0,1.08778,1.08786
EUR_USD,1640000032.0,1.08736,1.08744
EUR_USD,1640000033.0,1.08734,1.08742
EUR_USD,1640000034.0,1.08749,1.08757
EUR_USD,1640000035.0,1.0879,1.08798
EUR_USD,1640000036.0,1.08801,1.08809
EUR_USD,1640000037.0,1.08795,1.08803
EUR_USD,1640000038.0,1.08812,1.0882
EUR_USD,1640000039.0,1.08837,1.08845
EUR_USD,1640000040.0,1.08835,1.08843
EUR_USD,1640000041.0,1.08846,1.08854
EUR_USD,1640000042.0,1.0889,1.08898
EUR_USD,1640000043.0,1.0888,1.08888
EUR_USD,1640000044.0,1.0888,1.08888
EUR_USD,1640000045.0,1.08872,1.0888
EUR_USD,1640000046.0,1.08856,1.08864
EUR_USD,1640000047.0,1.0886,1.08868
EUR_USD,1640000048.0,1.08891,1.08899
EUR_USD,1640000049.0,1.0892,1.08928
EUR_USD,1640000050.0,1.08904,1.08912
EUR_USD,1640000051.0,1.08892,1.089
EUR_USD,1640000052.0,1.08886,1.08894
EUR_USD,1640000053.0,1.08933,1.08941
EUR_USD,1640000054.0,1.08955,1.08963
EUR_USD,1640000055.0,1.08957,1.08965
EUR_USD,1640000056.0,1.09028,1.09036
EUR_USD,1640000057.0,1.09018,1.09026
EUR_USD,1640000058.0,1.09019,1.09027
EUR_USD,1640000059.0,1.0902,1.09028
EUR_USD,1640000060.0,1.09107,1.09115
EUR_USD,1640000061.0,1.09136,1.09144
EUR_USD,1640000062.0,1.09147,1.09155
EUR_USD,1640000063.0,1.0916,1.09168
EUR_USD,1640000064.0,1.09165,1.09173
EUR_USD,1640000065.0,1.09202,1.0921
EUR_USD,1640000066.0,1.09254,1.09262
EUR_USD,1640000067.0,1.09254,1.09262
EUR_USD,1640000068.0,1.0924,1.09248
EUR_USD,1640000069.0,1.09263,1.09271
EUR_USD,1640000070.0,1.09244,1.09252
EUR_USD,1640000071.0,1.09274,1.09282
EUR_USD,1640000072.0,1.09316,1.09324
EUR_USD,1640000073.0,1.0935,1.09358
EUR_USD,1640000074.0,1.09349,1.09357
EUR_USD,1640000075.0,1.09364,1.09372
EUR_USD,1640000076.0,1.09304,1.09312
EUR_USD,1640000077.0,1.09289,1.09297
EUR_USD,1640000078.0,1.09281,1.09289
EUR_USD,1640000079.0,1.09321,1.09329
EUR_USD,1640000080.0,1.0936,1.09368
EUR_USD,1640000081.0,1.09383,1.09391
EUR_USD,1640000082.0,1.09387,1.09395
EUR_USD,1640000083.0,1.09415,1.09423
EUR_USD,1640000084.0,1.09416,1.09424
EUR_USD,1640000085.0,1.09407,1.09415
EUR_USD,1640000086.0,1.09406,1.09414
EUR_USD,1640000087.0,1.094,1.09408
EUR_USD,1640000088.0,1.09405,1.09413
EUR_USD,1640000089.0,1.09412,1.0942
EUR_USD,1640000090.0,1.09433,1.09441
EUR_USD,1640000091.0,1.09464,1.09472
EUR_USD,1640000092.0,1.09508,1.09516
EUR_USD,1640000093.0,1.09476,1.09484
EUR_USD,1640000094.0,1.09457,1.09465
EUR_USD,1640000095.0,1.09453,1.09461
EUR_USD,1640000096.0,1.09477,1.09485
EUR_USD,1640000097.0,1.09459,1.09467
EUR_USD,1640000098.0,1.09432,1.0944
EUR_USD,1640000099.0,1.09463,1.09471
EUR_USD,1640000100.0,1.09473,1.09481
EUR_USD,1640000101.0,1.09498,1.09506
EUR_USD,1640000102.0,1.09469,1.09477
EUR_USD,1640000103.0,1.09456,1.09464
EUR_USD,1640000104.0,1.09491,1.09499
EUR_USD,1640000105.0,1.09522,1.0953
EUR_USD,1640000106.0,1.0953,1.09538
EUR_USD,1640000107.0,1.0956,1.09568
EUR_USD,1640000108.0,1.09552,1.0956
EUR_USD,1640000109.0,1.09614,1.09622
EUR_USD,1640000110.0,1.09616,1.09624
EUR_USD,1640000111.0,1.09666,1.09674
EUR_USD,1640000112.0,1.09729,1.09737
EUR_USD,1640000113.0,1.09811,1.09819
EUR_USD,1640000114.0,1.09805,1.09813
EUR_USD,1640000115.0,1.09761,1.09769
EUR_USD,1640000116.0,1.09761,1.09769
EUR_USD,1640000117.0,1.09801,1.09809
EUR_USD,1640000118.0,1.09839,1.09847
EUR_USD,1640000119.0,1.09815,1.09823
EUR_USD,1640000120.0,1.09792,1.098
EUR_USD,1640000121.0,1.09796,1.09804
EUR_USD,1640000122.0,1.09795,1.09803
EUR_USD,1640000123.0,1.09827,1.09835
EUR_USD,1640000124.0,1.09802,1.0981
EUR_USD,1640000125.0,1.0983,1.09838
EUR_USD,1640000126.0,1.09823,1.09831
EUR_USD,1640000127.0,1.09856,1.09864
EUR_USD,1640000128.0,1.09838,1.09846
EUR_USD,1640000129.0,1.09846,1.09854
EUR_USD,1640000130.0,1.09863,1.09871
EUR_USD,1640000131.0,1.09864,1.09872
EUR_USD,1640000132.0,1.09867,1.09875
EUR_USD,1640000133.0,1.09866,1.09874
EUR_USD,1640000134.0,1.09838,1.09846
EUR_USD,1640000135.0,1.09854,1.09862
EUR_USD,1640000136.0,1.09925,1.09933
EUR_USD,1640000137.0,1.09936,1.09944
EUR_USD,1640000138.0,1.09973,1.09981
EUR_USD,1640000139.0,1.09969,1.09977
EUR_USD,1640000140.0,1.09999,1.10007
EUR_USD,1640000141.0,1.10018,1.10026
EUR_USD,1640000142.0,1.10034,1.10042
EUR_USD,1640000143.0,1.10062,1.1007
EUR_USD,1640000144.0,1.10092,1.101
EUR_USD,1640000145.0,1.10097,1.10105
EUR_USD,1640000146.0,1.10095,1.10103
EUR_USD,1640000147.0,1.10092,1.101
EUR_USD,1640000148.0,1.10146,1.10154
EUR_USD,1640000149.0,1.10137,1.10145
EUR_USD,1640000150.0,1.10184,1.10192
EUR_USD,1640000151.0,1.10225,1.10233
EUR_USD,1640000152.0,1.10235,1.10243
EUR_USD,1640000153.0,1.10247,1.10255
EUR_USD,1640000154.0,1.10239,1.10247
EUR_USD,1640000155.0,1.10267,1.10275
EUR_USD,1640000156.0,1.10272,1.1028
EUR_USD,1640000157.0,1.10304,1.10312
EUR_USD,1640000158.0,1.10282,1.1029
EUR_USD,1640000159.0,1.10297,1.10305
EUR_USD,1640000160.0,1.10328,1.10336
EUR_USD,1640000161.0,1.10353,1.10361
EUR_USD,1640000162.0,1.10397,1.10405
EUR_USD,1640000163.0,1.10373,1.10381
EUR_USD,1640000164.0,1.10384,1.10392
EUR_USD,1640000165.0,1.10344,1.10352
EUR_USD,1640000166.0,1.10371,1.10379
EUR_USD,1640000167.0,1.10412,1.1042
EUR_USD,1640000168.0,1.10437,1.10445
EUR_USD,1640000169.0,1.10466,1.10474
EUR_USD,1640000170.0,1.10462,1.1047
EUR_USD,1640000171.0,1.10447,1.10455
EUR_USD,1640000172.0,1.10466,1.10474
EUR_USD,1640000173.0,1.10469,1.10477
EUR_USD,1640000174.0,1.10436,1.10444
EUR_USD,1640000175.0,1.10452,1.1046
EUR_USD,1640000176.0,1.10456,1.10464
EUR_USD,1640000177.0,1.10465,1.10473
EUR_USD,1640000178.0,1.10446,1.10454
EUR_USD,1640000179.0,1.10461,1.10469
EUR_USD,1640000180.0,1.10473,1.10481
EUR_USD,1640000181.0,1.10466,1.10474
EUR_USD,1640000182.0,1.10515,1.10523
EUR_USD,1640000183.0,1.10539,1.10547
EUR_USD,1640000184.0,1.10558,1.10566
EUR_USD,1640000185.0,1.10573,1.10581
EUR_USD,1640000186.0,1.1061,1.10618
EUR_USD,1640000187.0,1.10627,1.10635
EUR_USD,1640000188.0,1.10694,1.10702
EUR_USD,1640000189.0,1.10716,1.10724
EUR_USD,1640000190.0,1.10718,1.10726
EUR_USD,1640000191.0,1.10745,1.10753
EUR_USD,1640000192.0,1.10738,1.10746
EUR_USD,1640000193.0,1.1075,1.10758
EUR_USD,1640000194.0,1.10741,1.10749
EUR_USD,1640000195.0,1.10729,1.10737
EUR_USD,1640000196.0,1.10755,1.10763
EUR_USD,1640000197.0,1.10782,1.1079
EUR_USD,1640000198.0,1.10825,1.10833
EUR_USD,1640000199.0,1.10841,1.10849
EUR_USD,1640000200.0,1.10847,1.10855
EUR_USD,1640000201.0,1.10866,1.10874
EUR_USD,1640000202.0,1.10874,1.10882
EUR_USD,1640000203.0,1.10901,1.10909
EUR_USD,1640000204.0,1.10905,1.10913
EUR_USD,1640000205.0,1.10924,1.10932
EUR_USD,1640000206.0,1.10919,1.10927
EUR_USD,1640000207.0,1.10908,1.10916
EUR_USD,1640000208.0,1.10913,1.10921
EUR_USD,1640000209.0,1.10949,1.10957
EUR_USD,1640000210.0,1.10939,1.10947
EUR_USD,1640000211.0,1.10958,1.10966
EUR_USD,1640000212.0,1.10968,1.10976
EUR_USD,1640000213.0,1.10951,1.10959
EUR_USD,1640000214.0,1.10956,1.10964
EUR_USD,1640000215.0,1.10995,1.11003
EUR_USD,1640000216.0,1.10982,1.1099
EUR_USD,1640000217.0,1.10979,1.10987
EUR_USD,1640000218.0,1.10997,1.11005
EUR_USD,1640000219.0,1.11005,1.11013
EUR_USD,1640000220.0,1.11037,1.11045
EUR_USD,1640000221.0,1.11063,1.11071
EUR_USD,1640000222.0,1.11062,1.1107
EUR_USD,1640000223.0,1.11083,1.11091
EUR_USD,1640000224.0,1.11093,1.11101
EUR_USD,1640000225.0,1.11105,1.11113
EUR_USD,1640000226.0,1.11107,1.11115
EUR_USD,1640000227.0,1.11148,1.11156
EUR_USD,1640000228.0,1.11153,1.11161
EUR_USD,1640000229.0,1.11161,1.11169
EUR_USD,1640000230.0,1.11141,1.11149
EUR_USD,1640000231.0,1.11117,1.11125
EUR_USD,1640000232.0,1.11167,1.11175
EUR_USD,1640000233.0,1.11207,1.11215
