instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08497,1.08505
EUR_USD,1640000001.0,1.08541,1.08549
EUR_USD,1640000002.0,1.0851,1.08518
EUR_USD,1640000003.0,1.085,1.08508
EUR_USD,1640000004.0,1.08511,1.08519
EUR_USD,1640000005.0,1.08515,1.08523
EUR_USD,1640000006.0,1.0851,1.08518
EUR_USD,1640000007.0,1.0855,1.08558
EUR_USD,1640000008.0,1.08543,1.08551
EUR_USD,1640000009.0,1.08536,1.08544
EUR_USD,1640000010.0,1.08551,1.08559
EUR_USD,1640000011.0,1.08601,1.08609
EUR_USD,1640000012.0,1.08606,1.08614
EUR_USD,1640000013.0,1.08618,1.08626
EUR_USD,1640000014.0,1.08644,1.08652
EUR_USD,1640000015.0,1.08597,1.08605
EUR_USD,1640000016.0,1.08597,1.08605
EUR_USD,1640000017.0,1.08563,1.08571
EUR_USD,1640000018.0,1.0858,1.08588
EUR_USD,1640000019.0,1.08616,1.08624
EUR_USD,1640000020.0,1.08611,1.08619
EUR_USD,1640000021.0,1.08577,1.08585
EUR_USD,1640000022.0,1.08583,1.08591
EUR_USD,1640000023.0,1.08591,1.08599
EUR_USD,1640000024.0,1.08574,1.08582
EUR_USD,1640000025.0,1.08635,1.08643
EUR_USD,1640000026.0,1.08668,1.08676
EUR_USD,1640000027.0,1.08689,1.08697
EUR_USD,1640000028.0,1.08679,1.08687
EUR_USD,1640000029.0,1.08712,1.0872
EUR_USD,1640000030.0,1.08741,1.08749
EUR_USD,1640000031.0,1.08728,1.08736
EUR_USD,1640000032.0,1.08739,1.08747
EUR_USD,1640000033.0,1.08743,1.08751
EUR_USD,1640000034.0,1.0877,1.08778
EUR_USD,1640000035.0,1.0879,1.08798
EUR_USD,1640000036.0,1.08785,1.08793
EUR_USD,1640000037.0,1.088,1.08808
EUR_USD,1640000038.0,1.08784,1.08792
EUR_USD,1640000039.0,1.08753,1.08761
EUR_USD,1640000040.0,1.08776,1.08784
EUR_USD,1640000041.0,1.08818,1.08826
EUR_USD,1640000042.0,1.08853,1.08861
EUR_USD,1640000043.0,1.08906,1.08914
EUR_USD,1640000044.0,1.08949,1.08957
EUR_USD,1640000045.0,1.08942,1.0895
EUR_USD,1640000046.0,1.08923,1.08931
EUR_USD,1640000047.0,1.08927,1.08935
EUR_USD,1640000048.0,1.08948,1.08956
EUR_USD,1640000049.0,1.08927,1.08935
EUR_USD,1640000050.0,1.08942,1.0895
EUR_USD,1640000051.0,1.08987,1.08995
EUR_USD,1640000052.0,1.08962,1.0897
EUR_USD,1640000053.0,1.08974,1.08982
EUR_USD,1640000054.0,1.08946,1.08954
EUR_USD,1640000055.0,1.08961,1.08969
EUR_USD,1640000056.0,1.08917,1.08925
EUR_USD,1640000057.0,1.08966,1.08974
EUR_USD,1640000058.0,1.0897,1.08978
EUR_USD,1640000059.0,1.09024,1.09032
EUR_USD,1640000060.0,1.08983,1.08991
EUR_USD,1640000061.0,1.09042,1.0905
EUR_USD,1640000062.0,1.09043,1.09051
EUR_USD,1640000063.0,1.09049,1.09057
EUR_USD,1640000064.0,1.09069,1.09077
EUR_USD,1640000065.0,1.09074,1.09082
EUR_USD,1640000066.0,1.09112,1.0912
EUR_USD,1640000067.0,1.09124,1.09132
EUR_USD,1640000068.0,1.09141,1.09149
EUR_USD,1640000069.0,1.09155,1.09163
EUR_USD,1640000070.0,1.09157,1.09165
EUR_USD,1640000071.0,1.09138,1.09146
EUR_USD,1640000072.0,1.09138,1.09146
EUR_USD,1640000073.0,1.09131,1.09139
EUR_USD,1640000074.0,1.09138,1.09146
EUR_USD,1640000075.0,1.09101,1.09109
EUR_USD,1640000076.0,1.09131,1.09139
EUR_USD,1640000077.0,1.09171,1.09179
EUR_USD,1640000078.0,1.09172,1.0918
EUR_USD,1640000079.0,1.09211,1.09219
EUR_USD,1640000080.0,1.09242,1.0925
EUR_USD,1640000081.0,1.09274,1.09282
EUR_USD,1640000082.0,1.09276,1.09284
EUR_USD,1640000083.0,1.0927,1.09278
EUR_USD,1640000084.0,1.09244,1.09252
EUR_USD,1640000085.0,1.09277,1.09285
EUR_USD,1640000086.0,1.09313,1.09321
