instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10058,1.10066
EUR_USD,1640000001.0,1.10024,1.10032
EUR_USD,1640000002.0,1.10033,1.10041
EUR_USD,1640000003.0,1.10052,1.1006
EUR_USD,1640000004.0,1.1008,1.10088
EUR_USD,1640000005.0,1.10076,1.10084
EUR_USD,1640000006.0,1.10097,1.10105
EUR_USD,1640000007.0,1.10083,1.10091
EUR_USD,1640000008.0,1.10141,1.10149
EUR_USD,1640000009.0,1.10093,1.10101
EUR_USD,1640000010.0,1.10058,1.10066
EUR_USD,1640000011.0,1.10059,1.10067
EUR_USD,1640000012.0,1.10074,1.10082
EUR_USD,1640000013.0,1.10088,1.10096
EUR_USD,1640000014.0,1.10081,1.10089
EUR_USD,1640000015.0,1.10078,1.10086
EUR_USD,1640000016.0,1.10085,1.10093
EUR_USD,1640000017.0,1.10056,1.10064
EUR_USD,1640000018.0,1.10073,1.10081
EUR_USD,1640000019.0,1.10093,1.10101
EUR_USD,1640000020.0,1.10124,1.10132
EUR_USD,1640000021.0,1.10142,1.1015
EUR_USD,1640000022.0,1.10151,1.10159
EUR_USD,1640000023.0,1.10191,1.10199
EUR_USD,1640000024.0,1.10224,1.10232
EUR_USD,1640000025.0,1.10248,1.10256
EUR_USD,1640000026.0,1.10259,1.10267
EUR_USD,1640000027.0,1.103,1.10308
EUR_USD,1640000028.0,1.10318,1.10326
EUR_USD,1640000029.0,1.10317,1.10325
EUR_USD,1640000030.0,1.10295,1.10303
EUR_USD,1640000031.0,1.10276,1.10284
EUR_USD,1640000032.0,1.10291,1.10299
EUR_USD,1640000033.0,1.10284,1.10292
EUR_USD,1640000034.0,1.10297,1.10305
EUR_USD,1640000035.0,1.10359,1.10367
EUR_USD,1640000036.0,1.10371,1.10379
EUR_USD,1640000037.0,1.10375,1.10383
EUR_USD,1640000038.0,1.10405,1.10413
EUR_USD,1640000039.0,1.10368,1.10376
EUR_USD,1640000040.0,1.10315,1.10323
EUR_USD,1640000041.0,1.10352,1.1036
EUR_USD,1640000042.0,1.10381,1.10389
EUR_USD,1640000043.0,1.10416,1.10424
EUR_USD,1640000044.0,1.10463,1.10471
EUR_USD,1640000045.0,1.105,1.10508
EUR_USD,1640000046.0,1.10528,1.10536
EUR_USD,1640000047.0,1.10555,1.10563
EUR_USD,1640000048.0,1.10586,1.10594
EUR_USD,1640000049.0,1.10605,1.10613
EUR_USD,1640000050.0,1.10642,1.1065
EUR_USD,1640000051.0,1.10639,1.10647
EUR_USD,1640000052.0,1.10678,1.10686
EUR_USD,1640000053.0,1.10691,1.10699
EUR_USD,1640000054.0,1.10742,1.1075
EUR_USD,1640000055.0,1.10789,1.10797
EUR_USD,1640000056.0,1.10808,1.10816
