instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10031,1.10039
EUR_USD,1640000001.0,1.10086,1.10094
EUR_USD,1640000002.0,1.10123,1.10131
EUR_USD,1640000003.0,1.10164,1.10172
EUR_USD,1640000004.0,1.10191,1.10199
EUR_USD,1640000005.0,1.10227,1.10235
EUR_USD,1640000006.0,1.10245,1.10253
EUR_USD,1640000007.0,1.10307,1.10315
EUR_USD,1640000008.0,1.10313,1.10321
EUR_USD,1640000009.0,1.10313,1.10321
EUR_USD,1640000010.0,1.10343,1.10351
EUR_USD,1640000011.0,1.10344,1.10352
EUR_USD,1640000012.0,1.10346,1.10354
EUR_USD,1640000013.0,1.10318,1.10326
EUR_USD,1640000014.0,1.10288,1.10296
EUR_USD,1640000015.0,1.10329,1.10337
EUR_USD,1640000016.0,1.10375,1.10383
EUR_USD,1640000017.0,1.10407,1.10415
EUR_USD,1640000018.0,1.10384,1.10392
EUR_USD,1640000019.0,1.10374,1.10382
EUR_USD,1640000020.0,1.10383,1.10391
EUR_USD,1640000021.0,1.10388,1.10396
EUR_USD,1640000022.0,1.10355,1.10363
EUR_USD,1640000023.0,1.10439,1.10447
EUR_USD,1640000024.0,1.10401,1.10409
EUR_USD,1640000025.0,1.10381,1.10389
EUR_USD,1640000026.0,1.10413,1.10421
EUR_USD,1640000027.0,1.10449,1.10457
EUR_USD,1640000028.0,1.10408,1.10416
EUR_USD,1640000029.0,1.10424,1.10432
EUR_USD,1640000030.0,1.10418,1.10426
EUR_USD,1640000031.0,1.10362,1.1037
EUR_USD,1640000032.0,1.10393,1.10401
EUR_USD,1640000033.0,1.10382,1.1039
EUR_USD,1640000034.0,1.10383,1.10391
EUR_USD,1640000035.0,1.10349,1.10357
EUR_USD,1640000036.0,1.10355,1.10363
EUR_USD,1640000037.0,1.10387,1.10395
EUR_USD,1640000038.0,1.10385,1.10393
EUR_USD,1640000039.0,1.10413,1.10421
EUR_USD,1640000040.0,1.10445,1.10453
EUR_USD,1640000041.0,1.10437,1.10445
EUR_USD,1640000042.0,1.10503,1.10511
EUR_USD,1640000043.0,1.10567,1.10575
EUR_USD,1640000044.0,1.10579,1.10587
EUR_USD,1640000045.0,1.1058,1.10588
EUR_USD,1640000046.0,1.10619,1.10627
EUR_USD,1640000047.0,1.10718,1.10726
EUR_USD,1640000048.0,1.10708,1.10716
EUR_USD,1640000049.0,1.10693,1.10701
EUR_USD,1640000050.0,1.10672,1.1068
EUR_USD,1640000051.0,1.10676,1.10684
EUR_USD,1640000052.0,1.10706,1.10714
EUR_USD,1640000053.0,1.10707,1.10715
EUR_USD,1640000054.0,1.10693,1.10701
EUR_USD,1640000055.0,1.10692,1.107
EUR_USD,1640000056.0,1.10666,1.10674
EUR_USD,1640000057.0,1.10649,1.10657
EUR_USD,1640000058.0,1.1066,1.10668
EUR_USD,1640000059.0,1.10621,1.10629
EUR_USD,1640000060.0,1.10616,1.10624
EUR_USD,1640000061.0,1.10633,1.10641
EUR_USD,1640000062.0,1.10632,1.1064
EUR_USD,1640000063.0,1.10653,1.10661
EUR_USD,1640000064.0,1.10611,1.10619
EUR_USD,1640000065.0,1.10676,1.10684
EUR_USD,1640000066.0,1.10704,1.10712
EUR_USD,1640000067.0,1.10726,1.10734
EUR_USD,1640000068.0,1.10705,1.10713
EUR_USD,1640000069.0,1.10774,1.10782
EUR_USD,1640000070.0,1.10808,1.10816
EUR_USD,1640000071.0,1.10836,1.10844
EUR_USD,1640000072.0,1.10791,1.10799
EUR_USD,1640000073.0,1.10839,1.10847
EUR_USD,1640000074.0,1.10875,1.10883
EUR_USD,1640000075.0,1.10869,1.10877
EUR_USD,1640000076.0,1.10886,1.10894
EUR_USD,1640000077.0,1.10873,1.10881
EUR_USD,1640000078.0,1.1097,1.10978
EUR_USD,1640000079.0,1.10947,1.10955
EUR_USD,1640000080.0,1.10984,1.10992
EUR_USD,1640000081.0,1.11033,1.11041
EUR_USD,1640000082.0,1.11036,1.11044
EUR_USD,1640000083.0,1.11059,1.11067
EUR_USD,1640000084.0,1.11022,1.1103
EUR_USD,1640000085.0,1.11063,1.11071
EUR_USD,1640000086.0,1.11138,1.11146
EUR_USD,1640000087.0,1.1112,1.11128
EUR_USD,1640000088.0,1.11075,1.11083
EUR_USD,1640000089.0,1.11127,1.11135
EUR_USD,1640000090.0,1.11107,1.11115
EUR_USD,1640000091.0,1.11118,1.11126
EUR_USD,1640000092.0,1.11127,1.11135
EUR_USD,1640000093.0,1.11163,1.11171
EUR_USD,1640000094.0,1.11168,1.11176
EUR_USD,1640000095.0,1.11156,1.11164
EUR_USD,1640000096.0,1.11147,1.11155
EUR_USD,1640000097.0,1.11161,1.11169
EUR_USD,1640000098.0,1.11199,1.11207
EUR_USD,1640000099.0,1.11209,1.11217
EUR_USD,1640000100.0,1.11222,1.1123
EUR_USD,1640000101.0,1.11253,1.11261
EUR_USD,1640000102.0,1.11323,1.11331
EUR_USD,1640000103.0,1.11323,1.11331
EUR_USD,1640000104.0,1.11393,1.11401
EUR_USD,1640000105.0,1.11381,1.11389
EUR_USD,1640000106.0,1.11397,1.11405
EUR_USD,1640000107.0,1.11343,1.11351
EUR_USD,1640000108.0,1.11359,1.11367
EUR_USD,1640000109.0,1.11413,1.11421
EUR_USD,1640000110.0,1.11401,1.11409
EUR_USD,1640000111.0,1.11414,1.11422
EUR_USD,1640000112.0,1.11392,1.114
EUR_USD,1640000113.0,1.11424,1.11432
EUR_USD,1640000114.0,1.11449,1.11457
EUR_USD,1640000115.0,1.11486,1.11494
EUR_USD,1640000116.0,1.11489,1.11497
EUR_USD,1640000117.0,1.11496,1.11504
EUR_USD,1640000118.0,1.11494,1.11502
EUR_USD,1640000119.0,1.11527,1.11535
EUR_USD,1640000120.0,1.11541,1.11549
EUR_USD,1640000121.0,1.11534,1.11542
EUR_USD,1640000122.0,1.11484,1.11492
EUR_USD,1640000123.0,1.11485,1.11493
EUR_USD,1640000124.0,1.115,1.11508
EUR_USD,1640000125.0,1.11538,1.11546
EUR_USD,1640000126.0,1.11559,1.11567
EUR_USD,1640000127.0,1.11586,1.11594
EUR_USD,1640000128.0,1.11633,1.11641
EUR_USD,1640000129.0,1.11648,1.11656
EUR_USD,1640000130.0,1.11605,1.11613
EUR_USD,1640000131.0,1.11597,1.11605
EUR_USD,1640000132.0,1.11631,1.11639
EUR_USD,1640000133.0,1.1165,1.11658
EUR_USD,1640000134.0,1.11651,1.11659
