instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08475,1.08483
EUR_USD,1640000001.0,1.08463,1.08471
EUR_USD,1640000002.0,1.08496,1.08504
EUR_USD,1640000003.0,1.08521,1.08529
EUR_USD,1640000004.0,1.08522,1.0853
EUR_USD,1640000005.0,1.08502,1.0851
EUR_USD,1640000006.0,1.08486,1.08494
EUR_USD,1640000007.0,1.08496,1.08504
EUR_USD,1640000008.0,1.085,1.08508
EUR_USD,1640000009.0,1.08539,1.08547
EUR_USD,1640000010.0,1.08552,1.0856
EUR_USD,1640000011.0,1.08533,1.08541
EUR_USD,1640000012.0,1.08547,1.08555
EUR_USD,1640000013.0,1.08513,1.08521
EUR_USD,1640000014.0,1.08505,1.08513
EUR_USD,1640000015.0,1.08528,1.08536
EUR_USD,1640000016.0,1.08532,1.0854
EUR_USD,1640000017.0,1.08507,1.08515
EUR_USD,1640000018.0,1.08527,1.08535
EUR_USD,1640000019.0,1.08532,1.0854
EUR_USD,1640000020.0,1.08542,1.0855
EUR_USD,1640000021.0,1.08536,1.08544
EUR_USD,1640000022.0,1.08585,1.08593
EUR_USD,1640000023.0,1.08591,1.08599
EUR_USD,1640000024.0,1.08593,1.08601
EUR_USD,1640000025.0,1.08604,1.08612
EUR_USD,1640000026.0,1.08582,1.0859
EUR_USD,1640000027.0,1.08645,1.08653
EUR_USD,1640000028.0,1.08659,1.08667
EUR_USD,1640000029.0,1.08666,1.08674
EUR_USD,1640000030.0,1.08645,1.08653
EUR_USD,1640000031.0,1.08656,1.08664
EUR_USD,1640000032.0,1.08686,1.08694
EUR_USD,1640000033.0,1.08672,1.0868
EUR_USD,1640000034.0,1.08647,1.08655
EUR_USD,1640000035.0,1.08684,1.08692
EUR_USD,1640000036.0,1.08705,1.08713
EUR_USD,1640000037.0,1.0867,1.08678
EUR_USD,1640000038.0,1.08659,1.08667
EUR_USD,1640000039.0,1.08694,1.08702
EUR_USD,1640000040.0,1.08719,1.08727
EUR_USD,1640000041.0,1.087,1.08708
EUR_USD,1640000042.0,1.08731,1.08739
EUR_USD,1640000043.0,1.08751,1.08759
EUR_USD,1640000044.0,1.08723,1.08731
EUR_USD,1640000045.0,1.08736,1.08744
EUR_USD,1640000046.0,1.0874,1.08748
EUR_USD,1640000047.0,1.08743,1.08751
EUR_USD,1640000048.0,1.08785,1.08793
EUR_USD,1640000049.0,1.08781,1.08789
EUR_USD,1640000050.0,1.08785,1.08793
EUR_USD,1640000051.0,1.0882,1.08828
EUR_USD,1640000052.0,1.08822,1.0883
EUR_USD,1640000053.0,1.08821,1.08829
EUR_USD,1640000054.0,1.08831,1.08839
EUR_USD,1640000055.0,1.08876,1.08884
EUR_USD,1640000056.0,1.08847,1.08855
EUR_USD,1640000057.0,1.08877,1.08885
EUR_USD,1640000058.0,1.08912,1.0892
EUR_USD,1640000059.0,1.08932,1.0894
EUR_USD,1640000060.0,1.08906,1.08914
EUR_USD,1640000061.0,1.08878,1.08886
EUR_USD,1640000062.0,1.08924,1.08932
EUR_USD,1640000063.0,1.0892,1.08928
EUR_USD,1640000064.0,1.08914,1.08922
EUR_USD,1640000065.0,1.089,1.08908
EUR_USD,1640000066.0,1.08913,1.08921
EUR_USD,1640000067.0,1.08918,1.08926
EUR_USD,1640000068.0,1.08924,1.08932
EUR_USD,1640000069.0,1.08892,1.089
EUR_USD,1640000070.0,1.0888,1.08888
EUR_USD,1640000071.0,1.08904,1.08912
EUR_USD,1640000072.0,1.08873,1.08881
EUR_USD,1640000073.0,1.08878,1.08886
EUR_USD,1640000074.0,1.08903,1.08911
EUR_USD,1640000075.0,1.08918,1.08926
EUR_USD,1640000076.0,1.08934,1.08942
EUR_USD,1640000077.0,1.08901,1.08909
EUR_USD,1640000078.0,1.08911,1.08919
EUR_USD,1640000079.0,1.08929,1.08937
EUR_USD,1640000080.0,1.08955,1.08963
EUR_USD,1640000081.0,1.08969,1.08977
EUR_USD,1640000082.0,1.08974,1.08982
EUR_USD,1640000083.0,1.09002,1.0901
EUR_USD,1640000084.0,1.09023,1.09031
EUR_USD,1640000085.0,1.09039,1.09047
EUR_USD,1640000086.0,1.09067,1.09075
EUR_USD,1640000087.0,1.09094,1.09102
EUR_USD,1640000088.0,1.09069,1.09077
EUR_USD,1640000089.0,1.09101,1.09109
EUR_USD,1640000090.0,1.09095,1.09103
EUR_USD,1640000091.0,1.09091,1.09099
EUR_USD,1640000092.0,1.09098,1.09106
EUR_USD,1640000093.0,1.09121,1.09129
EUR_USD,1640000094.0,1.09203,1.09211
EUR_USD,1640000095.0,1.09266,1.09274
EUR_USD,1640000096.0,1.09268,1.09276
EUR_USD,1640000097.0,1.09265,1.09273
EUR_USD,1640000098.0,1.09271,1.09279
EUR_USD,1640000099.0,1.09294,1.09302
EUR_USD,1640000100.0,1.09336,1.09344
EUR_USD,1640000101.0,1.09345,1.09353
EUR_USD,1640000102.0,1.09374,1.09382
EUR_USD,1640000103.0,1.09399,1.09407
EUR_USD,1640000104.0,1.09436,1.09444
EUR_USD,1640000105.0,1.09411,1.09419
EUR_USD,1640000106.0,1.09387,1.09395
EUR_USD,1640000107.0,1.09407,1.09415
EUR_USD,1640000108.0,1.09419,1.09427
EUR_USD,1640000109.0,1.0945,1.09458
EUR_USD,1640000110.0,1.09415,1.09423
EUR_USD,1640000111.0,1.09441,1.09449
EUR_USD,1640000112.0,1.09471,1.09479
EUR_USD,1640000113.0,1.09506,1.09514
EUR_USD,1640000114.0,1.09561,1.09569
EUR_USD,1640000115.0,1.09543,1.09551
EUR_USD,1640000116.0,1.09524,1.09532
EUR_USD,1640000117.0,1.09544,1.09552
EUR_USD,1640000118.0,1.09518,1.09526
EUR_USD,1640000119.0,1.0954,1.09548
EUR_USD,1640000120.0,1.09551,1.09559
EUR_USD,1640000121.0,1.09544,1.09552
EUR_USD,1640000122.0,1.0953,1.09538
EUR_USD,1640000123.0,1.0953,1.09538
EUR_USD,1640000124.0,1.09559,1.09567
EUR_USD,1640000125.0,1.09541,1.09549
EUR_USD,1640000126.0,1.09549,1.09557
EUR_USD,1640000127.0,1.0961,1.09618
EUR_USD,1640000128.0,1.09611,1.09619
EUR_USD,1640000129.0,1.09584,1.09592
EUR_USD,1640000130.0,1.09608,1.09616
EUR_USD,1640000131.0,1.09614,1.09622
EUR_USD,1640000132.0,1.09591,1.09599
EUR_USD,1640000133.0,1.09622,1.0963
EUR_USD,1640000134.0,1.09631,1.09639
EUR_USD,1640000135.0,1.09636,1.09644
EUR_USD,1640000136.0,1.09611,1.09619
EUR_USD,1640000137.0,1.09631,1.09639
EUR_USD,1640000138.0,1.09668,1.09676
EUR_USD,1640000139.0,1.09678,1.09686
EUR_USD,1640000140.0,1.0965,1.09658
EUR_USD,1640000141.0,1.09655,1.09663
EUR_USD,1640000142.0,1.09613,1.09621
EUR_USD,1640000143.0,1.09611,1.09619
EUR_USD,1640000144.0,1.09621,1.09629
EUR_USD,1640000145.0,1.09629,1.09637
EUR_USD,1640000146.0,1.09646,1.09654
EUR_USD,1640000147.0,1.09671,1.09679
EUR_USD,1640000148.0,1.09673,1.09681
EUR_USD,1640000149.0,1.09691,1.09699
EUR_USD,1640000150.0,1.09676,1.09684
EUR_USD,1640000151.0,1.09715,1.09723
EUR_USD,1640000152.0,1.09725,1.09733
EUR_USD,1640000153.0,1.09728,1.09736
EUR_USD,1640000154.0,1.09754,1.09762
EUR_USD,1640000155.0,1.09778,1.09786
EUR_USD,1640000156.0,1.09796,1.09804
EUR_USD,1640000157.0,1.09748,1.09756
EUR_USD,1640000158.0,1.09763,1.09771
EUR_USD,1640000159.0,1.09771,1.09779
EUR_USD,1640000160.0,1.09786,1.09794
EUR_USD,1640000161.0,1.09799,1.09807
EUR_USD,1640000162.0,1.09818,1.09826
EUR_USD,1640000163.0,1.09824,1.09832
EUR_USD,1640000164.0,1.0985,1.09858
EUR_USD,1640000165.0,1.09813,1.09821
EUR_USD,1640000166.0,1.09829,1.09837
EUR_USD,1640000167.0,1.09851,1.09859
EUR_USD,1640000168.0,1.09817,1.09825
EUR_USD,1640000169.0,1.09836,1.09844
EUR_USD,1640000170.0,1.09859,1.09867
EUR_USD,1640000171.0,1.09913,1.09921
EUR_USD,1640000172.0,1.09891,1.09899
EUR_USD,1640000173.0,1.09883,1.09891
EUR_USD,1640000174.0,1.09871,1.09879
EUR_USD,1640000175.0,1.09867,1.09875
EUR_USD,1640000176.0,1.0991,1.09918
EUR_USD,1640000177.0,1.09891,1.09899
EUR_USD,1640000178.0,1.09889,1.09897
EUR_USD,1640000179.0,1.09915,1.09923
EUR_USD,1640000180.0,1.09928,1.09936
EUR_USD,1640000181.0,1.09977,1.09985
EUR_USD,1640000182.0,1.09945,1.09953
EUR_USD,1640000183.0,1.09928,1.09936
EUR_USD,1640000184.0,1.09908,1.09916
EUR_USD,1640000185.0,1.09917,1.09925
EUR_USD,1640000186.0,1.0991,1.09918
EUR_USD,1640000187.0,1.09918,1.09926
EUR_USD,1640000188.0,1.0996,1.09968
EUR_USD,1640000189.0,1.09985,1.09993
EUR_USD,1640000190.0,1.09981,1.09989
EUR_USD,1640000191.0,1.09949,1.09957
EUR_USD,1640000192.0,1.09964,1.09972
EUR_USD,1640000193.0,1.09963,1.09971
EUR_USD,1640000194.0,1.09984,1.09992
EUR_USD,1640000195.0,1.09994,1.10002
EUR_USD,1640000196.0,1.10017,1.10025
EUR_USD,1640000197.0,1.10017,1.10025
EUR_USD,1640000198.0,1.1003,1.10038
EUR_USD,1640000199.0,1.10043,1.10051
EUR_USD,1640000200.0,1.10042,1.1005
EUR_USD,1640000201.0,1.10077,1.10085
EUR_USD,1640000202.0,1.10029,1.10037
EUR_USD,1640000203.0,1.1003,1.10038
EUR_USD,1640000204.0,1.10002,1.1001
EUR_USD,1640000205.0,1.09949,1.09957
EUR_USD,1640000206.0,1.09954,1.09962
EUR_USD,1640000207.0,1.09968,1.09976
EUR_USD,1640000208.0,1.09998,1.10006
EUR_USD,1640000209.0,1.09993,1.10001
EUR_USD,1640000210.0,1.09999,1.10007
EUR_USD,1640000211.0,1.10004,1.10012
EUR_USD,1640000212.0,1.10002,1.1001
EUR_USD,1640000213.0,1.10007,1.10015
EUR_USD,1640000214.0,1.10031,1.10039
EUR_USD,1640000215.0,1.10071,1.10079
EUR_USD,1640000216.0,1.10044,1.10052
EUR_USD,1640000217.0,1.10079,1.10087
EUR_USD,1640000218.0,1.10073,1.10081
EUR_USD,1640000219.0,1.1012,1.10128
EUR_USD,1640000220.0,1.10122,1.1013
EUR_USD,1640000221.0,1.10128,1.10136
EUR_USD,1640000222.0,1.10123,1.10131
EUR_USD,1640000223.0,1.10163,1.10171
EUR_USD,1640000224.0,1.10179,1.10187
EUR_USD,1640000225.0,1.10197,1.10205
EUR_USD,1640000226.0,1.10214,1.10222
EUR_USD,1640000227.0,1.10214,1.10222
EUR_USD,1640000228.0,1.10232,1.1024
EUR_USD,1640000229.0,1.10238,1.10246
EUR_USD,1640000230.0,1.10322,1.1033
EUR_USD,1640000231.0,1.10317,1.10325
EUR_USD,1640000232.0,1.10369,1.10377
EUR_USD,1640000233.0,1.10355,1.10363
EUR_USD,1640000234.0,1.10347,1.10355
EUR_USD,1640000235.0,1.1034,1.10348
EUR_USD,1640000236.0,1.10336,1.10344
