instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10027,1.10053
EUR_USD,1640000001.0,1.10045,1.10053
EUR_USD,1640000002.0,1.10037,1.10045
EUR_USD,1640000003.0,1.10046,1.10054
EUR_USD,1640000004.0,1.10062,1.1007
EUR_USD,1640000005.0,1.10065,1.10073
EUR_USD,1640000006.0,1.10055,1.10063
EUR_USD,1640000007.0,1.10064,1.10072
EUR_USD,1640000008.0,1.10044,1.10052
EUR_USD,1640000009.0,1.10024,1.10032
EUR_USD,1640000010.0,1.10063,1.10071
EUR_USD,1640000011.0,1.10056,1.10064
EUR_USD,1640000012.0,1.10063,1.10071
EUR_USD,1640000013.0,1.10079,1.10087
EUR_USD,1640000014.0,1.10086,1.10094
EUR_USD,1640000015.0,1.10086,1.10094
EUR_USD,1640000016.0,1.10085,1.10093
EUR_USD,1640000017.0,1.10081,1.10089
EUR_USD,1640000018.0,1.10116,1.10124
EUR_USD,1640000019.0,1.10112,1.1012
EUR_USD,1640000020.0,1.10111,1.10119
EUR_USD,1640000021.0,1.10134,1.10142
EUR_USD,1640000022.0,1.10136,1.10144
EUR_USD,1640000023.0,1.10132,1.1014
EUR_USD,1640000024.0,1.10144,1.10152
EUR_USD,1640000025.0,1.1015,1.10158
EUR_USD,1640000026.0,1.10145,1.10153
EUR_USD,1640000027.0,1.10148,1.10156
EUR_USD,1640000028.0,1.1013,1.10138
EUR_USD,1640000029.0,1.10126,1.10134
EUR_USD,1640000030.0,1.10146,1.10154
EUR_USD,1640000031.0,1.10138,1.10146
EUR_USD,1640000032.0,1.10132,1.1014
EUR_USD,1640000033.0,1.10144,1.10152
EUR_USD,1640000034.0,1.1016,1.10168
EUR_USD,1640000035.0,1.10182,1.1019
EUR_USD,1640000036.0,1.10183,1.10191
EUR_USD,1640000037.0,1.10183,1.10191
EUR_USD,1640000038.0,1.10196,1.10204
EUR_USD,1640000039.0,1.10209,1.10217
EUR_USD,1640000040.0,1.10226,1.10234
EUR_USD,1640000041.0,1.10237,1.10245
EUR_USD,1640000042.0,1.10245,1.10253
EUR_USD,1640000043.0,1.10266,1.10274
EUR_USD,1640000044.0,1.1028,1.10288
EUR_USD,1640000045.0,1.10274,1.10282
EUR_USD,1640000046.0,1.10272,1.1028
EUR_USD,1640000047.0,1.10279,1.10287
EUR_USD,1640000048.0,1.10296,1.10304
EUR_USD,1640000049.0,1.10308,1.10316
EUR_USD,1640000050.0,1.10305,1.10313
EUR_USD,1640000051.0,1.10296,1.10304
EUR_USD,1640000052.0,1.10281,1.10289
EUR_USD,1640000053.0,1.10255,1.10263
EUR_USD,1640000054.0,1.1027,1.10278
EUR_USD,1640000055.0,1.10248,1.10256
EUR_USD,1640000056.0,1.10237,1.10245
EUR_USD,1640000057.0,1.10225,1.10233
EUR_USD,1640000058.0,1.10235,1.10243
EUR_USD,1640000059.0,1.10258,1.10266
EUR_USD,1640000060.0,1.10259,1.10267
EUR_USD,1640000061.0,1.10269,1.10277
EUR_USD,1640000062.0,1.10266,1.10274
EUR_USD,1640000063.0,1.10253,1.10261
EUR_USD,1640000064.0,1.10238,1.10246
EUR_USD,1640000065.0,1.10233,1.10241
EUR_USD,1640000066.0,1.10246,1.10254
EUR_USD,1640000067.0,1.10239,1.10247
EUR_USD,1640000068.0,1.10248,1.10256
EUR_USD,1640000069.0,1.10226,1.10234
EUR_USD,1640000070.0,1.10209,1.10217
EUR_USD,1640000071.0,1.10211,1.10219
EUR_USD,1640000072.0,1.10207,1.10215
EUR_USD,1640000073.0,1.10201,1.10209
EUR_USD,1640000074.0,1.10201,1.10209
EUR_USD,1640000075.0,1.10189,1.10197
EUR_USD,1640000076.0,1.10175,1.10183
EUR_USD,1640000077.0,1.10167,1.10175
EUR_USD,1640000078.0,1.10173,1.10181
EUR_USD,1640000079.0,1.10155,1.10163
EUR_USD,1640000080.0,1.10177,1.10185
EUR_USD,1640000081.0,1.10185,1.10193
EUR_USD,1640000082.0,1.10197,1.10205
EUR_USD,1640000083.0,1.10227,1.10235
EUR_USD,1640000084.0,1.1022,1.10228
EUR_USD,1640000085.0,1.10185,1.10193
EUR_USD,1640000086.0,1.10229,1.10237
EUR_USD,1640000087.0,1.10227,1.10235
EUR_USD,1640000088.0,1.10212,1.1022
EUR_USD,1640000089.0,1.10244,1.10252
EUR_USD,1640000090.0,1.10293,1.10301
EUR_USD,1640000091.0,1.10286,1.10294
EUR_USD,1640000092.0,1.10278,1.10286
EUR_USD,1640000093.0,1.10296,1.10304
EUR_USD,1640000094.0,1.10309,1.10317
EUR_USD,1640000095.0,1.10303,1.10311
EUR_USD,1640000096.0,1.10315,1.10323
EUR_USD,1640000097.0,1.10294,1.10302
EUR_USD,1640000098.0,1.10295,1.10303
EUR_USD,1640000099.0,1.10273,1.10281
EUR_USD,1640000100.0,1.10278,1.10286
EUR_USD,1640000101.0,1.10281,1.10289
EUR_USD,1640000102.0,1.10284,1.10292
EUR_USD,1640000103.0,1.10321,1.10329
EUR_USD,1640000104.0,1.10341,1.10349
EUR_USD,1640000105.0,1.10351,1.10359
EUR_USD,1640000106.0,1.10352,1.1036
EUR_USD,1640000107.0,1.10345,1.10353
EUR_USD,1640000108.0,1.10345,1.10353
EUR_USD,1640000109.0,1.10383,1.10391
EUR_USD,1640000110.0,1.10386,1.10394
EUR_USD,1640000111.0,1.10405,1.10413
EUR_USD,1640000112.0,1.10375,1.10383
EUR_USD,1640000113.0,1.10402,1.1041
EUR_USD,1640000114.0,1.10391,1.10399
EUR_USD,1640000115.0,1.10371,1.10379
EUR_USD,1640000116.0,1.10365,1.10373
EUR_USD,1640000117.0,1.10423,1.10431
EUR_USD,1640000118.0,1.10455,1.10463
EUR_USD,1640000119.0,1.10448,1.10456
EUR_USD,1640000120.0,1.10458,1.10466
EUR_USD,1640000121.0,1.10464,1.10472
EUR_USD,1640000122.0,1.10446,1.10454
EUR_USD,1640000123.0,1.10462,1.1047
EUR_USD,1640000124.0,1.10463,1.10471
EUR_USD,1640000125.0,1.10499,1.10507
EUR_USD,1640000126.0,1.10521,1.10529
EUR_USD,1640000127.0,1.10519,1.10527
EUR_USD,1640000128.0,1.10539,1.10547
EUR_USD,1640000129.0,1.10539,1.10547
EUR_USD,1640000130.0,1.1053,1.10552
EUR_USD,1640000131.0,1.10532,1.1054
EUR_USD,1640000132.0,1.10533,1.10541
EUR_USD,1640000133.0,1.10546,1.10554
EUR_USD,1640000134.0,1.10544,1.10552
EUR_USD,1640000135.0,1.10544,1.10552
EUR_USD,1640000136.0,1.10543,1.10551
EUR_USD,1640000137.0,1.10529,1.10537
EUR_USD,1640000138.0,1.10527,1.10535
EUR_USD,1640000139.0,1.10532,1.1054
EUR_USD,1640000140.0,1.10536,1.10544
EUR_USD,1640000141.0,1.10534,1.10542
EUR_USD,1640000142.0,1.10534,1.10542
EUR_USD,1640000143.0,1.10531,1.10539
EUR_USD,1640000144.0,1.10517,1.10525
EUR_USD,1640000145.0,1.10509,1.10517
EUR_USD,1640000146.0,1.10497,1.10505
EUR_USD,1640000147.0,1.10489,1.10497
EUR_USD,1640000148.0,1.10479,1.10487
EUR_USD,1640000149.0,1.10489,1.10497
EUR_USD,1640000150.0,1.10496,1.10504
EUR_USD,1640000151.0,1.10495,1.10503
EUR_USD,1640000152.0,1.10482,1.1049
EUR_USD,1640000153.0,1.10505,1.10513
EUR_USD,1640000154.0,1.10495,1.10503
EUR_USD,1640000155.0,1.10531,1.10539
EUR_USD,1640000156.0,1.10541,1.10549
EUR_USD,1640000157.0,1.10506,1.10514
EUR_USD,1640000158.0,1.10484,1.10492
EUR_USD,1640000159.0,1.10488,1.10496
EUR_USD,1640000160.0,1.10478,1.10486
EUR_USD,1640000161.0,1.10457,1.10465
EUR_USD,1640000162.0,1.10466,1.10474
EUR_USD,1640000163.0,1.10486,1.10494
EUR_USD,1640000164.0,1.10488,1.10496
EUR_USD,1640000165.0,1.10479,1.10487
EUR_USD,1640000166.0,1.10505,1.10513
EUR_USD,1640000167.0,1.1051,1.10518
EUR_USD,1640000168.0,1.1052,1.10528
EUR_USD,1640000169.0,1.10534,1.10542
EUR_USD,1640000170.0,1.10531,1.10539
EUR_USD,1640000171.0,1.10529,1.10537
EUR_USD,1640000172.0,1.10546,1.10554
EUR_USD,1640000173.0,1.10573,1.10581
EUR_USD,1640000174.0,1.10573,1.10581
EUR_USD,1640000175.0,1.10568,1.10576
EUR_USD,1640000176.0,1.10557,1.10565
EUR_USD,1640000177.0,1.10541,1.10549
EUR_USD,1640000178.0,1.10536,1.10544
EUR_USD,1640000179.0,1.10514,1.10522
EUR_USD,1640000180.0,1.10528,1.10536
EUR_USD,1640000181.0,1.10523,1.10531
EUR_USD,1640000182.0,1.10525,1.10533
EUR_USD,1640000183.0,1.1052,1.10528
EUR_USD,1640000184.0,1.10491,1.10499
EUR_USD,1640000185.0,1.10492,1.105
EUR_USD,1640000186.0,1.10476,1.10484
EUR_USD,1640000187.0,1.10468,1.10476
EUR_USD,1640000188.0,1.1045,1.10458
EUR_USD,1640000189.0,1.10441,1.10449
EUR_USD,1640000190.0,1.10456,1.10464
