instrument,ts,bid,ask
USD_JPY,1640000000.0,110.53858,110.54658
USD_JPY,1640000001.0,110.56203,110.57003
USD_JPY,1640000002.0,110.57267,110.58067
USD_JPY,1640000003.0,110.60871,110.61671
USD_JPY,1640000004.0,110.60468,110.61268
USD_JPY,1640000005.0,110.61525,110.62325
USD_JPY,1640000006.0,110.64183,110.64983
USD_JPY,1640000007.0,110.69899,110.70699
USD_JPY,1640000008.0,110.75694,110.76494
USD_JPY,1640000009.0,110.79061,110.79861
USD_JPY,1640000010.0,110.82944,110.83744
USD_JPY,1640000011.0,110.81109,110.81909
USD_JPY,1640000012.0,110.83164,110.83964
USD_JPY,1640000013.0,110.84383,110.85183
USD_JPY,1640000014.0,110.86053,110.86853
USD_JPY,1640000015.0,110.88592,110.89392
USD_JPY,1640000016.0,110.8932,110.9012
USD_JPY,1640000017.0,110.89804,110.90604
USD_JPY,1640000018.0,110.90256,110.91056
USD_JPY,1640000019.0,110.945,110.953
USD_JPY,1640000020.0,110.95458,110.96258
USD_JPY,1640000021.0,110.99748,111.00548
USD_JPY,1640000022.0,110.97868,110.98668
USD_JPY,1640000023.0,110.97308,110.98108
USD_JPY,1640000024.0,110.98989,110.99789
USD_JPY,1640000025.0,111.01316,111.02116
USD_JPY,1640000026.0,111.01828,111.02628
USD_JPY,1640000027.0,111.04255,111.05055
USD_JPY,1640000028.0,111.02454,111.03254
USD_JPY,1640000029.0,111.03067,111.03867
USD_JPY,1640000030.0,111.04977,111.05777
USD_JPY,1640000031.0,111.06439,111.07239
USD_JPY,1640000032.0,111.11298,111.12098
USD_JPY,1640000033.0,111.09533,111.10333
USD_JPY,1640000034.0,111.15858,111.16658
USD_JPY,1640000035.0,111.21076,111.21876
USD_JPY,1640000036.0,111.22484,111.23284
USD_JPY,1640000037.0,111.21643,111.22443
USD_JPY,1640000038.0,111.25811,111.26611
USD_JPY,1640000039.0,111.28763,111.29563
USD_JPY,1640000040.0,111.31692,111.32492
USD_JPY,1640000041.0,111.33996,111.34796
USD_JPY,1640000042.0,111.35407,111.36207
USD_JPY,1640000043.0,111.39713,111.40513
USD_JPY,1640000044.0,111.44006,111.44806
USD_JPY,1640000045.0,111.44397,111.45197
USD_JPY,1640000046.0,111.4504,111.4584
USD_JPY,1640000047.0,111.45013,111.45813
USD_JPY,1640000048.0,111.4928,111.5008
USD_JPY,1640000049.0,111.51858,111.52658
USD_JPY,1640000050.0,111.54407,111.55207
USD_JPY,1640000051.0,111.57904,111.58704
USD_JPY,1640000052.0,111.61444,111.62244
USD_JPY,1640000053.0,111.61879,111.62679
USD_JPY,1640000054.0,111.6709,111.6789
USD_JPY,1640000055.0,111.69785,111.70585
USD_JPY,1640000056.0,111.74057,111.74857
USD_JPY,1640000057.0,111.76526,111.77326
USD_JPY,1640000058.0,111.82402,111.83202
USD_JPY,1640000059.0,111.84495,111.85295
USD_JPY,1640000060.0,111.89734,111.90534
USD_JPY,1640000061.0,111.92491,111.93291
USD_JPY,1640000062.0,111.96837,111.97637
USD_JPY,1640000063.0,111.98924,111.99724
USD_JPY,1640000064.0,112.01208,112.02008
USD_JPY,1640000065.0,112.00637,112.01437
USD_JPY,1640000066.0,112.01834,112.02634
USD_JPY,1640000067.0,112.01693,112.02493
USD_JPY,1640000068.0,112.01924,112.02724
USD_JPY,1640000069.0,112.0513,112.0593
USD_JPY,1640000070.0,112.06535,112.07335
USD_JPY,1640000071.0,112.08958,112.09758
USD_JPY,1640000072.0,112.10068,112.10868
USD_JPY,1640000073.0,112.11051,112.11851
USD_JPY,1640000074.0,112.18205,112.19005
USD_JPY,1640000075.0,112.18213,112.19013
USD_JPY,1640000076.0,112.1775,112.1855
USD_JPY,1640000077.0,112.18074,112.18874
USD_JPY,1640000078.0,112.20397,112.21197
USD_JPY,1640000079.0,112.20049,112.20849
USD_JPY,1640000080.0,112.22893,112.23693
USD_JPY,1640000081.0,112.23666,112.24466
USD_JPY,1640000082.0,112.2776,112.2856
USD_JPY,1640000083.0,112.28152,112.28952
USD_JPY,1640000084.0,112.31305,112.32105
USD_JPY,1640000085.0,112.3407,112.3487
USD_JPY,1640000086.0,112.30992,112.31792
USD_JPY,1640000087.0,112.32989,112.33789
USD_JPY,1640000088.0,112.34002,112.34802
USD_JPY,1640000089.0,112.33314,112.34114
USD_JPY,1640000090.0,112.36034,112.36834
USD_JPY,1640000091.0,112.39979,112.40779
USD_JPY,1640000092.0,112.42357,112.43157
USD_JPY,1640000093.0,112.45666,112.46466
USD_JPY,1640000094.0,112.46755,112.47555
USD_JPY,1640000095.0,112.45269,112.46069
USD_JPY,1640000096.0,112.46305,112.47105
USD_JPY,1640000097.0,112.48302,112.49102
USD_JPY,1640000098.0,112.5096,112.5176
USD_JPY,1640000099.0,112.53407,112.54207
USD_JPY,1640000100.0,112.54163,112.54963
USD_JPY,1640000101.0,112.54872,112.55672
USD_JPY,1640000102.0,112.53849,112.54649
USD_JPY,1640000103.0,112.56995,112.57795
USD_JPY,1640000104.0,112.58119,112.58919
USD_JPY,1640000105.0,112.59904,112.60704
USD_JPY,1640000106.0,112.60635,112.61435
USD_JPY,1640000107.0,112.64201,112.65001
USD_JPY,1640000108.0,112.63556,112.64356
USD_JPY,1640000109.0,112.68001,112.68801
USD_JPY,1640000110.0,112.66114,112.66914
USD_JPY,1640000111.0,112.68213,112.69013
USD_JPY,1640000112.0,112.69328,112.70128
USD_JPY,1640000113.0,112.71632,112.72432
USD_JPY,1640000114.0,112.76788,112.77588
USD_JPY,1640000115.0,112.77743,112.78543
USD_JPY,1640000116.0,112.76308,112.77108
USD_JPY,1640000117.0,112.81184,112.81984
USD_JPY,1640000118.0,112.82745,112.83545
USD_JPY,1640000119.0,112.84596,112.85396
USD_JPY,1640000120.0,112.86538,112.87338
USD_JPY,1640000121.0,112.86325,112.87125
USD_JPY,1640000122.0,112.87362,112.88162
USD_JPY,1640000123.0,112.89342,112.90142
USD_JPY,1640000124.0,112.94783,112.95583
USD_JPY,1640000125.0,112.94714,112.95514
USD_JPY,1640000126.0,112.98761,112.99561
USD_JPY,1640000127.0,113.02111,113.02911
USD_JPY,1640000128.0,113.03516,113.04316
USD_JPY,1640000129.0,113.04708,113.05508
USD_JPY,1640000130.0,113.06449,113.07249
USD_JPY,1640000131.0,113.13778,113.14578
USD_JPY,1640000132.0,113.16854,113.17654
USD_JPY,1640000133.0,113.2261,113.2341
USD_JPY,1640000134.0,113.2661,113.2741
USD_JPY,1640000135.0,113.25918,113.26718
USD_JPY,1640000136.0,113.30751,113.31551
USD_JPY,1640000137.0,113.30597,113.31397
USD_JPY,1640000138.0,113.33038,113.33838
USD_JPY,1640000139.0,113.36529,113.37329
USD_JPY,1640000140.0,113.39507,113.40307
USD_JPY,1640000141.0,113.39107,113.39907
USD_JPY,1640000142.0,113.41984,113.42784
USD_JPY,1640000143.0,113.4386,113.4466
USD_JPY,1640000144.0,113.45427,113.46227
USD_JPY,1640000145.0,113.49988,113.50788
USD_JPY,1640000146.0,113.54332,113.55132
USD_JPY,1640000147.0,113.53604,113.54404
USD_JPY,1640000148.0,113.53626,113.54426
USD_JPY,1640000149.0,113.5218,113.5298
USD_JPY,1640000150.0,113.52446,113.53246
USD_JPY,1640000151.0,113.51589,113.52389
USD_JPY,1640000152.0,113.55594,113.56394
USD_JPY,1640000153.0,113.60817,113.61617
USD_JPY,1640000154.0,113.61191,113.61991
USD_JPY,1640000155.0,113.63392,113.64192
USD_JPY,1640000156.0,113.65466,113.66266
USD_JPY,1640000157.0,113.66551,113.67351
USD_JPY,1640000158.0,113.68673,113.69473
USD_JPY,1640000159.0,113.71336,113.72136
USD_JPY,1640000160.0,113.72015,113.72815
USD_JPY,1640000161.0,113.7342,113.7422
USD_JPY,1640000162.0,113.76981,113.77781
USD_JPY,1640000163.0,113.80553,113.81353
USD_JPY,1640000164.0,113.87071,113.87871
USD_JPY,1640000165.0,113.8892,113.8972
USD_JPY,1640000166.0,113.86557,113.87357
USD_JPY,1640000167.0,113.88609,113.89409
USD_JPY,1640000168.0,113.93914,113.94714
USD_JPY,1640000169.0,113.9465,113.9545
USD_JPY,1640000170.0,113.93503,113.94303
USD_JPY,1640000171.0,113.9735,113.9815
USD_JPY,1640000172.0,114.03577,114.04377
USD_JPY,1640000173.0,114.08502,114.09302
USD_JPY,1640000174.0,114.13032,114.13832
USD_JPY,1640000175.0,114.18217,114.19017
USD_JPY,1640000176.0,114.23741,114.24541
USD_JPY,1640000177.0,114.22121,114.22921
USD_JPY,1640000178.0,114.22034,114.22834
USD_JPY,1640000179.0,114.24561,114.25361
USD_JPY,1640000180.0,114.26299,114.27099
USD_JPY,1640000181.0,114.25607,114.26407
USD_JPY,1640000182.0,114.26149,114.26949
USD_JPY,1640000183.0,114.293,114.301
USD_JPY,1640000184.0,114.26282,114.27082
USD_JPY,1640000185.0,114.29413,114.30213
USD_JPY,1640000186.0,114.32925,114.33725
USD_JPY,1640000187.0,114.33966,114.34766
USD_JPY,1640000188.0,114.38001,114.38801
USD_JPY,1640000189.0,114.41077,114.41877
USD_JPY,1640000190.0,114.44686,114.45486
USD_JPY,1640000191.0,114.50366,114.51166
USD_JPY,1640000192.0,114.51172,114.51972
USD_JPY,1640000193.0,114.55479,114.56279
USD_JPY,1640000194.0,114.63007,114.63807
USD_JPY,1640000195.0,114.65438,114.66238
USD_JPY,1640000196.0,114.66561,114.67361
USD_JPY,1640000197.0,114.66166,114.66966
USD_JPY,1640000198.0,114.71325,114.72125
USD_JPY,1640000199.0,114.70545,114.71345
USD_JPY,1640000200.0,114.76927,114.77727
USD_JPY,1640000201.0,114.79989,114.80789
USD_JPY,1640000202.0,114.78747,114.79547
USD_JPY,1640000203.0,114.79958,114.80758
USD_JPY,1640000204.0,114.84736,114.85536
USD_JPY,1640000205.0,114.87999,114.88799
USD_JPY,1640000206.0,114.86897,114.87697
USD_JPY,1640000207.0,114.89711,114.90511
USD_JPY,1640000208.0,114.94164,114.94964
USD_JPY,1640000209.0,114.97415,114.98215
USD_JPY,1640000210.0,115.01919,115.02719
USD_JPY,1640000211.0,115.04268,115.05068
USD_JPY,1640000212.0,115.00893,115.01693
USD_JPY,1640000213.0,115.03906,115.04706
USD_JPY,1640000214.0,115.08679,115.09479
USD_JPY,1640000215.0,115.11186,115.11986
USD_JPY,1640000216.0,115.14778,115.15578
USD_JPY,1640000217.0,115.13242,115.14042
USD_JPY,1640000218.0,115.11475,115.12275
USD_JPY,1640000219.0,115.11566,115.12366
USD_JPY,1640000220.0,115.12799,115.13599
USD_JPY,1640000221.0,115.18278,115.19078
USD_JPY,1640000222.0,115.20403,115.21203
USD_JPY,1640000223.0,115.20038,115.20838
