instrument,ts,bid,ask
EUR_USD,1640000000.0,1.1004,1.10072
EUR_USD,1640000001.0,1.1007,1.10078
EUR_USD,1640000002.0,1.10182,1.1019
EUR_USD,1640000003.0,1.10227,1.10235
EUR_USD,1640000004.0,1.10283,1.10291
EUR_USD,1640000005.0,1.10303,1.10311
EUR_USD,1640000006.0,1.10373,1.10381
EUR_USD,1640000007.0,1.10348,1.10356
EUR_USD,1640000008.0,1.10334,1.10342
EUR_USD,1640000009.0,1.10334,1.10342
EUR_USD,1640000010.0,1.10346,1.10354
EUR_USD,1640000011.0,1.10324,1.10332
EUR_USD,1640000012.0,1.10332,1.1034
EUR_USD,1640000013.0,1.10284,1.10292
EUR_USD,1640000014.0,1.10327,1.10335
EUR_USD,1640000015.0,1.10383,1.10391
EUR_USD,1640000016.0,1.10404,1.10412
EUR_USD,1640000017.0,1.10465,1.10473
EUR_USD,1640000018.0,1.10573,1.10581
EUR_USD,1640000019.0,1.10601,1.10609
EUR_USD,1640000020.0,1.10587,1.10595
EUR_USD,1640000021.0,1.10544,1.10552
EUR_USD,1640000022.0,1.10539,1.10547
EUR_USD,1640000023.0,1.1058,1.10588
EUR_USD,1640000024.0,1.10568,1.10576
EUR_USD,1640000025.0,1.10589,1.10597
EUR_USD,1640000026.0,1.10635,1.10643
EUR_USD,1640000027.0,1.10648,1.10656
EUR_USD,1640000028.0,1.1071,1.10718
EUR_USD,1640000029.0,1.10718,1.10726
EUR_USD,1640000030.0,1.10736,1.10744
EUR_USD,1640000031.0,1.10738,1.10746
EUR_USD,1640000032.0,1.10736,1.10744
EUR_USD,1640000033.0,1.10726,1.10734
EUR_USD,1640000034.0,1.10742,1.1075
EUR_USD,1640000035.0,1.10769,1.10777
EUR_USD,1640000036.0,1.10742,1.1075
EUR_USD,1640000037.0,1.10814,1.10822
EUR_USD,1640000038.0,1.10855,1.10863
EUR_USD,1640000039.0,1.1079,1.10798
EUR_USD,1640000040.0,1.10792,1.108
EUR_USD,1640000041.0,1.10753,1.10761
EUR_USD,1640000042.0,1.10773,1.10781
EUR_USD,1640000043.0,1.10812,1.1082
EUR_USD,1640000044.0,1.10879,1.10887
EUR_USD,1640000045.0,1.10907,1.10915
EUR_USD,1640000046.0,1.10906,1.10914
EUR_USD,1640000047.0,1.10932,1.1094
EUR_USD,1640000048.0,1.1092,1.10928
EUR_USD,1640000049.0,1.10896,1.10904
EUR_USD,1640000050.0,1.10955,1.10963
EUR_USD,1640000051.0,1.10995,1.11003
EUR_USD,1640000052.0,1.11088,1.11096
EUR_USD,1640000053.0,1.11109,1.11117
EUR_USD,1640000054.0,1.11064,1.11072
EUR_USD,1640000055.0,1.11059,1.11067
EUR_USD,1640000056.0,1.1108,1.11088
EUR_USD,1640000057.0,1.1107,1.11078
EUR_USD,1640000058.0,1.11028,1.11036
EUR_USD,1640000059.0,1.11068,1.11076
EUR_USD,1640000060.0,1.11111,1.11119
EUR_USD,1640000061.0,1.11162,1.1117
EUR_USD,1640000062.0,1.11157,1.11165
EUR_USD,1640000063.0,1.11126,1.11134
EUR_USD,1640000064.0,1.11143,1.11151
EUR_USD,1640000065.0,1.1119,1.11198
EUR_USD,1640000066.0,1.11215,1.11223
EUR_USD,1640000067.0,1.11246,1.11254
EUR_USD,1640000068.0,1.1128,1.11288
EUR_USD,1640000069.0,1.11317,1.11325
EUR_USD,1640000070.0,1.11295,1.11303
EUR_USD,1640000071.0,1.11325,1.11333
EUR_USD,1640000072.0,1.11321,1.11329
EUR_USD,1640000073.0,1.11361,1.11369
EUR_USD,1640000074.0,1.11331,1.11339
EUR_USD,1640000075.0,1.11328,1.11336
EUR_USD,1640000076.0,1.1138,1.11388
EUR_USD,1640000077.0,1.11379,1.11387
EUR_USD,1640000078.0,1.11388,1.11396
EUR_USD,1640000079.0,1.11351,1.11359
EUR_USD,1640000080.0,1.11374,1.11382
EUR_USD,1640000081.0,1.11358,1.11366
EUR_USD,1640000082.0,1.11352,1.1136
EUR_USD,1640000083.0,1.11335,1.11343
EUR_USD,1640000084.0,1.11358,1.11366
EUR_USD,1640000085.0,1.1136,1.11368
EUR_USD,1640000086.0,1.11387,1.11395
EUR_USD,1640000087.0,1.11413,1.11421
EUR_USD,1640000088.0,1.11432,1.1144
EUR_USD,1640000089.0,1.11418,1.11426
EUR_USD,1640000090.0,1.1147,1.11478
EUR_USD,1640000091.0,1.11445,1.11453
EUR_USD,1640000092.0,1.11497,1.11505
EUR_USD,1640000093.0,1.11528,1.11536
EUR_USD,1640000094.0,1.11575,1.11583
