instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08489,1.08497
EUR_USD,1640000001.0,1.08503,1.08511
EUR_USD,1640000002.0,1.08517,1.08525
EUR_USD,1640000003.0,1.08553,1.08561
EUR_USD,1640000004.0,1.08574,1.08582
EUR_USD,1640000005.0,1.08589,1.08597
EUR_USD,1640000006.0,1.08586,1.08594
EUR_USD,1640000007.0,1.08581,1.08589
EUR_USD,1640000008.0,1.08569,1.08577
EUR_USD,1640000009.0,1.08572,1.0858
EUR_USD,1640000010.0,1.0855,1.08558
EUR_USD,1640000011.0,1.08513,1.08521
EUR_USD,1640000012.0,1.08525,1.08533
EUR_USD,1640000013.0,1.08528,1.08536
EUR_USD,1640000014.0,1.08562,1.0857
EUR_USD,1640000015.0,1.0856,1.08568
EUR_USD,1640000016.0,1.08518,1.08526
EUR_USD,1640000017.0,1.08495,1.08503
EUR_USD,1640000018.0,1.08512,1.0852
EUR_USD,1640000019.0,1.08505,1.08513
EUR_USD,1640000020.0,1.08525,1.08533
EUR_USD,1640000021.0,1.08534,1.08542
EUR_USD,1640000022.0,1.0846,1.08468
EUR_USD,1640000023.0,1.08462,1.0847
EUR_USD,1640000024.0,1.08423,1.08431
EUR_USD,1640000025.0,1.08405,1.08413
EUR_USD,1640000026.0,1.08411,1.08419
EUR_USD,1640000027.0,1.08394,1.08402
EUR_USD,1640000028.0,1.08452,1.0846
EUR_USD,1640000029.0,1.08451,1.08459
EUR_USD,1640000030.0,1.08447,1.08455
EUR_USD,1640000031.0,1.08462,1.0847
EUR_USD,1640000032.0,1.08513,1.08521
EUR_USD,1640000033.0,1.08543,1.08551
EUR_USD,1640000034.0,1.08566,1.08574
EUR_USD,1640000035.0,1.08563,1.08571
EUR_USD,1640000036.0,1.08592,1.086
EUR_USD,1640000037.0,1.08589,1.08597
EUR_USD,1640000038.0,1.08603,1.08611
EUR_USD,1640000039.0,1.08621,1.08629
EUR_USD,1640000040.0,1.08638,1.08646
EUR_USD,1640000041.0,1.08623,1.08631
EUR_USD,1640000042.0,1.08646,1.08654
EUR_USD,1640000043.0,1.08651,1.08659
EUR_USD,1640000044.0,1.08655,1.08663
EUR_USD,1640000045.0,1.08668,1.08676
EUR_USD,1640000046.0,1.08691,1.08699
EUR_USD,1640000047.0,1.08705,1.08713
EUR_USD,1640000048.0,1.0869,1.08698
EUR_USD,1640000049.0,1.0876,1.08768
EUR_USD,1640000050.0,1.08763,1.08771
EUR_USD,1640000051.0,1.08774,1.08782
EUR_USD,1640000052.0,1.08801,1.08809
EUR_USD,1640000053.0,1.08822,1.0883
EUR_USD,1640000054.0,1.08821,1.08829
EUR_USD,1640000055.0,1.08842,1.0885
EUR_USD,1640000056.0,1.08886,1.08894
EUR_USD,1640000057.0,1.08894,1.08902
EUR_USD,1640000058.0,1.08908,1.08916
EUR_USD,1640000059.0,1.08952,1.0896
EUR_USD,1640000060.0,1.08957,1.08965
EUR_USD,1640000061.0,1.08948,1.08956
EUR_USD,1640000062.0,1.08991,1.08999
EUR_USD,1640000063.0,1.09004,1.09012
EUR_USD,1640000064.0,1.09007,1.09015
EUR_USD,1640000065.0,1.09017,1.09025
EUR_USD,1640000066.0,1.09018,1.09026
EUR_USD,1640000067.0,1.09031,1.09039
EUR_USD,1640000068.0,1.09064,1.09072
EUR_USD,1640000069.0,1.09045,1.09053
EUR_USD,1640000070.0,1.09024,1.09032
EUR_USD,1640000071.0,1.09098,1.09106
EUR_USD,1640000072.0,1.09097,1.09105
EUR_USD,1640000073.0,1.09094,1.09102
EUR_USD,1640000074.0,1.0909,1.09098
EUR_USD,1640000075.0,1.0908,1.09088
EUR_USD,1640000076.0,1.09078,1.09086
EUR_USD,1640000077.0,1.09089,1.09097
EUR_USD,1640000078.0,1.09113,1.09121
EUR_USD,1640000079.0,1.09134,1.09142
EUR_USD,1640000080.0,1.09139,1.09147
EUR_USD,1640000081.0,1.09167,1.09175
EUR_USD,1640000082.0,1.09165,1.09173
EUR_USD,1640000083.0,1.09176,1.09184
EUR_USD,1640000084.0,1.09146,1.09154
EUR_USD,1640000085.0,1.0915,1.09158
EUR_USD,1640000086.0,1.09157,1.09165
EUR_USD,1640000087.0,1.09193,1.09201
EUR_USD,1640000088.0,1.09234,1.09242
EUR_USD,1640000089.0,1.09247,1.09255
EUR_USD,1640000090.0,1.09268,1.09276
EUR_USD,1640000091.0,1.09284,1.09292
EUR_USD,1640000092.0,1.09291,1.09299
EUR_USD,1640000093.0,1.09297,1.09305
EUR_USD,1640000094.0,1.09282,1.0929
EUR_USD,1640000095.0,1.09274,1.09282
EUR_USD,1640000096.0,1.09267,1.09275
EUR_USD,1640000097.0,1.09277,1.09285
EUR_USD,1640000098.0,1.09256,1.09264
EUR_USD,1640000099.0,1.09253,1.09261
EUR_USD,1640000100.0,1.09247,1.09255
EUR_USD,1640000101.0,1.09276,1.09284
EUR_USD,1640000102.0,1.09248,1.09256
EUR_USD,1640000103.0,1.09296,1.09304
EUR_USD,1640000104.0,1.09288,1.09296
EUR_USD,1640000105.0,1.09292,1.093
EUR_USD,1640000106.0,1.09338,1.09346
EUR_USD,1640000107.0,1.09318,1.09326
EUR_USD,1640000108.0,1.0934,1.09348
EUR_USD,1640000109.0,1.09355,1.09363
EUR_USD,1640000110.0,1.09363,1.09371
EUR_USD,1640000111.0,1.09366,1.09374
EUR_USD,1640000112.0,1.09385,1.09393
EUR_USD,1640000113.0,1.09397,1.09405
EUR_USD,1640000114.0,1.09423,1.09431
EUR_USD,1640000115.0,1.09419,1.09427
EUR_USD,1640000116.0,1.09456,1.09464
EUR_USD,1640000117.0,1.09445,1.09453
EUR_USD,1640000118.0,1.09454,1.09462
EUR_USD,1640000119.0,1.09485,1.09493
EUR_USD,1640000120.0,1.0949,1.09498
EUR_USD,1640000121.0,1.09469,1.09477
EUR_USD,1640000122.0,1.09465,1.09473
EUR_USD,1640000123.0,1.09475,1.09483
EUR_USD,1640000124.0,1.09468,1.09476
EUR_USD,1640000125.0,1.09505,1.09513
EUR_USD,1640000126.0,1.09484,1.09492
EUR_USD,1640000127.0,1.09512,1.0952
EUR_USD,1640000128.0,1.09535,1.09543
EUR_USD,1640000129.0,1.09543,1.09551
EUR_USD,1640000130.0,1.09603,1.09611
EUR_USD,1640000131.0,1.09645,1.09653
EUR_USD,1640000132.0,1.09665,1.09673
EUR_USD,1640000133.0,1.09669,1.09677
EUR_USD,1640000134.0,1.09624,1.09632
EUR_USD,1640000135.0,1.09647,1.09655
EUR_USD,1640000136.0,1.0963,1.09638
EUR_USD,1640000137.0,1.09652,1.0966
EUR_USD,1640000138.0,1.0971,1.09718
EUR_USD,1640000139.0,1.09698,1.09706
EUR_USD,1640000140.0,1.09755,1.09763
EUR_USD,1640000141.0,1.09726,1.09734
EUR_USD,1640000142.0,1.09725,1.09733
EUR_USD,1640000143.0,1.09689,1.09697
EUR_USD,1640000144.0,1.09701,1.09709
EUR_USD,1640000145.0,1.0971,1.09718
EUR_USD,1640000146.0,1.09781,1.09789
EUR_USD,1640000147.0,1.09801,1.09809
EUR_USD,1640000148.0,1.09792,1.098
EUR_USD,1640000149.0,1.09762,1.0977
EUR_USD,1640000150.0,1.09781,1.09789
EUR_USD,1640000151.0,1.09805,1.09813
