instrument,ts,bid,ask
USD_JPY,1640000000.0,110.54251,110.55051
USD_JPY,1640000001.0,110.55411,110.56211
USD_JPY,1640000002.0,110.60904,110.61704
USD_JPY,1640000003.0,110.63072,110.63872
USD_JPY,1640000004.0,110.68265,110.69065
USD_JPY,1640000005.0,110.73802,110.74602
USD_JPY,1640000006.0,110.78278,110.79078
USD_JPY,1640000007.0,110.81187,110.81987
USD_JPY,1640000008.0,110.80417,110.81217
USD_JPY,1640000009.0,110.79444,110.80244
USD_JPY,1640000010.0,110.78594,110.79394
USD_JPY,1640000011.0,110.82869,110.83669
USD_JPY,1640000012.0,110.84086,110.84886
USD_JPY,1640000013.0,110.87781,110.88581
USD_JPY,1640000014.0,110.90495,110.91295
USD_JPY,1640000015.0,110.91656,110.92456
USD_JPY,1640000016.0,110.91526,110.92326
USD_JPY,1640000017.0,110.91728,110.92528
USD_JPY,1640000018.0,110.92256,110.93056
USD_JPY,1640000019.0,110.90232,110.91032
USD_JPY,1640000020.0,110.92619,110.93419
USD_JPY,1640000021.0,110.94858,110.95658
USD_JPY,1640000022.0,110.9615,110.9695
USD_JPY,1640000023.0,110.945,110.953
USD_JPY,1640000024.0,110.96566,110.97366
USD_JPY,1640000025.0,110.97653,110.98453
USD_JPY,1640000026.0,111.01183,111.01983
USD_JPY,1640000027.0,111.02838,111.03638
USD_JPY,1640000028.0,111.05092,111.05892
USD_JPY,1640000029.0,111.03459,111.04259
USD_JPY,1640000030.0,111.00994,111.01794
USD_JPY,1640000031.0,111.02579,111.03379
USD_JPY,1640000032.0,111.06906,111.07706
USD_JPY,1640000033.0,111.07742,111.08542
USD_JPY,1640000034.0,111.143,111.151
USD_JPY,1640000035.0,111.15327,111.16127
USD_JPY,1640000036.0,111.16288,111.17088
USD_JPY,1640000037.0,111.20445,111.21245
USD_JPY,1640000038.0,111.21522,111.22322
USD_JPY,1640000039.0,111.22126,111.22926
USD_JPY,1640000040.0,111.24022,111.24822
USD_JPY,1640000041.0,111.25401,111.26201
USD_JPY,1640000042.0,111.27125,111.27925
USD_JPY,1640000043.0,111.32208,111.33008
USD_JPY,1640000044.0,111.32126,111.32926
USD_JPY,1640000045.0,111.35998,111.36798
USD_JPY,1640000046.0,111.37899,111.38699
USD_JPY,1640000047.0,111.4021,111.4101
USD_JPY,1640000048.0,111.40476,111.41276
USD_JPY,1640000049.0,111.42457,111.43257
USD_JPY,1640000050.0,111.42466,111.43266
USD_JPY,1640000051.0,111.44643,111.45443
USD_JPY,1640000052.0,111.51905,111.52705
USD_JPY,1640000053.0,111.56089,111.56889
USD_JPY,1640000054.0,111.58082,111.58882
USD_JPY,1640000055.0,111.60696,111.61496
USD_JPY,1640000056.0,111.65185,111.65985
USD_JPY,1640000057.0,111.62782,111.63582
USD_JPY,1640000058.0,111.68415,111.69215
USD_JPY,1640000059.0,111.75107,111.75907
USD_JPY,1640000060.0,111.76201,111.77001
USD_JPY,1640000061.0,111.78924,111.79724
USD_JPY,1640000062.0,111.83895,111.84695
USD_JPY,1640000063.0,111.8554,111.8634
USD_JPY,1640000064.0,111.8879,111.8959
USD_JPY,1640000065.0,111.91255,111.92055
USD_JPY,1640000066.0,111.95256,111.96056
USD_JPY,1640000067.0,111.97898,111.98698
USD_JPY,1640000068.0,111.99031,111.99831
USD_JPY,1640000069.0,112.0745,112.0825
USD_JPY,1640000070.0,112.06866,112.07666
USD_JPY,1640000071.0,112.07296,112.08096
USD_JPY,1640000072.0,112.11433,112.12233
USD_JPY,1640000073.0,112.13294,112.14094
USD_JPY,1640000074.0,112.17621,112.18421
USD_JPY,1640000075.0,112.17767,112.18567
USD_JPY,1640000076.0,112.17382,112.18182
USD_JPY,1640000077.0,112.19765,112.20565
USD_JPY,1640000078.0,112.19554,112.20354
USD_JPY,1640000079.0,112.17927,112.18727
USD_JPY,1640000080.0,112.22169,112.22969
USD_JPY,1640000081.0,112.16791,112.17591
USD_JPY,1640000082.0,112.17859,112.18659
USD_JPY,1640000083.0,112.17339,112.18139
USD_JPY,1640000084.0,112.17674,112.18474
USD_JPY,1640000085.0,112.17734,112.18534
USD_JPY,1640000086.0,112.22543,112.23343
USD_JPY,1640000087.0,112.27337,112.28137
USD_JPY,1640000088.0,112.29587,112.30387
USD_JPY,1640000089.0,112.30537,112.31337
USD_JPY,1640000090.0,112.35249,112.36049
USD_JPY,1640000091.0,112.39966,112.40766
USD_JPY,1640000092.0,112.43762,112.44562
USD_JPY,1640000093.0,112.43086,112.43886
USD_JPY,1640000094.0,112.46806,112.47606
USD_JPY,1640000095.0,112.47189,112.47989
USD_JPY,1640000096.0,112.50299,112.51099
USD_JPY,1640000097.0,112.57914,112.58714
USD_JPY,1640000098.0,112.57597,112.58397
USD_JPY,1640000099.0,112.65106,112.65906
USD_JPY,1640000100.0,112.66849,112.67649
USD_JPY,1640000101.0,112.6787,112.6867
USD_JPY,1640000102.0,112.70919,112.71719
USD_JPY,1640000103.0,112.73505,112.74305
USD_JPY,1640000104.0,112.74809,112.75609
USD_JPY,1640000105.0,112.78521,112.79321
USD_JPY,1640000106.0,112.78479,112.79279
USD_JPY,1640000107.0,112.78377,112.79177
USD_JPY,1640000108.0,112.79609,112.80409
USD_JPY,1640000109.0,112.79319,112.80119
USD_JPY,1640000110.0,112.79761,112.80561
USD_JPY,1640000111.0,112.78447,112.79247
USD_JPY,1640000112.0,112.83236,112.84036
USD_JPY,1640000113.0,112.86728,112.87528
USD_JPY,1640000114.0,112.90115,112.90915
USD_JPY,1640000115.0,112.89256,112.90056
USD_JPY,1640000116.0,112.91928,112.92728
USD_JPY,1640000117.0,112.94728,112.95528
USD_JPY,1640000118.0,112.98463,112.99263
USD_JPY,1640000119.0,113.01335,113.02135
USD_JPY,1640000120.0,113.03248,113.04048
USD_JPY,1640000121.0,113.0596,113.0676
USD_JPY,1640000122.0,113.04716,113.05516
USD_JPY,1640000123.0,113.08656,113.09456
USD_JPY,1640000124.0,113.0878,113.0958
USD_JPY,1640000125.0,113.1115,113.1195
USD_JPY,1640000126.0,113.12989,113.13789
USD_JPY,1640000127.0,113.15188,113.15988
USD_JPY,1640000128.0,113.14109,113.14909
USD_JPY,1640000129.0,113.14841,113.15641
USD_JPY,1640000130.0,113.1381,113.1461
USD_JPY,1640000131.0,113.16152,113.16952
USD_JPY,1640000132.0,113.17801,113.18601
USD_JPY,1640000133.0,113.19176,113.19976
USD_JPY,1640000134.0,113.2146,113.2226
USD_JPY,1640000135.0,113.2346,113.2426
USD_JPY,1640000136.0,113.25507,113.26307
USD_JPY,1640000137.0,113.25771,113.26571
USD_JPY,1640000138.0,113.27894,113.28694
USD_JPY,1640000139.0,113.28527,113.29327
USD_JPY,1640000140.0,113.29433,113.30233
USD_JPY,1640000141.0,113.37027,113.37827
USD_JPY,1640000142.0,113.38306,113.39106
USD_JPY,1640000143.0,113.43301,113.44101
USD_JPY,1640000144.0,113.46687,113.47487
USD_JPY,1640000145.0,113.49276,113.50076
USD_JPY,1640000146.0,113.50283,113.51083
USD_JPY,1640000147.0,113.52923,113.53723
USD_JPY,1640000148.0,113.51786,113.52586
USD_JPY,1640000149.0,113.5706,113.5786
USD_JPY,1640000150.0,113.60542,113.61342
USD_JPY,1640000151.0,113.61551,113.62351
USD_JPY,1640000152.0,113.63459,113.64259
USD_JPY,1640000153.0,113.67397,113.68197
USD_JPY,1640000154.0,113.67682,113.68482
USD_JPY,1640000155.0,113.67078,113.67878
USD_JPY,1640000156.0,113.66894,113.67694
USD_JPY,1640000157.0,113.66396,113.67196
USD_JPY,1640000158.0,113.67435,113.68235
USD_JPY,1640000159.0,113.70258,113.71058
USD_JPY,1640000160.0,113.74468,113.75268
USD_JPY,1640000161.0,113.7758,113.7838
USD_JPY,1640000162.0,113.80364,113.81164
USD_JPY,1640000163.0,113.81842,113.82642
USD_JPY,1640000164.0,113.7895,113.7975
USD_JPY,1640000165.0,113.79231,113.80031
USD_JPY,1640000166.0,113.85168,113.85968
USD_JPY,1640000167.0,113.8537,113.8617
USD_JPY,1640000168.0,113.89536,113.90336
USD_JPY,1640000169.0,113.92805,113.93605
USD_JPY,1640000170.0,113.98628,113.99428
USD_JPY,1640000171.0,114.01406,114.02206
USD_JPY,1640000172.0,114.02546,114.03346
USD_JPY,1640000173.0,114.08406,114.09206
USD_JPY,1640000174.0,114.10295,114.11095
USD_JPY,1640000175.0,114.10204,114.11004
USD_JPY,1640000176.0,114.13124,114.13924
USD_JPY,1640000177.0,114.13193,114.13993
USD_JPY,1640000178.0,114.16465,114.17265
USD_JPY,1640000179.0,114.20156,114.20956
USD_JPY,1640000180.0,114.22603,114.23403
USD_JPY,1640000181.0,114.23609,114.24409
USD_JPY,1640000182.0,114.27396,114.28196
USD_JPY,1640000183.0,114.25973,114.26773
USD_JPY,1640000184.0,114.27987,114.28787
USD_JPY,1640000185.0,114.28868,114.29668
USD_JPY,1640000186.0,114.29065,114.29865
USD_JPY,1640000187.0,114.29422,114.30222
