instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08387,1.08395
EUR_USD,1640000001.0,1.0838,1.08388
EUR_USD,1640000002.0,1.08387,1.08395
EUR_USD,1640000003.0,1.08388,1.08396
EUR_USD,1640000004.0,1.08368,1.08376
EUR_USD,1640000005.0,1.08366,1.08374
EUR_USD,1640000006.0,1.08366,1.08374
EUR_USD,1640000007.0,1.0836,1.08368
EUR_USD,1640000008.0,1.08355,1.08363
EUR_USD,1640000009.0,1.08363,1.08371
EUR_USD,1640000010.0,1.08358,1.08366
EUR_USD,1640000011.0,1.08345,1.08353
EUR_USD,1640000012.0,1.08354,1.08362
EUR_USD,1640000013.0,1.08367,1.08375
EUR_USD,1640000014.0,1.08359,1.08367
EUR_USD,1640000015.0,1.08358,1.08366
EUR_USD,1640000016.0,1.08359,1.08367
EUR_USD,1640000017.0,1.08351,1.08359
EUR_USD,1640000018.0,1.08349,1.08357
EUR_USD,1640000019.0,1.0835,1.08358
EUR_USD,1640000020.0,1.08347,1.08355
EUR_USD,1640000021.0,1.08347,1.08355
EUR_USD,1640000022.0,1.08346,1.08354
EUR_USD,1640000023.0,1.08333,1.08341
EUR_USD,1640000024.0,1.08348,1.08356
EUR_USD,1640000025.0,1.08364,1.08372
EUR_USD,1640000026.0,1.08372,1.0838
EUR_USD,1640000027.0,1.08372,1.0838
EUR_USD,1640000028.0,1.08367,1.08375
EUR_USD,1640000029.0,1.08367,1.08375
EUR_USD,1640000030.0,1.08365,1.08373
EUR_USD,1640000031.0,1.08376,1.08384
EUR_USD,1640000032.0,1.08389,1.08397
EUR_USD,1640000033.0,1.0839,1.08398
EUR_USD,1640000034.0,1.08403,1.08411
EUR_USD,1640000035.0,1.084,1.08408
EUR_USD,1640000036.0,1.08403,1.08411
EUR_USD,1640000037.0,1.08383,1.08391
EUR_USD,1640000038.0,1.08378,1.08386
EUR_USD,1640000039.0,1.08375,1.08383
EUR_USD,1640000040.0,1.08384,1.08392
EUR_USD,1640000041.0,1.08387,1.08395
EUR_USD,1640000042.0,1.0839,1.08398
EUR_USD,1640000043.0,1.0838,1.08388
EUR_USD,1640000044.0,1.08393,1.08401
EUR_USD,1640000045.0,1.08407,1.08415
EUR_USD,1640000046.0,1.08406,1.08414
EUR_USD,1640000047.0,1.08417,1.08425
EUR_USD,1640000048.0,1.08424,1.08432
EUR_USD,1640000049.0,1.08427,1.08435
EUR_USD,1640000050.0,1.08412,1.0842
