instrument,ts,bid,ask
USD_JPY,1640000000.0,110.5328,110.5408
USD_JPY,1640000001.0,110.58411,110.59211
USD_JPY,1640000002.0,110.61445,110.62245
USD_JPY,1640000003.0,110.66511,110.67311
USD_JPY,1640000004.0,110.69135,110.69935
USD_JPY,1640000005.0,110.74039,110.74839
USD_JPY,1640000006.0,110.76291,110.77091
USD_JPY,1640000007.0,110.75989,110.76789
USD_JPY,1640000008.0,110.78141,110.78941
USD_JPY,1640000009.0,110.754,110.762
USD_JPY,1640000010.0,110.75789,110.76589
USD_JPY,1640000011.0,110.76196,110.76996
USD_JPY,1640000012.0,110.76164,110.76964
USD_JPY,1640000013.0,110.77709,110.78509
USD_JPY,1640000014.0,110.80553,110.81353
USD_JPY,1640000015.0,110.80411,110.81211
USD_JPY,1640000016.0,110.84939,110.85739
USD_JPY,1640000017.0,110.89082,110.89882
USD_JPY,1640000018.0,110.89739,110.90539
USD_JPY,1640000019.0,110.94711,110.95511
USD_JPY,1640000020.0,110.96366,110.97166
USD_JPY,1640000021.0,111.01828,111.02628
USD_JPY,1640000022.0,111.07308,111.08108
USD_JPY,1640000023.0,111.06786,111.07586
USD_JPY,1640000024.0,111.04639,111.05439
USD_JPY,1640000025.0,111.04934,111.05734
USD_JPY,1640000026.0,111.06831,111.07631
USD_JPY,1640000027.0,111.04482,111.05282
USD_JPY,1640000028.0,111.07589,111.08389
USD_JPY,1640000029.0,111.10871,111.11671
USD_JPY,1640000030.0,111.09878,111.10678
USD_JPY,1640000031.0,111.14318,111.15118
USD_JPY,1640000032.0,111.17806,111.18606
USD_JPY,1640000033.0,111.1713,111.1793
USD_JPY,1640000034.0,111.20471,111.21271
USD_JPY,1640000035.0,111.26152,111.26952
USD_JPY,1640000036.0,111.29385,111.30185
USD_JPY,1640000037.0,111.31062,111.31862
USD_JPY,1640000038.0,111.33225,111.34025
USD_JPY,1640000039.0,111.32109,111.32909
USD_JPY,1640000040.0,111.33225,111.34025
USD_JPY,1640000041.0,111.32549,111.33349
USD_JPY,1640000042.0,111.31106,111.31906
USD_JPY,1640000043.0,111.32818,111.33618
USD_JPY,1640000044.0,111.35456,111.36256
USD_JPY,1640000045.0,111.39552,111.40352
USD_JPY,1640000046.0,111.43092,111.43892
USD_JPY,1640000047.0,111.43828,111.44628
USD_JPY,1640000048.0,111.42648,111.43448
USD_JPY,1640000049.0,111.47152,111.47952
USD_JPY,1640000050.0,111.49424,111.50224
USD_JPY,1640000051.0,111.50224,111.51024
USD_JPY,1640000052.0,111.50398,111.51198
USD_JPY,1640000053.0,111.53552,111.54352
USD_JPY,1640000054.0,111.51976,111.52776
USD_JPY,1640000055.0,111.50112,111.50912
USD_JPY,1640000056.0,111.52949,111.53749
USD_JPY,1640000057.0,111.54892,111.55692
USD_JPY,1640000058.0,111.55295,111.56095
USD_JPY,1640000059.0,111.5895,111.5975
USD_JPY,1640000060.0,111.64261,111.65061
USD_JPY,1640000061.0,111.65272,111.66072
USD_JPY,1640000062.0,111.66101,111.66901
USD_JPY,1640000063.0,111.70134,111.70934
USD_JPY,1640000064.0,111.6879,111.6959
USD_JPY,1640000065.0,111.67729,111.68529
USD_JPY,1640000066.0,111.6743,111.6823
USD_JPY,1640000067.0,111.73252,111.74052
USD_JPY,1640000068.0,111.76439,111.77239
USD_JPY,1640000069.0,111.78312,111.79112
USD_JPY,1640000070.0,111.86004,111.86804
USD_JPY,1640000071.0,111.85013,111.85813
USD_JPY,1640000072.0,111.86387,111.87187
USD_JPY,1640000073.0,111.92258,111.93058
USD_JPY,1640000074.0,111.95809,111.96609
USD_JPY,1640000075.0,111.96903,111.97703
USD_JPY,1640000076.0,111.96835,111.97635
USD_JPY,1640000077.0,112.01146,112.01946
USD_JPY,1640000078.0,112.07575,112.08375
USD_JPY,1640000079.0,112.09188,112.09988
USD_JPY,1640000080.0,112.11706,112.12506
USD_JPY,1640000081.0,112.13554,112.14354
USD_JPY,1640000082.0,112.15407,112.16207
USD_JPY,1640000083.0,112.17185,112.17985
USD_JPY,1640000084.0,112.21606,112.22406
USD_JPY,1640000085.0,112.20211,112.21011
USD_JPY,1640000086.0,112.24265,112.25065
USD_JPY,1640000087.0,112.30476,112.31276
USD_JPY,1640000088.0,112.29319,112.30119
USD_JPY,1640000089.0,112.31757,112.32557
USD_JPY,1640000090.0,112.34695,112.35495
USD_JPY,1640000091.0,112.38286,112.39086
USD_JPY,1640000092.0,112.41485,112.42285
USD_JPY,1640000093.0,112.42999,112.43799
USD_JPY,1640000094.0,112.47965,112.48765
USD_JPY,1640000095.0,112.52685,112.53485
USD_JPY,1640000096.0,112.52078,112.52878
USD_JPY,1640000097.0,112.54638,112.55438
USD_JPY,1640000098.0,112.56345,112.57145
USD_JPY,1640000099.0,112.5829,112.5909
USD_JPY,1640000100.0,112.58696,112.59496
USD_JPY,1640000101.0,112.67709,112.68509
USD_JPY,1640000102.0,112.68572,112.69372
USD_JPY,1640000103.0,112.69107,112.69907
USD_JPY,1640000104.0,112.70081,112.70881
