instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09938,1.0997
EUR_USD,1640000001.0,1.09935,1.09943
EUR_USD,1640000002.0,1.10015,1.10023
EUR_USD,1640000003.0,1.10023,1.10031
EUR_USD,1640000004.0,1.10035,1.10043
EUR_USD,1640000005.0,1.1006,1.10068
EUR_USD,1640000006.0,1.10028,1.10036
EUR_USD,1640000007.0,1.10023,1.10031
EUR_USD,1640000008.0,1.10029,1.10037
EUR_USD,1640000009.0,1.101,1.10108
EUR_USD,1640000010.0,1.10113,1.10121
EUR_USD,1640000011.0,1.10094,1.10102
EUR_USD,1640000012.0,1.10145,1.10153
EUR_USD,1640000013.0,1.10151,1.10159
EUR_USD,1640000014.0,1.10139,1.10147
EUR_USD,1640000015.0,1.10173,1.10181
EUR_USD,1640000016.0,1.10112,1.1012
EUR_USD,1640000017.0,1.10135,1.10143
EUR_USD,1640000018.0,1.10166,1.10174
EUR_USD,1640000019.0,1.10169,1.10177
EUR_USD,1640000020.0,1.10154,1.10162
EUR_USD,1640000021.0,1.10129,1.10137
EUR_USD,1640000022.0,1.10139,1.10147
EUR_USD,1640000023.0,1.10214,1.10222
EUR_USD,1640000024.0,1.10252,1.1026
EUR_USD,1640000025.0,1.10336,1.10344
EUR_USD,1640000026.0,1.10359,1.10367
EUR_USD,1640000027.0,1.10412,1.1042
EUR_USD,1640000028.0,1.10426,1.10434
EUR_USD,1640000029.0,1.10472,1.1048
EUR_USD,1640000030.0,1.1052,1.10528
EUR_USD,1640000031.0,1.10559,1.10567
EUR_USD,1640000032.0,1.1062,1.10628
EUR_USD,1640000033.0,1.10602,1.1061
EUR_USD,1640000034.0,1.10592,1.106
EUR_USD,1640000035.0,1.10586,1.10594
EUR_USD,1640000036.0,1.10587,1.10595
EUR_USD,1640000037.0,1.10573,1.10581
EUR_USD,1640000038.0,1.106,1.10608
EUR_USD,1640000039.0,1.10668,1.10676
EUR_USD,1640000040.0,1.10732,1.1074
EUR_USD,1640000041.0,1.10753,1.10761
EUR_USD,1640000042.0,1.10765,1.10773
EUR_USD,1640000043.0,1.10812,1.1082
EUR_USD,1640000044.0,1.10823,1.10831
EUR_USD,1640000045.0,1.10822,1.1083
EUR_USD,1640000046.0,1.10803,1.10811
EUR_USD,1640000047.0,1.10784,1.10792
EUR_USD,1640000048.0,1.10734,1.10742
EUR_USD,1640000049.0,1.10708,1.10716
EUR_USD,1640000050.0,1.10734,1.10742
EUR_USD,1640000051.0,1.10739,1.10747
EUR_USD,1640000052.0,1.10819,1.10827
EUR_USD,1640000053.0,1.10826,1.10834
EUR_USD,1640000054.0,1.10891,1.10899
EUR_USD,1640000055.0,1.10872,1.1088
EUR_USD,1640000056.0,1.10875,1.10883
EUR_USD,1640000057.0,1.10873,1.10881
EUR_USD,1640000058.0,1.10879,1.10887
EUR_USD,1640000059.0,1.10969,1.10977
EUR_USD,1640000060.0,1.10991,1.10999
EUR_USD,1640000061.0,1.1104,1.11048
EUR_USD,1640000062.0,1.11118,1.11126
EUR_USD,1640000063.0,1.11107,1.11115
EUR_USD,1640000064.0,1.11052,1.1106
EUR_USD,1640000065.0,1.11055,1.11063
EUR_USD,1640000066.0,1.11015,1.11023
EUR_USD,1640000067.0,1.11079,1.11087
EUR_USD,1640000068.0,1.11094,1.11102
EUR_USD,1640000069.0,1.11091,1.11099
EUR_USD,1640000070.0,1.11074,1.11082
EUR_USD,1640000071.0,1.11074,1.11082
EUR_USD,1640000072.0,1.11078,1.11086
EUR_USD,1640000073.0,1.11117,1.11125
EUR_USD,1640000074.0,1.11181,1.11189
EUR_USD,1640000075.0,1.11191,1.11199
EUR_USD,1640000076.0,1.11216,1.11224
EUR_USD,1640000077.0,1.11222,1.1123
EUR_USD,1640000078.0,1.11244,1.11252
EUR_USD,1640000079.0,1.11249,1.11257
EUR_USD,1640000080.0,1.11283,1.11291
EUR_USD,1640000081.0,1.1135,1.11358
EUR_USD,1640000082.0,1.11321,1.11329
EUR_USD,1640000083.0,1.11393,1.11401
EUR_USD,1640000084.0,1.11376,1.11384
EUR_USD,1640000085.0,1.11391,1.11399
EUR_USD,1640000086.0,1.11438,1.11446
EUR_USD,1640000087.0,1.11455,1.11463
EUR_USD,1640000088.0,1.11472,1.1148
EUR_USD,1640000089.0,1.11471,1.11479
EUR_USD,1640000090.0,1.11518,1.11526
EUR_USD,1640000091.0,1.11574,1.11582
EUR_USD,1640000092.0,1.11635,1.11643
EUR_USD,1640000093.0,1.11695,1.11703
EUR_USD,1640000094.0,1.11735,1.11743
EUR_USD,1640000095.0,1.11765,1.11773
EUR_USD,1640000096.0,1.1181,1.11818
EUR_USD,1640000097.0,1.11878,1.11886
EUR_USD,1640000098.0,1.11871,1.11879
EUR_USD,1640000099.0,1.11919,1.11927
EUR_USD,1640000100.0,1.1201,1.12018
EUR_USD,1640000101.0,1.11995,1.12003
EUR_USD,1640000102.0,1.12016,1.12024
EUR_USD,1640000103.0,1.12033,1.12041
EUR_USD,1640000104.0,1.12037,1.12045
EUR_USD,1640000105.0,1.12057,1.12065
EUR_USD,1640000106.0,1.12078,1.12086
EUR_USD,1640000107.0,1.12071,1.12079
EUR_USD,1640000108.0,1.1215,1.12158
EUR_USD,1640000109.0,1.12172,1.1218
EUR_USD,1640000110.0,1.1219,1.12198
EUR_USD,1640000111.0,1.12196,1.12204
EUR_USD,1640000112.0,1.12259,1.12267
EUR_USD,1640000113.0,1.12275,1.12283
EUR_USD,1640000114.0,1.12249,1.12257
EUR_USD,1640000115.0,1.12273,1.12281
EUR_USD,1640000116.0,1.12309,1.12317
EUR_USD,1640000117.0,1.12347,1.12355
EUR_USD,1640000118.0,1.12371,1.12379
EUR_USD,1640000119.0,1.12393,1.12401
EUR_USD,1640000120.0,1.12445,1.12477
EUR_USD,1640000121.0,1.12488,1.12496
EUR_USD,1640000122.0,1.12527,1.12535
EUR_USD,1640000123.0,1.12554,1.12562
EUR_USD,1640000124.0,1.12577,1.12585
EUR_USD,1640000125.0,1.126,1.12608
EUR_USD,1640000126.0,1.1256,1.12568
EUR_USD,1640000127.0,1.12557,1.12565
EUR_USD,1640000128.0,1.12584,1.12592
EUR_USD,1640000129.0,1.12573,1.12581
EUR_USD,1640000130.0,1.12605,1.12613
EUR_USD,1640000131.0,1.12676,1.12684
EUR_USD,1640000132.0,1.12746,1.12754
EUR_USD,1640000133.0,1.12782,1.1279
EUR_USD,1640000134.0,1.12779,1.12787
EUR_USD,1640000135.0,1.12786,1.12794
EUR_USD,1640000136.0,1.12792,1.128
EUR_USD,1640000137.0,1.12821,1.12829
EUR_USD,1640000138.0,1.12847,1.12855
EUR_USD,1640000139.0,1.1284,1.12848
EUR_USD,1640000140.0,1.1291,1.12918
EUR_USD,1640000141.0,1.12937,1.12945
EUR_USD,1640000142.0,1.12999,1.13007
EUR_USD,1640000143.0,1.1305,1.13058
EUR_USD,1640000144.0,1.13097,1.13105
EUR_USD,1640000145.0,1.1309,1.13098
EUR_USD,1640000146.0,1.13163,1.13171
EUR_USD,1640000147.0,1.13286,1.13294
EUR_USD,1640000148.0,1.13289,1.13297
EUR_USD,1640000149.0,1.13369,1.13377
EUR_USD,1640000150.0,1.13382,1.1339
EUR_USD,1640000151.0,1.13419,1.13427
EUR_USD,1640000152.0,1.13403,1.13411
EUR_USD,1640000153.0,1.13414,1.13422
EUR_USD,1640000154.0,1.13469,1.13477
EUR_USD,1640000155.0,1.13471,1.13479
EUR_USD,1640000156.0,1.13497,1.13505
EUR_USD,1640000157.0,1.13456,1.13464
EUR_USD,1640000158.0,1.1347,1.13478
EUR_USD,1640000159.0,1.13469,1.13477
EUR_USD,1640000160.0,1.13504,1.13512
EUR_USD,1640000161.0,1.13539,1.13547
EUR_USD,1640000162.0,1.13556,1.13564
EUR_USD,1640000163.0,1.13608,1.13616
EUR_USD,1640000164.0,1.13587,1.13595
EUR_USD,1640000165.0,1.13616,1.13624
EUR_USD,1640000166.0,1.13641,1.13649
EUR_USD,1640000167.0,1.13693,1.13701
EUR_USD,1640000168.0,1.13715,1.13723
EUR_USD,1640000169.0,1.13749,1.13757
EUR_USD,1640000170.0,1.13743,1.13751
EUR_USD,1640000171.0,1.13817,1.13825
EUR_USD,1640000172.0,1.13872,1.1388
EUR_USD,1640000173.0,1.13961,1.13969
EUR_USD,1640000174.0,1.14018,1.14026
EUR_USD,1640000175.0,1.14067,1.14075
EUR_USD,1640000176.0,1.14062,1.1407
