instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47667,110.48467
USD_JPY,1640000001.0,110.43952,110.44752
USD_JPY,1640000002.0,110.42467,110.43267
USD_JPY,1640000003.0,110.38086,110.38886
USD_JPY,1640000004.0,110.36273,110.37073
USD_JPY,1640000005.0,110.36663,110.37463
USD_JPY,1640000006.0,110.39462,110.40262
USD_JPY,1640000007.0,110.3865,110.3945
USD_JPY,1640000008.0,110.41207,110.42007
USD_JPY,1640000009.0,110.42724,110.43524
USD_JPY,1640000010.0,110.4296,110.4376
USD_JPY,1640000011.0,110.44384,110.45184
USD_JPY,1640000012.0,110.47328,110.48128
USD_JPY,1640000013.0,110.46955,110.47755
USD_JPY,1640000014.0,110.48245,110.49045
USD_JPY,1640000015.0,110.48623,110.49423
USD_JPY,1640000016.0,110.48743,110.49543
USD_JPY,1640000017.0,110.49271,110.50071
USD_JPY,1640000018.0,110.49078,110.49878
USD_JPY,1640000019.0,110.48794,110.49594
USD_JPY,1640000020.0,110.47932,110.48732
USD_JPY,1640000021.0,110.45329,110.46129
USD_JPY,1640000022.0,110.4661,110.4741
USD_JPY,1640000023.0,110.45316,110.46116
USD_JPY,1640000024.0,110.46299,110.47099
USD_JPY,1640000025.0,110.45621,110.46421
USD_JPY,1640000026.0,110.45191,110.45991
USD_JPY,1640000027.0,110.46652,110.47452
USD_JPY,1640000028.0,110.44736,110.45536
USD_JPY,1640000029.0,110.45073,110.45873
USD_JPY,1640000030.0,110.45606,110.46406
USD_JPY,1640000031.0,110.43481,110.44281
USD_JPY,1640000032.0,110.40857,110.41657
USD_JPY,1640000033.0,110.38939,110.39739
USD_JPY,1640000034.0,110.40333,110.41133
USD_JPY,1640000035.0,110.41553,110.42353
USD_JPY,1640000036.0,110.44118,110.44918
USD_JPY,1640000037.0,110.44395,110.45195
USD_JPY,1640000038.0,110.44456,110.45256
USD_JPY,1640000039.0,110.44381,110.45181
USD_JPY,1640000040.0,110.44659,110.45459
USD_JPY,1640000041.0,110.45315,110.46115
USD_JPY,1640000042.0,110.47067,110.47867
USD_JPY,1640000043.0,110.49541,110.50341
USD_JPY,1640000044.0,110.47759,110.48559
USD_JPY,1640000045.0,110.48582,110.49382
USD_JPY,1640000046.0,110.49185,110.49985
USD_JPY,1640000047.0,110.4802,110.4882
USD_JPY,1640000048.0,110.51858,110.52658
USD_JPY,1640000049.0,110.50323,110.51123
USD_JPY,1640000050.0,110.47732,110.48532
USD_JPY,1640000051.0,110.48056,110.48856
USD_JPY,1640000052.0,110.51635,110.52435
USD_JPY,1640000053.0,110.47401,110.48201
USD_JPY,1640000054.0,110.50019,110.50819
USD_JPY,1640000055.0,110.49137,110.49937
USD_JPY,1640000056.0,110.46569,110.47369
USD_JPY,1640000057.0,110.48073,110.48873
USD_JPY,1640000058.0,110.43386,110.44186
USD_JPY,1640000059.0,110.45536,110.46336
USD_JPY,1640000060.0,110.47272,110.48072
USD_JPY,1640000061.0,110.49003,110.49803
USD_JPY,1640000062.0,110.48058,110.48858
USD_JPY,1640000063.0,110.4862,110.4942
USD_JPY,1640000064.0,110.50916,110.51716
USD_JPY,1640000065.0,110.46185,110.46985
USD_JPY,1640000066.0,110.44117,110.44917
USD_JPY,1640000067.0,110.45545,110.46345
USD_JPY,1640000068.0,110.43,110.438
USD_JPY,1640000069.0,110.45921,110.46721
USD_JPY,1640000070.0,110.49321,110.50121
