instrument,ts,bid,ask
USD_JPY,1640000000.0,110.53242,110.54042
USD_JPY,1640000001.0,110.52422,110.53222
USD_JPY,1640000002.0,110.48601,110.49401
USD_JPY,1640000003.0,110.46491,110.47291
USD_JPY,1640000004.0,110.42029,110.42829
USD_JPY,1640000005.0,110.39305,110.40105
USD_JPY,1640000006.0,110.39901,110.40701
USD_JPY,1640000007.0,110.39094,110.39894
USD_JPY,1640000008.0,110.42232,110.43032
USD_JPY,1640000009.0,110.46311,110.47111
USD_JPY,1640000010.0,110.45744,110.46544
USD_JPY,1640000011.0,110.46321,110.47121
USD_JPY,1640000012.0,110.45591,110.46391
USD_JPY,1640000013.0,110.49269,110.50069
USD_JPY,1640000014.0,110.51911,110.52711
USD_JPY,1640000015.0,110.51201,110.52001
USD_JPY,1640000016.0,110.46683,110.47483
USD_JPY,1640000017.0,110.46537,110.47337
USD_JPY,1640000018.0,110.45835,110.46635
USD_JPY,1640000019.0,110.4404,110.4484
USD_JPY,1640000020.0,110.42425,110.43225
USD_JPY,1640000021.0,110.39813,110.40613
USD_JPY,1640000022.0,110.38884,110.39684
USD_JPY,1640000023.0,110.40754,110.41554
USD_JPY,1640000024.0,110.42743,110.43543
USD_JPY,1640000025.0,110.47182,110.47982
USD_JPY,1640000026.0,110.45579,110.46379
USD_JPY,1640000027.0,110.46794,110.47594
USD_JPY,1640000028.0,110.43425,110.44225
USD_JPY,1640000029.0,110.4353,110.4433
USD_JPY,1640000030.0,110.46347,110.47147
USD_JPY,1640000031.0,110.46745,110.47545
USD_JPY,1640000032.0,110.44719,110.45519
USD_JPY,1640000033.0,110.40462,110.41262
USD_JPY,1640000034.0,110.36537,110.37337
USD_JPY,1640000035.0,110.38833,110.39633
USD_JPY,1640000036.0,110.38149,110.38949
USD_JPY,1640000037.0,110.39559,110.40359
USD_JPY,1640000038.0,110.39436,110.40236
USD_JPY,1640000039.0,110.38836,110.39636
USD_JPY,1640000040.0,110.37563,110.38363
USD_JPY,1640000041.0,110.39399,110.40199
USD_JPY,1640000042.0,110.39358,110.40158
USD_JPY,1640000043.0,110.45422,110.46222
USD_JPY,1640000044.0,110.45648,110.46448
USD_JPY,1640000045.0,110.44966,110.45766
USD_JPY,1640000046.0,110.46542,110.47342
USD_JPY,1640000047.0,110.44193,110.44993
USD_JPY,1640000048.0,110.40989,110.41789
USD_JPY,1640000049.0,110.38766,110.39566
USD_JPY,1640000050.0,110.40029,110.40829
USD_JPY,1640000051.0,110.3701,110.3781
USD_JPY,1640000052.0,110.35474,110.36274
USD_JPY,1640000053.0,110.33799,110.34599
USD_JPY,1640000054.0,110.31512,110.32312
USD_JPY,1640000055.0,110.32641,110.33441
USD_JPY,1640000056.0,110.3232,110.3312
USD_JPY,1640000057.0,110.32504,110.33304
USD_JPY,1640000058.0,110.35163,110.35963
USD_JPY,1640000059.0,110.32804,110.33604
USD_JPY,1640000060.0,110.32722,110.33522
USD_JPY,1640000061.0,110.32623,110.33423
USD_JPY,1640000062.0,110.31479,110.32279
USD_JPY,1640000063.0,110.30389,110.31189
USD_JPY,1640000064.0,110.29261,110.30061
USD_JPY,1640000065.0,110.32721,110.33521
USD_JPY,1640000066.0,110.33315,110.34115
USD_JPY,1640000067.0,110.34685,110.35485
USD_JPY,1640000068.0,110.35181,110.35981
USD_JPY,1640000069.0,110.34637,110.35437
USD_JPY,1640000070.0,110.33652,110.34452
USD_JPY,1640000071.0,110.35577,110.36377
USD_JPY,1640000072.0,110.3905,110.3985
USD_JPY,1640000073.0,110.39861,110.40661
USD_JPY,1640000074.0,110.40877,110.41677
USD_JPY,1640000075.0,110.40077,110.40877
USD_JPY,1640000076.0,110.40266,110.41066
USD_JPY,1640000077.0,110.36248,110.37048
USD_JPY,1640000078.0,110.33053,110.33853
USD_JPY,1640000079.0,110.31347,110.32147
USD_JPY,1640000080.0,110.33877,110.34677
USD_JPY,1640000081.0,110.29012,110.29812
USD_JPY,1640000082.0,110.30509,110.31309
USD_JPY,1640000083.0,110.32879,110.33679
USD_JPY,1640000084.0,110.31679,110.32479
USD_JPY,1640000085.0,110.30114,110.30914
USD_JPY,1640000086.0,110.27561,110.28361
USD_JPY,1640000087.0,110.25928,110.26728
USD_JPY,1640000088.0,110.26479,110.27279
USD_JPY,1640000089.0,110.25238,110.26038
USD_JPY,1640000090.0,110.22199,110.22999
USD_JPY,1640000091.0,110.23832,110.24632
USD_JPY,1640000092.0,110.23565,110.24365
USD_JPY,1640000093.0,110.21428,110.22228
USD_JPY,1640000094.0,110.21675,110.22475
USD_JPY,1640000095.0,110.22734,110.23534
USD_JPY,1640000096.0,110.2216,110.2296
USD_JPY,1640000097.0,110.27289,110.28089
USD_JPY,1640000098.0,110.25985,110.26785
USD_JPY,1640000099.0,110.23614,110.24414
USD_JPY,1640000100.0,110.23768,110.24568
USD_JPY,1640000101.0,110.21453,110.22253
USD_JPY,1640000102.0,110.22709,110.23509
USD_JPY,1640000103.0,110.23109,110.23909
USD_JPY,1640000104.0,110.23789,110.24589
USD_JPY,1640000105.0,110.23849,110.24649
USD_JPY,1640000106.0,110.23875,110.24675
USD_JPY,1640000107.0,110.27125,110.27925
