instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51552,110.52352
USD_JPY,1640000001.0,110.49508,110.50308
USD_JPY,1640000002.0,110.49615,110.50415
USD_JPY,1640000003.0,110.51147,110.51947
USD_JPY,1640000004.0,110.53453,110.54253
USD_JPY,1640000005.0,110.52197,110.52997
USD_JPY,1640000006.0,110.5198,110.5278
USD_JPY,1640000007.0,110.51047,110.51847
USD_JPY,1640000008.0,110.55054,110.55854
USD_JPY,1640000009.0,110.49026,110.49826
USD_JPY,1640000010.0,110.4727,110.4807
USD_JPY,1640000011.0,110.44984,110.45784
USD_JPY,1640000012.0,110.43342,110.44142
USD_JPY,1640000013.0,110.41923,110.42723
USD_JPY,1640000014.0,110.42111,110.42911
USD_JPY,1640000015.0,110.44549,110.45349
USD_JPY,1640000016.0,110.43807,110.44607
USD_JPY,1640000017.0,110.45526,110.46326
USD_JPY,1640000018.0,110.4631,110.4711
USD_JPY,1640000019.0,110.4466,110.4546
USD_JPY,1640000020.0,110.4559,110.4639
USD_JPY,1640000021.0,110.45637,110.46437
USD_JPY,1640000022.0,110.47309,110.48109
USD_JPY,1640000023.0,110.4648,110.4728
USD_JPY,1640000024.0,110.49291,110.50091
USD_JPY,1640000025.0,110.49161,110.49961
USD_JPY,1640000026.0,110.51444,110.52244
USD_JPY,1640000027.0,110.51508,110.52308
USD_JPY,1640000028.0,110.51043,110.51843
USD_JPY,1640000029.0,110.53734,110.54534
USD_JPY,1640000030.0,110.53051,110.53851
USD_JPY,1640000031.0,110.51617,110.52417
USD_JPY,1640000032.0,110.46759,110.47559
USD_JPY,1640000033.0,110.47011,110.47811
USD_JPY,1640000034.0,110.46103,110.46903
USD_JPY,1640000035.0,110.46158,110.46958
USD_JPY,1640000036.0,110.44966,110.45766
USD_JPY,1640000037.0,110.45614,110.46414
USD_JPY,1640000038.0,110.45304,110.46104
USD_JPY,1640000039.0,110.46623,110.47423
USD_JPY,1640000040.0,110.4753,110.4833
USD_JPY,1640000041.0,110.44979,110.45779
USD_JPY,1640000042.0,110.39211,110.40011
USD_JPY,1640000043.0,110.36655,110.37455
USD_JPY,1640000044.0,110.36227,110.37027
USD_JPY,1640000045.0,110.3408,110.3488
USD_JPY,1640000046.0,110.32385,110.33185
USD_JPY,1640000047.0,110.31598,110.32398
USD_JPY,1640000048.0,110.35341,110.36141
USD_JPY,1640000049.0,110.35596,110.36396
USD_JPY,1640000050.0,110.34796,110.35596
USD_JPY,1640000051.0,110.33266,110.34066
USD_JPY,1640000052.0,110.31329,110.32129
USD_JPY,1640000053.0,110.29115,110.29915
USD_JPY,1640000054.0,110.32587,110.33387
USD_JPY,1640000055.0,110.33385,110.34185
USD_JPY,1640000056.0,110.32563,110.33363
USD_JPY,1640000057.0,110.35464,110.36264
USD_JPY,1640000058.0,110.39443,110.40243
USD_JPY,1640000059.0,110.3759,110.3839
USD_JPY,1640000060.0,110.36286,110.37086
USD_JPY,1640000061.0,110.33553,110.34353
USD_JPY,1640000062.0,110.31099,110.31899
USD_JPY,1640000063.0,110.28331,110.29131
USD_JPY,1640000064.0,110.30913,110.31713
USD_JPY,1640000065.0,110.28768,110.29568
USD_JPY,1640000066.0,110.29121,110.29921
USD_JPY,1640000067.0,110.31001,110.31801
USD_JPY,1640000068.0,110.30499,110.31299
USD_JPY,1640000069.0,110.30612,110.31412
USD_JPY,1640000070.0,110.25761,110.26561
USD_JPY,1640000071.0,110.27183,110.27983
USD_JPY,1640000072.0,110.2598,110.2678
USD_JPY,1640000073.0,110.24277,110.25077
USD_JPY,1640000074.0,110.24367,110.25167
USD_JPY,1640000075.0,110.26502,110.27302
USD_JPY,1640000076.0,110.28053,110.28853
USD_JPY,1640000077.0,110.27117,110.27917
USD_JPY,1640000078.0,110.25358,110.26158
USD_JPY,1640000079.0,110.22147,110.22947
USD_JPY,1640000080.0,110.21425,110.22225
USD_JPY,1640000081.0,110.23726,110.24526
USD_JPY,1640000082.0,110.2142,110.2222
USD_JPY,1640000083.0,110.25053,110.25853
USD_JPY,1640000084.0,110.24834,110.25634
USD_JPY,1640000085.0,110.24078,110.24878
USD_JPY,1640000086.0,110.24162,110.24962
USD_JPY,1640000087.0,110.22206,110.23006
USD_JPY,1640000088.0,110.2442,110.2522
USD_JPY,1640000089.0,110.22493,110.23293
USD_JPY,1640000090.0,110.24964,110.25764
USD_JPY,1640000091.0,110.24122,110.24922
USD_JPY,1640000092.0,110.25485,110.26285
USD_JPY,1640000093.0,110.27136,110.27936
USD_JPY,1640000094.0,110.24477,110.25277
USD_JPY,1640000095.0,110.22716,110.23516
USD_JPY,1640000096.0,110.22987,110.23787
USD_JPY,1640000097.0,110.23657,110.24457
USD_JPY,1640000098.0,110.23904,110.24704
USD_JPY,1640000099.0,110.22424,110.23224
USD_JPY,1640000100.0,110.23512,110.24312
USD_JPY,1640000101.0,110.25087,110.25887
USD_JPY,1640000102.0,110.24734,110.25534
USD_JPY,1640000103.0,110.23247,110.24047
USD_JPY,1640000104.0,110.22295,110.23095
USD_JPY,1640000105.0,110.20112,110.20912
USD_JPY,1640000106.0,110.19844,110.20644
USD_JPY,1640000107.0,110.22924,110.23724
USD_JPY,1640000108.0,110.23478,110.24278
USD_JPY,1640000109.0,110.2433,110.2513
USD_JPY,1640000110.0,110.2323,110.2403
USD_JPY,1640000111.0,110.26119,110.26919
USD_JPY,1640000112.0,110.26528,110.27328
USD_JPY,1640000113.0,110.26757,110.27557
USD_JPY,1640000114.0,110.27913,110.28713
USD_JPY,1640000115.0,110.24826,110.25626
USD_JPY,1640000116.0,110.23897,110.24697
USD_JPY,1640000117.0,110.21128,110.21928
USD_JPY,1640000118.0,110.20953,110.21753
USD_JPY,1640000119.0,110.18824,110.19624
USD_JPY,1640000120.0,110.1964,110.2044
USD_JPY,1640000121.0,110.2021,110.2101
USD_JPY,1640000122.0,110.20602,110.21402
USD_JPY,1640000123.0,110.24739,110.25539
USD_JPY,1640000124.0,110.22975,110.23775
USD_JPY,1640000125.0,110.24113,110.24913
USD_JPY,1640000126.0,110.26769,110.27569
USD_JPY,1640000127.0,110.23859,110.24659
USD_JPY,1640000128.0,110.22564,110.23364
USD_JPY,1640000129.0,110.21211,110.22011
USD_JPY,1640000130.0,110.23199,110.23999
USD_JPY,1640000131.0,110.20224,110.21024
USD_JPY,1640000132.0,110.15971,110.16771
USD_JPY,1640000133.0,110.17778,110.18578
USD_JPY,1640000134.0,110.15412,110.16212
USD_JPY,1640000135.0,110.16065,110.16865
USD_JPY,1640000136.0,110.16905,110.17705
USD_JPY,1640000137.0,110.16872,110.17672
USD_JPY,1640000138.0,110.15993,110.16793
USD_JPY,1640000139.0,110.16213,110.17013
USD_JPY,1640000140.0,110.16564,110.17364
USD_JPY,1640000141.0,110.1925,110.2005
USD_JPY,1640000142.0,110.17736,110.18536
USD_JPY,1640000143.0,110.19452,110.20252
USD_JPY,1640000144.0,110.21145,110.21945
USD_JPY,1640000145.0,110.23393,110.24193
USD_JPY,1640000146.0,110.21852,110.22652
USD_JPY,1640000147.0,110.24418,110.25218
