instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48843,110.49643
USD_JPY,1640000001.0,110.53234,110.54034
USD_JPY,1640000002.0,110.50921,110.51721
USD_JPY,1640000003.0,110.52208,110.53008
USD_JPY,1640000004.0,110.54213,110.55013
USD_JPY,1640000005.0,110.51578,110.52378
USD_JPY,1640000006.0,110.50454,110.51254
USD_JPY,1640000007.0,110.52185,110.52985
USD_JPY,1640000008.0,110.48897,110.49697
USD_JPY,1640000009.0,110.52879,110.53679
USD_JPY,1640000010.0,110.51193,110.51993
USD_JPY,1640000011.0,110.51522,110.52322
USD_JPY,1640000012.0,110.45609,110.46409
USD_JPY,1640000013.0,110.44199,110.44999
USD_JPY,1640000014.0,110.43836,110.44636
USD_JPY,1640000015.0,110.43833,110.44633
USD_JPY,1640000016.0,110.43796,110.44596
USD_JPY,1640000017.0,110.43238,110.44038
USD_JPY,1640000018.0,110.45353,110.46153
USD_JPY,1640000019.0,110.43107,110.43907
USD_JPY,1640000020.0,110.41747,110.42547
USD_JPY,1640000021.0,110.45091,110.45891
USD_JPY,1640000022.0,110.45322,110.46122
USD_JPY,1640000023.0,110.50414,110.51214
USD_JPY,1640000024.0,110.50328,110.51128
USD_JPY,1640000025.0,110.50572,110.51372
USD_JPY,1640000026.0,110.54437,110.55237
USD_JPY,1640000027.0,110.55837,110.56637
USD_JPY,1640000028.0,110.60615,110.61415
USD_JPY,1640000029.0,110.61205,110.62005
USD_JPY,1640000030.0,110.61854,110.62654
USD_JPY,1640000031.0,110.59938,110.60738
USD_JPY,1640000032.0,110.63086,110.63886
USD_JPY,1640000033.0,110.63233,110.64033
USD_JPY,1640000034.0,110.63049,110.63849
USD_JPY,1640000035.0,110.59762,110.60562
USD_JPY,1640000036.0,110.59403,110.60203
USD_JPY,1640000037.0,110.60664,110.61464
USD_JPY,1640000038.0,110.62561,110.63361
USD_JPY,1640000039.0,110.63439,110.64239
USD_JPY,1640000040.0,110.6154,110.6234
USD_JPY,1640000041.0,110.65571,110.66371
USD_JPY,1640000042.0,110.65816,110.66616
USD_JPY,1640000043.0,110.65703,110.66503
USD_JPY,1640000044.0,110.6725,110.6805
USD_JPY,1640000045.0,110.67427,110.68227
USD_JPY,1640000046.0,110.67775,110.68575
USD_JPY,1640000047.0,110.6653,110.6733
USD_JPY,1640000048.0,110.62046,110.62846
USD_JPY,1640000049.0,110.61496,110.62296
USD_JPY,1640000050.0,110.62613,110.63413
USD_JPY,1640000051.0,110.62591,110.63391
USD_JPY,1640000052.0,110.63511,110.64311
USD_JPY,1640000053.0,110.62403,110.63203
USD_JPY,1640000054.0,110.63657,110.64457
USD_JPY,1640000055.0,110.62029,110.62829
USD_JPY,1640000056.0,110.63581,110.64381
USD_JPY,1640000057.0,110.63278,110.64078
USD_JPY,1640000058.0,110.63744,110.64544
USD_JPY,1640000059.0,110.69495,110.70295
USD_JPY,1640000060.0,110.69118,110.69918
USD_JPY,1640000061.0,110.67141,110.67941
USD_JPY,1640000062.0,110.66652,110.67452
USD_JPY,1640000063.0,110.62705,110.63505
USD_JPY,1640000064.0,110.62051,110.62851
USD_JPY,1640000065.0,110.64115,110.64915
USD_JPY,1640000066.0,110.63653,110.64453
USD_JPY,1640000067.0,110.64224,110.65024
USD_JPY,1640000068.0,110.66352,110.67152
USD_JPY,1640000069.0,110.64875,110.65675
USD_JPY,1640000070.0,110.63144,110.63944
USD_JPY,1640000071.0,110.62208,110.63008
USD_JPY,1640000072.0,110.64896,110.65696
USD_JPY,1640000073.0,110.6325,110.6405
USD_JPY,1640000074.0,110.6427,110.6507
USD_JPY,1640000075.0,110.65351,110.66151
USD_JPY,1640000076.0,110.69338,110.70138
USD_JPY,1640000077.0,110.69892,110.70692
USD_JPY,1640000078.0,110.67926,110.68726
USD_JPY,1640000079.0,110.66688,110.67488
USD_JPY,1640000080.0,110.70329,110.71129
USD_JPY,1640000081.0,110.73281,110.74081
USD_JPY,1640000082.0,110.72725,110.73525
USD_JPY,1640000083.0,110.73167,110.73967
USD_JPY,1640000084.0,110.70301,110.71101
USD_JPY,1640000085.0,110.66646,110.67446
USD_JPY,1640000086.0,110.66529,110.67329
USD_JPY,1640000087.0,110.65487,110.66287
USD_JPY,1640000088.0,110.64591,110.65391
USD_JPY,1640000089.0,110.63853,110.64653
USD_JPY,1640000090.0,110.64553,110.65353
USD_JPY,1640000091.0,110.65192,110.65992
USD_JPY,1640000092.0,110.6436,110.6516
USD_JPY,1640000093.0,110.61376,110.62176
USD_JPY,1640000094.0,110.62963,110.63763
USD_JPY,1640000095.0,110.65728,110.66528
USD_JPY,1640000096.0,110.69027,110.69827
USD_JPY,1640000097.0,110.69562,110.70362
USD_JPY,1640000098.0,110.71683,110.72483
USD_JPY,1640000099.0,110.65706,110.66506
USD_JPY,1640000100.0,110.65821,110.66621
USD_JPY,1640000101.0,110.64366,110.65166
USD_JPY,1640000102.0,110.64801,110.65601
USD_JPY,1640000103.0,110.63651,110.64451
USD_JPY,1640000104.0,110.63483,110.64283
USD_JPY,1640000105.0,110.6463,110.6543
USD_JPY,1640000106.0,110.63853,110.64653
USD_JPY,1640000107.0,110.6005,110.6085
USD_JPY,1640000108.0,110.57735,110.58535
USD_JPY,1640000109.0,110.5868,110.5948
USD_JPY,1640000110.0,110.60252,110.61052
USD_JPY,1640000111.0,110.64809,110.65609
USD_JPY,1640000112.0,110.63404,110.64204
USD_JPY,1640000113.0,110.63235,110.64035
USD_JPY,1640000114.0,110.63737,110.64537
USD_JPY,1640000115.0,110.65253,110.66053
USD_JPY,1640000116.0,110.67165,110.67965
USD_JPY,1640000117.0,110.68942,110.69742
USD_JPY,1640000118.0,110.71826,110.72626
USD_JPY,1640000119.0,110.74923,110.75723
USD_JPY,1640000120.0,110.78023,110.78823
USD_JPY,1640000121.0,110.77368,110.78168
USD_JPY,1640000122.0,110.75461,110.76261
USD_JPY,1640000123.0,110.80165,110.80965
USD_JPY,1640000124.0,110.82926,110.83726
USD_JPY,1640000125.0,110.80835,110.81635
USD_JPY,1640000126.0,110.83275,110.84075
USD_JPY,1640000127.0,110.81339,110.82139
USD_JPY,1640000128.0,110.82066,110.82866
USD_JPY,1640000129.0,110.82458,110.83258
USD_JPY,1640000130.0,110.86557,110.87357
USD_JPY,1640000131.0,110.87014,110.87814
USD_JPY,1640000132.0,110.86169,110.86969
USD_JPY,1640000133.0,110.86807,110.87607
USD_JPY,1640000134.0,110.88051,110.88851
USD_JPY,1640000135.0,110.85748,110.86548
USD_JPY,1640000136.0,110.87005,110.87805
USD_JPY,1640000137.0,110.89285,110.90085
USD_JPY,1640000138.0,110.89537,110.90337
USD_JPY,1640000139.0,110.91494,110.92294
USD_JPY,1640000140.0,110.92269,110.93069
USD_JPY,1640000141.0,110.91026,110.91826
USD_JPY,1640000142.0,110.88979,110.89779
USD_JPY,1640000143.0,110.90094,110.90894
