instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47974,110.48774
USD_JPY,1640000001.0,110.50371,110.51171
USD_JPY,1640000002.0,110.54297,110.55097
USD_JPY,1640000003.0,110.55914,110.56714
USD_JPY,1640000004.0,110.62131,110.62931
USD_JPY,1640000005.0,110.62032,110.62832
USD_JPY,1640000006.0,110.66108,110.66908
USD_JPY,1640000007.0,110.6403,110.6483
USD_JPY,1640000008.0,110.64608,110.65408
USD_JPY,1640000009.0,110.64626,110.65426
USD_JPY,1640000010.0,110.67309,110.68109
USD_JPY,1640000011.0,110.69153,110.69953
USD_JPY,1640000012.0,110.69767,110.70567
USD_JPY,1640000013.0,110.69316,110.70116
USD_JPY,1640000014.0,110.70725,110.71525
USD_JPY,1640000015.0,110.70839,110.71639
USD_JPY,1640000016.0,110.71864,110.72664
USD_JPY,1640000017.0,110.6899,110.6979
USD_JPY,1640000018.0,110.72918,110.73718
USD_JPY,1640000019.0,110.75067,110.75867
USD_JPY,1640000020.0,110.7652,110.7732
USD_JPY,1640000021.0,110.78631,110.79431
USD_JPY,1640000022.0,110.81352,110.82152
USD_JPY,1640000023.0,110.82132,110.82932
USD_JPY,1640000024.0,110.81587,110.82387
USD_JPY,1640000025.0,110.82639,110.83439
USD_JPY,1640000026.0,110.84869,110.85669
USD_JPY,1640000027.0,110.80511,110.81311
USD_JPY,1640000028.0,110.80579,110.81379
USD_JPY,1640000029.0,110.83246,110.84046
USD_JPY,1640000030.0,110.82121,110.82921
USD_JPY,1640000031.0,110.84538,110.85338
USD_JPY,1640000032.0,110.86045,110.86845
USD_JPY,1640000033.0,110.79871,110.80671
USD_JPY,1640000034.0,110.76311,110.77111
USD_JPY,1640000035.0,110.75659,110.76459
USD_JPY,1640000036.0,110.74241,110.75041
USD_JPY,1640000037.0,110.72313,110.73113
USD_JPY,1640000038.0,110.72618,110.73418
USD_JPY,1640000039.0,110.734,110.742
USD_JPY,1640000040.0,110.72392,110.73192
USD_JPY,1640000041.0,110.72079,110.72879
USD_JPY,1640000042.0,110.77901,110.78701
USD_JPY,1640000043.0,110.74758,110.75558
USD_JPY,1640000044.0,110.7614,110.7694
USD_JPY,1640000045.0,110.77058,110.77858
USD_JPY,1640000046.0,110.77306,110.78106
USD_JPY,1640000047.0,110.75536,110.76336
USD_JPY,1640000048.0,110.77132,110.77932
USD_JPY,1640000049.0,110.75883,110.76683
USD_JPY,1640000050.0,110.76857,110.77657
USD_JPY,1640000051.0,110.76761,110.77561
USD_JPY,1640000052.0,110.8482,110.8562
USD_JPY,1640000053.0,110.84931,110.85731
USD_JPY,1640000054.0,110.879,110.887
USD_JPY,1640000055.0,110.8721,110.8801
USD_JPY,1640000056.0,110.86495,110.87295
USD_JPY,1640000057.0,110.8599,110.8679
USD_JPY,1640000058.0,110.83967,110.84767
USD_JPY,1640000059.0,110.85668,110.86468
USD_JPY,1640000060.0,110.83785,110.84585
USD_JPY,1640000061.0,110.85368,110.86168
USD_JPY,1640000062.0,110.87718,110.88518
USD_JPY,1640000063.0,110.89674,110.90474
USD_JPY,1640000064.0,110.87984,110.88784
USD_JPY,1640000065.0,110.85522,110.86322
USD_JPY,1640000066.0,110.83123,110.83923
USD_JPY,1640000067.0,110.83879,110.84679
USD_JPY,1640000068.0,110.8225,110.8305
USD_JPY,1640000069.0,110.84387,110.85187
USD_JPY,1640000070.0,110.84937,110.85737
USD_JPY,1640000071.0,110.81489,110.82289
USD_JPY,1640000072.0,110.83926,110.84726
