instrument,ts,bid,ask
USD_JPY,1640000000.0,110.529,110.537
USD_JPY,1640000001.0,110.54521,110.55321
USD_JPY,1640000002.0,110.58151,110.58951
USD_JPY,1640000003.0,110.61867,110.62667
USD_JPY,1640000004.0,110.65121,110.65921
USD_JPY,1640000005.0,110.68282,110.69082
USD_JPY,1640000006.0,110.72512,110.73312
USD_JPY,1640000007.0,110.70464,110.71264
USD_JPY,1640000008.0,110.68587,110.69387
USD_JPY,1640000009.0,110.67854,110.68654
USD_JPY,1640000010.0,110.70157,110.70957
USD_JPY,1640000011.0,110.73718,110.74518
USD_JPY,1640000012.0,110.77381,110.78181
USD_JPY,1640000013.0,110.78532,110.79332
USD_JPY,1640000014.0,110.77953,110.78753
USD_JPY,1640000015.0,110.75395,110.76195
USD_JPY,1640000016.0,110.77034,110.77834
USD_JPY,1640000017.0,110.76919,110.77719
USD_JPY,1640000018.0,110.7955,110.8035
USD_JPY,1640000019.0,110.77017,110.77817
USD_JPY,1640000020.0,110.78351,110.79151
USD_JPY,1640000021.0,110.77853,110.78653
USD_JPY,1640000022.0,110.77165,110.77965
USD_JPY,1640000023.0,110.73109,110.73909
USD_JPY,1640000024.0,110.75152,110.75952
USD_JPY,1640000025.0,110.79527,110.80327
USD_JPY,1640000026.0,110.83654,110.84454
USD_JPY,1640000027.0,110.80569,110.81369
USD_JPY,1640000028.0,110.78595,110.79395
USD_JPY,1640000029.0,110.79959,110.80759
USD_JPY,1640000030.0,110.85279,110.86079
USD_JPY,1640000031.0,110.84729,110.85529
USD_JPY,1640000032.0,110.81011,110.81811
USD_JPY,1640000033.0,110.79391,110.80191
USD_JPY,1640000034.0,110.79814,110.80614
USD_JPY,1640000035.0,110.77878,110.78678
USD_JPY,1640000036.0,110.78556,110.79356
USD_JPY,1640000037.0,110.80227,110.81027
USD_JPY,1640000038.0,110.80848,110.81648
USD_JPY,1640000039.0,110.81883,110.82683
USD_JPY,1640000040.0,110.83205,110.84005
USD_JPY,1640000041.0,110.84072,110.84872
USD_JPY,1640000042.0,110.82931,110.83731
USD_JPY,1640000043.0,110.7866,110.7946
USD_JPY,1640000044.0,110.79502,110.80302
USD_JPY,1640000045.0,110.81172,110.81972
USD_JPY,1640000046.0,110.79291,110.80091
USD_JPY,1640000047.0,110.80772,110.81572
USD_JPY,1640000048.0,110.83182,110.83982
USD_JPY,1640000049.0,110.81351,110.82151
USD_JPY,1640000050.0,110.81795,110.82595
USD_JPY,1640000051.0,110.83152,110.83952
USD_JPY,1640000052.0,110.8194,110.8274
USD_JPY,1640000053.0,110.83117,110.83917
USD_JPY,1640000054.0,110.80902,110.81702
USD_JPY,1640000055.0,110.81328,110.82128
USD_JPY,1640000056.0,110.81126,110.81926
USD_JPY,1640000057.0,110.80087,110.80887
USD_JPY,1640000058.0,110.77745,110.78545
USD_JPY,1640000059.0,110.79367,110.80167
USD_JPY,1640000060.0,110.76633,110.77433
USD_JPY,1640000061.0,110.78249,110.79049
USD_JPY,1640000062.0,110.80761,110.81561
USD_JPY,1640000063.0,110.80392,110.81192
USD_JPY,1640000064.0,110.78906,110.79706
USD_JPY,1640000065.0,110.78642,110.79442
USD_JPY,1640000066.0,110.8033,110.8113
USD_JPY,1640000067.0,110.82083,110.82883
USD_JPY,1640000068.0,110.80119,110.80919
USD_JPY,1640000069.0,110.81559,110.82359
USD_JPY,1640000070.0,110.84484,110.85284
USD_JPY,1640000071.0,110.84806,110.85606
USD_JPY,1640000072.0,110.78636,110.79436
USD_JPY,1640000073.0,110.75088,110.75888
USD_JPY,1640000074.0,110.78588,110.79388
USD_JPY,1640000075.0,110.80959,110.81759
USD_JPY,1640000076.0,110.79965,110.80765
USD_JPY,1640000077.0,110.81005,110.81805
USD_JPY,1640000078.0,110.83523,110.84323
USD_JPY,1640000079.0,110.84816,110.85616
USD_JPY,1640000080.0,110.88901,110.89701
USD_JPY,1640000081.0,110.88463,110.89263
USD_JPY,1640000082.0,110.88829,110.89629
USD_JPY,1640000083.0,110.91243,110.92043
USD_JPY,1640000084.0,110.87841,110.88641
USD_JPY,1640000085.0,110.90991,110.91791
USD_JPY,1640000086.0,110.93087,110.93887
USD_JPY,1640000087.0,110.93081,110.93881
USD_JPY,1640000088.0,110.88522,110.89322
USD_JPY,1640000089.0,110.89369,110.90169
USD_JPY,1640000090.0,110.89039,110.89839
USD_JPY,1640000091.0,110.87743,110.88543
USD_JPY,1640000092.0,110.90515,110.91315
USD_JPY,1640000093.0,110.90075,110.90875
USD_JPY,1640000094.0,110.88824,110.89624
USD_JPY,1640000095.0,110.93067,110.93867
USD_JPY,1640000096.0,110.94641,110.95441
USD_JPY,1640000097.0,110.92642,110.93442
USD_JPY,1640000098.0,110.93666,110.94466
USD_JPY,1640000099.0,110.94426,110.95226
USD_JPY,1640000100.0,110.91944,110.92744
USD_JPY,1640000101.0,110.90482,110.91282
USD_JPY,1640000102.0,110.87853,110.88653
USD_JPY,1640000103.0,110.8944,110.9024
USD_JPY,1640000104.0,110.87459,110.88259
USD_JPY,1640000105.0,110.91645,110.92445
USD_JPY,1640000106.0,110.93642,110.94442
USD_JPY,1640000107.0,110.94303,110.95103
USD_JPY,1640000108.0,110.9773,110.9853
USD_JPY,1640000109.0,110.97259,110.98059
USD_JPY,1640000110.0,110.98663,110.99463
USD_JPY,1640000111.0,110.97193,110.97993
USD_JPY,1640000112.0,110.96797,110.97597
USD_JPY,1640000113.0,110.9632,110.9712
USD_JPY,1640000114.0,110.9377,110.9457
USD_JPY,1640000115.0,110.92851,110.93651
USD_JPY,1640000116.0,110.94191,110.94991
USD_JPY,1640000117.0,110.91704,110.92504
USD_JPY,1640000118.0,110.88957,110.89757
USD_JPY,1640000119.0,110.9165,110.9245
USD_JPY,1640000120.0,110.87817,110.88617
USD_JPY,1640000121.0,110.87186,110.87986
USD_JPY,1640000122.0,110.85576,110.86376
USD_JPY,1640000123.0,110.85696,110.86496
USD_JPY,1640000124.0,110.84821,110.85621
USD_JPY,1640000125.0,110.83347,110.84147
USD_JPY,1640000126.0,110.82091,110.82891
USD_JPY,1640000127.0,110.81311,110.82111
USD_JPY,1640000128.0,110.83981,110.84781
USD_JPY,1640000129.0,110.85617,110.86417
USD_JPY,1640000130.0,110.86161,110.86961
USD_JPY,1640000131.0,110.8899,110.8979
