instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50587,110.51387
USD_JPY,1640000001.0,110.50354,110.51154
USD_JPY,1640000002.0,110.52672,110.53472
USD_JPY,1640000003.0,110.48853,110.49653
USD_JPY,1640000004.0,110.48694,110.49494
USD_JPY,1640000005.0,110.48398,110.49198
USD_JPY,1640000006.0,110.48809,110.49609
USD_JPY,1640000007.0,110.5044,110.5124
USD_JPY,1640000008.0,110.47378,110.48178
USD_JPY,1640000009.0,110.48717,110.49517
USD_JPY,1640000010.0,110.51522,110.52322
USD_JPY,1640000011.0,110.48767,110.49567
USD_JPY,1640000012.0,110.51821,110.52621
USD_JPY,1640000013.0,110.53099,110.53899
USD_JPY,1640000014.0,110.56758,110.57558
USD_JPY,1640000015.0,110.54728,110.55528
USD_JPY,1640000016.0,110.55416,110.56216
USD_JPY,1640000017.0,110.53851,110.54651
USD_JPY,1640000018.0,110.55529,110.56329
USD_JPY,1640000019.0,110.55571,110.56371
USD_JPY,1640000020.0,110.52623,110.53423
USD_JPY,1640000021.0,110.53027,110.53827
USD_JPY,1640000022.0,110.54751,110.55551
USD_JPY,1640000023.0,110.545,110.553
USD_JPY,1640000024.0,110.53604,110.54404
USD_JPY,1640000025.0,110.53195,110.53995
USD_JPY,1640000026.0,110.52139,110.52939
USD_JPY,1640000027.0,110.54751,110.55551
USD_JPY,1640000028.0,110.5279,110.5359
USD_JPY,1640000029.0,110.50898,110.51698
USD_JPY,1640000030.0,110.50114,110.50914
USD_JPY,1640000031.0,110.47606,110.48406
USD_JPY,1640000032.0,110.47731,110.48531
USD_JPY,1640000033.0,110.48625,110.49425
USD_JPY,1640000034.0,110.4656,110.4736
USD_JPY,1640000035.0,110.43665,110.44465
USD_JPY,1640000036.0,110.46837,110.47637
USD_JPY,1640000037.0,110.46947,110.47747
USD_JPY,1640000038.0,110.51411,110.52211
USD_JPY,1640000039.0,110.53016,110.53816
USD_JPY,1640000040.0,110.51295,110.52095
USD_JPY,1640000041.0,110.51212,110.52012
USD_JPY,1640000042.0,110.51435,110.52235
USD_JPY,1640000043.0,110.53019,110.53819
USD_JPY,1640000044.0,110.50994,110.51794
USD_JPY,1640000045.0,110.48677,110.49477
USD_JPY,1640000046.0,110.51853,110.52653
USD_JPY,1640000047.0,110.50972,110.51772
USD_JPY,1640000048.0,110.52675,110.53475
USD_JPY,1640000049.0,110.52035,110.52835
USD_JPY,1640000050.0,110.51802,110.52602
USD_JPY,1640000051.0,110.51149,110.51949
USD_JPY,1640000052.0,110.52525,110.53325
USD_JPY,1640000053.0,110.50319,110.51119
USD_JPY,1640000054.0,110.52081,110.52881
USD_JPY,1640000055.0,110.53333,110.54133
USD_JPY,1640000056.0,110.5247,110.5327
USD_JPY,1640000057.0,110.49269,110.50069
USD_JPY,1640000058.0,110.46364,110.47164
USD_JPY,1640000059.0,110.50746,110.51546
USD_JPY,1640000060.0,110.51619,110.52419
USD_JPY,1640000061.0,110.52535,110.53335
USD_JPY,1640000062.0,110.52613,110.53413
USD_JPY,1640000063.0,110.55555,110.56355
USD_JPY,1640000064.0,110.57416,110.58216
USD_JPY,1640000065.0,110.56045,110.56845
USD_JPY,1640000066.0,110.56869,110.57669
USD_JPY,1640000067.0,110.60928,110.61728
USD_JPY,1640000068.0,110.59518,110.60318
USD_JPY,1640000069.0,110.59301,110.60101
USD_JPY,1640000070.0,110.59393,110.60193
USD_JPY,1640000071.0,110.59169,110.59969
USD_JPY,1640000072.0,110.59823,110.60623
USD_JPY,1640000073.0,110.63535,110.64335
USD_JPY,1640000074.0,110.61761,110.62561
USD_JPY,1640000075.0,110.60842,110.61642
USD_JPY,1640000076.0,110.65281,110.66081
USD_JPY,1640000077.0,110.67444,110.68244
USD_JPY,1640000078.0,110.67036,110.67836
USD_JPY,1640000079.0,110.64377,110.65177
USD_JPY,1640000080.0,110.61715,110.62515
USD_JPY,1640000081.0,110.60616,110.61416
USD_JPY,1640000082.0,110.59124,110.59924
USD_JPY,1640000083.0,110.5668,110.5748
USD_JPY,1640000084.0,110.56766,110.57566
USD_JPY,1640000085.0,110.5614,110.5694
USD_JPY,1640000086.0,110.58294,110.59094
USD_JPY,1640000087.0,110.62869,110.63669
USD_JPY,1640000088.0,110.60379,110.61179
USD_JPY,1640000089.0,110.62779,110.63579
USD_JPY,1640000090.0,110.57074,110.57874
USD_JPY,1640000091.0,110.57273,110.58073
USD_JPY,1640000092.0,110.56303,110.57103
USD_JPY,1640000093.0,110.55535,110.56335
USD_JPY,1640000094.0,110.51266,110.52066
USD_JPY,1640000095.0,110.52164,110.52964
USD_JPY,1640000096.0,110.52827,110.53627
USD_JPY,1640000097.0,110.54504,110.55304
USD_JPY,1640000098.0,110.52306,110.53106
USD_JPY,1640000099.0,110.51598,110.52398
USD_JPY,1640000100.0,110.51281,110.52081
USD_JPY,1640000101.0,110.50957,110.51757
USD_JPY,1640000102.0,110.49535,110.50335
USD_JPY,1640000103.0,110.46753,110.47553
USD_JPY,1640000104.0,110.46009,110.46809
USD_JPY,1640000105.0,110.45523,110.46323
USD_JPY,1640000106.0,110.46907,110.47707
USD_JPY,1640000107.0,110.46725,110.47525
USD_JPY,1640000108.0,110.47822,110.48622
USD_JPY,1640000109.0,110.46118,110.46918
USD_JPY,1640000110.0,110.46983,110.47783
USD_JPY,1640000111.0,110.4914,110.4994
USD_JPY,1640000112.0,110.49145,110.49945
USD_JPY,1640000113.0,110.4929,110.5009
USD_JPY,1640000114.0,110.48904,110.49704
USD_JPY,1640000115.0,110.44658,110.45458
USD_JPY,1640000116.0,110.44478,110.45278
USD_JPY,1640000117.0,110.45314,110.46114
USD_JPY,1640000118.0,110.43497,110.44297
USD_JPY,1640000119.0,110.477,110.485
USD_JPY,1640000120.0,110.50218,110.51018
USD_JPY,1640000121.0,110.52282,110.53082
USD_JPY,1640000122.0,110.51943,110.52743
USD_JPY,1640000123.0,110.50197,110.50997
USD_JPY,1640000124.0,110.51329,110.52129
USD_JPY,1640000125.0,110.52742,110.53542
USD_JPY,1640000126.0,110.52114,110.52914
USD_JPY,1640000127.0,110.5288,110.5368
USD_JPY,1640000128.0,110.51707,110.52507
USD_JPY,1640000129.0,110.49589,110.50389
USD_JPY,1640000130.0,110.47155,110.47955
USD_JPY,1640000131.0,110.48172,110.48972
USD_JPY,1640000132.0,110.48982,110.49782
USD_JPY,1640000133.0,110.46697,110.47497
USD_JPY,1640000134.0,110.50428,110.51228
USD_JPY,1640000135.0,110.50069,110.50869
USD_JPY,1640000136.0,110.51719,110.52519
USD_JPY,1640000137.0,110.49387,110.50187
USD_JPY,1640000138.0,110.5042,110.5122
USD_JPY,1640000139.0,110.54115,110.54915
USD_JPY,1640000140.0,110.51603,110.52403
USD_JPY,1640000141.0,110.54118,110.54918
USD_JPY,1640000142.0,110.54232,110.55032
USD_JPY,1640000143.0,110.5436,110.5516
USD_JPY,1640000144.0,110.53031,110.53831
USD_JPY,1640000145.0,110.52212,110.53012
USD_JPY,1640000146.0,110.52902,110.53702
USD_JPY,1640000147.0,110.51503,110.52303
USD_JPY,1640000148.0,110.51916,110.52716
USD_JPY,1640000149.0,110.50124,110.50924
USD_JPY,1640000150.0,110.48945,110.49745
USD_JPY,1640000151.0,110.46915,110.47715
USD_JPY,1640000152.0,110.4572,110.4652
USD_JPY,1640000153.0,110.46521,110.47321
USD_JPY,1640000154.0,110.47664,110.48464
USD_JPY,1640000155.0,110.47188,110.47988
USD_JPY,1640000156.0,110.47152,110.47952
USD_JPY,1640000157.0,110.42841,110.43641
USD_JPY,1640000158.0,110.43549,110.44349
USD_JPY,1640000159.0,110.43487,110.44287
USD_JPY,1640000160.0,110.4214,110.4294
USD_JPY,1640000161.0,110.44373,110.45173
USD_JPY,1640000162.0,110.46887,110.47687
USD_JPY,1640000163.0,110.45959,110.46759
USD_JPY,1640000164.0,110.45896,110.46696
USD_JPY,1640000165.0,110.47801,110.48601
USD_JPY,1640000166.0,110.45825,110.46625
USD_JPY,1640000167.0,110.47635,110.48435
USD_JPY,1640000168.0,110.47337,110.48137
USD_JPY,1640000169.0,110.4863,110.4943
USD_JPY,1640000170.0,110.50205,110.51005
USD_JPY,1640000171.0,110.53087,110.53887
USD_JPY,1640000172.0,110.56326,110.57126
USD_JPY,1640000173.0,110.5626,110.5706
USD_JPY,1640000174.0,110.57582,110.58382
USD_JPY,1640000175.0,110.55656,110.56456
USD_JPY,1640000176.0,110.55858,110.56658
USD_JPY,1640000177.0,110.55125,110.55925
USD_JPY,1640000178.0,110.58118,110.58918
USD_JPY,1640000179.0,110.62283,110.63083
USD_JPY,1640000180.0,110.61448,110.62248
USD_JPY,1640000181.0,110.56984,110.57784
USD_JPY,1640000182.0,110.56822,110.57622
USD_JPY,1640000183.0,110.53438,110.54238
USD_JPY,1640000184.0,110.49329,110.50129
USD_JPY,1640000185.0,110.50052,110.50852
USD_JPY,1640000186.0,110.50863,110.51663
USD_JPY,1640000187.0,110.47182,110.47982
USD_JPY,1640000188.0,110.49585,110.50385
USD_JPY,1640000189.0,110.48448,110.49248
USD_JPY,1640000190.0,110.49804,110.50604
USD_JPY,1640000191.0,110.48474,110.49274
USD_JPY,1640000192.0,110.47897,110.48697
USD_JPY,1640000193.0,110.46568,110.47368
USD_JPY,1640000194.0,110.47776,110.48576
USD_JPY,1640000195.0,110.46794,110.47594
USD_JPY,1640000196.0,110.49984,110.50784
USD_JPY,1640000197.0,110.51293,110.52093
USD_JPY,1640000198.0,110.53939,110.54739
USD_JPY,1640000199.0,110.54263,110.55063
USD_JPY,1640000200.0,110.43544,110.47144
USD_JPY,1640000201.0,110.48021,110.51621
USD_JPY,1640000202.0,110.65557,110.69157
USD_JPY,1640000203.0,110.53832,110.57432
USD_JPY,1640000204.0,110.45021,110.48621
USD_JPY,1640000205.0,110.52721,110.56321
USD_JPY,1640000206.0,110.36074,110.39674
USD_JPY,1640000207.0,110.43353,110.46953
USD_JPY,1640000208.0,110.28163,110.31763
USD_JPY,1640000209.0,110.24112,110.27712
USD_JPY,1640000210.0,110.11557,110.15157
USD_JPY,1640000211.0,110.21682,110.25282
USD_JPY,1640000212.0,110.35679,110.39279
USD_JPY,1640000213.0,110.16875,110.20475
USD_JPY,1640000214.0,110.12985,110.16585
USD_JPY,1640000215.0,110.09721,110.13321
USD_JPY,1640000216.0,109.97838,110.01438
USD_JPY,1640000217.0,109.93889,109.97489
USD_JPY,1640000218.0,109.99932,110.03532
USD_JPY,1640000219.0,109.65152,109.68752
USD_JPY,1640000220.0,109.77634,109.81234
USD_JPY,1640000221.0,109.83554,109.87154
USD_JPY,1640000222.0,110.01289,110.04889
USD_JPY,1640000223.0,109.7069,109.7429
USD_JPY,1640000224.0,109.66305,109.69905
USD_JPY,1640000225.0,109.85274,109.88874
USD_JPY,1640000226.0,109.81167,109.84767
USD_JPY,1640000227.0,110.07966,110.11566
USD_JPY,1640000228.0,109.94161,109.97761
USD_JPY,1640000229.0,109.76404,109.80004
USD_JPY,1640000230.0,109.92437,109.96037
USD_JPY,1640000231.0,109.92134,109.95734
USD_JPY,1640000232.0,109.94222,109.97822
USD_JPY,1640000233.0,110.21353,110.24953
USD_JPY,1640000234.0,110.32963,110.36563
