instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08479,1.08487
EUR_USD,1640000001.0,1.08502,1.0851
EUR_USD,1640000002.0,1.0849,1.08498
EUR_USD,1640000003.0,1.08492,1.085
EUR_USD,1640000004.0,1.08512,1.0852
EUR_USD,1640000005.0,1.08489,1.08497
EUR_USD,1640000006.0,1.08508,1.08516
EUR_USD,1640000007.0,1.08482,1.0849
EUR_USD,1640000008.0,1.08483,1.08491
EUR_USD,1640000009.0,1.08499,1.08507
EUR_USD,1640000010.0,1.08492,1.085
EUR_USD,1640000011.0,1.08497,1.08505
EUR_USD,1640000012.0,1.08523,1.08531
EUR_USD,1640000013.0,1.08531,1.08539
EUR_USD,1640000014.0,1.08549,1.08557
EUR_USD,1640000015.0,1.08536,1.08544
EUR_USD,1640000016.0,1.08552,1.0856
EUR_USD,1640000017.0,1.08573,1.08581
EUR_USD,1640000018.0,1.08578,1.08586
EUR_USD,1640000019.0,1.08572,1.0858
EUR_USD,1640000020.0,1.08578,1.08586
EUR_USD,1640000021.0,1.08577,1.08585
EUR_USD,1640000022.0,1.08597,1.08605
EUR_USD,1640000023.0,1.08614,1.08622
EUR_USD,1640000024.0,1.08645,1.08653
EUR_USD,1640000025.0,1.08631,1.08639
EUR_USD,1640000026.0,1.08656,1.08664
EUR_USD,1640000027.0,1.08706,1.08714
EUR_USD,1640000028.0,1.08712,1.0872
EUR_USD,1640000029.0,1.08704,1.08712
EUR_USD,1640000030.0,1.08684,1.08692
EUR_USD,1640000031.0,1.08703,1.08711
EUR_USD,1640000032.0,1.08741,1.08749
EUR_USD,1640000033.0,1.08802,1.0881
EUR_USD,1640000034.0,1.08826,1.08834
EUR_USD,1640000035.0,1.08863,1.08871
EUR_USD,1640000036.0,1.08872,1.0888
EUR_USD,1640000037.0,1.08918,1.08926
EUR_USD,1640000038.0,1.08971,1.08979
EUR_USD,1640000039.0,1.09004,1.09012
EUR_USD,1640000040.0,1.0899,1.08998
EUR_USD,1640000041.0,1.08975,1.08983
EUR_USD,1640000042.0,1.08988,1.08996
