instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08492,1.085
EUR_USD,1640000001.0,1.0852,1.08528
EUR_USD,1640000002.0,1.08519,1.08527
EUR_USD,1640000003.0,1.0852,1.08528
EUR_USD,1640000004.0,1.08541,1.08549
EUR_USD,1640000005.0,1.08558,1.08566
EUR_USD,1640000006.0,1.08593,1.08601
EUR_USD,1640000007.0,1.08595,1.08603
EUR_USD,1640000008.0,1.0859,1.08598
EUR_USD,1640000009.0,1.086,1.08608
EUR_USD,1640000010.0,1.08641,1.08649
EUR_USD,1640000011.0,1.08645,1.08653
EUR_USD,1640000012.0,1.08666,1.08674
EUR_USD,1640000013.0,1.0874,1.08748
EUR_USD,1640000014.0,1.08742,1.0875
EUR_USD,1640000015.0,1.08734,1.08742
EUR_USD,1640000016.0,1.08766,1.08774
EUR_USD,1640000017.0,1.08801,1.08809
EUR_USD,1640000018.0,1.08806,1.08814
EUR_USD,1640000019.0,1.08793,1.08801
EUR_USD,1640000020.0,1.08819,1.08827
EUR_USD,1640000021.0,1.08816,1.08824
EUR_USD,1640000022.0,1.08835,1.08843
EUR_USD,1640000023.0,1.0887,1.08878
EUR_USD,1640000024.0,1.08925,1.08933
EUR_USD,1640000025.0,1.08936,1.08944
EUR_USD,1640000026.0,1.08928,1.08936
EUR_USD,1640000027.0,1.08905,1.08913
EUR_USD,1640000028.0,1.08916,1.08924
EUR_USD,1640000029.0,1.08905,1.08913
EUR_USD,1640000030.0,1.08962,1.0897
EUR_USD,1640000031.0,1.08976,1.08984
EUR_USD,1640000032.0,1.09007,1.09015
EUR_USD,1640000033.0,1.09006,1.09014
EUR_USD,1640000034.0,1.09016,1.09024
EUR_USD,1640000035.0,1.09016,1.09024
EUR_USD,1640000036.0,1.09048,1.09056
EUR_USD,1640000037.0,1.09025,1.09033
EUR_USD,1640000038.0,1.09059,1.09067
EUR_USD,1640000039.0,1.09043,1.09051
EUR_USD,1640000040.0,1.09067,1.09075
EUR_USD,1640000041.0,1.09035,1.09043
EUR_USD,1640000042.0,1.09057,1.09065
EUR_USD,1640000043.0,1.09075,1.09083
EUR_USD,1640000044.0,1.09075,1.09083
EUR_USD,1640000045.0,1.09055,1.09063
EUR_USD,1640000046.0,1.09085,1.09093
EUR_USD,1640000047.0,1.09081,1.09089
EUR_USD,1640000048.0,1.09113,1.09121
EUR_USD,1640000049.0,1.09124,1.09132
EUR_USD,1640000050.0,1.09177,1.09185
EUR_USD,1640000051.0,1.09263,1.09271
EUR_USD,1640000052.0,1.09258,1.09266
EUR_USD,1640000053.0,1.09283,1.09291
EUR_USD,1640000054.0,1.09312,1.0932
EUR_USD,1640000055.0,1.09298,1.09306
EUR_USD,1640000056.0,1.0931,1.09318
EUR_USD,1640000057.0,1.09341,1.09349
EUR_USD,1640000058.0,1.09341,1.09349
EUR_USD,1640000059.0,1.09325,1.09333
EUR_USD,1640000060.0,1.09334,1.09342
EUR_USD,1640000061.0,1.09338,1.09346
EUR_USD,1640000062.0,1.09363,1.09371
EUR_USD,1640000063.0,1.0935,1.09358
EUR_USD,1640000064.0,1.09382,1.0939
EUR_USD,1640000065.0,1.094,1.09408
EUR_USD,1640000066.0,1.09421,1.09429
EUR_USD,1640000067.0,1.09484,1.09492
EUR_USD,1640000068.0,1.09474,1.09482
EUR_USD,1640000069.0,1.09467,1.09475
EUR_USD,1640000070.0,1.0951,1.09518
EUR_USD,1640000071.0,1.09529,1.09537
EUR_USD,1640000072.0,1.0956,1.09568
EUR_USD,1640000073.0,1.09568,1.09576
EUR_USD,1640000074.0,1.09571,1.09579
EUR_USD,1640000075.0,1.09583,1.09591
EUR_USD,1640000076.0,1.09626,1.09634
EUR_USD,1640000077.0,1.09617,1.09625
EUR_USD,1640000078.0,1.09611,1.09619
EUR_USD,1640000079.0,1.0958,1.09588
EUR_USD,1640000080.0,1.0954,1.09548
EUR_USD,1640000081.0,1.09554,1.09562
EUR_USD,1640000082.0,1.09544,1.09552
EUR_USD,1640000083.0,1.09557,1.09565
EUR_USD,1640000084.0,1.0954,1.09548
EUR_USD,1640000085.0,1.09572,1.0958
EUR_USD,1640000086.0,1.09573,1.09581
EUR_USD,1640000087.0,1.09577,1.09585
EUR_USD,1640000088.0,1.09582,1.0959
EUR_USD,1640000089.0,1.09534,1.09542
EUR_USD,1640000090.0,1.09556,1.09564
EUR_USD,1640000091.0,1.09535,1.09543
EUR_USD,1640000092.0,1.09579,1.09587
EUR_USD,1640000093.0,1.09574,1.09582
EUR_USD,1640000094.0,1.0954,1.09548
EUR_USD,1640000095.0,1.0959,1.09598
EUR_USD,1640000096.0,1.09636,1.09644
EUR_USD,1640000097.0,1.09642,1.0965
EUR_USD,1640000098.0,1.09666,1.09674
EUR_USD,1640000099.0,1.09662,1.0967
EUR_USD,1640000100.0,1.09705,1.09713
EUR_USD,1640000101.0,1.09752,1.0976
EUR_USD,1640000102.0,1.09745,1.09753
EUR_USD,1640000103.0,1.09745,1.09753
EUR_USD,1640000104.0,1.09734,1.09742
EUR_USD,1640000105.0,1.09762,1.0977
EUR_USD,1640000106.0,1.09788,1.09796
EUR_USD,1640000107.0,1.09764,1.09772
EUR_USD,1640000108.0,1.09722,1.0973
EUR_USD,1640000109.0,1.09717,1.09725
EUR_USD,1640000110.0,1.09691,1.09699
EUR_USD,1640000111.0,1.09703,1.09711
EUR_USD,1640000112.0,1.09713,1.09721
EUR_USD,1640000113.0,1.09723,1.09731
EUR_USD,1640000114.0,1.09711,1.09719
EUR_USD,1640000115.0,1.09724,1.09732
EUR_USD,1640000116.0,1.09715,1.09723
EUR_USD,1640000117.0,1.09716,1.09724
EUR_USD,1640000118.0,1.09751,1.09759
EUR_USD,1640000119.0,1.09734,1.09742
EUR_USD,1640000120.0,1.09761,1.09769
EUR_USD,1640000121.0,1.09805,1.09813
EUR_USD,1640000122.0,1.09855,1.09863
EUR_USD,1640000123.0,1.09866,1.09874
EUR_USD,1640000124.0,1.09871,1.09879
EUR_USD,1640000125.0,1.09869,1.09877
EUR_USD,1640000126.0,1.09838,1.09846
EUR_USD,1640000127.0,1.09874,1.09882
EUR_USD,1640000128.0,1.09867,1.09875
EUR_USD,1640000129.0,1.09872,1.0988
EUR_USD,1640000130.0,1.09879,1.09887
EUR_USD,1640000131.0,1.09855,1.09863
EUR_USD,1640000132.0,1.09833,1.09841
EUR_USD,1640000133.0,1.09811,1.09819
EUR_USD,1640000134.0,1.09794,1.09802
EUR_USD,1640000135.0,1.09816,1.09824
EUR_USD,1640000136.0,1.09849,1.09857
EUR_USD,1640000137.0,1.09873,1.09881
EUR_USD,1640000138.0,1.09881,1.09889
EUR_USD,1640000139.0,1.09877,1.09885
EUR_USD,1640000140.0,1.09843,1.09851
EUR_USD,1640000141.0,1.09822,1.0983
EUR_USD,1640000142.0,1.0982,1.09828
EUR_USD,1640000143.0,1.09797,1.09805
EUR_USD,1640000144.0,1.09813,1.09821
EUR_USD,1640000145.0,1.09823,1.09831
EUR_USD,1640000146.0,1.09817,1.09825
EUR_USD,1640000147.0,1.09817,1.09825
EUR_USD,1640000148.0,1.09774,1.09782
EUR_USD,1640000149.0,1.09836,1.09844
EUR_USD,1640000150.0,1.09913,1.09921
EUR_USD,1640000151.0,1.0992,1.09928
EUR_USD,1640000152.0,1.09883,1.09891
EUR_USD,1640000153.0,1.09892,1.099
EUR_USD,1640000154.0,1.09917,1.09925
EUR_USD,1640000155.0,1.09902,1.0991
EUR_USD,1640000156.0,1.09909,1.09917
EUR_USD,1640000157.0,1.09935,1.09943
EUR_USD,1640000158.0,1.09943,1.09951
EUR_USD,1640000159.0,1.09975,1.09983
EUR_USD,1640000160.0,1.10007,1.10015
EUR_USD,1640000161.0,1.10008,1.10016
EUR_USD,1640000162.0,1.1,1.10008
EUR_USD,1640000163.0,1.10038,1.10046
EUR_USD,1640000164.0,1.10039,1.10047
EUR_USD,1640000165.0,1.10053,1.10061
EUR_USD,1640000166.0,1.10061,1.10069
EUR_USD,1640000167.0,1.10088,1.10096
EUR_USD,1640000168.0,1.10068,1.10076
EUR_USD,1640000169.0,1.10063,1.10071
EUR_USD,1640000170.0,1.10124,1.10132
EUR_USD,1640000171.0,1.10166,1.10174
EUR_USD,1640000172.0,1.10203,1.10211
EUR_USD,1640000173.0,1.10204,1.10212
EUR_USD,1640000174.0,1.1019,1.10198
EUR_USD,1640000175.0,1.10181,1.10189
EUR_USD,1640000176.0,1.10214,1.10222
EUR_USD,1640000177.0,1.10217,1.10225
EUR_USD,1640000178.0,1.10202,1.1021
EUR_USD,1640000179.0,1.10206,1.10214
EUR_USD,1640000180.0,1.10252,1.1026
EUR_USD,1640000181.0,1.10227,1.10235
EUR_USD,1640000182.0,1.10184,1.10192
EUR_USD,1640000183.0,1.10179,1.10187
EUR_USD,1640000184.0,1.10161,1.10169
EUR_USD,1640000185.0,1.10193,1.10201
EUR_USD,1640000186.0,1.10187,1.10195
EUR_USD,1640000187.0,1.10195,1.10203
EUR_USD,1640000188.0,1.10182,1.1019
EUR_USD,1640000189.0,1.10137,1.10145
EUR_USD,1640000190.0,1.10127,1.10135
EUR_USD,1640000191.0,1.10114,1.10122
EUR_USD,1640000192.0,1.10108,1.10116
EUR_USD,1640000193.0,1.10092,1.101
EUR_USD,1640000194.0,1.10122,1.1013
EUR_USD,1640000195.0,1.10139,1.10147
EUR_USD,1640000196.0,1.10138,1.10146
EUR_USD,1640000197.0,1.10172,1.1018
EUR_USD,1640000198.0,1.10149,1.10157
EUR_USD,1640000199.0,1.10181,1.10189
EUR_USD,1640000200.0,1.10205,1.10213
EUR_USD,1640000201.0,1.10222,1.1023
EUR_USD,1640000202.0,1.10193,1.10201
EUR_USD,1640000203.0,1.10182,1.1019
EUR_USD,1640000204.0,1.10214,1.10222
EUR_USD,1640000205.0,1.10269,1.10277
EUR_USD,1640000206.0,1.10227,1.10235
EUR_USD,1640000207.0,1.10237,1.10245
EUR_USD,1640000208.0,1.10256,1.10264
EUR_USD,1640000209.0,1.10242,1.1025
EUR_USD,1640000210.0,1.10252,1.1026
EUR_USD,1640000211.0,1.1022,1.10228
EUR_USD,1640000212.0,1.1026,1.10268
EUR_USD,1640000213.0,1.10235,1.10243
EUR_USD,1640000214.0,1.10267,1.10275
EUR_USD,1640000215.0,1.10283,1.10291
EUR_USD,1640000216.0,1.103,1.10308
EUR_USD,1640000217.0,1.10312,1.1032
EUR_USD,1640000218.0,1.10296,1.10304
EUR_USD,1640000219.0,1.10294,1.10302
