instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08386,1.08394
EUR_USD,1640000001.0,1.0838,1.08388
EUR_USD,1640000002.0,1.0838,1.08388
EUR_USD,1640000003.0,1.08385,1.08393
EUR_USD,1640000004.0,1.08381,1.08389
EUR_USD,1640000005.0,1.08388,1.08396
EUR_USD,1640000006.0,1.08405,1.08413
EUR_USD,1640000007.0,1.08411,1.08419
EUR_USD,1640000008.0,1.08409,1.08417
EUR_USD,1640000009.0,1.08403,1.08411
EUR_USD,1640000010.0,1.08424,1.08432
EUR_USD,1640000011.0,1.08433,1.08441
EUR_USD,1640000012.0,1.08431,1.08439
EUR_USD,1640000013.0,1.08413,1.08421
EUR_USD,1640000014.0,1.08405,1.08413
EUR_USD,1640000015.0,1.08408,1.08416
EUR_USD,1640000016.0,1.08405,1.08413
EUR_USD,1640000017.0,1.08405,1.08413
EUR_USD,1640000018.0,1.0841,1.08418
EUR_USD,1640000019.0,1.08414,1.08422
EUR_USD,1640000020.0,1.08415,1.08423
EUR_USD,1640000021.0,1.08403,1.08411
EUR_USD,1640000022.0,1.08416,1.08424
EUR_USD,1640000023.0,1.08417,1.08425
EUR_USD,1640000024.0,1.0842,1.08428
EUR_USD,1640000025.0,1.08413,1.08421
EUR_USD,1640000026.0,1.0842,1.08428
EUR_USD,1640000027.0,1.08441,1.08449
EUR_USD,1640000028.0,1.08445,1.08453
EUR_USD,1640000029.0,1.08435,1.08443
EUR_USD,1640000030.0,1.08435,1.08443
EUR_USD,1640000031.0,1.08434,1.08442
EUR_USD,1640000032.0,1.08441,1.08449
EUR_USD,1640000033.0,1.08437,1.08445
EUR_USD,1640000034.0,1.0844,1.08448
EUR_USD,1640000035.0,1.08455,1.08463
EUR_USD,1640000036.0,1.08454,1.08462
EUR_USD,1640000037.0,1.08448,1.08456
EUR_USD,1640000038.0,1.08442,1.0845
EUR_USD,1640000039.0,1.08439,1.08447
EUR_USD,1640000040.0,1.08421,1.08429
EUR_USD,1640000041.0,1.08429,1.08437
EUR_USD,1640000042.0,1.08448,1.08456
EUR_USD,1640000043.0,1.08435,1.08443
EUR_USD,1640000044.0,1.08415,1.08423
EUR_USD,1640000045.0,1.08433,1.08441
EUR_USD,1640000046.0,1.08431,1.08439
EUR_USD,1640000047.0,1.08439,1.08447
EUR_USD,1640000048.0,1.08438,1.08446
EUR_USD,1640000049.0,1.08451,1.08459
EUR_USD,1640000050.0,1.0845,1.08458
EUR_USD,1640000051.0,1.0845,1.08458
EUR_USD,1640000052.0,1.08445,1.08453
EUR_USD,1640000053.0,1.08455,1.08463
EUR_USD,1640000054.0,1.08438,1.08446
EUR_USD,1640000055.0,1.0846,1.08468
EUR_USD,1640000056.0,1.08477,1.08485
EUR_USD,1640000057.0,1.08468,1.08476
EUR_USD,1640000058.0,1.08484,1.08492
EUR_USD,1640000059.0,1.08493,1.08501
EUR_USD,1640000060.0,1.08483,1.08491
EUR_USD,1640000061.0,1.08479,1.08487
EUR_USD,1640000062.0,1.08469,1.08477
EUR_USD,1640000063.0,1.08491,1.08499
EUR_USD,1640000064.0,1.08491,1.08499
EUR_USD,1640000065.0,1.08478,1.08486
EUR_USD,1640000066.0,1.08475,1.08483
EUR_USD,1640000067.0,1.08473,1.08481
EUR_USD,1640000068.0,1.08472,1.0848
EUR_USD,1640000069.0,1.08482,1.0849
EUR_USD,1640000070.0,1.0848,1.08488
EUR_USD,1640000071.0,1.08484,1.08492
EUR_USD,1640000072.0,1.08491,1.08499
EUR_USD,1640000073.0,1.0851,1.08518
EUR_USD,1640000074.0,1.08521,1.08529
EUR_USD,1640000075.0,1.08517,1.08525
EUR_USD,1640000076.0,1.08506,1.08514
EUR_USD,1640000077.0,1.08495,1.08503
EUR_USD,1640000078.0,1.08491,1.08499
EUR_USD,1640000079.0,1.085,1.08508
EUR_USD,1640000080.0,1.08494,1.08502
EUR_USD,1640000081.0,1.08502,1.0851
EUR_USD,1640000082.0,1.0851,1.08518
EUR_USD,1640000083.0,1.08515,1.08523
EUR_USD,1640000084.0,1.08513,1.08521
EUR_USD,1640000085.0,1.08517,1.08525
EUR_USD,1640000086.0,1.08528,1.08536
EUR_USD,1640000087.0,1.08528,1.08536
EUR_USD,1640000088.0,1.08541,1.08549
EUR_USD,1640000089.0,1.08554,1.08562
EUR_USD,1640000090.0,1.08551,1.08559
EUR_USD,1640000091.0,1.08549,1.08557
EUR_USD,1640000092.0,1.08551,1.08559
EUR_USD,1640000093.0,1.08555,1.08563
EUR_USD,1640000094.0,1.08563,1.08571
EUR_USD,1640000095.0,1.08564,1.08572
EUR_USD,1640000096.0,1.08566,1.08574
EUR_USD,1640000097.0,1.0858,1.08588
EUR_USD,1640000098.0,1.08586,1.08594
EUR_USD,1640000099.0,1.08573,1.08581
EUR_USD,1640000100.0,1.08586,1.08594
EUR_USD,1640000101.0,1.08591,1.08599
EUR_USD,1640000102.0,1.08593,1.08601
EUR_USD,1640000103.0,1.08603,1.08611
EUR_USD,1640000104.0,1.086,1.08608
EUR_USD,1640000105.0,1.08589,1.08597
EUR_USD,1640000106.0,1.08606,1.08614
EUR_USD,1640000107.0,1.08601,1.08609
EUR_USD,1640000108.0,1.08593,1.08601
EUR_USD,1640000109.0,1.08586,1.08594
EUR_USD,1640000110.0,1.08594,1.08602
EUR_USD,1640000111.0,1.08592,1.086
EUR_USD,1640000112.0,1.08598,1.08606
EUR_USD,1640000113.0,1.08592,1.086
EUR_USD,1640000114.0,1.08599,1.08607
EUR_USD,1640000115.0,1.08597,1.08605
EUR_USD,1640000116.0,1.08594,1.08602
EUR_USD,1640000117.0,1.08609,1.08617
EUR_USD,1640000118.0,1.08599,1.08607
EUR_USD,1640000119.0,1.08609,1.08617
EUR_USD,1640000120.0,1.08622,1.0863
EUR_USD,1640000121.0,1.0862,1.08628
EUR_USD,1640000122.0,1.0862,1.08628
EUR_USD,1640000123.0,1.08626,1.08634
EUR_USD,1640000124.0,1.08622,1.0863
EUR_USD,1640000125.0,1.08618,1.08626
EUR_USD,1640000126.0,1.08614,1.08622
EUR_USD,1640000127.0,1.08611,1.08619
EUR_USD,1640000128.0,1.08622,1.0863
EUR_USD,1640000129.0,1.08618,1.08626
EUR_USD,1640000130.0,1.08634,1.08642
EUR_USD,1640000131.0,1.08626,1.08634
EUR_USD,1640000132.0,1.08618,1.08626
EUR_USD,1640000133.0,1.08614,1.08622
EUR_USD,1640000134.0,1.08625,1.08633
EUR_USD,1640000135.0,1.08606,1.08614
EUR_USD,1640000136.0,1.08625,1.08633
EUR_USD,1640000137.0,1.08615,1.08623
EUR_USD,1640000138.0,1.08635,1.08643
EUR_USD,1640000139.0,1.08626,1.08634
EUR_USD,1640000140.0,1.08625,1.08633
EUR_USD,1640000141.0,1.08643,1.08651
EUR_USD,1640000142.0,1.08652,1.0866
EUR_USD,1640000143.0,1.0867,1.08678
EUR_USD,1640000144.0,1.08668,1.08676
EUR_USD,1640000145.0,1.08684,1.08692
EUR_USD,1640000146.0,1.08692,1.087
EUR_USD,1640000147.0,1.08693,1.08701
EUR_USD,1640000148.0,1.08681,1.08689
EUR_USD,1640000149.0,1.08685,1.08693
EUR_USD,1640000150.0,1.08668,1.08676
EUR_USD,1640000151.0,1.08694,1.08702
EUR_USD,1640000152.0,1.08707,1.08715
EUR_USD,1640000153.0,1.087,1.08708
EUR_USD,1640000154.0,1.08698,1.08706
EUR_USD,1640000155.0,1.08691,1.08699
EUR_USD,1640000156.0,1.08696,1.08704
EUR_USD,1640000157.0,1.08675,1.08683
EUR_USD,1640000158.0,1.08677,1.08685
EUR_USD,1640000159.0,1.08681,1.08689
EUR_USD,1640000160.0,1.08681,1.08689
EUR_USD,1640000161.0,1.08664,1.08672
EUR_USD,1640000162.0,1.08663,1.08671
EUR_USD,1640000163.0,1.08677,1.08685
EUR_USD,1640000164.0,1.08687,1.08695
EUR_USD,1640000165.0,1.08691,1.08699
EUR_USD,1640000166.0,1.08701,1.08709
EUR_USD,1640000167.0,1.08716,1.08724
EUR_USD,1640000168.0,1.08717,1.08725
EUR_USD,1640000169.0,1.08717,1.08725
EUR_USD,1640000170.0,1.0871,1.08718
EUR_USD,1640000171.0,1.08706,1.08714
EUR_USD,1640000172.0,1.0871,1.08718
EUR_USD,1640000173.0,1.08714,1.08722
EUR_USD,1640000174.0,1.0871,1.08718
EUR_USD,1640000175.0,1.08734,1.08742
EUR_USD,1640000176.0,1.08735,1.08743
EUR_USD,1640000177.0,1.08753,1.08761
EUR_USD,1640000178.0,1.08734,1.08742
EUR_USD,1640000179.0,1.08735,1.08743
EUR_USD,1640000180.0,1.08738,1.08746
EUR_USD,1640000181.0,1.08731,1.08739
EUR_USD,1640000182.0,1.08735,1.08743
EUR_USD,1640000183.0,1.0874,1.08748
EUR_USD,1640000184.0,1.08755,1.08763
EUR_USD,1640000185.0,1.0876,1.08768
EUR_USD,1640000186.0,1.0878,1.08788
EUR_USD,1640000187.0,1.08773,1.08781
EUR_USD,1640000188.0,1.08774,1.08782
EUR_USD,1640000189.0,1.0879,1.08798
EUR_USD,1640000190.0,1.0879,1.08798
EUR_USD,1640000191.0,1.0879,1.08798
