instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49984,110.50784
USD_JPY,1640000001.0,110.48108,110.48908
USD_JPY,1640000002.0,110.46299,110.47099
USD_JPY,1640000003.0,110.49472,110.50272
USD_JPY,1640000004.0,110.48843,110.49643
USD_JPY,1640000005.0,110.46453,110.47253
USD_JPY,1640000006.0,110.45116,110.45916
USD_JPY,1640000007.0,110.46081,110.46881
USD_JPY,1640000008.0,110.47219,110.48019
USD_JPY,1640000009.0,110.49035,110.49835
USD_JPY,1640000010.0,110.48473,110.49273
USD_JPY,1640000011.0,110.4872,110.4952
USD_JPY,1640000012.0,110.47718,110.48518
USD_JPY,1640000013.0,110.44768,110.45568
USD_JPY,1640000014.0,110.46221,110.47021
USD_JPY,1640000015.0,110.48117,110.48917
USD_JPY,1640000016.0,110.46904,110.47704
USD_JPY,1640000017.0,110.5095,110.5175
USD_JPY,1640000018.0,110.52098,110.52898
USD_JPY,1640000019.0,110.51851,110.52651
USD_JPY,1640000020.0,110.53093,110.53893
USD_JPY,1640000021.0,110.50139,110.50939
USD_JPY,1640000022.0,110.49484,110.50284
USD_JPY,1640000023.0,110.47877,110.48677
USD_JPY,1640000024.0,110.48122,110.48922
USD_JPY,1640000025.0,110.4612,110.4692
USD_JPY,1640000026.0,110.46828,110.47628
USD_JPY,1640000027.0,110.45792,110.46592
USD_JPY,1640000028.0,110.48915,110.49715
USD_JPY,1640000029.0,110.47298,110.48098
USD_JPY,1640000030.0,110.46179,110.46979
USD_JPY,1640000031.0,110.4616,110.4696
USD_JPY,1640000032.0,110.49701,110.50501
USD_JPY,1640000033.0,110.50666,110.51466
USD_JPY,1640000034.0,110.49612,110.50412
USD_JPY,1640000035.0,110.48829,110.49629
USD_JPY,1640000036.0,110.5228,110.5308
USD_JPY,1640000037.0,110.53843,110.54643
USD_JPY,1640000038.0,110.5512,110.5592
USD_JPY,1640000039.0,110.57286,110.58086
USD_JPY,1640000040.0,110.54583,110.55383
USD_JPY,1640000041.0,110.49035,110.49835
USD_JPY,1640000042.0,110.49569,110.50369
USD_JPY,1640000043.0,110.49099,110.49899
USD_JPY,1640000044.0,110.50841,110.51641
USD_JPY,1640000045.0,110.52794,110.53594
USD_JPY,1640000046.0,110.53046,110.53846
USD_JPY,1640000047.0,110.47892,110.48692
USD_JPY,1640000048.0,110.47209,110.48009
USD_JPY,1640000049.0,110.48944,110.49744
USD_JPY,1640000050.0,110.49751,110.50551
USD_JPY,1640000051.0,110.5253,110.5333
USD_JPY,1640000052.0,110.49479,110.50279
USD_JPY,1640000053.0,110.51472,110.52272
USD_JPY,1640000054.0,110.53839,110.54639
USD_JPY,1640000055.0,110.56476,110.57276
USD_JPY,1640000056.0,110.56665,110.57465
USD_JPY,1640000057.0,110.58474,110.59274
USD_JPY,1640000058.0,110.59908,110.60708
USD_JPY,1640000059.0,110.56116,110.56916
USD_JPY,1640000060.0,110.58745,110.59545
USD_JPY,1640000061.0,110.62149,110.62949
USD_JPY,1640000062.0,110.59951,110.60751
USD_JPY,1640000063.0,110.60706,110.61506
USD_JPY,1640000064.0,110.60983,110.61783
USD_JPY,1640000065.0,110.58992,110.59792
USD_JPY,1640000066.0,110.62391,110.63191
USD_JPY,1640000067.0,110.57458,110.58258
USD_JPY,1640000068.0,110.54036,110.54836
USD_JPY,1640000069.0,110.51397,110.52197
USD_JPY,1640000070.0,110.51036,110.51836
USD_JPY,1640000071.0,110.49641,110.50441
USD_JPY,1640000072.0,110.49136,110.49936
USD_JPY,1640000073.0,110.52695,110.53495
USD_JPY,1640000074.0,110.57412,110.58212
USD_JPY,1640000075.0,110.56744,110.57544
USD_JPY,1640000076.0,110.59878,110.60678
USD_JPY,1640000077.0,110.60933,110.61733
USD_JPY,1640000078.0,110.57673,110.58473
USD_JPY,1640000079.0,110.54681,110.55481
USD_JPY,1640000080.0,110.50171,110.50971
USD_JPY,1640000081.0,110.52951,110.53751
USD_JPY,1640000082.0,110.5371,110.5451
USD_JPY,1640000083.0,110.51164,110.51964
USD_JPY,1640000084.0,110.48858,110.49658
USD_JPY,1640000085.0,110.4976,110.5056
USD_JPY,1640000086.0,110.51687,110.52487
USD_JPY,1640000087.0,110.52643,110.53443
USD_JPY,1640000088.0,110.53576,110.54376
USD_JPY,1640000089.0,110.5369,110.5449
USD_JPY,1640000090.0,110.51091,110.51891
USD_JPY,1640000091.0,110.54897,110.55697
USD_JPY,1640000092.0,110.5485,110.5565
USD_JPY,1640000093.0,110.54323,110.55123
USD_JPY,1640000094.0,110.53825,110.54625
USD_JPY,1640000095.0,110.51829,110.52629
USD_JPY,1640000096.0,110.53149,110.53949
USD_JPY,1640000097.0,110.56416,110.57216
USD_JPY,1640000098.0,110.53236,110.54036
USD_JPY,1640000099.0,110.5436,110.5516
USD_JPY,1640000100.0,110.56358,110.57158
USD_JPY,1640000101.0,110.58235,110.59035
USD_JPY,1640000102.0,110.59793,110.60593
USD_JPY,1640000103.0,110.62652,110.63452
USD_JPY,1640000104.0,110.62454,110.63254
USD_JPY,1640000105.0,110.64326,110.65126
USD_JPY,1640000106.0,110.66579,110.67379
USD_JPY,1640000107.0,110.67345,110.68145
USD_JPY,1640000108.0,110.68634,110.69434
