instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52038,110.52838
USD_JPY,1640000001.0,110.55008,110.55808
USD_JPY,1640000002.0,110.57673,110.58473
USD_JPY,1640000003.0,110.58559,110.59359
USD_JPY,1640000004.0,110.59567,110.60367
USD_JPY,1640000005.0,110.64921,110.65721
USD_JPY,1640000006.0,110.67328,110.68128
USD_JPY,1640000007.0,110.67771,110.68571
USD_JPY,1640000008.0,110.72226,110.73026
USD_JPY,1640000009.0,110.76485,110.77285
USD_JPY,1640000010.0,110.78963,110.79763
USD_JPY,1640000011.0,110.80771,110.81571
USD_JPY,1640000012.0,110.82359,110.83159
USD_JPY,1640000013.0,110.8107,110.8187
USD_JPY,1640000014.0,110.80131,110.80931
USD_JPY,1640000015.0,110.78942,110.79742
USD_JPY,1640000016.0,110.78505,110.79305
USD_JPY,1640000017.0,110.80277,110.81077
USD_JPY,1640000018.0,110.7966,110.8046
USD_JPY,1640000019.0,110.83607,110.84407
USD_JPY,1640000020.0,110.84443,110.85243
USD_JPY,1640000021.0,110.81757,110.82557
USD_JPY,1640000022.0,110.78254,110.79054
USD_JPY,1640000023.0,110.74455,110.75255
USD_JPY,1640000024.0,110.72512,110.73312
USD_JPY,1640000025.0,110.75405,110.76205
USD_JPY,1640000026.0,110.73412,110.74212
USD_JPY,1640000027.0,110.7501,110.7581
USD_JPY,1640000028.0,110.71177,110.71977
USD_JPY,1640000029.0,110.70457,110.71257
USD_JPY,1640000030.0,110.72571,110.73371
USD_JPY,1640000031.0,110.72311,110.73111
USD_JPY,1640000032.0,110.73029,110.73829
USD_JPY,1640000033.0,110.66378,110.67178
USD_JPY,1640000034.0,110.6394,110.6474
USD_JPY,1640000035.0,110.62668,110.63468
USD_JPY,1640000036.0,110.61898,110.62698
USD_JPY,1640000037.0,110.59336,110.60136
USD_JPY,1640000038.0,110.54847,110.55647
USD_JPY,1640000039.0,110.55377,110.56177
USD_JPY,1640000040.0,110.53021,110.53821
USD_JPY,1640000041.0,110.51403,110.52203
USD_JPY,1640000042.0,110.51015,110.51815
USD_JPY,1640000043.0,110.51559,110.52359
USD_JPY,1640000044.0,110.52812,110.53612
USD_JPY,1640000045.0,110.50668,110.51468
USD_JPY,1640000046.0,110.5277,110.5357
USD_JPY,1640000047.0,110.48731,110.49531
USD_JPY,1640000048.0,110.45477,110.46277
USD_JPY,1640000049.0,110.45343,110.46143
USD_JPY,1640000050.0,110.42213,110.43013
USD_JPY,1640000051.0,110.41243,110.42043
USD_JPY,1640000052.0,110.42464,110.43264
USD_JPY,1640000053.0,110.40371,110.41171
USD_JPY,1640000054.0,110.3973,110.4053
USD_JPY,1640000055.0,110.42634,110.43434
USD_JPY,1640000056.0,110.44704,110.45504
USD_JPY,1640000057.0,110.46478,110.47278
USD_JPY,1640000058.0,110.50248,110.51048
USD_JPY,1640000059.0,110.48414,110.49214
USD_JPY,1640000060.0,110.51939,110.52739
USD_JPY,1640000061.0,110.52346,110.53146
USD_JPY,1640000062.0,110.56613,110.57413
USD_JPY,1640000063.0,110.57605,110.58405
USD_JPY,1640000064.0,110.56741,110.57541
USD_JPY,1640000065.0,110.5764,110.5844
USD_JPY,1640000066.0,110.57622,110.58422
USD_JPY,1640000067.0,110.59445,110.60245
USD_JPY,1640000068.0,110.58948,110.59748
USD_JPY,1640000069.0,110.61537,110.62337
USD_JPY,1640000070.0,110.55746,110.56546
USD_JPY,1640000071.0,110.5252,110.5332
USD_JPY,1640000072.0,110.52622,110.53422
USD_JPY,1640000073.0,110.49178,110.49978
USD_JPY,1640000074.0,110.49023,110.49823
USD_JPY,1640000075.0,110.47113,110.47913
USD_JPY,1640000076.0,110.48725,110.49525
USD_JPY,1640000077.0,110.50727,110.51527
USD_JPY,1640000078.0,110.5122,110.5202
USD_JPY,1640000079.0,110.52258,110.53058
USD_JPY,1640000080.0,110.54133,110.54933
USD_JPY,1640000081.0,110.53124,110.53924
USD_JPY,1640000082.0,110.54242,110.55042
USD_JPY,1640000083.0,110.54809,110.55609
USD_JPY,1640000084.0,110.5436,110.5516
USD_JPY,1640000085.0,110.55006,110.55806
USD_JPY,1640000086.0,110.54004,110.54804
USD_JPY,1640000087.0,110.56708,110.57508
USD_JPY,1640000088.0,110.54655,110.55455
USD_JPY,1640000089.0,110.54267,110.55067
USD_JPY,1640000090.0,110.49089,110.49889
USD_JPY,1640000091.0,110.48488,110.49288
USD_JPY,1640000092.0,110.47304,110.48104
USD_JPY,1640000093.0,110.49605,110.50405
USD_JPY,1640000094.0,110.45335,110.46135
USD_JPY,1640000095.0,110.45661,110.46461
USD_JPY,1640000096.0,110.46987,110.47787
USD_JPY,1640000097.0,110.47065,110.47865
USD_JPY,1640000098.0,110.48221,110.49021
USD_JPY,1640000099.0,110.45841,110.46641
USD_JPY,1640000100.0,110.46019,110.46819
USD_JPY,1640000101.0,110.45657,110.46457
USD_JPY,1640000102.0,110.42694,110.43494
USD_JPY,1640000103.0,110.40073,110.40873
USD_JPY,1640000104.0,110.39288,110.40088
USD_JPY,1640000105.0,110.37729,110.38529
USD_JPY,1640000106.0,110.38824,110.39624
USD_JPY,1640000107.0,110.37155,110.37955
USD_JPY,1640000108.0,110.38793,110.39593
USD_JPY,1640000109.0,110.35131,110.35931
USD_JPY,1640000110.0,110.35893,110.36693
USD_JPY,1640000111.0,110.39646,110.40446
USD_JPY,1640000112.0,110.42159,110.42959
USD_JPY,1640000113.0,110.44436,110.45236
USD_JPY,1640000114.0,110.44555,110.45355
USD_JPY,1640000115.0,110.45366,110.46166
USD_JPY,1640000116.0,110.46826,110.47626
USD_JPY,1640000117.0,110.49462,110.50262
USD_JPY,1640000118.0,110.53419,110.54219
USD_JPY,1640000119.0,110.55939,110.56739
USD_JPY,1640000120.0,110.57842,110.58642
USD_JPY,1640000121.0,110.57528,110.58328
USD_JPY,1640000122.0,110.55195,110.55995
USD_JPY,1640000123.0,110.52814,110.53614
USD_JPY,1640000124.0,110.53818,110.54618
USD_JPY,1640000125.0,110.54788,110.55588
USD_JPY,1640000126.0,110.56523,110.57323
USD_JPY,1640000127.0,110.56667,110.57467
USD_JPY,1640000128.0,110.56811,110.57611
USD_JPY,1640000129.0,110.58732,110.59532
USD_JPY,1640000130.0,110.58964,110.59764
USD_JPY,1640000131.0,110.5974,110.6054
USD_JPY,1640000132.0,110.55682,110.56482
USD_JPY,1640000133.0,110.55077,110.55877
USD_JPY,1640000134.0,110.55234,110.56034
USD_JPY,1640000135.0,110.55151,110.55951
USD_JPY,1640000136.0,110.53021,110.53821
USD_JPY,1640000137.0,110.49991,110.50791
USD_JPY,1640000138.0,110.46289,110.47089
USD_JPY,1640000139.0,110.47139,110.47939
USD_JPY,1640000140.0,110.49057,110.49857
USD_JPY,1640000141.0,110.48506,110.49306
USD_JPY,1640000142.0,110.4875,110.4955
USD_JPY,1640000143.0,110.46786,110.47586
USD_JPY,1640000144.0,110.43212,110.44012
USD_JPY,1640000145.0,110.43027,110.43827
USD_JPY,1640000146.0,110.39307,110.40107
USD_JPY,1640000147.0,110.39701,110.40501
USD_JPY,1640000148.0,110.41423,110.42223
USD_JPY,1640000149.0,110.40205,110.41005
USD_JPY,1640000150.0,110.38781,110.39581
USD_JPY,1640000151.0,110.3636,110.3716
USD_JPY,1640000152.0,110.35318,110.36118
USD_JPY,1640000153.0,110.38544,110.39344
USD_JPY,1640000154.0,110.39675,110.40475
USD_JPY,1640000155.0,110.39134,110.39934
USD_JPY,1640000156.0,110.41143,110.41943
USD_JPY,1640000157.0,110.37221,110.38021
USD_JPY,1640000158.0,110.36785,110.37585
USD_JPY,1640000159.0,110.36796,110.37596
USD_JPY,1640000160.0,110.37828,110.38628
USD_JPY,1640000161.0,110.36242,110.37042
