instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48637,110.49437
USD_JPY,1640000001.0,110.5105,110.5185
USD_JPY,1640000002.0,110.48098,110.48898
USD_JPY,1640000003.0,110.46035,110.46835
USD_JPY,1640000004.0,110.45335,110.46135
USD_JPY,1640000005.0,110.47921,110.48721
USD_JPY,1640000006.0,110.41716,110.42516
USD_JPY,1640000007.0,110.44296,110.45096
USD_JPY,1640000008.0,110.42924,110.43724
USD_JPY,1640000009.0,110.42655,110.43455
USD_JPY,1640000010.0,110.44968,110.45768
USD_JPY,1640000011.0,110.49366,110.50166
USD_JPY,1640000012.0,110.46734,110.47534
USD_JPY,1640000013.0,110.45622,110.46422
USD_JPY,1640000014.0,110.47894,110.48694
USD_JPY,1640000015.0,110.47656,110.48456
USD_JPY,1640000016.0,110.47445,110.48245
USD_JPY,1640000017.0,110.48968,110.49768
USD_JPY,1640000018.0,110.48533,110.49333
USD_JPY,1640000019.0,110.5147,110.5227
USD_JPY,1640000020.0,110.51865,110.52665
USD_JPY,1640000021.0,110.57442,110.58242
USD_JPY,1640000022.0,110.55267,110.56067
USD_JPY,1640000023.0,110.55192,110.55992
USD_JPY,1640000024.0,110.59042,110.59842
USD_JPY,1640000025.0,110.63626,110.64426
USD_JPY,1640000026.0,110.63501,110.64301
USD_JPY,1640000027.0,110.6325,110.6405
USD_JPY,1640000028.0,110.61277,110.62077
USD_JPY,1640000029.0,110.61875,110.62675
USD_JPY,1640000030.0,110.65133,110.65933
USD_JPY,1640000031.0,110.68119,110.68919
USD_JPY,1640000032.0,110.6994,110.7074
USD_JPY,1640000033.0,110.71798,110.72598
USD_JPY,1640000034.0,110.68785,110.69585
USD_JPY,1640000035.0,110.66676,110.67476
USD_JPY,1640000036.0,110.65466,110.66266
USD_JPY,1640000037.0,110.65704,110.66504
USD_JPY,1640000038.0,110.68649,110.69449
USD_JPY,1640000039.0,110.65755,110.66555
USD_JPY,1640000040.0,110.65022,110.65822
USD_JPY,1640000041.0,110.68501,110.69301
USD_JPY,1640000042.0,110.6752,110.6832
USD_JPY,1640000043.0,110.65816,110.66616
USD_JPY,1640000044.0,110.64413,110.65213
USD_JPY,1640000045.0,110.63296,110.64096
USD_JPY,1640000046.0,110.60052,110.60852
USD_JPY,1640000047.0,110.56453,110.57253
USD_JPY,1640000048.0,110.55448,110.56248
USD_JPY,1640000049.0,110.55509,110.56309
USD_JPY,1640000050.0,110.57373,110.58173
USD_JPY,1640000051.0,110.53089,110.53889
USD_JPY,1640000052.0,110.50166,110.50966
USD_JPY,1640000053.0,110.51794,110.52594
USD_JPY,1640000054.0,110.5116,110.5196
USD_JPY,1640000055.0,110.50967,110.51767
USD_JPY,1640000056.0,110.48765,110.49565
USD_JPY,1640000057.0,110.50881,110.51681
USD_JPY,1640000058.0,110.51426,110.52226
USD_JPY,1640000059.0,110.50818,110.51618
USD_JPY,1640000060.0,110.53796,110.54596
USD_JPY,1640000061.0,110.50991,110.51791
USD_JPY,1640000062.0,110.52063,110.52863
USD_JPY,1640000063.0,110.53263,110.54063
USD_JPY,1640000064.0,110.55475,110.56275
USD_JPY,1640000065.0,110.52639,110.53439
USD_JPY,1640000066.0,110.53131,110.53931
USD_JPY,1640000067.0,110.55925,110.56725
USD_JPY,1640000068.0,110.56209,110.57009
USD_JPY,1640000069.0,110.54928,110.55728
USD_JPY,1640000070.0,110.56079,110.56879
USD_JPY,1640000071.0,110.54695,110.55495
USD_JPY,1640000072.0,110.56855,110.57655
USD_JPY,1640000073.0,110.55106,110.55906
USD_JPY,1640000074.0,110.54918,110.55718
USD_JPY,1640000075.0,110.53589,110.54389
USD_JPY,1640000076.0,110.5273,110.5353
USD_JPY,1640000077.0,110.50321,110.51121
USD_JPY,1640000078.0,110.50412,110.51212
USD_JPY,1640000079.0,110.53391,110.54191
USD_JPY,1640000080.0,110.5276,110.5356
USD_JPY,1640000081.0,110.54207,110.55007
USD_JPY,1640000082.0,110.55191,110.55991
USD_JPY,1640000083.0,110.54654,110.55454
USD_JPY,1640000084.0,110.53636,110.54436
USD_JPY,1640000085.0,110.5657,110.5737
USD_JPY,1640000086.0,110.57186,110.57986
USD_JPY,1640000087.0,110.56627,110.57427
USD_JPY,1640000088.0,110.62138,110.62938
USD_JPY,1640000089.0,110.60152,110.60952
USD_JPY,1640000090.0,110.59423,110.60223
USD_JPY,1640000091.0,110.53965,110.54765
USD_JPY,1640000092.0,110.51476,110.52276
USD_JPY,1640000093.0,110.49561,110.50361
USD_JPY,1640000094.0,110.49856,110.50656
USD_JPY,1640000095.0,110.50833,110.51633
USD_JPY,1640000096.0,110.52463,110.53263
USD_JPY,1640000097.0,110.53989,110.54789
USD_JPY,1640000098.0,110.5045,110.5125
USD_JPY,1640000099.0,110.50621,110.51421
USD_JPY,1640000100.0,110.49776,110.50576
USD_JPY,1640000101.0,110.51603,110.52403
USD_JPY,1640000102.0,110.49461,110.50261
USD_JPY,1640000103.0,110.51204,110.52004
USD_JPY,1640000104.0,110.50713,110.51513
USD_JPY,1640000105.0,110.54771,110.55571
USD_JPY,1640000106.0,110.53397,110.54197
USD_JPY,1640000107.0,110.5218,110.5298
USD_JPY,1640000108.0,110.5265,110.5345
USD_JPY,1640000109.0,110.57614,110.58414
USD_JPY,1640000110.0,110.56485,110.57285
USD_JPY,1640000111.0,110.54967,110.55767
USD_JPY,1640000112.0,110.53716,110.54516
USD_JPY,1640000113.0,110.54659,110.55459
USD_JPY,1640000114.0,110.55999,110.56799
USD_JPY,1640000115.0,110.56501,110.57301
USD_JPY,1640000116.0,110.59273,110.60073
USD_JPY,1640000117.0,110.58376,110.59176
USD_JPY,1640000118.0,110.56569,110.57369
USD_JPY,1640000119.0,110.56199,110.56999
USD_JPY,1640000120.0,110.55738,110.56538
USD_JPY,1640000121.0,110.58723,110.59523
USD_JPY,1640000122.0,110.58491,110.59291
USD_JPY,1640000123.0,110.63402,110.64202
USD_JPY,1640000124.0,110.64126,110.64926
USD_JPY,1640000125.0,110.62877,110.63677
USD_JPY,1640000126.0,110.65079,110.65879
USD_JPY,1640000127.0,110.68911,110.69711
USD_JPY,1640000128.0,110.69812,110.70612
USD_JPY,1640000129.0,110.70808,110.71608
USD_JPY,1640000130.0,110.72461,110.73261
USD_JPY,1640000131.0,110.7247,110.7327
USD_JPY,1640000132.0,110.7111,110.7191
USD_JPY,1640000133.0,110.73511,110.74311
USD_JPY,1640000134.0,110.70441,110.71241
USD_JPY,1640000135.0,110.69795,110.70595
USD_JPY,1640000136.0,110.72828,110.73628
USD_JPY,1640000137.0,110.72314,110.73114
USD_JPY,1640000138.0,110.6935,110.7015
USD_JPY,1640000139.0,110.7261,110.7341
USD_JPY,1640000140.0,110.74014,110.74814
USD_JPY,1640000141.0,110.80263,110.81063
USD_JPY,1640000142.0,110.77643,110.78443
USD_JPY,1640000143.0,110.76466,110.77266
USD_JPY,1640000144.0,110.77026,110.77826
USD_JPY,1640000145.0,110.77999,110.78799
USD_JPY,1640000146.0,110.80157,110.80957
USD_JPY,1640000147.0,110.82787,110.83587
USD_JPY,1640000148.0,110.82079,110.82879
USD_JPY,1640000149.0,110.81476,110.82276
USD_JPY,1640000150.0,110.79876,110.80676
USD_JPY,1640000151.0,110.79503,110.80303
USD_JPY,1640000152.0,110.81225,110.82025
USD_JPY,1640000153.0,110.80333,110.81133
USD_JPY,1640000154.0,110.80688,110.81488
USD_JPY,1640000155.0,110.7866,110.7946
USD_JPY,1640000156.0,110.78713,110.79513
USD_JPY,1640000157.0,110.79677,110.80477
USD_JPY,1640000158.0,110.75647,110.76447
USD_JPY,1640000159.0,110.78277,110.79077
USD_JPY,1640000160.0,110.78406,110.79206
USD_JPY,1640000161.0,110.71405,110.72205
USD_JPY,1640000162.0,110.7106,110.7186
USD_JPY,1640000163.0,110.71163,110.71963
USD_JPY,1640000164.0,110.71841,110.72641
USD_JPY,1640000165.0,110.72386,110.73186
USD_JPY,1640000166.0,110.69641,110.70441
USD_JPY,1640000167.0,110.69682,110.70482
USD_JPY,1640000168.0,110.71838,110.72638
USD_JPY,1640000169.0,110.73584,110.74384
USD_JPY,1640000170.0,110.72414,110.73214
USD_JPY,1640000171.0,110.74706,110.75506
USD_JPY,1640000172.0,110.77956,110.78756
USD_JPY,1640000173.0,110.81432,110.82232
USD_JPY,1640000174.0,110.81417,110.82217
USD_JPY,1640000175.0,110.76949,110.77749
USD_JPY,1640000176.0,110.76497,110.77297
USD_JPY,1640000177.0,110.74841,110.75641
USD_JPY,1640000178.0,110.77253,110.78053
