instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0857,1.08578
EUR_USD,1640000001.0,1.08553,1.08561
EUR_USD,1640000002.0,1.08568,1.08576
EUR_USD,1640000003.0,1.08555,1.08563
EUR_USD,1640000004.0,1.08579,1.08587
EUR_USD,1640000005.0,1.08611,1.08619
EUR_USD,1640000006.0,1.08606,1.08614
EUR_USD,1640000007.0,1.08627,1.08635
EUR_USD,1640000008.0,1.08673,1.08681
EUR_USD,1640000009.0,1.08692,1.087
EUR_USD,1640000010.0,1.0871,1.08718
EUR_USD,1640000011.0,1.08731,1.08739
EUR_USD,1640000012.0,1.08743,1.08751
EUR_USD,1640000013.0,1.08747,1.08755
EUR_USD,1640000014.0,1.08779,1.08787
EUR_USD,1640000015.0,1.08804,1.08812
EUR_USD,1640000016.0,1.0885,1.08858
EUR_USD,1640000017.0,1.08841,1.08849
EUR_USD,1640000018.0,1.08873,1.08881
EUR_USD,1640000019.0,1.08859,1.08867
EUR_USD,1640000020.0,1.08868,1.08876
EUR_USD,1640000021.0,1.08885,1.08893
EUR_USD,1640000022.0,1.08894,1.08902
EUR_USD,1640000023.0,1.08857,1.08865
EUR_USD,1640000024.0,1.08862,1.0887
EUR_USD,1640000025.0,1.08863,1.08871
EUR_USD,1640000026.0,1.08896,1.08904
EUR_USD,1640000027.0,1.0892,1.08928
EUR_USD,1640000028.0,1.08907,1.08915
EUR_USD,1640000029.0,1.08936,1.08944
EUR_USD,1640000030.0,1.08965,1.08973
EUR_USD,1640000031.0,1.09008,1.09016
EUR_USD,1640000032.0,1.09031,1.09039
EUR_USD,1640000033.0,1.0907,1.09078
EUR_USD,1640000034.0,1.09076,1.09084
EUR_USD,1640000035.0,1.09066,1.09074
EUR_USD,1640000036.0,1.09062,1.0907
EUR_USD,1640000037.0,1.09093,1.09101
EUR_USD,1640000038.0,1.09098,1.09106
EUR_USD,1640000039.0,1.0911,1.09118
EUR_USD,1640000040.0,1.0913,1.09138
EUR_USD,1640000041.0,1.09102,1.0911
EUR_USD,1640000042.0,1.09106,1.09114
EUR_USD,1640000043.0,1.09077,1.09085
EUR_USD,1640000044.0,1.09094,1.09102
EUR_USD,1640000045.0,1.09079,1.09087
EUR_USD,1640000046.0,1.09094,1.09102
EUR_USD,1640000047.0,1.09101,1.09109
EUR_USD,1640000048.0,1.09093,1.09101
EUR_USD,1640000049.0,1.09119,1.09127
EUR_USD,1640000050.0,1.09143,1.09151
EUR_USD,1640000051.0,1.09161,1.09169
EUR_USD,1640000052.0,1.09185,1.09193
EUR_USD,1640000053.0,1.09182,1.0919
EUR_USD,1640000054.0,1.09208,1.09216
EUR_USD,1640000055.0,1.09201,1.09209
