instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08533,1.08541
EUR_USD,1640000001.0,1.08537,1.08545
EUR_USD,1640000002.0,1.0852,1.08528
EUR_USD,1640000003.0,1.08518,1.08526
EUR_USD,1640000004.0,1.08562,1.0857
EUR_USD,1640000005.0,1.08629,1.08637
EUR_USD,1640000006.0,1.08629,1.08637
EUR_USD,1640000007.0,1.08661,1.08669
EUR_USD,1640000008.0,1.08621,1.08629
EUR_USD,1640000009.0,1.08644,1.08652
EUR_USD,1640000010.0,1.08666,1.08674
EUR_USD,1640000011.0,1.08645,1.08653
EUR_USD,1640000012.0,1.08687,1.08695
EUR_USD,1640000013.0,1.08711,1.08719
EUR_USD,1640000014.0,1.08773,1.08781
EUR_USD,1640000015.0,1.08803,1.08811
EUR_USD,1640000016.0,1.08783,1.08791
EUR_USD,1640000017.0,1.08758,1.08766
EUR_USD,1640000018.0,1.08815,1.08823
EUR_USD,1640000019.0,1.08852,1.0886
EUR_USD,1640000020.0,1.08877,1.08885
EUR_USD,1640000021.0,1.08879,1.08887
EUR_USD,1640000022.0,1.08884,1.08892
EUR_USD,1640000023.0,1.08866,1.08874
EUR_USD,1640000024.0,1.08821,1.08829
EUR_USD,1640000025.0,1.08841,1.08849
EUR_USD,1640000026.0,1.08865,1.08873
EUR_USD,1640000027.0,1.08878,1.08886
EUR_USD,1640000028.0,1.0888,1.08888
EUR_USD,1640000029.0,1.0888,1.08888
EUR_USD,1640000030.0,1.08951,1.08959
EUR_USD,1640000031.0,1.09012,1.0902
EUR_USD,1640000032.0,1.0903,1.09038
EUR_USD,1640000033.0,1.09092,1.091
EUR_USD,1640000034.0,1.09144,1.09152
EUR_USD,1640000035.0,1.09156,1.09164
EUR_USD,1640000036.0,1.09137,1.09145
EUR_USD,1640000037.0,1.09129,1.09137
EUR_USD,1640000038.0,1.09182,1.0919
EUR_USD,1640000039.0,1.09209,1.09217
EUR_USD,1640000040.0,1.09209,1.09217
EUR_USD,1640000041.0,1.09187,1.09195
EUR_USD,1640000042.0,1.09202,1.0921
EUR_USD,1640000043.0,1.09194,1.09202
EUR_USD,1640000044.0,1.09191,1.09199
EUR_USD,1640000045.0,1.09179,1.09187
EUR_USD,1640000046.0,1.09215,1.09223
EUR_USD,1640000047.0,1.09229,1.09237
EUR_USD,1640000048.0,1.09254,1.09262
EUR_USD,1640000049.0,1.09279,1.09287
EUR_USD,1640000050.0,1.09285,1.09293
EUR_USD,1640000051.0,1.09274,1.09282
EUR_USD,1640000052.0,1.09277,1.09285
EUR_USD,1640000053.0,1.09295,1.09303
EUR_USD,1640000054.0,1.09335,1.09343
EUR_USD,1640000055.0,1.09326,1.09334
EUR_USD,1640000056.0,1.09379,1.09387
EUR_USD,1640000057.0,1.09404,1.09412
EUR_USD,1640000058.0,1.09409,1.09417
EUR_USD,1640000059.0,1.09416,1.09424
EUR_USD,1640000060.0,1.09398,1.09406
EUR_USD,1640000061.0,1.09395,1.09403
EUR_USD,1640000062.0,1.09389,1.09397
