instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08505,1.08513
EUR_USD,1640000001.0,1.08475,1.08483
EUR_USD,1640000002.0,1.08517,1.08525
EUR_USD,1640000003.0,1.08561,1.08569
EUR_USD,1640000004.0,1.08594,1.08602
EUR_USD,1640000005.0,1.0862,1.08628
EUR_USD,1640000006.0,1.08607,1.08615
EUR_USD,1640000007.0,1.08635,1.08643
EUR_USD,1640000008.0,1.08695,1.08703
EUR_USD,1640000009.0,1.08704,1.08712
EUR_USD,1640000010.0,1.08749,1.08757
EUR_USD,1640000011.0,1.08743,1.08751
EUR_USD,1640000012.0,1.08722,1.0873
EUR_USD,1640000013.0,1.08771,1.08779
EUR_USD,1640000014.0,1.08796,1.08804
EUR_USD,1640000015.0,1.08795,1.08803
EUR_USD,1640000016.0,1.08752,1.0876
EUR_USD,1640000017.0,1.08782,1.0879
EUR_USD,1640000018.0,1.08769,1.08777
EUR_USD,1640000019.0,1.08833,1.08841
EUR_USD,1640000020.0,1.08842,1.0885
EUR_USD,1640000021.0,1.08846,1.08854
EUR_USD,1640000022.0,1.08873,1.08881
EUR_USD,1640000023.0,1.08866,1.08874
EUR_USD,1640000024.0,1.08824,1.08832
EUR_USD,1640000025.0,1.08818,1.08826
EUR_USD,1640000026.0,1.08801,1.08809
EUR_USD,1640000027.0,1.08812,1.0882
EUR_USD,1640000028.0,1.08823,1.08831
EUR_USD,1640000029.0,1.08853,1.08861
EUR_USD,1640000030.0,1.08856,1.08864
EUR_USD,1640000031.0,1.08851,1.08859
EUR_USD,1640000032.0,1.08898,1.08906
EUR_USD,1640000033.0,1.08895,1.08903
EUR_USD,1640000034.0,1.08919,1.08927
EUR_USD,1640000035.0,1.08901,1.08909
EUR_USD,1640000036.0,1.08946,1.08954
EUR_USD,1640000037.0,1.08931,1.08939
EUR_USD,1640000038.0,1.0895,1.08958
EUR_USD,1640000039.0,1.08984,1.08992
EUR_USD,1640000040.0,1.09015,1.09023
EUR_USD,1640000041.0,1.09015,1.09023
EUR_USD,1640000042.0,1.08996,1.09004
EUR_USD,1640000043.0,1.08956,1.08964
EUR_USD,1640000044.0,1.08937,1.08945
EUR_USD,1640000045.0,1.08996,1.09004
EUR_USD,1640000046.0,1.08972,1.0898
EUR_USD,1640000047.0,1.08967,1.08975
EUR_USD,1640000048.0,1.08992,1.09
EUR_USD,1640000049.0,1.08954,1.08962
EUR_USD,1640000050.0,1.08938,1.08946
EUR_USD,1640000051.0,1.08986,1.08994
EUR_USD,1640000052.0,1.08962,1.0897
EUR_USD,1640000053.0,1.08957,1.08965
EUR_USD,1640000054.0,1.0898,1.08988
EUR_USD,1640000055.0,1.08984,1.08992
EUR_USD,1640000056.0,1.08991,1.08999
EUR_USD,1640000057.0,1.09009,1.09017
EUR_USD,1640000058.0,1.0905,1.09058
EUR_USD,1640000059.0,1.09036,1.09044
EUR_USD,1640000060.0,1.09038,1.09046
EUR_USD,1640000061.0,1.09049,1.09057
EUR_USD,1640000062.0,1.09059,1.09067
EUR_USD,1640000063.0,1.09056,1.09064
EUR_USD,1640000064.0,1.0907,1.09078
EUR_USD,1640000065.0,1.09045,1.09053
EUR_USD,1640000066.0,1.09041,1.09049
EUR_USD,1640000067.0,1.09058,1.09066
EUR_USD,1640000068.0,1.09085,1.09093
EUR_USD,1640000069.0,1.09118,1.09126
EUR_USD,1640000070.0,1.09115,1.09123
EUR_USD,1640000071.0,1.09086,1.09094
EUR_USD,1640000072.0,1.09114,1.09122
EUR_USD,1640000073.0,1.09102,1.0911
EUR_USD,1640000074.0,1.09132,1.0914
EUR_USD,1640000075.0,1.09162,1.0917
EUR_USD,1640000076.0,1.09166,1.09174
EUR_USD,1640000077.0,1.09197,1.09205
EUR_USD,1640000078.0,1.09206,1.09214
EUR_USD,1640000079.0,1.09208,1.09216
EUR_USD,1640000080.0,1.09246,1.09254
EUR_USD,1640000081.0,1.09279,1.09287
EUR_USD,1640000082.0,1.09305,1.09313
EUR_USD,1640000083.0,1.09309,1.09317
EUR_USD,1640000084.0,1.09303,1.09311
EUR_USD,1640000085.0,1.09305,1.09313
EUR_USD,1640000086.0,1.09365,1.09373
EUR_USD,1640000087.0,1.09411,1.09419
EUR_USD,1640000088.0,1.09432,1.0944
EUR_USD,1640000089.0,1.09438,1.09446
EUR_USD,1640000090.0,1.09463,1.09471
EUR_USD,1640000091.0,1.09453,1.09461
EUR_USD,1640000092.0,1.09488,1.09496
EUR_USD,1640000093.0,1.09538,1.09546
EUR_USD,1640000094.0,1.09537,1.09545
EUR_USD,1640000095.0,1.09558,1.09566
EUR_USD,1640000096.0,1.09623,1.09631
EUR_USD,1640000097.0,1.09657,1.09665
EUR_USD,1640000098.0,1.09649,1.09657
EUR_USD,1640000099.0,1.09679,1.09687
EUR_USD,1640000100.0,1.09651,1.09659
EUR_USD,1640000101.0,1.09681,1.09689
EUR_USD,1640000102.0,1.09674,1.09682
EUR_USD,1640000103.0,1.09666,1.09674
EUR_USD,1640000104.0,1.09707,1.09715
EUR_USD,1640000105.0,1.0972,1.09728
EUR_USD,1640000106.0,1.09752,1.0976
EUR_USD,1640000107.0,1.09744,1.09752
EUR_USD,1640000108.0,1.09747,1.09755
EUR_USD,1640000109.0,1.09779,1.09787
EUR_USD,1640000110.0,1.09799,1.09807
EUR_USD,1640000111.0,1.09799,1.09807
EUR_USD,1640000112.0,1.0984,1.09848
EUR_USD,1640000113.0,1.09859,1.09867
EUR_USD,1640000114.0,1.09871,1.09879
EUR_USD,1640000115.0,1.09872,1.0988
EUR_USD,1640000116.0,1.09869,1.09877
EUR_USD,1640000117.0,1.09908,1.09916
EUR_USD,1640000118.0,1.09931,1.09939
EUR_USD,1640000119.0,1.09935,1.09943
EUR_USD,1640000120.0,1.09947,1.09955
EUR_USD,1640000121.0,1.09937,1.09945
EUR_USD,1640000122.0,1.09926,1.09934
EUR_USD,1640000123.0,1.0991,1.09918
EUR_USD,1640000124.0,1.09925,1.09933
EUR_USD,1640000125.0,1.09978,1.09986
EUR_USD,1640000126.0,1.0997,1.09978
EUR_USD,1640000127.0,1.09993,1.10001
EUR_USD,1640000128.0,1.10001,1.10009
EUR_USD,1640000129.0,1.10053,1.10061
EUR_USD,1640000130.0,1.10045,1.10053
EUR_USD,1640000131.0,1.10054,1.10062
EUR_USD,1640000132.0,1.10055,1.10063
EUR_USD,1640000133.0,1.10085,1.10093
EUR_USD,1640000134.0,1.10081,1.10089
EUR_USD,1640000135.0,1.10113,1.10121
EUR_USD,1640000136.0,1.10094,1.10102
EUR_USD,1640000137.0,1.10089,1.10097
EUR_USD,1640000138.0,1.10094,1.10102
EUR_USD,1640000139.0,1.10121,1.10129
EUR_USD,1640000140.0,1.10079,1.10087
EUR_USD,1640000141.0,1.10063,1.10071
EUR_USD,1640000142.0,1.10063,1.10071
EUR_USD,1640000143.0,1.10091,1.10099
EUR_USD,1640000144.0,1.10123,1.10131
EUR_USD,1640000145.0,1.10151,1.10159
EUR_USD,1640000146.0,1.1014,1.10148
EUR_USD,1640000147.0,1.10147,1.10155
EUR_USD,1640000148.0,1.10153,1.10161
EUR_USD,1640000149.0,1.10172,1.1018
EUR_USD,1640000150.0,1.10209,1.10217
EUR_USD,1640000151.0,1.10213,1.10221
EUR_USD,1640000152.0,1.10202,1.1021
EUR_USD,1640000153.0,1.10204,1.10212
EUR_USD,1640000154.0,1.10226,1.10234
EUR_USD,1640000155.0,1.10235,1.10243
EUR_USD,1640000156.0,1.1028,1.10288
EUR_USD,1640000157.0,1.10313,1.10321
EUR_USD,1640000158.0,1.10313,1.10321
EUR_USD,1640000159.0,1.10318,1.10326
EUR_USD,1640000160.0,1.10329,1.10337
EUR_USD,1640000161.0,1.10343,1.10351
EUR_USD,1640000162.0,1.10357,1.10365
EUR_USD,1640000163.0,1.10366,1.10374
EUR_USD,1640000164.0,1.10356,1.10364
EUR_USD,1640000165.0,1.10345,1.10353
EUR_USD,1640000166.0,1.10315,1.10323
EUR_USD,1640000167.0,1.1036,1.10368
EUR_USD,1640000168.0,1.10383,1.10391
EUR_USD,1640000169.0,1.10387,1.10395
EUR_USD,1640000170.0,1.10416,1.10424
EUR_USD,1640000171.0,1.10441,1.10449
EUR_USD,1640000172.0,1.10433,1.10441
EUR_USD,1640000173.0,1.10438,1.10446
EUR_USD,1640000174.0,1.10442,1.1045
EUR_USD,1640000175.0,1.10467,1.10475
EUR_USD,1640000176.0,1.10446,1.10454
EUR_USD,1640000177.0,1.10453,1.10461
EUR_USD,1640000178.0,1.10469,1.10477
EUR_USD,1640000179.0,1.10464,1.10472
EUR_USD,1640000180.0,1.10479,1.10487
EUR_USD,1640000181.0,1.10502,1.1051
EUR_USD,1640000182.0,1.10528,1.10536
EUR_USD,1640000183.0,1.10528,1.10536
EUR_USD,1640000184.0,1.10574,1.10582
EUR_USD,1640000185.0,1.10592,1.106
EUR_USD,1640000186.0,1.10598,1.10606
EUR_USD,1640000187.0,1.10631,1.10639
EUR_USD,1640000188.0,1.10627,1.10635
EUR_USD,1640000189.0,1.10654,1.10662
EUR_USD,1640000190.0,1.1065,1.10658
EUR_USD,1640000191.0,1.10661,1.10669
EUR_USD,1640000192.0,1.10653,1.10661
EUR_USD,1640000193.0,1.10668,1.10676
EUR_USD,1640000194.0,1.10734,1.10742
EUR_USD,1640000195.0,1.1073,1.10738
EUR_USD,1640000196.0,1.10729,1.10737
EUR_USD,1640000197.0,1.10762,1.1077
EUR_USD,1640000198.0,1.1079,1.10798
EUR_USD,1640000199.0,1.10778,1.10786
EUR_USD,1640000200.0,1.10785,1.10793
EUR_USD,1640000201.0,1.10818,1.10826
EUR_USD,1640000202.0,1.10831,1.10839
EUR_USD,1640000203.0,1.10849,1.10857
EUR_USD,1640000204.0,1.10848,1.10856
EUR_USD,1640000205.0,1.10876,1.10884
EUR_USD,1640000206.0,1.10918,1.10926
EUR_USD,1640000207.0,1.10892,1.109
EUR_USD,1640000208.0,1.10907,1.10915
EUR_USD,1640000209.0,1.10915,1.10923
EUR_USD,1640000210.0,1.10962,1.1097
EUR_USD,1640000211.0,1.10955,1.10963
EUR_USD,1640000212.0,1.10952,1.1096
EUR_USD,1640000213.0,1.11004,1.11012
EUR_USD,1640000214.0,1.11004,1.11012
EUR_USD,1640000215.0,1.11033,1.11041
EUR_USD,1640000216.0,1.11035,1.11043
EUR_USD,1640000217.0,1.11012,1.1102
EUR_USD,1640000218.0,1.11033,1.11041
EUR_USD,1640000219.0,1.11021,1.11029
EUR_USD,1640000220.0,1.11026,1.11034
EUR_USD,1640000221.0,1.11037,1.11045
EUR_USD,1640000222.0,1.11022,1.1103
EUR_USD,1640000223.0,1.11048,1.11056
EUR_USD,1640000224.0,1.11063,1.11071
EUR_USD,1640000225.0,1.11048,1.11056
EUR_USD,1640000226.0,1.11007,1.11015
EUR_USD,1640000227.0,1.11004,1.11012
EUR_USD,1640000228.0,1.1099,1.10998
EUR_USD,1640000229.0,1.10986,1.10994
EUR_USD,1640000230.0,1.10955,1.10963
EUR_USD,1640000231.0,1.10946,1.10954
EUR_USD,1640000232.0,1.10924,1.10932
EUR_USD,1640000233.0,1.10934,1.10942
EUR_USD,1640000234.0,1.10973,1.10981
EUR_USD,1640000235.0,1.10973,1.10981
EUR_USD,1640000236.0,1.10958,1.10966
EUR_USD,1640000237.0,1.10975,1.10983
EUR_USD,1640000238.0,1.11035,1.11043
EUR_USD,1640000239.0,1.11067,1.11075
EUR_USD,1640000240.0,1.11058,1.11066
EUR_USD,1640000241.0,1.11097,1.11105
EUR_USD,1640000242.0,1.11117,1.11125
EUR_USD,1640000243.0,1.1113,1.11138
EUR_USD,1640000244.0,1.11111,1.11119
EUR_USD,1640000245.0,1.11068,1.11076
EUR_USD,1640000246.0,1.11088,1.11096
EUR_USD,1640000247.0,1.11081,1.11089
EUR_USD,1640000248.0,1.11054,1.11062
EUR_USD,1640000249.0,1.11052,1.1106
EUR_USD,1640000250.0,1.11048,1.11056
EUR_USD,1640000251.0,1.10991,1.10999
EUR_USD,1640000252.0,1.10984,1.10992
EUR_USD,1640000253.0,1.11001,1.11009
EUR_USD,1640000254.0,1.1099,1.10998
EUR_USD,1640000255.0,1.11005,1.11013
EUR_USD,1640000256.0,1.10982,1.1099
EUR_USD,1640000257.0,1.10977,1.10985
EUR_USD,1640000258.0,1.11001,1.11009
EUR_USD,1640000259.0,1.11023,1.11031
EUR_USD,1640000260.0,1.11032,1.1104
EUR_USD,1640000261.0,1.11047,1.11055
EUR_USD,1640000262.0,1.11034,1.11042
EUR_USD,1640000263.0,1.11045,1.11053
EUR_USD,1640000264.0,1.11093,1.11101
EUR_USD,1640000265.0,1.11141,1.11149
EUR_USD,1640000266.0,1.11115,1.11123
EUR_USD,1640000267.0,1.11153,1.11161
EUR_USD,1640000268.0,1.11142,1.1115
EUR_USD,1640000269.0,1.11141,1.11149
EUR_USD,1640000270.0,1.11164,1.11172
EUR_USD,1640000271.0,1.11208,1.11216
EUR_USD,1640000272.0,1.11185,1.11193
EUR_USD,1640000273.0,1.11206,1.11214
