instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08528,1.08536
EUR_USD,1640000001.0,1.08526,1.08534
EUR_USD,1640000002.0,1.08528,1.08536
EUR_USD,1640000003.0,1.08493,1.08501
EUR_USD,1640000004.0,1.085,1.08508
EUR_USD,1640000005.0,1.08497,1.08505
EUR_USD,1640000006.0,1.08479,1.08487
EUR_USD,1640000007.0,1.08479,1.08487
EUR_USD,1640000008.0,1.08464,1.08472
EUR_USD,1640000009.0,1.08491,1.08499
EUR_USD,1640000010.0,1.08515,1.08523
EUR_USD,1640000011.0,1.08538,1.08546
EUR_USD,1640000012.0,1.08556,1.08564
EUR_USD,1640000013.0,1.08584,1.08592
EUR_USD,1640000014.0,1.08595,1.08603
EUR_USD,1640000015.0,1.08616,1.08624
EUR_USD,1640000016.0,1.0863,1.08638
EUR_USD,1640000017.0,1.08615,1.08623
EUR_USD,1640000018.0,1.08624,1.08632
EUR_USD,1640000019.0,1.08622,1.0863
EUR_USD,1640000020.0,1.08651,1.08659
EUR_USD,1640000021.0,1.08626,1.08634
EUR_USD,1640000022.0,1.08679,1.08687
EUR_USD,1640000023.0,1.08664,1.08672
EUR_USD,1640000024.0,1.08675,1.08683
EUR_USD,1640000025.0,1.08703,1.08711
EUR_USD,1640000026.0,1.08699,1.08707
EUR_USD,1640000027.0,1.08648,1.08656
EUR_USD,1640000028.0,1.08664,1.08672
EUR_USD,1640000029.0,1.08676,1.08684
EUR_USD,1640000030.0,1.08652,1.0866
EUR_USD,1640000031.0,1.08676,1.08684
EUR_USD,1640000032.0,1.08703,1.08711
EUR_USD,1640000033.0,1.08742,1.0875
EUR_USD,1640000034.0,1.08763,1.08771
EUR_USD,1640000035.0,1.08722,1.0873
EUR_USD,1640000036.0,1.08732,1.0874
EUR_USD,1640000037.0,1.08753,1.08761
EUR_USD,1640000038.0,1.08702,1.0871
EUR_USD,1640000039.0,1.087,1.08708
EUR_USD,1640000040.0,1.08724,1.08732
EUR_USD,1640000041.0,1.08695,1.08703
EUR_USD,1640000042.0,1.08702,1.0871
EUR_USD,1640000043.0,1.08707,1.08715
EUR_USD,1640000044.0,1.0874,1.08748
EUR_USD,1640000045.0,1.08727,1.08735
EUR_USD,1640000046.0,1.08729,1.08737
EUR_USD,1640000047.0,1.08758,1.08766
EUR_USD,1640000048.0,1.08772,1.0878
EUR_USD,1640000049.0,1.08798,1.08806
EUR_USD,1640000050.0,1.08811,1.08819
EUR_USD,1640000051.0,1.08848,1.08856
EUR_USD,1640000052.0,1.08864,1.08872
EUR_USD,1640000053.0,1.08864,1.08872
EUR_USD,1640000054.0,1.08848,1.08856
EUR_USD,1640000055.0,1.08837,1.08845
EUR_USD,1640000056.0,1.08838,1.08846
EUR_USD,1640000057.0,1.08823,1.08831
EUR_USD,1640000058.0,1.08821,1.08829
EUR_USD,1640000059.0,1.08864,1.08872
EUR_USD,1640000060.0,1.08872,1.0888
EUR_USD,1640000061.0,1.08876,1.08884
EUR_USD,1640000062.0,1.08895,1.08903
