instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08406,1.08414
EUR_USD,1640000001.0,1.08411,1.08419
EUR_USD,1640000002.0,1.08405,1.08413
EUR_USD,1640000003.0,1.08405,1.08413
EUR_USD,1640000004.0,1.08407,1.08415
EUR_USD,1640000005.0,1.08412,1.0842
EUR_USD,1640000006.0,1.08433,1.08441
EUR_USD,1640000007.0,1.08446,1.08454
EUR_USD,1640000008.0,1.08437,1.08445
EUR_USD,1640000009.0,1.08456,1.08464
EUR_USD,1640000010.0,1.08456,1.08464
EUR_USD,1640000011.0,1.08487,1.08495
EUR_USD,1640000012.0,1.08499,1.08507
EUR_USD,1640000013.0,1.08513,1.08521
EUR_USD,1640000014.0,1.08513,1.08521
EUR_USD,1640000015.0,1.08536,1.08544
EUR_USD,1640000016.0,1.08538,1.08546
EUR_USD,1640000017.0,1.08545,1.08553
EUR_USD,1640000018.0,1.08543,1.08551
EUR_USD,1640000019.0,1.08561,1.08569
EUR_USD,1640000020.0,1.08563,1.08571
EUR_USD,1640000021.0,1.08572,1.0858
EUR_USD,1640000022.0,1.08587,1.08595
EUR_USD,1640000023.0,1.08586,1.08594
EUR_USD,1640000024.0,1.08582,1.0859
EUR_USD,1640000025.0,1.08586,1.08594
EUR_USD,1640000026.0,1.08577,1.08585
EUR_USD,1640000027.0,1.08572,1.0858
EUR_USD,1640000028.0,1.08572,1.0858
EUR_USD,1640000029.0,1.0858,1.08588
EUR_USD,1640000030.0,1.0859,1.08598
EUR_USD,1640000031.0,1.08592,1.086
EUR_USD,1640000032.0,1.08603,1.08611
EUR_USD,1640000033.0,1.08603,1.08611
EUR_USD,1640000034.0,1.08615,1.08623
EUR_USD,1640000035.0,1.08617,1.08625
EUR_USD,1640000036.0,1.08631,1.08639
EUR_USD,1640000037.0,1.08643,1.08651
EUR_USD,1640000038.0,1.0864,1.08648
EUR_USD,1640000039.0,1.08645,1.08653
EUR_USD,1640000040.0,1.08643,1.08651
EUR_USD,1640000041.0,1.08639,1.08647
EUR_USD,1640000042.0,1.08631,1.08639
EUR_USD,1640000043.0,1.08631,1.08639
EUR_USD,1640000044.0,1.08634,1.08642
EUR_USD,1640000045.0,1.08636,1.08644
EUR_USD,1640000046.0,1.08649,1.08657
EUR_USD,1640000047.0,1.08671,1.08679
EUR_USD,1640000048.0,1.08674,1.08682
EUR_USD,1640000049.0,1.08687,1.08695
EUR_USD,1640000050.0,1.08686,1.08694
EUR_USD,1640000051.0,1.08679,1.08687
EUR_USD,1640000052.0,1.08697,1.08705
EUR_USD,1640000053.0,1.08707,1.08715
EUR_USD,1640000054.0,1.08731,1.08739
EUR_USD,1640000055.0,1.08735,1.08743
EUR_USD,1640000056.0,1.08745,1.08753
EUR_USD,1640000057.0,1.08755,1.08763
EUR_USD,1640000058.0,1.08758,1.08766
EUR_USD,1640000059.0,1.08753,1.08761
EUR_USD,1640000060.0,1.08755,1.08763
EUR_USD,1640000061.0,1.08747,1.08755
EUR_USD,1640000062.0,1.08752,1.0876
EUR_USD,1640000063.0,1.08758,1.08766
EUR_USD,1640000064.0,1.08767,1.08775
EUR_USD,1640000065.0,1.0878,1.08788
EUR_USD,1640000066.0,1.08787,1.08795
EUR_USD,1640000067.0,1.08798,1.08806
EUR_USD,1640000068.0,1.08809,1.08817
EUR_USD,1640000069.0,1.08801,1.08809
EUR_USD,1640000070.0,1.08801,1.08809
EUR_USD,1640000071.0,1.08806,1.08814
EUR_USD,1640000072.0,1.0881,1.08818
EUR_USD,1640000073.0,1.08804,1.08812
EUR_USD,1640000074.0,1.08815,1.08823
EUR_USD,1640000075.0,1.08814,1.08822
EUR_USD,1640000076.0,1.08817,1.08825
EUR_USD,1640000077.0,1.0882,1.08828
EUR_USD,1640000078.0,1.08822,1.0883
EUR_USD,1640000079.0,1.0882,1.08828
EUR_USD,1640000080.0,1.08831,1.08839
EUR_USD,1640000081.0,1.0883,1.08838
EUR_USD,1640000082.0,1.08829,1.08837
EUR_USD,1640000083.0,1.08827,1.08835
EUR_USD,1640000084.0,1.08835,1.08843
EUR_USD,1640000085.0,1.08841,1.08849
EUR_USD,1640000086.0,1.08844,1.08852
EUR_USD,1640000087.0,1.08852,1.0886
EUR_USD,1640000088.0,1.0885,1.08858
EUR_USD,1640000089.0,1.08841,1.08849
EUR_USD,1640000090.0,1.08838,1.08846
EUR_USD,1640000091.0,1.08828,1.08836
EUR_USD,1640000092.0,1.08834,1.08842
EUR_USD,1640000093.0,1.08843,1.08851
EUR_USD,1640000094.0,1.08848,1.08856
EUR_USD,1640000095.0,1.08848,1.08856
EUR_USD,1640000096.0,1.08852,1.0886
EUR_USD,1640000097.0,1.08868,1.08876
EUR_USD,1640000098.0,1.08863,1.08871
EUR_USD,1640000099.0,1.08867,1.08875
EUR_USD,1640000100.0,1.08866,1.08874
EUR_USD,1640000101.0,1.08851,1.08859
EUR_USD,1640000102.0,1.0885,1.08858
EUR_USD,1640000103.0,1.08849,1.08857
EUR_USD,1640000104.0,1.08847,1.08855
EUR_USD,1640000105.0,1.08851,1.08859
EUR_USD,1640000106.0,1.08854,1.08862
EUR_USD,1640000107.0,1.08854,1.08862
EUR_USD,1640000108.0,1.08864,1.08872
EUR_USD,1640000109.0,1.08852,1.0886
EUR_USD,1640000110.0,1.08848,1.08856
EUR_USD,1640000111.0,1.08856,1.08864
EUR_USD,1640000112.0,1.08871,1.08879
EUR_USD,1640000113.0,1.08871,1.08879
EUR_USD,1640000114.0,1.08865,1.08873
EUR_USD,1640000115.0,1.08874,1.08882
EUR_USD,1640000116.0,1.08873,1.08881
EUR_USD,1640000117.0,1.0887,1.08878
EUR_USD,1640000118.0,1.08854,1.08862
EUR_USD,1640000119.0,1.08863,1.08871
EUR_USD,1640000120.0,1.08858,1.08866
EUR_USD,1640000121.0,1.08864,1.08872
EUR_USD,1640000122.0,1.08864,1.08872
EUR_USD,1640000123.0,1.08872,1.0888
EUR_USD,1640000124.0,1.08889,1.08897
EUR_USD,1640000125.0,1.08898,1.08906
EUR_USD,1640000126.0,1.08899,1.08907
EUR_USD,1640000127.0,1.08906,1.08914
EUR_USD,1640000128.0,1.08916,1.08924
EUR_USD,1640000129.0,1.0892,1.08928
EUR_USD,1640000130.0,1.0892,1.08928
EUR_USD,1640000131.0,1.08923,1.08931
EUR_USD,1640000132.0,1.08931,1.08939
EUR_USD,1640000133.0,1.08931,1.08939
EUR_USD,1640000134.0,1.08929,1.08937
EUR_USD,1640000135.0,1.08925,1.08933
EUR_USD,1640000136.0,1.08923,1.08931
EUR_USD,1640000137.0,1.08926,1.08934
EUR_USD,1640000138.0,1.08921,1.08929
EUR_USD,1640000139.0,1.08932,1.0894
EUR_USD,1640000140.0,1.08928,1.08936
EUR_USD,1640000141.0,1.08925,1.08933
EUR_USD,1640000142.0,1.08923,1.08931
EUR_USD,1640000143.0,1.08924,1.08932
EUR_USD,1640000144.0,1.08917,1.08925
EUR_USD,1640000145.0,1.08921,1.08929
EUR_USD,1640000146.0,1.08935,1.08943
EUR_USD,1640000147.0,1.0895,1.08958
EUR_USD,1640000148.0,1.08948,1.08956
EUR_USD,1640000149.0,1.08945,1.08953
EUR_USD,1640000150.0,1.08955,1.08963
EUR_USD,1640000151.0,1.08961,1.08969
EUR_USD,1640000152.0,1.08949,1.08957
EUR_USD,1640000153.0,1.0896,1.08968
EUR_USD,1640000154.0,1.08969,1.08977
EUR_USD,1640000155.0,1.08969,1.08977
EUR_USD,1640000156.0,1.0899,1.08998
EUR_USD,1640000157.0,1.08984,1.08992
EUR_USD,1640000158.0,1.08981,1.08989
EUR_USD,1640000159.0,1.0898,1.08988
EUR_USD,1640000160.0,1.08984,1.08992
EUR_USD,1640000161.0,1.08994,1.09002
EUR_USD,1640000162.0,1.09001,1.09009
EUR_USD,1640000163.0,1.09012,1.0902
EUR_USD,1640000164.0,1.09018,1.09026
EUR_USD,1640000165.0,1.09013,1.09021
EUR_USD,1640000166.0,1.09013,1.09021
EUR_USD,1640000167.0,1.09011,1.09019
EUR_USD,1640000168.0,1.09,1.09008
EUR_USD,1640000169.0,1.09013,1.09021
EUR_USD,1640000170.0,1.09007,1.09015
EUR_USD,1640000171.0,1.08999,1.09007
EUR_USD,1640000172.0,1.08998,1.09006
EUR_USD,1640000173.0,1.09008,1.09016
EUR_USD,1640000174.0,1.09007,1.09015
EUR_USD,1640000175.0,1.09019,1.09027
EUR_USD,1640000176.0,1.09027,1.09035
EUR_USD,1640000177.0,1.09021,1.09029
EUR_USD,1640000178.0,1.0904,1.09048
EUR_USD,1640000179.0,1.09048,1.09056
EUR_USD,1640000180.0,1.09054,1.09062
EUR_USD,1640000181.0,1.09052,1.0906
EUR_USD,1640000182.0,1.09063,1.09071
EUR_USD,1640000183.0,1.0908,1.09088
EUR_USD,1640000184.0,1.0908,1.09088
EUR_USD,1640000185.0,1.09087,1.09095
EUR_USD,1640000186.0,1.09071,1.09079
EUR_USD,1640000187.0,1.09066,1.09074
EUR_USD,1640000188.0,1.09068,1.09076
EUR_USD,1640000189.0,1.09066,1.09074
EUR_USD,1640000190.0,1.0906,1.09068
EUR_USD,1640000191.0,1.09065,1.09073
EUR_USD,1640000192.0,1.09067,1.09075
EUR_USD,1640000193.0,1.09059,1.09067
EUR_USD,1640000194.0,1.09053,1.09061
EUR_USD,1640000195.0,1.09046,1.09054
EUR_USD,1640000196.0,1.09059,1.09067
EUR_USD,1640000197.0,1.09064,1.09072
EUR_USD,1640000198.0,1.09051,1.09059
EUR_USD,1640000199.0,1.09052,1.0906
EUR_USD,1640000200.0,1.0906,1.09068
EUR_USD,1640000201.0,1.09056,1.09064
EUR_USD,1640000202.0,1.09072,1.0908
EUR_USD,1640000203.0,1.0908,1.09088
EUR_USD,1640000204.0,1.09083,1.09091
EUR_USD,1640000205.0,1.09084,1.09092
EUR_USD,1640000206.0,1.09084,1.09092
EUR_USD,1640000207.0,1.09081,1.09089
EUR_USD,1640000208.0,1.09072,1.0908
EUR_USD,1640000209.0,1.09076,1.09084
EUR_USD,1640000210.0,1.09066,1.09088
EUR_USD,1640000211.0,1.09057,1.09079
EUR_USD,1640000212.0,1.09055,1.09077
EUR_USD,1640000213.0,1.09056,1.09078
EUR_USD,1640000214.0,1.09065,1.09087
EUR_USD,1640000215.0,1.09051,1.09073
EUR_USD,1640000216.0,1.09037,1.09059
EUR_USD,1640000217.0,1.09043,1.09065
EUR_USD,1640000218.0,1.09033,1.09055
EUR_USD,1640000219.0,1.09026,1.09048
EUR_USD,1640000220.0,1.09026,1.09048
EUR_USD,1640000221.0,1.09033,1.09055
EUR_USD,1640000222.0,1.09034,1.09056
EUR_USD,1640000223.0,1.09055,1.09077
EUR_USD,1640000224.0,1.09073,1.09095
EUR_USD,1640000225.0,1.09066,1.09088
EUR_USD,1640000226.0,1.09063,1.09085
EUR_USD,1640000227.0,1.09074,1.09096
EUR_USD,1640000228.0,1.0908,1.09102
EUR_USD,1640000229.0,1.09084,1.09106
EUR_USD,1640000230.0,1.09089,1.09111
EUR_USD,1640000231.0,1.09089,1.09111
EUR_USD,1640000232.0,1.09092,1.09114
EUR_USD,1640000233.0,1.09082,1.09104
EUR_USD,1640000234.0,1.09087,1.09109
EUR_USD,1640000235.0,1.09086,1.09108
EUR_USD,1640000236.0,1.09089,1.09111
EUR_USD,1640000237.0,1.09096,1.09118
EUR_USD,1640000238.0,1.09089,1.09111
