instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08501,1.08509
EUR_USD,1640000001.0,1.08509,1.08517
EUR_USD,1640000002.0,1.08545,1.08553
EUR_USD,1640000003.0,1.08522,1.0853
EUR_USD,1640000004.0,1.08513,1.08521
EUR_USD,1640000005.0,1.0852,1.08528
EUR_USD,1640000006.0,1.08552,1.0856
EUR_USD,1640000007.0,1.08574,1.08582
EUR_USD,1640000008.0,1.08589,1.08597
EUR_USD,1640000009.0,1.08588,1.08596
EUR_USD,1640000010.0,1.08573,1.08581
EUR_USD,1640000011.0,1.08584,1.08592
EUR_USD,1640000012.0,1.08592,1.086
EUR_USD,1640000013.0,1.08622,1.0863
EUR_USD,1640000014.0,1.08623,1.08631
EUR_USD,1640000015.0,1.08656,1.08664
EUR_USD,1640000016.0,1.08647,1.08655
EUR_USD,1640000017.0,1.08685,1.08693
EUR_USD,1640000018.0,1.08703,1.08711
EUR_USD,1640000019.0,1.08753,1.08761
EUR_USD,1640000020.0,1.08744,1.08752
EUR_USD,1640000021.0,1.08745,1.08753
EUR_USD,1640000022.0,1.08784,1.08792
EUR_USD,1640000023.0,1.08788,1.08796
EUR_USD,1640000024.0,1.08852,1.0886
EUR_USD,1640000025.0,1.08857,1.08865
EUR_USD,1640000026.0,1.08892,1.089
EUR_USD,1640000027.0,1.08897,1.08905
EUR_USD,1640000028.0,1.08934,1.08942
EUR_USD,1640000029.0,1.08952,1.0896
EUR_USD,1640000030.0,1.08979,1.08987
EUR_USD,1640000031.0,1.0901,1.09018
EUR_USD,1640000032.0,1.08982,1.0899
EUR_USD,1640000033.0,1.09016,1.09024
EUR_USD,1640000034.0,1.09031,1.09039
EUR_USD,1640000035.0,1.0904,1.09048
EUR_USD,1640000036.0,1.09041,1.09049
EUR_USD,1640000037.0,1.09028,1.09036
EUR_USD,1640000038.0,1.08997,1.09005
EUR_USD,1640000039.0,1.09004,1.09012
EUR_USD,1640000040.0,1.09048,1.09056
EUR_USD,1640000041.0,1.09084,1.09092
EUR_USD,1640000042.0,1.09105,1.09113
EUR_USD,1640000043.0,1.09086,1.09094
EUR_USD,1640000044.0,1.09124,1.09132
EUR_USD,1640000045.0,1.09081,1.09089
EUR_USD,1640000046.0,1.09119,1.09127
EUR_USD,1640000047.0,1.09115,1.09123
EUR_USD,1640000048.0,1.09122,1.0913
