instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08404,1.08412
EUR_USD,1640000001.0,1.08401,1.08409
EUR_USD,1640000002.0,1.08408,1.08416
EUR_USD,1640000003.0,1.08418,1.08426
EUR_USD,1640000004.0,1.08425,1.08433
EUR_USD,1640000005.0,1.08429,1.08437
EUR_USD,1640000006.0,1.0843,1.08438
EUR_USD,1640000007.0,1.08448,1.08456
EUR_USD,1640000008.0,1.08457,1.08465
EUR_USD,1640000009.0,1.0845,1.08458
EUR_USD,1640000010.0,1.08446,1.08454
EUR_USD,1640000011.0,1.08442,1.0845
EUR_USD,1640000012.0,1.08433,1.08441
EUR_USD,1640000013.0,1.08422,1.0843
EUR_USD,1640000014.0,1.08431,1.08439
EUR_USD,1640000015.0,1.08439,1.08447
EUR_USD,1640000016.0,1.08448,1.08456
EUR_USD,1640000017.0,1.08451,1.08459
EUR_USD,1640000018.0,1.08468,1.08476
EUR_USD,1640000019.0,1.08468,1.08476
EUR_USD,1640000020.0,1.08445,1.08453
EUR_USD,1640000021.0,1.08439,1.08447
EUR_USD,1640000022.0,1.08454,1.08462
EUR_USD,1640000023.0,1.08443,1.08451
EUR_USD,1640000024.0,1.08446,1.08454
EUR_USD,1640000025.0,1.08461,1.08469
EUR_USD,1640000026.0,1.0847,1.08478
EUR_USD,1640000027.0,1.08464,1.08472
EUR_USD,1640000028.0,1.0846,1.08468
EUR_USD,1640000029.0,1.08481,1.08489
EUR_USD,1640000030.0,1.08478,1.08486
EUR_USD,1640000031.0,1.08485,1.08493
EUR_USD,1640000032.0,1.08487,1.08495
EUR_USD,1640000033.0,1.08476,1.08484
EUR_USD,1640000034.0,1.08474,1.08482
EUR_USD,1640000035.0,1.08492,1.085
EUR_USD,1640000036.0,1.08495,1.08503
EUR_USD,1640000037.0,1.08491,1.08499
EUR_USD,1640000038.0,1.08487,1.08495
EUR_USD,1640000039.0,1.08496,1.08504
EUR_USD,1640000040.0,1.08515,1.08523
EUR_USD,1640000041.0,1.08513,1.08521
EUR_USD,1640000042.0,1.08503,1.08511
EUR_USD,1640000043.0,1.08524,1.08532
EUR_USD,1640000044.0,1.08525,1.08533
EUR_USD,1640000045.0,1.08526,1.08534
EUR_USD,1640000046.0,1.0853,1.08538
EUR_USD,1640000047.0,1.08524,1.08532
EUR_USD,1640000048.0,1.08519,1.08527
EUR_USD,1640000049.0,1.08507,1.08515
EUR_USD,1640000050.0,1.085,1.08508
EUR_USD,1640000051.0,1.08503,1.08511
EUR_USD,1640000052.0,1.08505,1.08513
EUR_USD,1640000053.0,1.08513,1.08521
EUR_USD,1640000054.0,1.08522,1.0853
EUR_USD,1640000055.0,1.08526,1.08534
EUR_USD,1640000056.0,1.08525,1.08533
EUR_USD,1640000057.0,1.08532,1.0854
EUR_USD,1640000058.0,1.08541,1.08549
EUR_USD,1640000059.0,1.08548,1.08556
EUR_USD,1640000060.0,1.08547,1.08555
EUR_USD,1640000061.0,1.0855,1.08558
EUR_USD,1640000062.0,1.08566,1.08574
EUR_USD,1640000063.0,1.08576,1.08584
EUR_USD,1640000064.0,1.08593,1.08601
EUR_USD,1640000065.0,1.08592,1.086
EUR_USD,1640000066.0,1.08598,1.08606
EUR_USD,1640000067.0,1.08594,1.08602
EUR_USD,1640000068.0,1.08594,1.08602
EUR_USD,1640000069.0,1.08602,1.0861
EUR_USD,1640000070.0,1.08619,1.08627
EUR_USD,1640000071.0,1.08636,1.08644
EUR_USD,1640000072.0,1.08621,1.08629
EUR_USD,1640000073.0,1.08615,1.08623
EUR_USD,1640000074.0,1.08627,1.08635
EUR_USD,1640000075.0,1.08618,1.08626
EUR_USD,1640000076.0,1.08619,1.08627
EUR_USD,1640000077.0,1.08625,1.08633
EUR_USD,1640000078.0,1.08625,1.08633
EUR_USD,1640000079.0,1.08634,1.08642
EUR_USD,1640000080.0,1.08624,1.08632
EUR_USD,1640000081.0,1.08623,1.08631
EUR_USD,1640000082.0,1.08641,1.08649
EUR_USD,1640000083.0,1.08649,1.08657
EUR_USD,1640000084.0,1.08654,1.08662
EUR_USD,1640000085.0,1.0865,1.08658
EUR_USD,1640000086.0,1.0866,1.08668
EUR_USD,1640000087.0,1.0865,1.08658
EUR_USD,1640000088.0,1.08663,1.08671
EUR_USD,1640000089.0,1.08667,1.08675
EUR_USD,1640000090.0,1.08667,1.08675
EUR_USD,1640000091.0,1.08679,1.08687
EUR_USD,1640000092.0,1.08679,1.08687
EUR_USD,1640000093.0,1.08686,1.08694
EUR_USD,1640000094.0,1.08684,1.08692
EUR_USD,1640000095.0,1.08685,1.08693
EUR_USD,1640000096.0,1.08695,1.08703
EUR_USD,1640000097.0,1.08721,1.08729
EUR_USD,1640000098.0,1.08715,1.08723
EUR_USD,1640000099.0,1.0873,1.08738
EUR_USD,1640000100.0,1.0873,1.08738
EUR_USD,1640000101.0,1.0873,1.08738
EUR_USD,1640000102.0,1.08734,1.08742
