instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08527,1.08535
EUR_USD,1640000001.0,1.08526,1.08534
EUR_USD,1640000002.0,1.08487,1.08495
EUR_USD,1640000003.0,1.08471,1.08479
EUR_USD,1640000004.0,1.08491,1.08499
EUR_USD,1640000005.0,1.08505,1.08513
EUR_USD,1640000006.0,1.08491,1.08499
EUR_USD,1640000007.0,1.08517,1.08525
EUR_USD,1640000008.0,1.08481,1.08489
EUR_USD,1640000009.0,1.08488,1.08496
EUR_USD,1640000010.0,1.08544,1.08552
EUR_USD,1640000011.0,1.08558,1.08566
EUR_USD,1640000012.0,1.08597,1.08605
EUR_USD,1640000013.0,1.08606,1.08614
EUR_USD,1640000014.0,1.08613,1.08621
EUR_USD,1640000015.0,1.08567,1.08575
EUR_USD,1640000016.0,1.08606,1.08614
EUR_USD,1640000017.0,1.08624,1.08632
EUR_USD,1640000018.0,1.08626,1.08634
EUR_USD,1640000019.0,1.08642,1.0865
EUR_USD,1640000020.0,1.08678,1.08686
EUR_USD,1640000021.0,1.0869,1.08698
EUR_USD,1640000022.0,1.08685,1.08693
EUR_USD,1640000023.0,1.08636,1.08644
EUR_USD,1640000024.0,1.08611,1.08619
EUR_USD,1640000025.0,1.0863,1.08638
EUR_USD,1640000026.0,1.0866,1.08668
EUR_USD,1640000027.0,1.08678,1.08686
EUR_USD,1640000028.0,1.08714,1.08722
EUR_USD,1640000029.0,1.08771,1.08779
EUR_USD,1640000030.0,1.08785,1.08793
EUR_USD,1640000031.0,1.08788,1.08796
EUR_USD,1640000032.0,1.08737,1.08745
EUR_USD,1640000033.0,1.08718,1.08726
EUR_USD,1640000034.0,1.08707,1.08715
EUR_USD,1640000035.0,1.08724,1.08732
EUR_USD,1640000036.0,1.08707,1.08715
EUR_USD,1640000037.0,1.08739,1.08747
EUR_USD,1640000038.0,1.08759,1.08767
EUR_USD,1640000039.0,1.0876,1.08768
EUR_USD,1640000040.0,1.08767,1.08775
EUR_USD,1640000041.0,1.08792,1.088
EUR_USD,1640000042.0,1.08798,1.08806
EUR_USD,1640000043.0,1.08821,1.08829
EUR_USD,1640000044.0,1.08827,1.08835
EUR_USD,1640000045.0,1.08868,1.08876
EUR_USD,1640000046.0,1.08844,1.08852
EUR_USD,1640000047.0,1.089,1.08908
EUR_USD,1640000048.0,1.0892,1.08928
EUR_USD,1640000049.0,1.08943,1.08951
EUR_USD,1640000050.0,1.0897,1.08978
EUR_USD,1640000051.0,1.08981,1.08989
EUR_USD,1640000052.0,1.08986,1.08994
EUR_USD,1640000053.0,1.08969,1.08977
EUR_USD,1640000054.0,1.08981,1.08989
EUR_USD,1640000055.0,1.0898,1.08988
EUR_USD,1640000056.0,1.09006,1.09014
EUR_USD,1640000057.0,1.0904,1.09048
EUR_USD,1640000058.0,1.09079,1.09087
EUR_USD,1640000059.0,1.09084,1.09092
EUR_USD,1640000060.0,1.09127,1.09135
EUR_USD,1640000061.0,1.09105,1.09113
EUR_USD,1640000062.0,1.09122,1.0913
EUR_USD,1640000063.0,1.09089,1.09097
EUR_USD,1640000064.0,1.09105,1.09113
EUR_USD,1640000065.0,1.09164,1.09172
EUR_USD,1640000066.0,1.0917,1.09178
EUR_USD,1640000067.0,1.09202,1.0921
EUR_USD,1640000068.0,1.09253,1.09261
EUR_USD,1640000069.0,1.09224,1.09232
EUR_USD,1640000070.0,1.0923,1.09238
EUR_USD,1640000071.0,1.09229,1.09237
EUR_USD,1640000072.0,1.09232,1.0924
EUR_USD,1640000073.0,1.0922,1.09228
EUR_USD,1640000074.0,1.09241,1.09249
EUR_USD,1640000075.0,1.09265,1.09273
EUR_USD,1640000076.0,1.09259,1.09267
EUR_USD,1640000077.0,1.09281,1.09289
EUR_USD,1640000078.0,1.09257,1.09265
EUR_USD,1640000079.0,1.09264,1.09272
EUR_USD,1640000080.0,1.0928,1.09288
EUR_USD,1640000081.0,1.09312,1.0932
EUR_USD,1640000082.0,1.09316,1.09324
EUR_USD,1640000083.0,1.09315,1.09323
EUR_USD,1640000084.0,1.09357,1.09365
EUR_USD,1640000085.0,1.09377,1.09385
EUR_USD,1640000086.0,1.09414,1.09422
EUR_USD,1640000087.0,1.09476,1.09484
EUR_USD,1640000088.0,1.09497,1.09505
EUR_USD,1640000089.0,1.09492,1.095
EUR_USD,1640000090.0,1.095,1.09508
EUR_USD,1640000091.0,1.0954,1.09548
EUR_USD,1640000092.0,1.09579,1.09587
EUR_USD,1640000093.0,1.09593,1.09601
EUR_USD,1640000094.0,1.09614,1.09622
EUR_USD,1640000095.0,1.09669,1.09677
EUR_USD,1640000096.0,1.09739,1.09747
EUR_USD,1640000097.0,1.09738,1.09746
EUR_USD,1640000098.0,1.09695,1.09703
EUR_USD,1640000099.0,1.09745,1.09753
EUR_USD,1640000100.0,1.09769,1.09777
EUR_USD,1640000101.0,1.09794,1.09802
EUR_USD,1640000102.0,1.09818,1.09826
EUR_USD,1640000103.0,1.09849,1.09857
EUR_USD,1640000104.0,1.09881,1.09889
EUR_USD,1640000105.0,1.099,1.09908
EUR_USD,1640000106.0,1.09953,1.09961
EUR_USD,1640000107.0,1.09921,1.09929
EUR_USD,1640000108.0,1.09931,1.09939
EUR_USD,1640000109.0,1.09929,1.09937
EUR_USD,1640000110.0,1.0995,1.09958
EUR_USD,1640000111.0,1.0997,1.09978
EUR_USD,1640000112.0,1.09956,1.09964
EUR_USD,1640000113.0,1.09937,1.09945
EUR_USD,1640000114.0,1.09947,1.09955
EUR_USD,1640000115.0,1.09982,1.0999
EUR_USD,1640000116.0,1.09954,1.09962
EUR_USD,1640000117.0,1.09942,1.0995
EUR_USD,1640000118.0,1.0988,1.09888
EUR_USD,1640000119.0,1.09892,1.099
EUR_USD,1640000120.0,1.09946,1.09954
EUR_USD,1640000121.0,1.09969,1.09977
EUR_USD,1640000122.0,1.10006,1.10014
EUR_USD,1640000123.0,1.10034,1.10042
EUR_USD,1640000124.0,1.10026,1.10034
EUR_USD,1640000125.0,1.09982,1.0999
EUR_USD,1640000126.0,1.09989,1.09997
EUR_USD,1640000127.0,1.09977,1.09985
EUR_USD,1640000128.0,1.10012,1.1002
EUR_USD,1640000129.0,1.10011,1.10019
EUR_USD,1640000130.0,1.09975,1.09983
EUR_USD,1640000131.0,1.09955,1.09963
EUR_USD,1640000132.0,1.09929,1.09937
EUR_USD,1640000133.0,1.0997,1.09978
EUR_USD,1640000134.0,1.0999,1.09998
EUR_USD,1640000135.0,1.09952,1.0996
EUR_USD,1640000136.0,1.09928,1.09936
EUR_USD,1640000137.0,1.09928,1.09936
EUR_USD,1640000138.0,1.09954,1.09962
EUR_USD,1640000139.0,1.09987,1.09995
EUR_USD,1640000140.0,1.10037,1.10045
EUR_USD,1640000141.0,1.10031,1.10039
EUR_USD,1640000142.0,1.10068,1.10076
EUR_USD,1640000143.0,1.10096,1.10104
EUR_USD,1640000144.0,1.10113,1.10121
EUR_USD,1640000145.0,1.10121,1.10129
EUR_USD,1640000146.0,1.10116,1.10124
EUR_USD,1640000147.0,1.10116,1.10124
EUR_USD,1640000148.0,1.10108,1.10116
EUR_USD,1640000149.0,1.10161,1.10169
EUR_USD,1640000150.0,1.10168,1.10176
EUR_USD,1640000151.0,1.10175,1.10183
EUR_USD,1640000152.0,1.10203,1.10211
EUR_USD,1640000153.0,1.10225,1.10233
EUR_USD,1640000154.0,1.10195,1.10203
EUR_USD,1640000155.0,1.10181,1.10189
EUR_USD,1640000156.0,1.10168,1.10176
EUR_USD,1640000157.0,1.10125,1.10133
EUR_USD,1640000158.0,1.10164,1.10172
EUR_USD,1640000159.0,1.10175,1.10183
EUR_USD,1640000160.0,1.10184,1.10192
EUR_USD,1640000161.0,1.10194,1.10202
EUR_USD,1640000162.0,1.10179,1.10187
EUR_USD,1640000163.0,1.10171,1.10179
EUR_USD,1640000164.0,1.10195,1.10203
EUR_USD,1640000165.0,1.10182,1.1019
EUR_USD,1640000166.0,1.10197,1.10205
EUR_USD,1640000167.0,1.10227,1.10235
EUR_USD,1640000168.0,1.10225,1.10233
EUR_USD,1640000169.0,1.10182,1.1019
EUR_USD,1640000170.0,1.10179,1.10187
EUR_USD,1640000171.0,1.10183,1.10191
EUR_USD,1640000172.0,1.10209,1.10217
EUR_USD,1640000173.0,1.10218,1.10226
EUR_USD,1640000174.0,1.10246,1.10254
EUR_USD,1640000175.0,1.10226,1.10234
EUR_USD,1640000176.0,1.10228,1.10236
EUR_USD,1640000177.0,1.102,1.10208
EUR_USD,1640000178.0,1.10225,1.10233
EUR_USD,1640000179.0,1.10276,1.10284
EUR_USD,1640000180.0,1.10215,1.10223
EUR_USD,1640000181.0,1.10215,1.10223
EUR_USD,1640000182.0,1.10209,1.10217
EUR_USD,1640000183.0,1.10265,1.10273
EUR_USD,1640000184.0,1.10245,1.10253
EUR_USD,1640000185.0,1.10243,1.10251
EUR_USD,1640000186.0,1.10229,1.10237
EUR_USD,1640000187.0,1.10237,1.10245
EUR_USD,1640000188.0,1.10251,1.10259
EUR_USD,1640000189.0,1.10242,1.1025
EUR_USD,1640000190.0,1.10252,1.1026
EUR_USD,1640000191.0,1.1028,1.10288
EUR_USD,1640000192.0,1.10307,1.10315
EUR_USD,1640000193.0,1.10308,1.10316
EUR_USD,1640000194.0,1.10336,1.10344
EUR_USD,1640000195.0,1.10348,1.10356
EUR_USD,1640000196.0,1.10339,1.10347
EUR_USD,1640000197.0,1.10336,1.10344
EUR_USD,1640000198.0,1.10381,1.10389
EUR_USD,1640000199.0,1.10401,1.10409
EUR_USD,1640000200.0,1.10411,1.10419
EUR_USD,1640000201.0,1.10404,1.10412
EUR_USD,1640000202.0,1.10426,1.10434
EUR_USD,1640000203.0,1.10419,1.10427
EUR_USD,1640000204.0,1.10449,1.10457
EUR_USD,1640000205.0,1.10465,1.10473
EUR_USD,1640000206.0,1.10453,1.10461
EUR_USD,1640000207.0,1.10422,1.1043
EUR_USD,1640000208.0,1.10424,1.10432
EUR_USD,1640000209.0,1.10448,1.10456
EUR_USD,1640000210.0,1.10399,1.10407
EUR_USD,1640000211.0,1.10481,1.10489
EUR_USD,1640000212.0,1.10525,1.10533
EUR_USD,1640000213.0,1.10565,1.10573
EUR_USD,1640000214.0,1.10556,1.10564
EUR_USD,1640000215.0,1.1057,1.10578
EUR_USD,1640000216.0,1.10582,1.1059
EUR_USD,1640000217.0,1.10576,1.10584
EUR_USD,1640000218.0,1.10548,1.10556
EUR_USD,1640000219.0,1.10538,1.10546
EUR_USD,1640000220.0,1.10546,1.10554
EUR_USD,1640000221.0,1.10594,1.10602
EUR_USD,1640000222.0,1.10587,1.10595
EUR_USD,1640000223.0,1.10618,1.10626
EUR_USD,1640000224.0,1.10627,1.10635
EUR_USD,1640000225.0,1.10661,1.10669
EUR_USD,1640000226.0,1.10679,1.10687
EUR_USD,1640000227.0,1.10716,1.10724
EUR_USD,1640000228.0,1.10706,1.10714
EUR_USD,1640000229.0,1.10697,1.10705
EUR_USD,1640000230.0,1.10696,1.10704
EUR_USD,1640000231.0,1.10718,1.10726
EUR_USD,1640000232.0,1.10715,1.10723
EUR_USD,1640000233.0,1.10769,1.10777
EUR_USD,1640000234.0,1.10757,1.10765
EUR_USD,1640000235.0,1.10756,1.10764
EUR_USD,1640000236.0,1.10743,1.10751
EUR_USD,1640000237.0,1.10763,1.10771
EUR_USD,1640000238.0,1.10762,1.1077
EUR_USD,1640000239.0,1.10758,1.10766
EUR_USD,1640000240.0,1.10783,1.10791
EUR_USD,1640000241.0,1.10776,1.10784
EUR_USD,1640000242.0,1.10777,1.10785
EUR_USD,1640000243.0,1.1077,1.10778
EUR_USD,1640000244.0,1.10792,1.108
EUR_USD,1640000245.0,1.10831,1.10839
EUR_USD,1640000246.0,1.10819,1.10827
EUR_USD,1640000247.0,1.10837,1.10845
EUR_USD,1640000248.0,1.10883,1.10891
EUR_USD,1640000249.0,1.1088,1.10888
EUR_USD,1640000250.0,1.10858,1.10866
EUR_USD,1640000251.0,1.10876,1.10884
EUR_USD,1640000252.0,1.10897,1.10905
EUR_USD,1640000253.0,1.10923,1.10931
EUR_USD,1640000254.0,1.10946,1.10954
EUR_USD,1640000255.0,1.10945,1.10953
EUR_USD,1640000256.0,1.10965,1.10973
EUR_USD,1640000257.0,1.1097,1.10978
EUR_USD,1640000258.0,1.1099,1.10998
EUR_USD,1640000259.0,1.11071,1.11079
EUR_USD,1640000260.0,1.11063,1.11071
EUR_USD,1640000261.0,1.11066,1.11074
EUR_USD,1640000262.0,1.11071,1.11079
EUR_USD,1640000263.0,1.11098,1.11106
EUR_USD,1640000264.0,1.11098,1.11106
EUR_USD,1640000265.0,1.1114,1.11148
EUR_USD,1640000266.0,1.11146,1.11154
EUR_USD,1640000267.0,1.11164,1.11172
EUR_USD,1640000268.0,1.11184,1.11192
EUR_USD,1640000269.0,1.11145,1.11153
EUR_USD,1640000270.0,1.11162,1.1117
EUR_USD,1640000271.0,1.11195,1.11203
EUR_USD,1640000272.0,1.11204,1.11212
