instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08468,1.08476
EUR_USD,1640000001.0,1.08508,1.08516
EUR_USD,1640000002.0,1.08515,1.08523
EUR_USD,1640000003.0,1.0849,1.08498
EUR_USD,1640000004.0,1.08519,1.08527
EUR_USD,1640000005.0,1.08514,1.08522
EUR_USD,1640000006.0,1.08539,1.08547
EUR_USD,1640000007.0,1.08517,1.08525
EUR_USD,1640000008.0,1.08569,1.08577
EUR_USD,1640000009.0,1.08615,1.08623
EUR_USD,1640000010.0,1.08609,1.08617
EUR_USD,1640000011.0,1.08629,1.08637
EUR_USD,1640000012.0,1.08656,1.08664
EUR_USD,1640000013.0,1.08665,1.08673
EUR_USD,1640000014.0,1.08638,1.08646
EUR_USD,1640000015.0,1.08644,1.08652
EUR_USD,1640000016.0,1.08621,1.08629
EUR_USD,1640000017.0,1.08628,1.08636
EUR_USD,1640000018.0,1.08671,1.08679
EUR_USD,1640000019.0,1.08662,1.0867
EUR_USD,1640000020.0,1.0868,1.08688
EUR_USD,1640000021.0,1.08683,1.08691
EUR_USD,1640000022.0,1.08652,1.0866
EUR_USD,1640000023.0,1.08622,1.0863
EUR_USD,1640000024.0,1.08677,1.08685
EUR_USD,1640000025.0,1.0865,1.08658
EUR_USD,1640000026.0,1.0867,1.08678
EUR_USD,1640000027.0,1.08698,1.08706
EUR_USD,1640000028.0,1.08757,1.08765
EUR_USD,1640000029.0,1.08765,1.08773
EUR_USD,1640000030.0,1.08781,1.08789
EUR_USD,1640000031.0,1.0878,1.08788
EUR_USD,1640000032.0,1.08785,1.08793
EUR_USD,1640000033.0,1.08781,1.08789
EUR_USD,1640000034.0,1.08786,1.08794
EUR_USD,1640000035.0,1.08772,1.0878
EUR_USD,1640000036.0,1.08786,1.08794
EUR_USD,1640000037.0,1.08778,1.08786
EUR_USD,1640000038.0,1.08838,1.08846
EUR_USD,1640000039.0,1.08874,1.08882
EUR_USD,1640000040.0,1.08856,1.08864
EUR_USD,1640000041.0,1.0885,1.08858
EUR_USD,1640000042.0,1.08856,1.08864
EUR_USD,1640000043.0,1.08858,1.08866
EUR_USD,1640000044.0,1.08867,1.08875
EUR_USD,1640000045.0,1.08865,1.08873
EUR_USD,1640000046.0,1.08891,1.08899
EUR_USD,1640000047.0,1.08914,1.08922
EUR_USD,1640000048.0,1.08954,1.08962
EUR_USD,1640000049.0,1.08938,1.08946
EUR_USD,1640000050.0,1.08983,1.08991
EUR_USD,1640000051.0,1.08978,1.08986
EUR_USD,1640000052.0,1.09,1.09008
EUR_USD,1640000053.0,1.08994,1.09002
EUR_USD,1640000054.0,1.09021,1.09029
EUR_USD,1640000055.0,1.08986,1.08994
