instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08505,1.08513
EUR_USD,1640000001.0,1.08524,1.08532
EUR_USD,1640000002.0,1.08538,1.08546
EUR_USD,1640000003.0,1.08599,1.08607
EUR_USD,1640000004.0,1.08638,1.08646
EUR_USD,1640000005.0,1.08631,1.08639
EUR_USD,1640000006.0,1.08641,1.08649
EUR_USD,1640000007.0,1.08642,1.0865
EUR_USD,1640000008.0,1.08598,1.08606
EUR_USD,1640000009.0,1.08596,1.08604
EUR_USD,1640000010.0,1.08597,1.08605
EUR_USD,1640000011.0,1.08564,1.08572
EUR_USD,1640000012.0,1.08575,1.08583
EUR_USD,1640000013.0,1.08589,1.08597
EUR_USD,1640000014.0,1.08603,1.08611
EUR_USD,1640000015.0,1.08607,1.08615
EUR_USD,1640000016.0,1.08624,1.08632
EUR_USD,1640000017.0,1.08658,1.08666
EUR_USD,1640000018.0,1.08658,1.08666
EUR_USD,1640000019.0,1.08686,1.08694
EUR_USD,1640000020.0,1.08708,1.08716
EUR_USD,1640000021.0,1.08726,1.08734
EUR_USD,1640000022.0,1.08711,1.08719
EUR_USD,1640000023.0,1.08695,1.08703
EUR_USD,1640000024.0,1.0869,1.08698
EUR_USD,1640000025.0,1.08699,1.08707
EUR_USD,1640000026.0,1.08699,1.08707
EUR_USD,1640000027.0,1.08763,1.08771
EUR_USD,1640000028.0,1.08745,1.08753
EUR_USD,1640000029.0,1.088,1.08808
EUR_USD,1640000030.0,1.08816,1.08824
EUR_USD,1640000031.0,1.08871,1.08879
EUR_USD,1640000032.0,1.08915,1.08923
EUR_USD,1640000033.0,1.08975,1.08983
EUR_USD,1640000034.0,1.0901,1.09018
EUR_USD,1640000035.0,1.08988,1.08996
EUR_USD,1640000036.0,1.08974,1.08982
EUR_USD,1640000037.0,1.08956,1.08964
EUR_USD,1640000038.0,1.08971,1.08979
EUR_USD,1640000039.0,1.08979,1.08987
EUR_USD,1640000040.0,1.09014,1.09022
EUR_USD,1640000041.0,1.09019,1.09027
EUR_USD,1640000042.0,1.09064,1.09072
EUR_USD,1640000043.0,1.09109,1.09117
EUR_USD,1640000044.0,1.09078,1.09086
EUR_USD,1640000045.0,1.0911,1.09118
EUR_USD,1640000046.0,1.09135,1.09143
EUR_USD,1640000047.0,1.0918,1.09188
EUR_USD,1640000048.0,1.09173,1.09181
EUR_USD,1640000049.0,1.09204,1.09212
EUR_USD,1640000050.0,1.09238,1.09246
EUR_USD,1640000051.0,1.09221,1.09229
EUR_USD,1640000052.0,1.09235,1.09243
EUR_USD,1640000053.0,1.09228,1.09236
EUR_USD,1640000054.0,1.09271,1.09279
