instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50428,110.51228
USD_JPY,1640000001.0,110.50073,110.50873
USD_JPY,1640000002.0,110.50999,110.51799
USD_JPY,1640000003.0,110.49557,110.50357
USD_JPY,1640000004.0,110.47662,110.48462
USD_JPY,1640000005.0,110.46374,110.47174
USD_JPY,1640000006.0,110.44592,110.45392
USD_JPY,1640000007.0,110.42509,110.43309
USD_JPY,1640000008.0,110.43758,110.44558
USD_JPY,1640000009.0,110.40801,110.41601
USD_JPY,1640000010.0,110.45357,110.46157
USD_JPY,1640000011.0,110.46263,110.47063
USD_JPY,1640000012.0,110.46272,110.47072
USD_JPY,1640000013.0,110.4585,110.4665
USD_JPY,1640000014.0,110.48276,110.49076
USD_JPY,1640000015.0,110.46469,110.47269
USD_JPY,1640000016.0,110.47533,110.48333
USD_JPY,1640000017.0,110.49611,110.50411
USD_JPY,1640000018.0,110.53225,110.54025
USD_JPY,1640000019.0,110.54075,110.54875
USD_JPY,1640000020.0,110.55669,110.56469
USD_JPY,1640000021.0,110.52127,110.52927
USD_JPY,1640000022.0,110.5196,110.5276
USD_JPY,1640000023.0,110.47675,110.48475
USD_JPY,1640000024.0,110.47333,110.48133
USD_JPY,1640000025.0,110.48032,110.48832
USD_JPY,1640000026.0,110.48076,110.48876
USD_JPY,1640000027.0,110.4998,110.5078
USD_JPY,1640000028.0,110.48389,110.49189
USD_JPY,1640000029.0,110.49118,110.49918
USD_JPY,1640000030.0,110.47015,110.47815
USD_JPY,1640000031.0,110.47658,110.48458
USD_JPY,1640000032.0,110.48804,110.49604
USD_JPY,1640000033.0,110.47946,110.48746
USD_JPY,1640000034.0,110.50899,110.51699
USD_JPY,1640000035.0,110.51157,110.51957
USD_JPY,1640000036.0,110.51707,110.52507
USD_JPY,1640000037.0,110.49232,110.50032
USD_JPY,1640000038.0,110.47012,110.47812
USD_JPY,1640000039.0,110.44679,110.45479
USD_JPY,1640000040.0,110.44885,110.45685
USD_JPY,1640000041.0,110.46544,110.47344
USD_JPY,1640000042.0,110.46932,110.47732
USD_JPY,1640000043.0,110.47349,110.48149
USD_JPY,1640000044.0,110.45102,110.45902
USD_JPY,1640000045.0,110.45993,110.46793
USD_JPY,1640000046.0,110.45333,110.46133
USD_JPY,1640000047.0,110.43265,110.44065
USD_JPY,1640000048.0,110.42771,110.43571
USD_JPY,1640000049.0,110.42939,110.43739
USD_JPY,1640000050.0,110.41457,110.42257
USD_JPY,1640000051.0,110.40034,110.40834
USD_JPY,1640000052.0,110.40419,110.41219
USD_JPY,1640000053.0,110.39899,110.40699
USD_JPY,1640000054.0,110.36707,110.37507
USD_JPY,1640000055.0,110.38966,110.39766
USD_JPY,1640000056.0,110.42903,110.43703
USD_JPY,1640000057.0,110.41254,110.42054
USD_JPY,1640000058.0,110.44925,110.45725
USD_JPY,1640000059.0,110.41505,110.42305
USD_JPY,1640000060.0,110.47082,110.47882
USD_JPY,1640000061.0,110.47479,110.48279
USD_JPY,1640000062.0,110.4394,110.4474
USD_JPY,1640000063.0,110.39797,110.40597
USD_JPY,1640000064.0,110.42786,110.43586
USD_JPY,1640000065.0,110.40365,110.41165
USD_JPY,1640000066.0,110.39404,110.40204
USD_JPY,1640000067.0,110.40219,110.41019
