instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08517,1.08525
EUR_USD,1640000001.0,1.08498,1.08506
EUR_USD,1640000002.0,1.08427,1.08435
EUR_USD,1640000003.0,1.08448,1.08456
EUR_USD,1640000004.0,1.08434,1.08442
EUR_USD,1640000005.0,1.08425,1.08433
EUR_USD,1640000006.0,1.08446,1.08454
EUR_USD,1640000007.0,1.08411,1.08419
EUR_USD,1640000008.0,1.0843,1.08438
EUR_USD,1640000009.0,1.08469,1.08477
EUR_USD,1640000010.0,1.08414,1.08422
EUR_USD,1640000011.0,1.0843,1.08438
EUR_USD,1640000012.0,1.08443,1.08451
EUR_USD,1640000013.0,1.08504,1.08512
EUR_USD,1640000014.0,1.08532,1.0854
EUR_USD,1640000015.0,1.08575,1.08583
EUR_USD,1640000016.0,1.08593,1.08601
EUR_USD,1640000017.0,1.08581,1.08589
EUR_USD,1640000018.0,1.08558,1.08566
EUR_USD,1640000019.0,1.08586,1.08594
EUR_USD,1640000020.0,1.08587,1.08595
EUR_USD,1640000021.0,1.0862,1.08628
EUR_USD,1640000022.0,1.08646,1.08654
EUR_USD,1640000023.0,1.08679,1.08687
EUR_USD,1640000024.0,1.08701,1.08709
EUR_USD,1640000025.0,1.08722,1.0873
EUR_USD,1640000026.0,1.08725,1.08733
EUR_USD,1640000027.0,1.08737,1.08745
EUR_USD,1640000028.0,1.08737,1.08745
EUR_USD,1640000029.0,1.08743,1.08751
EUR_USD,1640000030.0,1.08779,1.08787
EUR_USD,1640000031.0,1.08801,1.08809
EUR_USD,1640000032.0,1.08841,1.08849
EUR_USD,1640000033.0,1.08835,1.08843
EUR_USD,1640000034.0,1.08874,1.08882
EUR_USD,1640000035.0,1.08875,1.08883
EUR_USD,1640000036.0,1.08917,1.08925
EUR_USD,1640000037.0,1.08934,1.08942
EUR_USD,1640000038.0,1.08974,1.08982
EUR_USD,1640000039.0,1.08961,1.08969
EUR_USD,1640000040.0,1.08938,1.08946
EUR_USD,1640000041.0,1.08987,1.08995
EUR_USD,1640000042.0,1.09008,1.09016
EUR_USD,1640000043.0,1.0907,1.09078
EUR_USD,1640000044.0,1.09059,1.09067
EUR_USD,1640000045.0,1.09075,1.09083
EUR_USD,1640000046.0,1.09029,1.09037
EUR_USD,1640000047.0,1.0902,1.09028
EUR_USD,1640000048.0,1.09024,1.09032
EUR_USD,1640000049.0,1.09007,1.09015
EUR_USD,1640000050.0,1.09046,1.09054
EUR_USD,1640000051.0,1.09056,1.09064
EUR_USD,1640000052.0,1.09076,1.09084
EUR_USD,1640000053.0,1.09072,1.0908
EUR_USD,1640000054.0,1.09073,1.09081
EUR_USD,1640000055.0,1.09066,1.09074
EUR_USD,1640000056.0,1.09077,1.09085
EUR_USD,1640000057.0,1.09054,1.09062
EUR_USD,1640000058.0,1.09088,1.09096
EUR_USD,1640000059.0,1.09065,1.09073
EUR_USD,1640000060.0,1.09073,1.09081
EUR_USD,1640000061.0,1.09096,1.09104
EUR_USD,1640000062.0,1.09079,1.09087
EUR_USD,1640000063.0,1.09071,1.09079
EUR_USD,1640000064.0,1.09071,1.09079
EUR_USD,1640000065.0,1.09077,1.09085
EUR_USD,1640000066.0,1.09091,1.09099
EUR_USD,1640000067.0,1.09079,1.09087
EUR_USD,1640000068.0,1.09078,1.09086
EUR_USD,1640000069.0,1.09112,1.0912
EUR_USD,1640000070.0,1.09104,1.09112
EUR_USD,1640000071.0,1.09114,1.09122
EUR_USD,1640000072.0,1.0911,1.09118
EUR_USD,1640000073.0,1.09129,1.09137
EUR_USD,1640000074.0,1.09166,1.09174
